data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2023-06-19T18:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-06-21T16:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-06-30T04:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-07-02T22:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-07-10T18:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-07-13T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-07-13T15:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-07-29T20:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-08-08T18:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-08-09T12:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-08-29T14:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-07T21:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-14T00:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-15T22:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-19T09:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-27T09:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-27T09:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-28T10:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-09-29T07:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-01T22:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-16T05:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-16T13:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-20T08:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-21T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-22T22:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-26T07:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-26T07:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-29T12:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-10-30T08:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-01T19:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-02T01:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-04T22:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-05T03:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-09T14:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-09T15:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-16T00:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-19T23:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-24T09:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-11-26T06:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-01T01:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-02T18:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-03T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-07T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-10T20:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-14T11:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-21T10:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-21T12:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-27T16:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2023-12-27T23:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-01T18:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-02T08:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-08T17:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-10T09:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-10T23:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-12T11:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-16T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-28T01:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-01-28T04:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-06T16:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-08T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-09T08:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-09T11:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-11T03:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-12T15:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-12T17:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-14T08:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-15T00:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-18T18:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-18T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-19T06:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-19T21:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-20T13:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-24T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-25T01:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-25T02:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-26T15:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-27T01:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-28T07:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-28T16:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-02-28T17:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-03-01T08:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-03-03T04:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-03-04T00:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-03-25T04:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-03-27T13:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-04T17:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-06T22:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-08T07:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-08T08:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-08T18:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-20T15:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-20T17:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-24T04:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-04-27T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-03T20:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-04T10:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-06T08:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-15T23:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-17T12:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-18T10:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-20T19:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-21T10:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-23T07:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-23T11:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T03:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T08:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-26T14:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-05-27T02:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-01T21:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-15T12:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-16T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-27T12:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-06-30T22:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-01T01:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-10T04:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-13T09:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-14T21:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-20T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-07-27T13:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-08T22:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-11T03:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-14T05:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T05:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-23T17:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-08-24T16:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-10T18:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-13T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-20T03:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-21T23:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-09-21T23:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-07T00:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-11T15:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-11T19:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-14T03:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-14T14:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-15T13:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-20T13:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
