year,quarter,prototype,sizing_mode,trade_count,return,profit_factor,max_drawdown,win_rate,avg_trade,top1_profit_contribution,sample_status
,2024Q3,P4_BREAKOUT_TOP20,fixed_2x,17,1413.6130862426885,2.9886188474991946,-0.5226102737922637,0.47058823529411764,83153.71095545228,0.5742648790920919,valid
,2024Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,17,0.24397758141509376,3.661716467121777,-0.06478832406416113,0.47058823529411764,14.351622436181986,0.6389055205485017,valid
,2024Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,17,5268.4145089087,3.539678812318086,-0.3495995705682655,0.5294117647058824,309906.7358181588,0.4937025200331638,valid
,2024Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,17,0.2847009892602992,3.9468111617324744,-0.05710949059597059,0.5294117647058824,16.747117015311716,0.6019869575804285,valid
,2024Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,43,25709.68714675369,2.2853239347494916,-0.6520772938638164,0.46511627906976744,597899.7010872952,0.2943039685639403,valid
,2024Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,43,0.6836725447270169,2.174327539909516,-0.08484714251205894,0.46511627906976744,15.899361505279462,0.21218289264159104,valid
,2024Q4,P2_STRONG_BREAKOUT,fixed_2x,37,90876.73661741376,3.042223520353087,-0.5611830978118335,0.5135135135135135,2456128.016686858,0.25055333027625587,valid
,2024Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,37,0.9262278680719372,2.9959282694162392,-0.0781648854640643,0.5135135135135135,25.03318562356587,0.1797384350991738,valid
,2024Q4,P4_BREAKOUT_TOP20,fixed_2x,23,8234.300521993244,6.570098559020222,-0.2977559145710832,0.6086956521739131,358013.06617361924,0.2627204886104834,valid
,2024Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,23,0.6278263208415685,7.403287340409915,-0.02298016725688312,0.6086956521739131,27.296796558329067,0.16659828738022028,valid
,2024Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,26,24320.442276042126,4.2749753383129585,-0.297923352685759,0.5384615384615384,935401.6260016202,0.29341143965682376,valid
,2024Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,26,0.6626082382891898,5.8164797460124715,-0.025046860211694222,0.5384615384615384,25.484932241891915,0.17412476971518595,valid
,2025Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,31,26306.910192738345,2.742715322968716,-0.6434372074329797,0.4838709677419355,848610.006217366,0.4034680429759623,valid
,2025Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,31,0.4326893115270982,2.379552260091285,-0.1488933097354581,0.4838709677419355,13.957719726680587,0.3326185905925194,valid
,2025Q1,P2_STRONG_BREAKOUT,fixed_2x,26,68900.18572776955,2.5133410753370047,-0.6038903353452367,0.5384615384615384,2650007.143375752,0.4994930335452796,valid
,2025Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,26,0.3921713322843212,2.1621419704279043,-0.1377865983976223,0.5384615384615384,15.0835127801662,0.4277878690280193,valid
,2025Q1,P4_BREAKOUT_TOP20,fixed_2x,14,5343.421204254762,3.395303567296439,-0.6577819513578004,0.6428571428571429,381672.94316105446,0.5512105223381073,valid
,2025Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,14,0.18500487138925184,2.563970642603092,-0.07788071380778883,0.6428571428571429,13.214633670660845,0.44374485543445863,valid
,2025Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,15,15536.268306031983,2.935572736009384,-0.657954462965594,0.6,1035751.2204021323,0.5917931883290578,valid
,2025Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,15,0.19187940438246096,2.3631002308688878,-0.0843787339124521,0.6,12.791960292164065,0.4686042531297751,valid
,2025Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,47,53574.0247204724,1.7264019586944737,-1.6920354096563055,0.3617021276595745,1139872.86639303,1.0313028212983903,valid
,2025Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,47,0.8416241075870536,1.9062671796007367,-0.2091994695221019,0.3617021276595745,17.906895906107525,1.0700110868539723,valid
,2025Q2,P2_STRONG_BREAKOUT,fixed_2x,36,265995.41397214495,2.669111403796433,-0.7564141385782865,0.4444444444444444,7388761.499226248,0.6903725741232942,valid
,2025Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,36,1.315732963787465,2.974832029553233,-0.10034981145871213,0.4444444444444444,36.54813788298514,0.7995257379318642,valid
,2025Q2,P4_BREAKOUT_TOP20,fixed_2x,21,24256.44545831034,5.414055843019819,-0.4646657054688138,0.5714285714285714,1155068.8313481114,0.6287183341989366,valid
,2025Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,21,0.6647505167564562,5.304452635781658,-0.05380281742077453,0.5714285714285714,31.6547865122122,0.6734076248294143,valid
,2025Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,56315.98067261415,2.6875884864998416,-1.2602301115167642,0.4444444444444444,2085777.0619486722,0.7779513583605452,valid
,2025Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.6180060941034242,3.0217810938946355,-0.060210953519210464,0.4444444444444444,22.889114596423116,0.7884378559205354,valid
,2025Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,40,207916.227978672,2.7638999346312274,-0.8967580655578155,0.425,5197905.6994668,0.27854337663146755,valid
,2025Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,40,1.1139855176017843,2.393650220490969,-0.1959286645057955,0.425,27.84963794004461,0.214387846734895,valid
,2025Q3,P2_STRONG_BREAKOUT,fixed_2x,35,782779.4207535691,2.9775583171757782,-0.5324370654522241,0.4857142857142857,22365126.307244834,0.25891400295578876,valid
,2025Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,35,1.6031368721258203,3.0171041228631883,-0.14191238412356,0.4857142857142857,45.8039106321663,0.16525285353697752,valid
,2025Q3,P4_BREAKOUT_TOP20,fixed_2x,24,69857.31186720064,5.447995174338135,-0.5322391294414155,0.625,2910721.3278000266,0.24681286952272904,valid
,2025Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,24,0.9430592856432123,5.126956851676983,-0.09178152598955613,0.625,39.29413690180051,0.18113960383966352,valid
,2025Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,25,177690.7339495455,4.893923563433099,-0.5323750497975723,0.6,7107629.35798182,0.2517191172603912,valid
,2025Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,25,0.9882551875382695,4.654942557810764,-0.0962626040026664,0.6,39.530207501530775,0.1861790054179861,valid
,2025Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,29,131262.08866694017,1.9049888941582653,-0.609529230121692,0.3448275862068966,4526278.919549661,0.34571434627708364,valid
,2025Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,29,0.6907878755416877,2.006612400244417,-0.16197926377628613,0.3448275862068966,23.820271570403026,0.5793152768675307,valid
,2025Q4,P2_STRONG_BREAKOUT,fixed_2x,24,518872.32405481185,2.1318617187224933,-0.7827998512577581,0.375,21619680.168950494,0.32902385322481736,valid
,2025Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,24,0.909911396935502,2.5303556532865374,-0.1311723462838379,0.375,37.91297487231258,0.5346498834438942,valid
,2025Q4,P4_BREAKOUT_TOP20,fixed_2x,15,61216.7583371051,4.267371330228784,-0.2824458198754509,0.4666666666666667,4081117.2224736735,0.25922022497358044,valid
,2025Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,15,0.5585043159843046,3.4046238328097163,-0.09154144535233344,0.4666666666666667,37.23362106562031,0.5268522447913924,valid
,2025Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,15,158807.73017904698,4.267371330228785,-0.2824573803610537,0.4666666666666667,10587182.011936465,0.2592202249735804,valid
,2025Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,15,0.5993582685207768,3.404623832809717,-0.09532909825188318,0.4666666666666667,39.957217901385114,0.5268522447913921,valid
,2026Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,32,136804.5974206833,1.6626613816836404,-0.643723284304172,0.46875,4275143.669396353,0.6985533318303392,partial_year
,2026Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,32,0.7566275614356539,2.174396154390137,-0.11027008360132429,0.46875,23.644611294864184,0.49426589993085585,partial_year
,2026Q1,P2_STRONG_BREAKOUT,fixed_2x,26,703085.1455943286,2.1990483017700013,-1.374523018428173,0.5,27041736.36901264,0.5370420570937133,partial_year
,2026Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,26,1.0536162356764738,2.837612068274023,-0.18885428683057914,0.5,40.52370137217206,0.4123339602098029,partial_year
,2026Q1,P4_BREAKOUT_TOP20,fixed_2x,11,50114.71017471863,3.3674414764325338,-0.8137321778824357,0.36363636363636365,4555882.743156239,0.6458451023346363,partial_year
,2026Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,11,0.18383045535902842,1.9842830897199628,-0.08126210219365582,0.36363636363636365,16.711859578093495,0.9797702996338689,partial_year
,2026Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,15,105847.75316574899,1.9309013761761333,-2.023184571136714,0.3333333333333333,7056516.877716599,0.7606894721505576,partial_year
,2026Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,15,0.21917891951803195,1.7297004271901084,-0.11971251011577644,0.3333333333333333,14.611927967868798,0.8841923338510022,partial_year
,2026Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,33,117206.06293807742,1.5247727695863773,-0.6213533116229839,0.42424242424242425,3551698.876911437,0.5579528584766713,partial_year
,2026Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,33,0.22800003913398548,1.3069023506831237,-0.32295290670647836,0.42424242424242425,6.909092094969257,1.0570151094748113,partial_year
,2026Q2,P2_STRONG_BREAKOUT,fixed_2x,28,435934.28103893925,1.650751852141574,-0.49214157063857633,0.4642857142857143,15569081.4656764,0.4894623278433755,partial_year
,2026Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,28,0.2048560595818573,1.3082590741615394,-0.27206959465758773,0.4642857142857143,7.3162878422091895,0.8706219618341522,partial_year
,2026Q2,P4_BREAKOUT_TOP20,fixed_2x,13,75629.83652073258,4.885509537687467,-0.38010485574297204,0.6923076923076923,5817679.7323640445,0.275019991162112,partial_year
,2026Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,13,0.2964143597300981,3.082994030754857,-0.07232708659799969,0.6923076923076923,22.80110459462293,0.3474301840985438,partial_year
,2026Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,13,188143.2394461026,4.885509537687468,-0.3801141021090071,0.6923076923076923,14472556.880469432,0.275019991162112,partial_year
,2026Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,13,0.3189356251331951,3.082994030754857,-0.07664052299665058,0.6923076923076923,24.533509625630394,0.34743018409854376,partial_year
