time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-07-19 11:00:00+00:00,367092604.3168926,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 06:15:00+00:00,479403237.895731,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 09:30:00+00:00,965877309.5444045,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 18:45:00+00:00,499186163.44536245,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 11:15:00+00:00,452902880.85470295,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 03:00:00+00:00,572307227.0600567,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:45:00+00:00,890479004.7910684,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 15:30:00+00:00,1033036646.3058968,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-09 22:45:00+00:00,1405054722.7622962,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-11 07:15:00+00:00,1231829236.9973438,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 01:00:00+00:00,935700096.8483173,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 13:30:00+00:00,1121382613.5343466,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-14 07:49:00+00:00,450370719.95241153,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-17 18:54:00+00:00,291122172.34457886,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-23 00:45:00+00:00,436988992.28603834,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-24 19:34:00+00:00,207526695.18128154,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-31 06:30:00+00:00,165053217.57718015,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-04 01:00:00+00:00,232649199.29046276,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-05 14:30:00+00:00,158234705.15034223,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 02:15:00+00:00,394692509.6219914,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 14:30:00+00:00,309770441.5152046,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-10 19:00:00+00:00,254653905.1112358,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,153455278.3448227,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 17:00:00+00:00,444555902.0408123,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-18 06:00:00+00:00,512966415.6517802,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-29 05:00:00+00:00,493779968.4976953,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 13:15:00+00:00,1338518732.514903,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-05 10:00:00+00:00,1175487934.837419,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 00:15:00+00:00,1658255270.024,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-19 23:30:00+00:00,2537789909.4035044,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 15:45:00+00:00,1858053376.9833987,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-21 21:15:00+00:00,774461563.7951317,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 20:00:00+00:00,886803107.0620186,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-08 00:45:00+00:00,1779584615.8870533,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-08 13:45:00+00:00,672528524.861187,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,1037788643.1621065,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 00:00:00+00:00,1547690403.120429,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-26 23:15:00+00:00,1996672769.4460506,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-03 10:45:00+00:00,1922094745.3092818,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-08 15:30:00+00:00,1690537584.9974275,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,1695825773.3316445,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-20 00:30:00+00:00,2507933010.5676045,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-21 13:00:00+00:00,2022776969.1365895,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 07:00:00+00:00,6357255993.150137,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 14:30:00+00:00,13176856484.619068,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 15:39:00+00:00,7989934943.233751,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 11:45:00+00:00,9323601132.346586,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-28 02:00:00+00:00,11531301774.345512,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-12 16:00:00+00:00,8442776019.166117,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 10:15:00+00:00,33833813537.97764,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,69281118108.55295,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:30:00+00:00,121196066572.36127,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 19:15:00+00:00,220412583818.70288,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 14:45:00+00:00,293586365162.6062,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-16 11:15:00+00:00,237382708879.52167,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 03:30:00+00:00,245316427913.83585,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-25 15:00:00+00:00,259487199953.45758,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-28 19:00:00+00:00,147858888193.98657,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 00:45:00+00:00,126748884901.28052,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-08 11:30:00+00:00,128061848285.94504,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-11 00:30:00+00:00,103833709104.40746,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 18:15:00+00:00,65760747336.276566,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-16 10:00:00+00:00,68603437108.116356,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 03:45:00+00:00,45852493282.19182,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-28 11:30:00+00:00,39496163989.78731,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-29 15:30:00+00:00,60140754385.31151,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-01 23:00:00+00:00,47116931224.139565,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-04 10:00:00+00:00,31270566976.32628,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:00:00+00:00,36478151580.94852,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-13 12:30:00+00:00,27832556418.70784,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-22 18:00:00+00:00,23949061257.34313,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-08 05:00:00+00:00,27213317656.41182,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-12 06:30:00+00:00,25115905315.464104,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-12 21:45:00+00:00,18123750955.564796,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
