time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-06-11 17:45:00+00:00,571.0604108455957,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:00:00+00:00,471.51560211945673,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 05:00:00+00:00,858.8278167426315,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 03:15:00+00:00,934.9217910423067,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:30:00+00:00,1356.8760890735357,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-03 11:00:00+00:00,939.686881316473,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-09 01:15:00+00:00,970.4533369574931,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,3564.8066018947284,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-13 21:39:00+00:00,2190.6280791814015,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 15:45:00+00:00,1369.1295073000751,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-16 03:45:00+00:00,896.9221811451023,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-17 01:30:00+00:00,569.7166276128175,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 11:15:00+00:00,840.6919133430054,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 22:00:00+00:00,1051.663103987469,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-27 09:00:00+00:00,1134.4303706921696,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 14:15:00+00:00,1500.8218549419519,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 03:00:00+00:00,1582.0623747869067,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:30:00+00:00,1774.5892637379848,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-09 13:45:00+00:00,1986.39020474575,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 01:00:00+00:00,2270.114440035295,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 15:09:00+00:00,1411.1038623767804,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-18 00:15:00+00:00,1885.650954335585,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-23 01:00:00+00:00,2795.5127637956707,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-23 15:45:00+00:00,3242.410554720407,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-27 19:12:00+00:00,1705.003399473298,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-31 19:45:00+00:00,1363.485589110721,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-04 01:00:00+00:00,1647.3730262914933,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-08 20:15:00+00:00,2378.1599962103774,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 02:30:00+00:00,6417.602488862709,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 01:17:00+00:00,4949.5960067060605,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 09:45:00+00:00,9204.380394074506,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-16 14:00:00+00:00,7522.568455340672,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-19 04:00:00+00:00,26807.055259231915,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-23 11:00:00+00:00,26384.992950899283,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-23 19:45:00+00:00,8372.243732958399,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-29 05:00:00+00:00,5158.870406122051,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 08:00:00+00:00,5353.1660968666665,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-14 02:15:00+00:00,5467.94168274776,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 09:15:00+00:00,5722.183122020299,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 20:15:00+00:00,7784.561835504344,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-07 09:29:00+00:00,4967.697177415499,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-08 06:00:00+00:00,10065.864008120643,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:45:00+00:00,14191.785011652784,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-26 03:30:00+00:00,11907.43864979277,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-27 22:30:00+00:00,26761.7653606775,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-04 14:45:00+00:00,63573.413961050814,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-10 10:30:00+00:00,113701.80986557536,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-20 00:30:00+00:00,148309.71730474167,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-28 09:30:00+00:00,195424.22249039484,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-02 07:15:00+00:00,386556.1403535773,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 07:15:00+00:00,366168.85244484054,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 05:30:00+00:00,786038.4150912773,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 18:33:00+00:00,475485.1733786528,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-13 23:30:00+00:00,596067.4730091701,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-20 13:00:00+00:00,366703.7294554699,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:30:00+00:00,988801.1966489336,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,610608.7282162148,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-02 23:30:00+00:00,353149.1054663653,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:30:00+00:00,550316.3969389851,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 13:30:00+00:00,698076.4664292482,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 23:15:00+00:00,700610.0428376498,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 06:15:00+00:00,774231.8839532991,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 14:50:00+00:00,464277.9724731358,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-16 10:30:00+00:00,458560.5964651645,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-01 20:00:00+00:00,588735.1123225443,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-06 13:15:00+00:00,927645.4309977575,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 05:00:00+00:00,882005.3055485508,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-17 23:15:00+00:00,835553.5417375156,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-21 17:00:00+00:00,639635.2414245695,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-22 12:15:00+00:00,672961.6739927784,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-26 13:45:00+00:00,594401.7572730442,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-29 12:15:00+00:00,459268.7498609023,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,351381.1373437322,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 09:15:00+00:00,263615.79732601024,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-10 20:45:00+00:00,158770.77029839525,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-21 10:26:00+00:00,124190.682256872,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-25 19:39:00+00:00,98701.70203563091,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,106855.69404533318,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-21 20:15:00+00:00,98728.36974281287,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-25 10:15:00+00:00,76498.19859218402,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-27 01:21:00+00:00,114595.2684784912,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
