time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-02-15 00:00:00+00:00,27420.125020565312,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-02-25 23:15:00+00:00,30332.32454337072,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-01 08:45:00+00:00,28574.821825334722,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-02 23:30:00+00:00,26642.33857513579,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-04 22:45:00+00:00,28483.805791438368,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-10 13:30:00+00:00,29413.924104046866,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-13 06:15:00+00:00,29424.862756053324,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-17 03:30:00+00:00,34245.93767971336,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-05 01:30:00+00:00,33771.36234594572,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-06 17:00:00+00:00,33833.62947975534,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-08 10:30:00+00:00,32881.68098808301,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-14 05:30:00+00:00,34615.96701363142,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-18 08:15:00+00:00,33476.502487202364,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-05-04 10:06:00+00:00,32153.51242642611,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,31777.270834674935,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-05-09 09:00:00+00:00,32715.45725168118,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-05-14 23:00:00+00:00,31443.98085965132,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-06-08 04:30:00+00:00,32663.77169442537,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,35048.90245999454,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
