time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-04-11 00:30:00+00:00,2.4954370551716784e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-14 18:15:00+00:00,1.5804290060920218e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-16 10:00:00+00:00,1.6487474111089666e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-18 03:45:00+00:00,1.101973644159602e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-28 11:30:00+00:00,1.0408689420818214e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-29 15:30:00+00:00,1.2584932457509892e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-01 23:00:00+00:00,9859593600404818.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-06 13:00:00+00:00,1.1501542333863062e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-13 12:30:00+00:00,8775590649077415.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-22 18:00:00+00:00,8285805042450171.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-08 05:00:00+00:00,9415160044745328.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-12 06:30:00+00:00,8689505307635612.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-12 21:45:00+00:00,6270386360537854.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
