time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-07-21 18:45:00+00:00,120571.89938850033,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,128104.16466649855,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,133874.33331751745,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-08 12:30:00+00:00,138040.75968441373,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-09 13:45:00+00:00,138598.0633391715,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-11 07:15:00+00:00,139597.94022711238,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-13 01:00:00+00:00,145377.63315875185,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-14 10:30:00+00:00,201833.27796153264,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-17 17:45:00+00:00,202376.73967107915,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-23 00:30:00+00:00,202909.41738633375,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-24 19:37:00+00:00,188275.1231929724,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-05 14:36:00+00:00,181262.03775621558,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-07 18:30:00+00:00,177833.65468749922,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-09 02:15:00+00:00,188065.21394745182,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-09 12:30:00+00:00,195846.72470896738,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-12 09:30:00+00:00,192665.014434204,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-13 16:45:00+00:00,202141.95916117507,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-18 06:00:00+00:00,200489.48915123392,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-29 05:00:00+00:00,200931.63439696617,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-02 10:15:00+00:00,227523.67529916667,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-03 17:00:00+00:00,211499.6218722713,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-07 04:00:00+00:00,216015.76869885004,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-13 11:15:00+00:00,193162.27413418185,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-19 23:00:00+00:00,191037.25031828936,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-20 11:00:00+00:00,188042.62653546743,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-26 20:00:00+00:00,196163.94590789705,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-07 10:15:00+00:00,189926.69646566868,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-08 13:45:00+00:00,194280.55023946357,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-10 14:30:00+00:00,210018.0619913169,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-25 00:15:00+00:00,211808.51431381097,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-27 05:30:00+00:00,206969.54491155822,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-03 00:15:00+00:00,226313.09607873522,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-03 10:30:00+00:00,221052.0139630771,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-09 21:45:00+00:00,251414.1776902675,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-28 12:45:00+00:00,274144.1262815059,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-02 07:30:00+00:00,279752.9739317367,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-03 06:30:00+00:00,330101.31983934523,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-04 14:30:00+00:00,348808.6481559001,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-06 07:15:00+00:00,379345.93744359736,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-06 15:36:00+00:00,353812.992407792,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-14 11:00:00+00:00,377316.58819170296,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-12 15:45:00+00:00,361685.98278808757,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-15 10:00:00+00:00,408090.9597102584,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-17 09:00:00+00:00,387579.0177332995,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-21 16:00:00+00:00,377337.27787760174,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-25 23:30:00+00:00,472326.37219378864,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-04 22:30:00+00:00,472383.652854295,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-11 01:30:00+00:00,498706.4560676801,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-13 17:15:00+00:00,512299.5835797681,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-16 14:15:00+00:00,611670.0727385815,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-05 04:00:00+00:00,603163.5665535423,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-06 07:30:00+00:00,612778.4799237696,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-08 09:30:00+00:00,576102.4862983824,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-17 01:30:00+00:00,581806.0482670382,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-17 20:30:00+00:00,571996.4671027237,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-22 16:30:00+00:00,585981.1381041944,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-27 05:00:00+00:00,571009.8202403202,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-29 12:20:00+00:00,550982.268800619,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,602551.2209722156,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-09 06:30:00+00:00,608614.8459447362,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-10 20:48:00+00:00,578968.081809646,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-14 23:51:00+00:00,538634.0875162537,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-09 00:15:00+00:00,535207.6772195122,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-12 06:30:00+00:00,526752.5798367677,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,565352.9375226704,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
