time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-04-06 17:00:00+00:00,2481605.0692112674,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-08 10:30:00+00:00,2016119.448565568,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 05:30:00+00:00,2725030.4450868727,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-18 08:15:00+00:00,2127025.9607414566,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-04 10:06:00+00:00,1566626.0790334288,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:45:00+00:00,1444414.4666415367,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-09 09:00:00+00:00,1870860.7905504196,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-14 23:00:00+00:00,1386124.5164686558,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-08 04:30:00+00:00,1744599.479417484,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-15 19:15:00+00:00,2593878.395292501,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
