time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-04-16 13:54:00+00:00,79452.4132311712,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-18 08:15:00+00:00,76837.05349326611,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-04 10:06:00+00:00,73800.45616324976,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,76923.73250913378,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-09 09:00:00+00:00,78810.59188978882,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-14 23:00:00+00:00,75747.64197413031,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-22 14:20:00+00:00,72689.73559634152,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-25 19:00:00+00:00,71971.71546690863,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-07 12:00:00+00:00,69455.73254335669,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-08 04:30:00+00:00,71251.97385171294,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,73940.13848102362,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
