time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-03-10 13:30:00+00:00,4267831565.848997,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 23:15:00+00:00,4283321097.283248,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 06:15:00+00:00,4733423102.6645355,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-16 10:30:00+00:00,4675133109.842795,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-01 20:00:00+00:00,4688039584.626381,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-06 13:15:00+00:00,7386748997.964866,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 05:00:00+00:00,7023321184.208153,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-17 23:15:00+00:00,6653430374.294064,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-29 12:15:00+00:00,5140820350.712589,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:45:00+00:00,3933181393.814167,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-10 20:45:00+00:00,2368880188.34058,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-21 20:15:00+00:00,2188705816.7596755,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-27 01:21:00+00:00,3278708980.1829224,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
