time,equity,data_layer,symbol,prototype,gate,leverage_mode
2026-01-14 11:45:00+00:00,9912243445137.957,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-28 02:00:00+00:00,12259326498869.266,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-15 10:15:00+00:00,46730733700860.19,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-25 23:15:00+00:00,70817858574102.0,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-04 22:30:00+00:00,103526584937319.25,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 19:15:00+00:00,188278074737160.75,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 14:45:00+00:00,250783665089480.12,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-16 11:15:00+00:00,202774082266058.9,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-17 03:30:00+00:00,209551124299715.66,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-25 15:00:00+00:00,221655903577443.88,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-28 19:00:00+00:00,126302166235840.33,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-05 00:45:00+00:00,108269843812203.08,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-08 11:30:00+00:00,109391386938199.72,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-11 00:30:00+00:00,88695529557770.1,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 18:15:00+00:00,56173321355985.234,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-16 10:00:00+00:00,58601568183113.984,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-18 03:45:00+00:00,39167542104450.08,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-29 15:30:00+00:00,23276108399870.703,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-01 23:00:00+00:00,18235534453325.344,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-04 10:00:00+00:00,12102560303835.43,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:00:00+00:00,14118037246178.031,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-13 12:30:00+00:00,10771956668464.816,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-08 05:00:00+00:00,12240174069877.395,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-12 06:30:00+00:00,11296786994709.062,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-12 21:45:00+00:00,8151812627041.156,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
