time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-10-03 00:00:00+00:00,564807406.6930331,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-13 11:15:00+00:00,237094584.99915218,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-21 01:00:00+00:00,221667961.20188373,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-25 20:52:00+00:00,166201289.79193428,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 19:00:00+00:00,129405926.92984122,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-02 15:45:00+00:00,101386139.43341464,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-08 06:00:00+00:00,55019191.740909204,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:45:00+00:00,112888174.2624165,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-11 04:30:00+00:00,75126475.56726685,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-13 13:15:00+00:00,52763091.03874126,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-24 00:00:00+00:00,52273447.08535213,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 07:45:00+00:00,89376831.25930029,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-28 11:15:00+00:00,58601553.48277776,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-03 10:30:00+00:00,59226817.86957136,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-10 07:15:00+00:00,32209510.362924248,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-21 02:15:00+00:00,31944996.237369284,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 06:30:00+00:00,47404713.12544273,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-05 06:15:00+00:00,91573396.98265347,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 07:15:00+00:00,222337828.59312654,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 06:00:00+00:00,268694323.85833853,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-26 20:30:00+00:00,196522111.2841677,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 11:45:00+00:00,576146701.1290097,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-21 22:30:00+00:00,547175243.4023502,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,671983158.7260221,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,384219401.03858656,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:45:00+00:00,431896616.6229329,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-11 23:30:00+00:00,606324853.9744184,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 04:30:00+00:00,1629995965.4628756,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-25 15:00:00+00:00,1238721880.0538228,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-08 11:30:00+00:00,1249212755.3179207,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 12:15:00+00:00,1289427865.4668975,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 18:15:00+00:00,1019032446.5481019,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-17 00:30:00+00:00,1767133437.7681365,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 03:45:00+00:00,2008727232.6335151,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-22 12:30:00+00:00,2010810594.8798876,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-24 03:15:00+00:00,1800637005.4709797,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-11 03:00:00+00:00,1900554459.6628335,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-12 01:30:00+00:00,1505284944.1439316,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-14 23:45:00+00:00,1394417381.9122941,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-30 11:00:00+00:00,1380399016.1388001,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-07 12:13:00+00:00,862400161.2316005,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 21:15:00+00:00,1877960286.1113992,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
