symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-09-10T16:45:00+00:00,3.0,3.0,0.08406956958949963,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-09-11T03:15:00+00:00,3.0,2.0,0.1085148875470292,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-09-12T00:30:00+00:00,3.0,2.0,0.14394221355781,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-09-28T22:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-10-01T08:15:00+00:00,3.0,3.0,0.005610439563486724,2,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-10-06T11:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-10-19T10:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-10-26T11:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-11-07T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-11-24T17:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-11-26T17:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-12-08T09:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.018070687790777584,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-12-19T14:30:00+00:00,3.0,3.0,0.01760995028515233,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2025-12-21T08:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-01-02T03:30:00+00:00,3.0,3.0,0.029017284715344926,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-01-04T00:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-01-06T14:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-01-13T22:00:00+00:00,3.0,3.0,0.05904581507099038,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-01-27T16:00:00+00:00,3.0,3.0,0.035486447112554775,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-02-12T10:45:00+00:00,3.0,3.0,0.0012289135742712398,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-02-14T11:00:00+00:00,3.0,3.0,0.0413553054290553,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-02-25T14:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-03-04T15:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-03-25T05:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-07T22:45:00+00:00,3.0,3.0,0.021415692574067946,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-10T19:00:00+00:00,3.0,3.0,0.019895152138396877,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-14T13:45:00+00:00,3.0,3.0,0.04770919314786526,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-15T19:30:00+00:00,3.0,2.0,0.10008601536795037,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.09619588883613406,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-28T04:00:00+00:00,3.0,2.0,0.14115514473388868,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-04-29T03:30:00+00:00,3.0,2.0,0.15306093288277245,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-05-01T13:00:00+00:00,3.0,2.0,0.10879154475909625,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-05-05T21:45:00+00:00,3.0,2.0,0.1280911718413159,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-05-13T09:30:00+00:00,3.0,2.0,0.11357100342354842,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-05-22T11:45:00+00:00,3.0,2.0,0.13458003461709644,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-06-07T22:00:00+00:00,3.0,2.0,0.14665529711743175,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-06-11T17:30:00+00:00,3.0,2.0,0.13502421113429453,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2026-06-12T14:15:00+00:00,3.0,2.0,0.14169084001465992,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
