symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-08-17T17:45:00+00:00,20.0,20.0,0.6752150736219054,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-08-22T16:00:00+00:00,20.0,20.0,0.8032346109040903,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-03T08:15:00+00:00,20.0,20.0,0.7082916350843667,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-07T23:15:00+00:00,20.0,20.0,0.7255078702613545,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-10T06:30:00+00:00,20.0,20.0,0.603741112789394,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-13T02:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-16T07:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-17T22:45:00+00:00,20.0,20.0,0.18271864772304847,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-09-23T03:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.015744448774815734,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-10-20T03:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-10-26T08:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-11-07T16:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-11-25T23:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-11-26T17:30:00+00:00,20.0,20.0,0.16096258222516424,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-12-03T21:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-12-09T15:30:00+00:00,20.0,20.0,0.19159293129533106,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-12-27T21:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-01-01T18:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-01-03T03:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-01-13T15:30:00+00:00,20.0,20.0,0.42652035451798653,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-01-14T16:00:00+00:00,20.0,20.0,0.0004317341017791021,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-02-20T09:00:00+00:00,20.0,20.0,0.3953477577056793,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-02-25T15:30:00+00:00,20.0,20.0,0.6280148769843568,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-02T16:00:00+00:00,20.0,20.0,0.6659202205245814,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-04T08:45:00+00:00,20.0,20.0,0.8067830186102937,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.6989077095766925,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-10T14:45:00+00:00,20.0,20.0,0.618064365632385,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.6166781806522332,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-03-16T03:30:00+00:00,20.0,20.0,0.5763977730721745,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-04-01T06:00:00+00:00,20.0,20.0,0.5816142454287228,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-04-06T00:00:00+00:00,20.0,20.0,0.5804592226594636,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-04-13T22:15:00+00:00,20.0,20.0,0.3389470458422782,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.3714708299823847,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-04-29T09:45:00+00:00,20.0,20.0,0.4045729988359451,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-05-06T08:45:00+00:00,20.0,20.0,0.5399390881470348,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-05-10T18:15:00+00:00,20.0,20.0,0.6480127888012193,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-06-21T07:30:00+00:00,20.0,20.0,0.7880048114563417,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2026-06-26T22:30:00+00:00,20.0,20.0,0.8041289278477181,3,False,fixed_20x,h4_holdout_strict_replay
