symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-10-03T16:30:00+00:00,20.0,20.0,0.5907197467113954,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-10-06T15:15:00+00:00,20.0,20.0,0.7828852033873932,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-10-19T17:00:00+00:00,20.0,20.0,0.8149296192473481,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-10-26T09:15:00+00:00,20.0,20.0,0.8352896490967835,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-11-07T16:30:00+00:00,20.0,20.0,0.7641533653575392,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.710088203409097,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-11-24T17:45:00+00:00,20.0,20.0,0.47524790157617114,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-11-26T18:15:00+00:00,20.0,20.0,0.44542368536517285,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-12-02T15:30:00+00:00,20.0,20.0,0.5298892170877264,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-12-09T15:30:00+00:00,20.0,20.0,0.236976170794174,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-12-27T20:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-01-01T19:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-01-02T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-01-05T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-01-06T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-01-13T16:00:00+00:00,20.0,20.0,0.44871874658561406,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-02-14T14:45:00+00:00,20.0,20.0,0.20457674649826063,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-02-20T15:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-02-25T17:00:00+00:00,20.0,20.0,0.17616605280638675,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-03-04T15:45:00+00:00,20.0,20.0,0.22152727306313935,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.22089788577770508,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-03-15T22:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-06T00:00:00+00:00,20.0,20.0,0.09271344759388256,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-07T23:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-16T18:30:00+00:00,20.0,20.0,0.39901307271702013,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.35934691072172587,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-22T02:15:00+00:00,20.0,20.0,0.4313587492162796,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-26T11:15:00+00:00,20.0,20.0,0.3386744843366384,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-04-29T09:45:00+00:00,20.0,20.0,0.4513165002954783,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-05-06T08:45:00+00:00,20.0,20.0,0.5796130330337157,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-05-08T21:30:00+00:00,20.0,20.0,0.7162447582269377,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-05-10T15:45:00+00:00,20.0,20.0,0.6972080875925575,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-05-14T18:45:00+00:00,20.0,20.0,0.7955384790705141,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-06-08T15:00:00+00:00,20.0,20.0,0.8904976553186166,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-06-11T17:45:00+00:00,20.0,20.0,0.8974634224326837,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2026-06-14T23:30:00+00:00,20.0,20.0,0.9136619335065338,3,False,fixed_20x,h4_holdout_strict_replay
