symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-02-13T22:00:00+00:00,3.0,2.0,0.1763782115763034,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-02-19T23:15:00+00:00,3.0,3.0,0.0038468550773776977,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T02:00:00+00:00,3.0,3.0,0.04997752275820255,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T15:15:00+00:00,3.0,3.0,0.014437835679021682,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-06T10:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-12T01:45:00+00:00,3.0,3.0,0.021329923132791695,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-13T12:15:00+00:00,3.0,3.0,0.09441406904500627,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-15T04:15:00+00:00,3.0,2.0,0.14128033941291473,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-19T13:00:00+00:00,3.0,2.0,0.18485559775366,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-03-24T14:00:00+00:00,3.0,3.0,0.07489680044195068,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-04-12T08:00:00+00:00,3.0,3.0,0.08635065691606658,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-04-13T09:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-04-22T13:30:00+00:00,3.0,3.0,0.07155577034378824,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-04-27T19:45:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-04-28T07:15:00+00:00,3.0,3.0,0.02913687294405143,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-05-08T20:45:00+00:00,3.0,3.0,0.04021767762338435,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.0,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-05-18T14:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-05-21T14:45:00+00:00,3.0,3.0,0.04189714507806197,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-05-23T02:00:00+00:00,3.0,3.0,0.08607851568629221,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-07T06:45:00+00:00,3.0,2.0,0.12599782409266358,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-08T05:30:00+00:00,3.0,2.0,0.1322865463685785,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-09T17:00:00+00:00,3.0,3.0,0.06553557476940897,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-11T12:30:00+00:00,3.0,3.0,0.03995080300432463,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-16T11:30:00+00:00,3.0,3.0,0.0688966469937421,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-23T22:00:00+00:00,3.0,3.0,0.007228395635812235,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-25T13:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-29T22:15:00+00:00,3.0,3.0,0.0322788743495247,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-06-30T19:15:00+00:00,3.0,3.0,0.036871739755138466,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-02T16:30:00+00:00,3.0,2.0,0.07140035674632006,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-07T13:45:00+00:00,3.0,2.0,0.07341907788330804,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-09T05:30:00+00:00,3.0,2.0,0.09020161506435176,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-14T03:00:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-16T08:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-17T05:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-20T08:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-21T06:15:00+00:00,3.0,3.0,0.020958335949825768,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-22T17:30:00+00:00,3.0,3.0,0.028897363892236183,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-27T22:00:00+00:00,3.0,2.0,0.048817447667586666,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-07-31T08:30:00+00:00,3.0,3.0,0.03813816404533643,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-04T00:30:00+00:00,3.0,3.0,0.05954127805422271,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T19:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-11T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-13T13:15:00+00:00,3.0,3.0,0.04530594614670169,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-22T17:00:00+00:00,3.0,3.0,0.08550774272508821,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-08-24T18:15:00+00:00,3.0,3.0,0.08342250219985103,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-07T14:00:00+00:00,3.0,2.0,0.12647150200679735,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-10T12:30:00+00:00,3.0,3.0,0.06217649348587595,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-11T08:30:00+00:00,3.0,3.0,0.07417850381434521,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-11T23:00:00+00:00,3.0,3.0,0.09720096864804306,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-13T09:00:00+00:00,3.0,3.0,0.08264798951349128,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-18T09:45:00+00:00,3.0,2.0,0.11172881634625276,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-24T14:30:00+00:00,3.0,2.0,0.11707322100480466,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-09-28T16:45:00+00:00,3.0,3.0,0.09888065872151142,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-10-02T16:00:00+00:00,3.0,3.0,0.04658736187946999,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-10-13T07:00:00+00:00,3.0,3.0,0.019692570221190087,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-10-20T19:30:00+00:00,3.0,2.0,0.10501173657772056,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-10-25T18:45:00+00:00,3.0,2.0,0.11083500210815678,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-10-26T09:15:00+00:00,3.0,2.0,0.13308405537678758,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-02T11:30:00+00:00,3.0,2.0,0.152276738413892,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-07T20:30:00+00:00,3.0,2.0,0.17063217715534806,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-10T00:30:00+00:00,3.0,1.0,0.20856167587636454,3,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-10T20:30:00+00:00,3.0,2.0,0.16694008066897126,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-13T06:15:00+00:00,3.0,2.0,0.19480638099167658,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-23T04:00:00+00:00,3.0,1.0,0.21877510092141061,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-24T17:15:00+00:00,3.0,1.0,0.21913759110208442,3,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-11-28T08:45:00+00:00,3.0,2.0,0.1914250146796539,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-12-03T02:15:00+00:00,3.0,1.0,0.21926681598964592,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-12-09T16:00:00+00:00,3.0,1.0,0.21885030428770524,1,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-12-20T08:15:00+00:00,3.0,1.0,0.2366670318251014,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-01-02T17:00:00+00:00,3.0,1.0,0.2369804677486982,2,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-01-04T00:00:00+00:00,3.0,1.0,0.2185173790993461,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-01-05T17:45:00+00:00,3.0,2.0,0.18211059953385633,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-01-13T19:45:00+00:00,3.0,3.0,0.06531811820606925,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-01-26T15:00:00+00:00,3.0,3.0,0.03608653635918291,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-02-14T08:00:00+00:00,3.0,3.0,0.07492310335585017,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-02-21T09:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.0075427293959735575,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-03-01T02:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-03-04T15:15:00+00:00,3.0,3.0,0.06423459143670918,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0468169301994652,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-03-15T02:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-03-25T11:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-07T23:15:00+00:00,3.0,3.0,0.03600690679911667,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-13T22:15:00+00:00,3.0,3.0,0.03478228187009913,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-14T13:30:00+00:00,3.0,3.0,0.030121386035450892,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-15T19:30:00+00:00,3.0,3.0,0.06062918811731044,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-22T05:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-04-24T01:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2026-05-10T15:30:00+00:00,3.0,3.0,0.01567827347419537,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
