symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.8916893416738931,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-22T15:00:00+00:00,20.0,20.0,0.9351007317606598,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-24T14:30:00+00:00,20.0,20.0,0.8881252288103516,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-03T14:30:00+00:00,20.0,20.0,0.8559147607822993,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.9004279398251467,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-09T07:00:00+00:00,20.0,20.0,0.693625405283214,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-10T17:00:00+00:00,20.0,20.0,0.6966583426079331,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.8034186287108701,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-13T18:45:00+00:00,20.0,20.0,0.8980341249894817,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.9095841106042516,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-22T09:00:00+00:00,20.0,20.0,0.9754382199216305,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-08T13:30:00+00:00,20.0,20.0,0.9712761941669972,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-09T16:15:00+00:00,20.0,20.0,0.9779991742447517,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.9626359557814106,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-28T17:45:00+00:00,20.0,20.0,0.9400031785189832,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-30T19:45:00+00:00,20.0,20.0,0.9491132456890545,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-02T14:45:00+00:00,20.0,20.0,0.9739853550153086,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-03T06:15:00+00:00,20.0,20.0,0.9508633770004079,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.9553470774912556,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-13T06:15:00+00:00,20.0,20.0,0.7539704545536765,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-16T20:15:00+00:00,20.0,20.0,0.7400096038721198,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-17T09:00:00+00:00,20.0,20.0,0.827607538471768,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-20T16:30:00+00:00,20.0,20.0,0.5573459611826537,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-21T06:15:00+00:00,20.0,20.0,0.7834716929533022,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-04T00:30:00+00:00,20.0,20.0,0.7679072965080034,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.671246641708906,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-07T22:45:00+00:00,20.0,20.0,0.5725268575984812,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-09T05:00:00+00:00,20.0,20.0,0.48383495639500895,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-11T02:00:00+00:00,20.0,20.0,0.4699424092025756,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-12T16:45:00+00:00,20.0,20.0,0.44444939621489266,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-13T04:00:00+00:00,20.0,20.0,0.29110845662600493,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-17T09:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-22T17:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-24T18:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-05T12:15:00+00:00,20.0,20.0,0.4808153438404511,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-07T12:15:00+00:00,20.0,20.0,0.609743205342656,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-07T23:15:00+00:00,20.0,20.0,0.6835562223326892,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-09T06:00:00+00:00,20.0,20.0,0.5014920754007783,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-12T00:30:00+00:00,20.0,20.0,0.363981449926875,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-12T22:15:00+00:00,20.0,20.0,0.4328661609584201,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-17T22:30:00+00:00,20.0,20.0,0.24688892438277654,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-28T22:00:00+00:00,20.0,20.0,0.2879324719232025,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.2774635183798081,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-03T16:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-06T13:45:00+00:00,20.0,20.0,0.4695204694874249,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-13T07:15:00+00:00,20.0,20.0,0.3940050169590613,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-19T17:00:00+00:00,20.0,20.0,0.8214152668237205,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-20T06:00:00+00:00,20.0,20.0,0.8410617952597431,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-26T09:15:00+00:00,20.0,20.0,0.865976314659556,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-07T07:45:00+00:00,20.0,20.0,0.808093207399593,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-07T16:30:00+00:00,20.0,20.0,0.8691120928816749,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.8391075269646215,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-24T17:45:00+00:00,20.0,20.0,0.7087781047935344,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-26T18:15:00+00:00,20.0,20.0,0.6922265468405459,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-02T15:30:00+00:00,20.0,20.0,0.7391024188985106,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-03T05:00:00+00:00,20.0,20.0,0.5765443410394093,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-09T13:00:00+00:00,20.0,20.0,0.642171269182555,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-27T20:00:00+00:00,20.0,20.0,0.3145122017805353,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-01T19:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-02T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-04T00:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-05T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-06T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-01-13T16:00:00+00:00,20.0,20.0,0.44871874658561406,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-02-12T10:45:00+00:00,20.0,20.0,0.20457674649826063,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-02-14T11:15:00+00:00,20.0,20.0,0.4242498696957815,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-02-17T07:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-02-20T15:45:00+00:00,20.0,20.0,0.3350877459855557,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-02-25T12:15:00+00:00,20.0,20.0,0.4522227132378779,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-03-04T15:45:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-03-15T22:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-06T00:00:00+00:00,20.0,20.0,0.09271344759388256,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-07T23:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-16T18:30:00+00:00,20.0,20.0,0.39901307271702013,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.359346910721726,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-22T02:15:00+00:00,20.0,20.0,0.4313587492162797,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-26T11:15:00+00:00,20.0,20.0,0.3386744843366386,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-04-29T09:45:00+00:00,20.0,20.0,0.45131650029547843,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-05-05T06:45:00+00:00,20.0,20.0,0.5796130330337158,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-05-08T21:30:00+00:00,20.0,20.0,0.18615363115064465,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-05-10T15:45:00+00:00,20.0,20.0,0.13155402208628741,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-05-14T18:45:00+00:00,20.0,20.0,0.4135781762545915,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-06-08T15:00:00+00:00,20.0,20.0,0.6859332534526077,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-06-11T17:45:00+00:00,20.0,20.0,0.7059119655166043,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2026-06-14T23:30:00+00:00,20.0,20.0,0.7523713695291736,3,False,fixed_20x,h4_holdout_strict_replay
