symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T17:15:00+00:00,3.0,3.0,0.04198227271730892,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-11-26T17:15:00+00:00,3.0,3.0,0.02182008236289612,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-11-28T08:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.041000637874970325,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-12-10T20:00:00+00:00,3.0,3.0,0.08257061617024708,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-01-02T09:30:00+00:00,3.0,2.0,0.18545360305187542,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-01-04T00:00:00+00:00,3.0,2.0,0.15725115034639503,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-01-05T01:30:00+00:00,3.0,2.0,0.14496262997595089,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-01-06T14:00:00+00:00,3.0,2.0,0.1732602318160822,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-01-13T14:15:00+00:00,3.0,2.0,0.1845223827620136,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-02-13T15:00:00+00:00,3.0,2.0,0.1083051016811204,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.016040978427926622,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-03-01T02:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-03-04T08:45:00+00:00,3.0,3.0,0.057941576997273314,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-03-15T22:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-04-01T06:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.050580357285797795,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-04-13T22:00:00+00:00,3.0,3.0,0.06373727966417242,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-04-16T13:00:00+00:00,3.0,3.0,0.014355760735476286,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.053484882242797016,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-04T09:15:00+00:00,3.0,3.0,0.08464161404775994,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-05T12:00:00+00:00,3.0,2.0,0.12081654143528975,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-08T18:00:00+00:00,3.0,3.0,0.08360900854750453,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-14T16:00:00+00:00,3.0,3.0,0.061130887918547816,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-22T12:45:00+00:00,3.0,3.0,0.09761975316759641,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-05-25T14:15:00+00:00,3.0,2.0,0.13404853484401913,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-06-07T08:45:00+00:00,3.0,2.0,0.14260229526140045,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-06-07T22:00:00+00:00,3.0,2.0,0.17257515292944903,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2026-06-15T10:45:00+00:00,3.0,2.0,0.15117656370658383,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
