symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-01-05T01:30:00+00:00,20.0,20.0,0.7988558192285702,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-01-06T14:00:00+00:00,20.0,20.0,0.865424815385653,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-01-13T14:15:00+00:00,20.0,20.0,0.8837571383369567,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-02-13T15:00:00+00:00,20.0,20.0,0.7751126498342886,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-02-25T14:45:00+00:00,20.0,20.0,0.5424205683511305,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-03-01T02:00:00+00:00,20.0,20.0,0.2184340556482708,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-03-04T08:45:00+00:00,20.0,20.0,0.5203351446022864,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.1888000192091489,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.01220565003300389,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-03-15T22:30:00+00:00,20.0,20.0,0.00975666507608075,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-04-01T06:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.33720238190531826,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-04-13T22:00:00+00:00,20.0,20.0,0.3984354160770397,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-04-16T13:00:00+00:00,20.0,20.0,0.18691235926402938,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.4021043039370139,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-04T09:15:00+00:00,20.0,20.0,0.5333117581733982,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-05T12:00:00+00:00,20.0,20.0,0.6562684311718736,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-08T18:00:00+00:00,20.0,20.0,0.5107993197236037,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-14T16:00:00+00:00,20.0,20.0,0.4308020841506732,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-22T12:45:00+00:00,20.0,20.0,0.5782801211791435,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-05-25T14:15:00+00:00,20.0,20.0,0.69177803552364,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-06-07T08:45:00+00:00,20.0,20.0,0.7222238162121739,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-06-07T22:00:00+00:00,20.0,20.0,0.819328648359871,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-06-15T10:45:00+00:00,20.0,20.0,0.7726040176967391,2,True,fixed_20x,h4_holdout_strict_replay
