symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-09-13T02:45:00+00:00,20.0,20.0,0.09149874799533131,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-09-16T07:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-09-17T22:45:00+00:00,20.0,20.0,0.18271864772304858,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-10-13T19:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-10-20T03:45:00+00:00,20.0,20.0,0.10330862071192759,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-10-26T08:00:00+00:00,20.0,20.0,0.06161539864030596,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-11-25T23:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-11-26T17:15:00+00:00,20.0,8.0,0.16096258222516413,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-12-03T02:00:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-12-09T15:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-12-19T14:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2025-12-27T21:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-01-01T19:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-01-02T21:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-01-13T14:15:00+00:00,20.0,8.0,0.021096328093599848,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-01-14T16:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-02-13T15:00:00+00:00,20.0,8.0,0.3950865959605322,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-01T02:00:00+00:00,20.0,8.0,0.3337245569988536,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-04T08:45:00+00:00,20.0,20.0,0.4356582339801005,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.12057960076630037,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-10T14:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-03-16T03:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-01T05:15:00+00:00,20.0,8.0,0.012314553666019745,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-06T00:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-21T11:15:00+00:00,20.0,8.0,0.052666082073219656,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-22T02:15:00+00:00,20.0,8.0,0.141517384477165,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-26T11:15:00+00:00,20.0,8.0,0.12362583557908868,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-04-29T09:45:00+00:00,20.0,20.0,0.16454815495204733,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-05-06T08:45:00+00:00,20.0,20.0,0.3544821835580432,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-05-09T01:00:00+00:00,20.0,8.0,0.5061218848752181,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-05-21T07:30:00+00:00,20.0,8.0,0.5554647506066092,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-05-25T14:15:00+00:00,20.0,8.0,0.594192453527477,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-06-15T11:15:00+00:00,20.0,8.0,0.6275077404320906,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-06-21T07:30:00+00:00,20.0,20.0,0.6151987372617249,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-06-25T05:00:00+00:00,20.0,8.0,0.644466289938576,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2026-06-26T22:30:00+00:00,20.0,20.0,0.6764877858675469,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
