symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-09T04:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-12T13:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-17T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-20T14:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-22T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-09-08T10:00:00+00:00,3.0,3.0,0.003412467034152211,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-09-11T12:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-01T08:30:00+00:00,3.0,3.0,0.041991813888584306,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-03T16:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-06T15:15:00+00:00,3.0,3.0,0.07026689262957775,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-20T06:15:00+00:00,3.0,3.0,0.008642241652604077,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-26T11:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-07T17:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T02:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T17:15:00+00:00,3.0,3.0,0.04198227271730903,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-26T17:15:00+00:00,3.0,3.0,0.02182008236289612,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-28T08:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-12-02T17:15:00+00:00,3.0,3.0,0.041000637874970325,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-12-10T20:00:00+00:00,3.0,3.0,0.043347242904481886,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-02T09:30:00+00:00,3.0,2.0,0.15062884385742903,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-05T01:30:00+00:00,3.0,2.0,0.12122063586552057,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-13T22:00:00+00:00,3.0,2.0,0.1503039828903433,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-02-13T15:00:00+00:00,3.0,2.0,0.11806266940338883,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.026808166629886054,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-01T02:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-02T16:00:00+00:00,3.0,3.0,0.057941576997273314,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-04T08:45:00+00:00,3.0,2.0,0.12165193481821013,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.06094220537859685,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.030277944508033894,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-15T22:30:00+00:00,3.0,3.0,0.029917317613421313,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-06T00:30:00+00:00,3.0,3.0,0.0138578577758951,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-07T23:15:00+00:00,3.0,3.0,0.01203962361358446,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-13T22:00:00+00:00,3.0,3.0,0.0398370371513731,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-04T09:15:00+00:00,3.0,3.0,0.03291731026841893,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-06T08:45:00+00:00,3.0,3.0,0.07113638010562073,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-08T17:45:00+00:00,3.0,2.0,0.08200539877561819,3,False,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-14T16:00:00+00:00,3.0,3.0,0.054902691616323884,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-06-07T22:00:00+00:00,3.0,3.0,0.09163361383869484,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-06-15T00:00:00+00:00,3.0,3.0,0.0563958048156592,1,False,default_3x,h4_holdout_strict_replay
