symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-10-25T18:45:00+00:00,20.0,20.0,0.30335701962290784,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-10-26T09:15:00+00:00,20.0,20.0,0.4776738991264474,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-11-02T11:30:00+00:00,20.0,20.0,0.5933118610101662,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-11-10T03:30:00+00:00,20.0,20.0,0.6813705419544357,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-11-24T17:15:00+00:00,20.0,20.0,0.521185030083981,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-11-28T08:45:00+00:00,20.0,20.0,0.18132499085558074,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-12-09T16:00:00+00:00,20.0,20.0,0.4632207625016014,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-12-20T08:15:00+00:00,20.0,20.0,0.7080816252718192,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-01-03T00:15:00+00:00,20.0,20.0,0.710478946210716,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-01-04T00:00:00+00:00,20.0,20.0,0.7128434788054605,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-01-05T18:45:00+00:00,20.0,20.0,0.44528937361310705,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-01-13T19:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-01-26T15:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-02-14T08:00:00+00:00,20.0,20.0,0.26860341349161354,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-02-21T09:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-02-25T14:45:00+00:00,20.0,20.0,0.05028486263982335,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-03-04T15:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-03-15T02:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-03-25T11:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-07T23:15:00+00:00,20.0,20.0,0.24004604532744434,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-13T22:15:00+00:00,20.0,20.0,0.23360990960294947,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-14T13:30:00+00:00,20.0,20.0,0.208938001818468,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-15T19:30:00+00:00,20.0,20.0,0.3748251724913173,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-22T05:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-04-24T01:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-05-10T15:30:00+00:00,20.0,20.0,0.10452182316130199,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-05-11T15:15:00+00:00,20.0,20.0,0.0548316860363669,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-05-14T18:15:00+00:00,20.0,20.0,0.25140391244365445,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-05-30T00:45:00+00:00,20.0,20.0,0.49861269211351267,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-06-07T08:45:00+00:00,20.0,20.0,0.5036532422151625,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2026-06-15T10:45:00+00:00,20.0,20.0,0.6899088459670524,3,True,fixed_20x,h4_holdout_strict_replay
