symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-09T01:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-17T03:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-18T22:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-22T16:00:00+00:00,20.0,20.0,0.2939643906191066,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-09-08T10:00:00+00:00,20.0,20.0,0.31002654556543896,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-09-11T12:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-09-12T00:30:00+00:00,20.0,8.0,0.2799454259238954,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.2736585172352526,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-10-03T16:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-10-06T15:15:00+00:00,20.0,20.0,0.46844595086385177,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-10-20T06:15:00+00:00,20.0,20.0,0.23356253831076668,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-10-26T11:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-11-24T02:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-11-24T17:15:00+00:00,20.0,20.0,0.27988181811539325,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-11-26T17:15:00+00:00,20.0,20.0,0.17884569287922047,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-11-28T08:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-12-09T16:00:00+00:00,20.0,20.0,0.2733375858331357,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-12-10T20:00:00+00:00,20.0,20.0,0.4833296670094577,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-01-02T09:30:00+00:00,20.0,20.0,0.8696016281224652,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-01-04T00:00:00+00:00,20.0,8.0,0.8244531389814342,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-01-05T01:30:00+00:00,20.0,20.0,0.8142142110802886,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-01-06T14:00:00+00:00,20.0,8.0,0.8757003222926768,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-01-13T14:15:00+00:00,20.0,8.0,0.8824733446474408,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-02-13T15:00:00+00:00,20.0,20.0,0.8385355985406012,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-02-25T14:45:00+00:00,20.0,20.0,0.6714675636629849,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-03-01T02:00:00+00:00,20.0,8.0,0.43885204164301306,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-03-04T08:45:00+00:00,20.0,20.0,0.5255555020056906,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.1976285872764335,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.022956155286542823,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-03-15T22:30:00+00:00,20.0,20.0,0.02053382347422017,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-04-01T06:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.13488095276212742,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-04-13T22:00:00+00:00,20.0,20.0,0.21480559753439676,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-04-16T13:00:00+00:00,20.0,8.0,0.0,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-04-17T13:00:00+00:00,20.0,8.0,0.10586408347233145,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-04T09:15:00+00:00,20.0,8.0,0.1843508818362738,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-05T12:00:00+00:00,20.0,8.0,0.27030933796623535,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-08T18:00:00+00:00,20.0,20.0,0.14678567954866628,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-14T16:00:00+00:00,20.0,20.0,0.007262596815462818,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-22T12:45:00+00:00,20.0,8.0,0.26447886453129943,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-05-25T14:15:00+00:00,20.0,8.0,0.3436594951104476,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-06-07T08:45:00+00:00,20.0,8.0,0.36959249323771315,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-06-07T22:00:00+00:00,20.0,20.0,0.45774348486564675,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2026-06-15T10:45:00+00:00,20.0,8.0,0.31750688861326126,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
