symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-13T09:00:00+00:00,3.0,3.0,0.08473499207766666,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-18T09:45:00+00:00,3.0,2.0,0.11374965918169311,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-24T14:30:00+00:00,3.0,2.0,0.1190819051638603,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-28T16:45:00+00:00,3.0,2.0,0.10093073149006493,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-10-02T16:00:00+00:00,3.0,3.0,0.06614784611179547,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-10-20T19:30:00+00:00,3.0,3.0,0.039804835631076396,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-10-25T18:45:00+00:00,3.0,3.0,0.049176139644237615,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-10-26T09:15:00+00:00,3.0,3.0,0.08486399977418713,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-11-02T11:30:00+00:00,3.0,2.0,0.11525434262768841,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-11-10T03:30:00+00:00,3.0,2.0,0.13441141363371645,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-11-24T17:15:00+00:00,3.0,3.0,0.09089542750148671,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-11-28T08:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.05164975756508505,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-12-20T08:15:00+00:00,3.0,2.0,0.1165406407295958,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-01-03T00:15:00+00:00,3.0,2.0,0.11726616395937384,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-01-04T00:00:00+00:00,3.0,2.0,0.11798709699705223,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-01-05T18:45:00+00:00,3.0,3.0,0.03580676828663776,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-01-13T19:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-01-26T15:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-02-14T08:00:00+00:00,3.0,3.0,0.0402905120237419,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-02-21T09:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.0075427293959734465,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-03-04T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-03-15T02:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-03-25T11:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-07T23:15:00+00:00,3.0,3.0,0.03600690679911667,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-13T22:15:00+00:00,3.0,3.0,0.03478228187009913,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-14T13:30:00+00:00,3.0,3.0,0.030121386035450892,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-15T19:30:00+00:00,3.0,3.0,0.06062918811731055,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-22T05:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-04-24T01:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-05-10T15:30:00+00:00,3.0,3.0,0.01567827347419537,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-05-11T15:15:00+00:00,3.0,3.0,0.007485262829515449,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-05-14T18:15:00+00:00,3.0,3.0,0.03844813400472602,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-05-30T00:45:00+00:00,3.0,3.0,0.08607810442533859,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-06-07T08:45:00+00:00,3.0,2.0,0.0874562812452877,3,True,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2026-06-15T10:45:00+00:00,3.0,2.0,0.12169975692450885,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
