time,equity
2025-08-08 08:30:00+00:00,9.588943098773185e+21
2025-08-08 23:30:00+00:00,1.108271065304298e+22
2025-08-10 07:30:00+00:00,1.364638884117691e+22
2025-08-14 10:30:00+00:00,2.4752532369783174e+22
2025-08-23 01:15:00+00:00,4.6077934387848985e+22
2025-08-24 19:37:00+00:00,3.8525725530318336e+22
2025-09-04 02:30:00+00:00,3.6366185212789236e+22
2025-09-05 14:15:00+00:00,2.762893520347552e+22
2025-09-08 17:45:00+00:00,2.6613318364071614e+22
2025-09-10 17:29:00+00:00,2.413717509814365e+22
2025-09-13 13:45:00+00:00,3.5657541853781885e+22
2025-09-29 06:00:00+00:00,3.898062751110043e+22
2025-09-30 05:00:00+00:00,3.800266169297158e+22
2025-10-03 07:15:00+00:00,6.269968718811359e+22
2025-10-07 13:45:00+00:00,5.611378931577711e+22
2025-10-24 14:15:00+00:00,5.28229673610753e+22
2025-10-27 08:00:00+00:00,8.25348093258209e+22
2025-11-10 14:30:00+00:00,1.0771561199253133e+23
2025-11-24 09:15:00+00:00,1.0252561054064586e+23
2025-11-25 00:00:00+00:00,1.2985046692440705e+23
2025-11-27 12:15:00+00:00,1.4325982556019156e+23
2025-11-28 17:00:00+00:00,1.3833783044919057e+23
2025-12-04 13:00:00+00:00,2.050886806225013e+23
2025-12-09 21:45:00+00:00,2.9924245827487743e+23
2025-12-21 13:00:00+00:00,2.8244669354488697e+23
2025-12-22 02:06:00+00:00,2.455455901628865e+23
2025-12-29 09:30:00+00:00,2.2952624340895167e+23
2025-12-31 15:12:00+00:00,2.1286397534924636e+23
2026-01-04 15:30:00+00:00,2.1170718222373518e+23
2026-01-06 17:45:00+00:00,1.7974178760014597e+23
2026-01-14 10:15:00+00:00,2.3548448037122412e+23
2026-01-17 22:30:00+00:00,2.208263394561023e+23
2026-01-18 23:00:00+00:00,2.0924160616552647e+23
2026-02-07 06:45:00+00:00,1.7295039894896522e+23
2026-02-15 00:30:00+00:00,2.120677301054766e+23
2026-02-25 23:30:00+00:00,3.2049048659690425e+23
2026-03-01 08:45:00+00:00,2.6399201967263395e+23
2026-03-03 02:00:00+00:00,2.0979608926472235e+23
2026-03-04 22:45:00+00:00,3.0669168367593827e+23
2026-03-09 22:45:00+00:00,2.9068922714873657e+23
2026-03-13 06:15:00+00:00,2.7042441193204768e+23
2026-03-13 17:30:00+00:00,2.123915961629956e+23
2026-03-17 03:30:00+00:00,3.891310325320848e+23
2026-04-06 17:00:00+00:00,4.81043970903447e+23
2026-04-08 13:30:00+00:00,5.9539255962985205e+23
2026-04-09 22:45:00+00:00,6.261757587596093e+23
2026-04-12 01:30:00+00:00,5.098120745243586e+23
2026-04-14 14:45:00+00:00,7.082811345743832e+23
2026-04-18 00:30:00+00:00,8.317760906699987e+23
2026-04-22 16:45:00+00:00,9.957308506028831e+23
2026-04-27 05:15:00+00:00,9.77999336272622e+23
2026-05-01 20:30:00+00:00,9.800578215390381e+23
2026-05-03 02:00:00+00:00,9.221701575334404e+23
2026-05-06 13:45:00+00:00,8.251942238055988e+23
2026-06-08 04:00:00+00:00,9.928845363608445e+23
2026-06-15 22:00:00+00:00,1.3594746857182998e+24
