time,equity
2025-12-22 02:06:00+00:00,14287935949254.088
2025-12-29 09:30:00+00:00,14101507514341.225
2025-12-31 15:12:00+00:00,13896770056209.9
2026-01-04 15:30:00+00:00,13889217961948.08
2026-01-06 17:45:00+00:00,13679506449800.365
2026-01-14 10:15:00+00:00,14103744205234.03
2026-01-17 22:30:00+00:00,13928161789216.42
2026-01-18 23:00:00+00:00,13855093494938.898
2026-02-07 06:45:00+00:00,13614788481875.727
2026-02-15 00:30:00+00:00,13922723122621.217
2026-02-25 23:30:00+00:00,14634542887971.996
2026-03-01 08:45:00+00:00,14118565489648.88
2026-03-03 02:00:00+00:00,13538874638625.877
2026-03-04 22:45:00+00:00,14164175763335.25
2026-03-09 22:45:00+00:00,14016365034214.916
2026-03-13 06:15:00+00:00,13918652762517.041
2026-03-13 17:30:00+00:00,13619959828047.97
2026-03-17 03:30:00+00:00,14753330482474.19
2026-04-06 17:00:00+00:00,15450279243709.871
2026-04-08 13:30:00+00:00,16184814019659.365
2026-04-09 22:45:00+00:00,16603210542077.28
2026-04-12 01:30:00+00:00,15060504104002.463
2026-04-14 14:45:00+00:00,16233110341777.277
2026-04-18 00:30:00+00:00,17648302100454.945
2026-04-22 16:45:00+00:00,19735539158523.566
2026-04-27 05:15:00+00:00,19313809537279.54
2026-05-01 20:30:00+00:00,19362591401515.62
2026-05-03 02:00:00+00:00,17990196637824.88
2026-05-06 13:45:00+00:00,17044267026761.055
2026-06-08 04:00:00+00:00,17736990844388.25
2026-06-15 22:00:00+00:00,19046751624151.87
