time,equity
2025-12-09 21:45:00+00:00,1545982781451.9524
2025-12-21 13:00:00+00:00,1476564923508.7283
2025-12-22 02:06:00+00:00,1322236687737.8335
2025-12-29 09:30:00+00:00,1304984194644.7214
2025-12-31 15:12:00+00:00,1286037344696.8423
2026-01-04 15:30:00+00:00,1284639570219.4512
2026-01-06 17:45:00+00:00,1245846355572.8684
2026-01-14 10:15:00+00:00,1323120351304.0752
2026-01-17 22:30:00+00:00,1306648365951.5742
2026-01-18 23:00:00+00:00,1292938794112.0928
2026-02-07 06:45:00+00:00,1248088909277.684
2026-02-15 00:30:00+00:00,1304546607523.7468
2026-02-25 23:30:00+00:00,1437940348371.4614
2026-03-01 08:45:00+00:00,1387242166297.9824
2026-03-03 02:00:00+00:00,1330283717329.08
2026-03-04 22:45:00+00:00,1453163635613.465
2026-03-09 22:45:00+00:00,1430416829152.564
2026-03-13 06:15:00+00:00,1400501238874.3042
2026-03-13 17:30:00+00:00,1310337377779.902
2026-03-17 03:30:00+00:00,1528414075526.8718
2026-04-06 17:00:00+00:00,1817223791504.9792
2026-04-08 13:30:00+00:00,1903617962735.6792
2026-04-09 22:45:00+00:00,1982355192304.4272
2026-04-12 01:30:00+00:00,1687646685419.569
2026-04-14 14:45:00+00:00,1819046339562.4243
2026-04-18 00:30:00+00:00,1914196289296.075
2026-04-22 16:45:00+00:00,2216048286819.26
2026-04-27 05:15:00+00:00,2184478396678.369
2026-05-01 20:30:00+00:00,2188156694957.388
2026-05-03 02:00:00+00:00,2084760934613.0608
2026-05-06 13:45:00+00:00,2018990544002.8772
2026-06-08 04:00:00+00:00,2101047627196.8303
2026-06-15 22:00:00+00:00,2333770567857.4624
