time,equity
2025-12-21 13:00:00+00:00,13763946470454.777
2025-12-22 02:06:00+00:00,11965714013646.586
2025-12-29 09:30:00+00:00,11809585840612.922
2025-12-31 15:12:00+00:00,11638124414653.193
2026-01-04 15:30:00+00:00,11625475113807.781
2026-01-06 17:45:00+00:00,11274412012597.682
2026-01-14 10:15:00+00:00,11624061414322.156
2026-01-17 22:30:00+00:00,11479349431648.342
2026-01-18 23:00:00+00:00,11358906189377.05
2026-02-07 06:45:00+00:00,10964884726985.81
2026-02-15 00:30:00+00:00,11212884748705.936
2026-02-25 23:30:00+00:00,11786160028292.658
2026-03-01 08:45:00+00:00,11370609489121.627
2026-03-03 02:00:00+00:00,10903746315505.887
2026-03-04 22:45:00+00:00,11407342442703.91
2026-03-09 22:45:00+00:00,11288300739751.732
2026-03-13 06:15:00+00:00,11209606619971.217
2026-03-13 17:30:00+00:00,10969049552222.541
2026-03-17 03:30:00+00:00,11881827491833.973
2026-04-06 17:00:00+00:00,12443126173612.094
2026-04-08 13:30:00+00:00,13034695345396.9
2026-04-09 22:45:00+00:00,13304265138249.217
2026-04-12 01:30:00+00:00,12315320238436.436
2026-04-14 14:45:00+00:00,13274187301056.68
2026-04-18 00:30:00+00:00,14199975154454.215
2026-04-22 16:45:00+00:00,15599482512032.941
2026-04-27 05:15:00+00:00,15321694144283.469
2026-05-01 20:30:00+00:00,15353943124914.422
2026-05-03 02:00:00+00:00,14447053876910.293
2026-05-06 13:45:00+00:00,13839349744268.588
2026-06-08 04:00:00+00:00,14401817298506.941
2026-06-15 22:00:00+00:00,16528777347186.637
