time,equity
2025-06-11 08:15:00+00:00,3.725048975923015e+29
2025-06-11 22:15:00+00:00,2.1958418976372564e+29
2025-06-16 11:15:00+00:00,2.52214512962167e+29
2025-06-24 08:00:00+00:00,3.394415783478054e+29
2025-06-25 04:30:00+00:00,3.217588961437786e+29
2025-06-26 09:45:00+00:00,3.137177828903201e+29
2025-06-30 06:30:00+00:00,4.021128256246565e+29
2025-07-03 00:15:00+00:00,6.178771794669827e+29
2025-07-07 00:36:00+00:00,4.503372050228266e+29
2025-07-09 03:00:00+00:00,5.103746409104397e+29
2025-07-10 12:00:00+00:00,1.1352995975873178e+30
2025-07-11 15:45:00+00:00,2.1318189421903093e+30
2025-07-14 15:45:00+00:00,1.9437859314654998e+30
2025-07-17 01:45:00+00:00,2.4856404620729418e+30
2025-07-17 13:30:00+00:00,1.76579432798637e+30
2025-07-18 14:30:00+00:00,3.305275773425062e+30
2025-07-26 15:00:00+00:00,3.296972804597573e+30
2025-07-28 11:15:00+00:00,4.6733402137601376e+30
2025-08-05 01:45:00+00:00,7.44266367449349e+30
2025-08-08 08:30:00+00:00,1.3672415726101695e+31
2025-08-08 23:30:00+00:00,1.7932199268409248e+31
2025-08-10 07:30:00+00:00,2.622843465141447e+31
2025-08-14 10:30:00+00:00,6.892057293935683e+31
2025-08-23 01:15:00+00:00,1.8767682004088012e+32
2025-08-24 19:37:00+00:00,1.2615606996838162e+32
2025-09-04 02:30:00+00:00,1.1201283888590181e+32
2025-09-05 14:15:00+00:00,9.048329605653914e+31
2025-09-08 17:45:00+00:00,8.383111359036646e+31
2025-09-10 17:29:00+00:00,6.82315671863929e+31
2025-09-13 13:45:00+00:00,9.42844147164975e+31
2025-09-29 06:00:00+00:00,1.118579865312824e+32
2025-09-30 05:00:00+00:00,1.0961290646362756e+32
2025-10-03 07:15:00+00:00,2.5208254542733705e+32
2025-10-07 13:45:00+00:00,2.3089979349937787e+32
2025-10-24 14:15:00+00:00,2.2006680404635265e+32
2025-10-27 08:00:00+00:00,4.676329833114004e+32
2025-11-10 14:30:00+00:00,7.529761971479789e+32
2025-11-24 09:15:00+00:00,6.804157301155087e+32
2025-11-25 00:00:00+00:00,1.0431009559554946e+33
2025-11-27 12:15:00+00:00,1.2585382222670535e+33
2025-11-28 17:00:00+00:00,1.1720587231781251e+33
2025-12-04 13:00:00+00:00,1.624492687025316e+33
2025-12-09 21:45:00+00:00,3.11606328748791e+33
2025-12-21 13:00:00+00:00,2.976145533404144e+33
2025-12-22 02:06:00+00:00,2.198490446494288e+33
2025-12-29 09:30:00+00:00,1.9116322644822034e+33
2025-12-31 15:12:00+00:00,1.8006135722427028e+33
2026-01-04 15:30:00+00:00,1.7810429765263066e+33
2026-01-06 17:45:00+00:00,1.5659090694448963e+33
2026-01-14 10:15:00+00:00,2.5371688897788614e+33
2026-01-17 22:30:00+00:00,2.4108244986641208e+33
2026-01-18 23:00:00+00:00,2.1578767851241612e+33
2026-02-07 06:45:00+00:00,1.8584642352327324e+33
2026-02-15 00:30:00+00:00,2.699146435145823e+33
2026-02-25 23:30:00+00:00,3.8031291920771686e+33
2026-03-01 08:45:00+00:00,2.462240910812509e+33
2026-03-03 02:00:00+00:00,1.4512752216573178e+33
2026-03-04 22:45:00+00:00,2.791835722566529e+33
2026-03-09 22:45:00+00:00,2.5004927735437173e+33
2026-03-13 06:15:00+00:00,2.1518591175699304e+33
2026-03-13 17:30:00+00:00,1.7824296186909012e+33
2026-03-17 03:30:00+00:00,4.74888979758838e+33
2026-04-06 17:00:00+00:00,6.992269938503471e+33
2026-04-08 13:30:00+00:00,1.0316524051740957e+34
2026-04-09 22:45:00+00:00,1.138330128660968e+34
2026-04-12 01:30:00+00:00,7.152531066140988e+33
2026-04-14 14:45:00+00:00,1.2721469852065234e+34
2026-04-18 00:30:00+00:00,1.715766696127259e+34
2026-04-22 16:45:00+00:00,1.9863280839043838e+34
2026-04-27 05:15:00+00:00,1.915584860747191e+34
2026-05-01 20:30:00+00:00,1.923648676470106e+34
2026-05-03 02:00:00+00:00,1.6964059040519513e+34
2026-05-06 13:45:00+00:00,1.339615901289591e+34
2026-06-08 04:00:00+00:00,1.8840710191532128e+34
2026-06-15 22:00:00+00:00,3.275334254741394e+34
