time,equity
2025-12-09 21:45:00+00:00,1793753152160.4163
2025-12-21 13:00:00+00:00,1753481519450.2068
2025-12-22 02:06:00+00:00,1570210398048.6704
2025-12-29 09:30:00+00:00,1549722353587.119
2025-12-31 15:12:00+00:00,1527222190738.5696
2026-01-04 15:30:00+00:00,1525562276111.4224
2026-01-06 17:45:00+00:00,1479493739686.2134
2026-01-14 10:15:00+00:00,1571259784843.7559
2026-01-17 22:30:00+00:00,1551698625395.6292
2026-01-18 23:00:00+00:00,1535417945503.152
2026-02-07 06:45:00+00:00,1482156864358.3237
2026-02-15 00:30:00+00:00,1549202700900.29
2026-02-25 23:30:00+00:00,1707613249371.7913
2026-03-01 08:45:00+00:00,1647407074946.1384
2026-03-03 02:00:00+00:00,1579766576344.7048
2026-03-04 22:45:00+00:00,1725691528504.0786
2026-03-09 22:45:00+00:00,1698678761154.2217
2026-03-13 06:15:00+00:00,1663152768452.3757
2026-03-13 17:30:00+00:00,1556079478525.0908
2026-03-17 03:30:00+00:00,1815054517979.0735
2026-04-06 17:00:00+00:00,2158027923037.2637
2026-04-08 13:30:00+00:00,2260624551352.98
2026-04-09 22:45:00+00:00,2354128246817.6055
2026-04-12 01:30:00+00:00,2004149785173.4106
2026-04-14 14:45:00+00:00,2160192273744.8816
2026-04-18 00:30:00+00:00,2273186748812.1245
2026-04-22 16:45:00+00:00,2452417573965.5117
2026-04-27 05:15:00+00:00,2417480359893.878
2026-05-01 20:30:00+00:00,2421550994724.088
2026-05-03 02:00:00+00:00,2307126782377.204
2026-05-06 13:45:00+00:00,2234341156387.753
2026-06-08 04:00:00+00:00,2325150654578.806
2026-06-15 22:00:00+00:00,2582696409757.387
