time,equity
2025-12-09 21:45:00+00:00,11444305102542.44
2025-12-21 13:00:00+00:00,10801963580859.154
2025-12-22 02:06:00+00:00,10237461486926.812
2025-12-29 09:30:00+00:00,10103883485928.836
2025-12-31 15:12:00+00:00,9957186870686.79
2026-01-04 15:30:00+00:00,9946364555353.682
2026-01-06 17:45:00+00:00,9646006802024.408
2026-01-14 10:15:00+00:00,10244303281448.695
2026-01-17 22:30:00+00:00,10116768387565.242
2026-01-18 23:00:00+00:00,10010621572089.21
2026-02-07 06:45:00+00:00,9663369848594.152
2026-02-15 00:30:00+00:00,10100495453105.59
2026-02-25 23:30:00+00:00,11133300923707.04
2026-03-01 08:45:00+00:00,10544502384934.357
2026-03-03 02:00:00+00:00,9895086029680.191
2026-03-04 22:45:00+00:00,10809107111728.266
2026-03-09 22:45:00+00:00,10583509515366.877
2026-03-13 06:15:00+00:00,10288386277706.281
2026-03-13 17:30:00+00:00,9846810740091.725
2026-03-17 03:30:00+00:00,11485594770794.457
2026-04-06 17:00:00+00:00,14198497819048.332
2026-04-08 13:30:00+00:00,15211031985890.012
2026-04-09 22:45:00+00:00,15997478203628.877
2026-04-12 01:30:00+00:00,13024629963807.41
2026-04-14 14:45:00+00:00,14038723664443.264
2026-04-18 00:30:00+00:00,14528278299728.225
2026-04-22 16:45:00+00:00,15673769451776.791
2026-04-27 05:15:00+00:00,15394658216571.898
2026-05-01 20:30:00+00:00,15427060771405.016
2026-05-03 02:00:00+00:00,14515852788669.215
2026-05-06 13:45:00+00:00,13905254683086.496
2026-06-08 04:00:00+00:00,14470400787288.115
2026-06-15 22:00:00+00:00,16607489720233.809
