time,equity
2025-07-26 15:00:00+00:00,2.656387944063114e+25
2025-07-28 11:15:00+00:00,3.765334243893783e+25
2025-08-05 01:45:00+00:00,5.996592398054122e+25
2025-08-08 08:30:00+00:00,1.101593566388807e+26
2025-08-08 23:30:00+00:00,1.4448065170787487e+26
2025-08-10 07:30:00+00:00,2.1132384684067443e+26
2025-08-14 10:30:00+00:00,5.5529660056257774e+26
2025-08-23 01:15:00+00:00,1.5121217907575328e+27
2025-08-24 19:37:00+00:00,1.0164459435851982e+27
2025-09-04 02:30:00+00:00,9.024932034072767e+26
2025-09-05 14:15:00+00:00,4.688316189580672e+26
2025-09-08 17:45:00+00:00,4.3436389274624325e+26
2025-09-10 17:29:00+00:00,3.535361497889521e+26
2025-09-13 13:45:00+00:00,6.910127675277215e+26
2025-09-29 06:00:00+00:00,8.198099025748656e+26
2025-09-30 05:00:00+00:00,7.78674286589543e+26
2025-10-03 07:15:00+00:00,1.7907580644934544e+27
2025-10-07 13:45:00+00:00,1.4145600240970855e+27
2025-10-24 14:15:00+00:00,1.248644827839492e+27
2025-10-27 08:00:00+00:00,2.6533193339598056e+27
2025-11-10 14:30:00+00:00,4.272338293498546e+27
2025-11-24 09:15:00+00:00,3.8606348916232303e+27
2025-11-25 00:00:00+00:00,5.918487430271038e+27
2025-11-27 12:15:00+00:00,7.140864560113605e+27
2025-11-28 17:00:00+00:00,6.650185469646167e+27
2025-12-04 13:00:00+00:00,1.3067888168433525e+28
2025-12-09 21:45:00+00:00,2.5066512697707665e+28
2025-12-21 13:00:00+00:00,2.2252665676806078e+28
2025-12-22 02:06:00+00:00,1.6438131922779913e+28
2025-12-29 09:30:00+00:00,1.4293290835768298e+28
2025-12-31 15:12:00+00:00,1.2218071550829552e+28
2026-01-04 15:30:00+00:00,1.2085275184945525e+28
2026-01-06 17:45:00+00:00,8.435794932422064e+27
2026-01-14 10:15:00+00:00,1.3668122166686634e+28
2026-01-17 22:30:00+00:00,1.1966530108912323e+28
2026-01-18 23:00:00+00:00,1.0710981879775895e+28
2026-02-07 06:45:00+00:00,6.995521364869733e+27
2026-02-15 00:30:00+00:00,1.0159967674390048e+28
2026-02-25 23:30:00+00:00,2.0548834481926273e+28
2026-03-01 08:45:00+00:00,1.330382913005365e+28
2026-03-03 02:00:00+00:00,7.841441300412172e+27
2026-03-04 22:45:00+00:00,1.5084675609564353e+28
2026-03-09 22:45:00+00:00,1.3510509249552736e+28
2026-03-13 06:15:00+00:00,1.1626793254219592e+28
2026-03-13 17:30:00+00:00,6.636596207389882e+27
2026-03-17 03:30:00+00:00,1.768174389019337e+28
2026-04-06 17:00:00+00:00,2.603461683328641e+28
2026-04-08 13:30:00+00:00,3.8411953929219135e+28
2026-04-09 22:45:00+00:00,4.2383931098370605e+28
2026-04-12 01:30:00+00:00,2.66313239238319e+28
2026-04-14 14:45:00+00:00,4.736639118163225e+28
2026-04-18 00:30:00+00:00,6.388387305102719e+28
2026-04-22 16:45:00+00:00,8.906869186741595e+28
2026-04-27 05:15:00+00:00,8.589650374997746e+28
2026-05-01 20:30:00+00:00,8.625809231317603e+28
2026-05-03 02:00:00+00:00,7.606832726901212e+28
2026-05-06 13:45:00+00:00,6.0069550896203755e+28
2026-06-08 04:00:00+00:00,8.448339547786599e+28
2026-06-15 22:00:00+00:00,1.4686885810168945e+29
