symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-02-09T03:30:00+00:00,2025-02-09 03:30:00+00:00,2025-02-09 03:31:00+00:00,2025-02-09 11:00:00+00:00,0.255331056,0.254739042,1848540.2276333964,0.001256428571428575,0.25156177028571425,0.17149735928,0.2549,0.25994,-0.3430803865832698,3.6682897100625276,3.0,-1565.804241855064,-0.009952362187386724,157329.9094600385,155764.10521818342,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-02-14T17:30:00+00:00,2025-02-14 17:30:00+00:00,2025-02-14 17:31:00+00:00,2025-02-14 22:30:00+00:00,0.27490496999999997,0.270275934,1699832.1843892103,0.003342142857142861,0.26487854142857137,0.18464450485,0.27058,0.28662,-1.2940709553323277,3.505245137849974,3.0,-8331.942398963052,-0.05349077303331375,155764.10521818342,147432.16281922036,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 02:00:00+00:00,0.209111814,0.228774236,2115119.5621002126,0.0025878571428571396,0.20134824257142858,0.14045343507000002,0.20847,0.24203,-0.24800982611096492,12.720248523323226,3.0,41125.28273530665,0.27894376606096466,147432.16281922036,188557.44555452702,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 23:15:00+00:00,0.172294452,0.182143564,3283172.093455343,0.0006971428571428545,0.1702030234285714,0.11572444026,0.17058,0.18899,-2.4592549180327636,23.948531967213196,3.0,31754.489162220772,0.16840750609891994,188557.44555452702,220311.93471674778,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:45:00+00:00,0.194528898,0.197670458,3397622.723130027,0.0012257142857142903,0.19085175514285713,0.13065857649,0.19429,0.20574,-0.19490512820514022,9.146586713286675,3.0,10007.562920105043,0.045424515621324095,220311.93471674778,230319.49763685282,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-04-02T15:30:00+00:00,2025-04-02 15:30:00+00:00,2025-04-02 15:31:00+00:00,2025-04-02 21:00:00+00:00,0.174504894,0.169406112,3959536.4752954063,0.002045714285714282,0.16836775114285715,0.11720912047000001,0.16996,0.18005,-2.2216660614525123,2.7105965083798904,3.0,-20869.677394835915,-0.09061185704625561,230319.49763685282,209449.8202420169,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-04-22T13:45:00+00:00,2025-04-22 13:45:00+00:00,2025-04-22 13:46:00+00:00,2025-04-23 13:45:00+00:00,0.167173428,0.179444104,3758668.277868003,0.0011371428571428585,0.16376199942857145,0.11228481914000002,0.16704,0.18538,-0.11733618090453257,16.010804522613036,3.0,45469.99046815551,0.2170925256255434,209449.8202420169,254919.8107101724,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-01T14:45:00+00:00,2025-05-01 14:45:00+00:00,2025-05-01 14:46:00+00:00,2025-05-02 05:45:00+00:00,0.17933585999999999,0.180123968,4264397.717949535,0.0011349999999999952,0.17593086,0.1204539193,0.17928,0.1844,-0.04921585903083466,4.461797356828241,3.0,2594.366121588947,0.010177185187614061,254919.8107101724,257514.17683176135,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-09T07:00:00+00:00,2025-05-09 07:00:00+00:00,2025-05-09 07:01:00+00:00,2025-05-10 00:45:00+00:00,0.197229438,0.20353928400000001,3916973.7455484914,0.0014128571428571463,0.19299086657142855,0.13247243919,0.19678,0.2145,-0.3181057633973617,12.223855813953454,3.0,23930.600839398685,0.09292925591057062,257514.17683176135,281444.77767116006,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-10T06:45:00+00:00,2025-05-10 06:45:00+00:00,2025-05-10 06:46:00+00:00,2025-05-11 06:30:00+00:00,0.22144428000000002,0.23455308,3812852.3031323277,0.0027142857142857186,0.21330142285714287,0.14873674140000004,0.22046,0.25973,-0.36262947368422455,14.105265263157863,3.0,49112.592979151836,0.17450170291144987,281444.77767116006,330557.3706503119,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 13:30:00+00:00,0.242938578,0.23810237,4081986.9784161476,0.003355714285714289,0.23287143514285713,0.16317374489,0.24003,0.25341,-0.8667537675606585,3.120474840357607,3.0,-20723.139523822403,-0.06269150641854808,330557.3706503119,309834.23112648947,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-27T13:00:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:01:00+00:00,2025-05-27 14:30:00+00:00,0.228435678,0.227164558,4068990.892830096,0.0010471428571428556,0.22529424942857143,0.15343263039000002,0.22729,0.23206,-1.0940990450204686,3.4611533424283456,3.0,-6099.092309221873,-0.0196850176529782,309834.23112648947,303735.1388172676,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-09T21:00:00+00:00,2025-06-09 21:00:00+00:00,2025-06-09 21:01:00+00:00,2025-06-10 04:15:00+00:00,0.18702739799999998,0.19266146,4872042.418361629,0.0010792857142857132,0.18378954085714283,0.12562006899,0.18699,0.19619,-0.03465069490403336,8.489505493050974,3.0,26524.45894070183,0.08732759417954407,303735.1388172676,330259.59775796946,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-11T07:00:00+00:00,2025-06-11 07:00:00+00:00,2025-06-11 07:01:00+00:00,2025-06-11 17:45:00+00:00,0.198529698,0.198340324,4990582.281920906,0.001392857142857142,0.19435112657142858,0.13334578049,0.19776,0.2067,-0.5526036923076951,5.865857846153853,3.0,-1935.3927790658308,-0.005860216605980918,330259.59775796946,328324.20497890364,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:30:00+00:00,0.158811756,0.16439711399999998,6202139.185065814,0.0013028571428571392,0.15490318457142857,0.10666856278000002,0.15865,0.16763,-0.1241548245613952,6.768389035087739,3.0,33638.87451562682,0.10245627341970805,328324.20497890364,361963.07949453045,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 06:30:00+00:00,0.164612916,0.165776838,6596622.33602369,0.0005214285714285755,0.16304863028571426,0.11056500858000001,0.16458,0.16999,-0.06312657534245845,10.312215890410865,3.0,6588.225647174557,0.01820137472687766,361963.07949453045,368551.30514170503,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-02 23:15:00+00:00,0.16578315000000002,0.169556082,6669278.002167982,0.0011649999999999974,0.16228815000000002,0.11135101575000003,0.16566,0.17263,-0.10570815450645951,5.877124463519324,3.0,24044.497109654756,0.06524056969601516,368551.30514170503,392595.8022513598,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-06T13:30:00+00:00,2025-07-06 13:30:00+00:00,2025-07-06 13:31:00+00:00,2025-07-06 18:30:00+00:00,0.168523698,0.168096374,6988853.32289634,0.0009764285714285685,0.16559441228571428,0.11319175049,0.16824,0.1752,-0.29054659839064556,6.837470958302865,3.0,-4162.798911728805,-0.010603269031041676,392595.8022513598,388433.003339631,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-10 12:00:00+00:00,0.170714136,0.180043984,6826025.291888501,0.0007935714285714272,0.1683334217142857,0.11466299468,0.1706,0.18667,-0.14382574257423544,20.106399279928066,3.0,62488.636518247724,0.1608736538373132,388433.003339631,450921.63985787873,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-10T21:15:00+00:00,2025-07-10 21:15:00+00:00,2025-07-10 21:16:00+00:00,2025-07-11 07:00:00+00:00,0.187327458,0.19500099199999998,7221391.535530452,0.001382857142857142,0.18317888657142858,0.12582160929000002,0.18728,0.20136,-0.03431880165288992,10.14749938016531,3.0,54033.121758893765,0.11982818517187133,450921.63985787873,504954.7616167725,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-11T15:15:00+00:00,2025-07-11 15:15:00+00:00,2025-07-11 15:16:00+00:00,2025-07-11 22:00:00+00:00,0.203270646,0.200769838,7452449.79863112,0.003003571428571429,0.1942599317142857,0.13653011723000003,0.19923,0.21373,-1.345280475624259,3.4823057312722914,3.0,-20142.691787827353,-0.039890091784329645,504954.7616167725,484812.06982894515,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-16T21:15:00+00:00,2025-07-16 21:15:00+00:00,2025-07-16 21:16:00+00:00,2025-07-17 03:15:00+00:00,0.212112414,0.207688454,6856912.2478934,0.002371428571428574,0.2049981282857143,0.14246883807000002,0.209,0.22083,-1.3124637349397632,3.6760904819277145,3.0,-31773.974364923255,-0.06553874447914214,484812.06982894515,453038.0954640219,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-18T00:30:00+00:00,2025-07-18 00:30:00+00:00,2025-07-18 00:31:00+00:00,2025-07-18 15:30:00+00:00,0.221184228,0.236092772,4096477.3985966295,0.003220714285714285,0.21152208514285714,0.11169803514000001,0.22031,0.25439,-0.2714391661122253,10.310064493235759,2.0,60135.90109428434,0.13273917071519217,453038.0954640219,513173.9965583062,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-20T16:00:00+00:00,2025-07-20 16:00:00+00:00,2025-07-20 16:01:00+00:00,2025-07-21 09:30:00+00:00,0.25530105,0.268516286,6030221.926916943,0.002747142857142857,0.2470596214285714,0.17147720525000001,0.25525,0.27985,-0.018582943317730707,8.936175247009892,3.0,78111.43850395906,0.15221238610652035,513173.9965583062,591285.4350622653,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-27T22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27 22:01:00+00:00,2025-07-28 11:15:00+00:00,0.240858162,0.239981994,7364734.042879543,0.0014564285714285727,0.23648887628571427,0.16177639881,0.23774,0.2485,-2.140964590485508,5.246970671898004,3.0,-8223.374229919911,-0.013907621839279618,591285.4350622653,583062.0608323454,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:45:00+00:00,0.20604119999999998,0.211977596,8489497.161232978,0.0008757142857142852,0.20341405714285712,0.138391006,0.20597,0.21599,-0.08130505709623745,11.36078303425774,3.0,48622.632298962875,0.08339186437469802,583062.0608323454,631684.6931313083,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-08T13:45:00+00:00,2025-08-08 13:45:00+00:00,2025-08-08 13:46:00+00:00,2025-08-08 15:30:00+00:00,0.224654922,0.219796032,8435399.779017193,0.0012714285714285722,0.2208406362857143,0.15089322261000002,0.22105,0.22939,-2.8353319101123575,3.7242186516853866,3.0,-42861.24037184668,-0.0678522700294989,631684.6931313083,588823.4527594616,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-09T12:15:00+00:00,2025-08-09 12:15:00+00:00,2025-08-09 12:16:00+00:00,2025-08-09 22:45:00+00:00,0.239417874,0.240331924,7378189.141711219,0.0017900000000000019,0.234047874,0.16080900537,0.23575,0.24673,-2.0490916201117355,4.084986592178781,3.0,4974.191409810262,0.008447678818666642,588823.4527594616,593797.6441692718,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-13T07:45:00+00:00,2025-08-13 07:45:00+00:00,2025-08-13 07:46:00+00:00,2025-08-13 13:30:00+00:00,0.24095818200000002,0.243591272,7392954.734808777,0.0020699999999999946,0.23474818200000003,0.16184357891000004,0.24035,0.25056,-0.293807729468602,4.638559420289872,3.0,17675.18909257832,0.02976635098865383,593797.6441692718,611472.8332618502,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-14T02:45:00+00:00,2025-08-14 02:45:00+00:00,2025-08-14 02:46:00+00:00,2025-08-14 07:49:00+00:00,0.25120022999999997,0.24393214809685712,7302614.730032495,0.002406428571428567,0.24398094428571426,0.16872282115,0.24356,0.25578,-3.1749249035321934,1.9031398040961813,3.0,-54883.88246377663,-0.08975686159432987,611472.8332618502,556588.9507980736,False,,atr_stop,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-17T15:30:00+00:00,2025-08-17 15:30:00+00:00,2025-08-17 15:31:00+00:00,2025-08-17 18:54:00+00:00,0.23674734,0.23279648567485714,4701965.823971442,0.0013014285714285704,0.23284305428571428,0.11955740670000001,0.23054,0.24248,-4.769635565312842,4.4048979143798075,2.0,-19680.671522901477,-0.03535943624946569,556588.9507980736,536908.279275172,False,,atr_stop,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-03T20:00:00+00:00,2025-09-03 20:00:00+00:00,2025-09-03 20:01:00+00:00,2025-09-04 01:00:00+00:00,0.22134426,0.218836224,4851341.338376447,0.0009171428571428584,0.21859283142857142,0.1117788513,0.21974,0.22347,-1.749193146417438,2.3177850467289707,2.0,-13235.071614124145,-0.024650526216491827,536908.279275172,523673.20766104787,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-07T14:00:00+00:00,2025-09-07 14:00:00+00:00,2025-09-07 14:01:00+00:00,2025-09-09 02:15:00+00:00,0.219113814,0.235712848,4779919.605260925,0.0008535714285714298,0.2165530997142857,0.11065247606999999,0.21873,0.2441,-0.44965656903764095,29.27251916317992,2.0,78255.03060564815,0.14943485643493035,523673.20766104787,601928.238266696,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-09T12:00:00+00:00,2025-09-09 12:00:00+00:00,2025-09-09 12:01:00+00:00,2025-09-09 14:30:00+00:00,0.241328256,0.23897219600000003,7482690.774511245,0.0015521428571428572,0.23667182742857143,0.16209214528000002,0.24127,0.24948,-0.03753262770361918,5.251928946157385,3.0,-19426.638306781697,-0.032274010541061125,601928.238266696,582501.5999599143,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-11T03:15:00+00:00,2025-09-11 03:15:00+00:00,2025-09-11 03:16:00+00:00,2025-09-11 12:30:00+00:00,0.246939378,0.24227734141011428,7076655.06422286,0.0015378571428571405,0.24232580657142858,0.16586094889,0.24186,0.25472,-3.302893265211337,5.059391918253625,3.0,-34722.63383086498,-0.059609508082474734,582501.5999599143,547778.9661290493,False,,atr_stop,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-13 17:00:00+00:00,0.25790157,0.282633462,4247969.224297853,0.001989285714285705,0.2519337128571429,0.13024029285000002,0.25767,0.30679,-0.11640861759426241,24.57587145421914,2.0,103912.22798436276,0.1896973677515804,547778.9661290493,651691.194113412,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 13:15:00+00:00,0.236827356,0.25428913200000003,8255269.219575446,0.0011392857142857157,0.23340949885714285,0.15906904078,0.23655,0.25959,-0.24344727272724762,19.979750219435726,3.0,142124.51251861537,0.21808567278857818,651691.194113412,793815.7066320274,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-06T11:15:00+00:00,2025-10-06 11:15:00+00:00,2025-10-06 11:16:00+00:00,2025-10-07 00:15:00+00:00,0.258771744,0.26434712000000005,9202887.004139377,0.001256428571428567,0.25500245828571433,0.17380835472000003,0.25845,0.27039,-0.25607822626493637,9.24704855031271,3.0,48902.4534360279,0.06160429055190841,793815.7066320274,842718.1600680553,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-19T10:15:00+00:00,2025-10-19 10:15:00+00:00,2025-10-19 10:16:00+00:00,2025-10-19 23:30:00+00:00,0.18969793199999999,0.194921008,13327264.317273455,0.0020778571428571413,0.18346436057142856,0.12741377766,0.18925,0.19861,-0.21557401168786175,4.289066758336207,3.0,67046.35526380288,0.07955964216837148,842718.1600680553,909764.5153318582,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-26T11:30:00+00:00,2025-10-26 11:30:00+00:00,2025-10-26 11:31:00+00:00,2025-10-26 20:00:00+00:00,0.19979995199999998,0.201449702,13660131.139548896,0.0010885714285714307,0.1965342377142857,0.13419896776,0.19962,0.20377,-0.165310236220455,3.6470257217848068,3.0,19795.23990080193,0.021758641458532978,909764.5153318582,929559.7552326601,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-07T16:15:00+00:00,2025-11-07 16:15:00+00:00,2025-11-07 16:16:00+00:00,2025-11-08 00:45:00+00:00,0.168813756,0.17748449600000002,16519265.56090595,0.0022535714285714264,0.16205304171428572,0.11338657278000001,0.16873,0.18159,-0.03716589540412445,5.669331727416795,3.0,140373.96027553707,0.15101122814896692,929559.7552326601,1069933.7155081972,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.176025198,0.180983796,18234895.8160217,0.0009828571428571425,0.17307662657142855,0.11823025799,0.17591,0.18569,-0.11720726744183803,9.833374127906987,3.0,87164.50701804737,0.08146720283194923,1069933.7155081972,1157098.2225262446,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-26T17:15:00+00:00,2025-11-26 17:15:00+00:00,2025-11-26 17:16:00+00:00,2025-11-26 23:15:00+00:00,0.15205040399999997,0.154409112,22829894.405139063,0.0012200000000000028,0.14839040399999998,0.10212718802,0.15202,0.15673,-0.024921311475393254,3.83573442622952,3.0,50350.83537769207,0.04351474611011257,1157098.2225262446,1207449.0579039366,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-12-09T16:00:00+00:00,2025-12-09 16:00:00+00:00,2025-12-09 16:01:00+00:00,2025-12-09 21:45:00+00:00,0.147699534,0.14787042,24525109.021073893,0.0014278571428571474,0.14341596257142855,0.09920485367000001,0.14761,0.15313,-0.06270515257628527,3.803227813906949,3.0,566.5551075735555,0.00046921657180060513,1207449.0579039366,1208015.61301151,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-12-21T08:30:00+00:00,2025-12-21 08:30:00+00:00,2025-12-21 08:31:00+00:00,2025-12-21 13:00:00+00:00,0.131666328,0.13052389,27524477.169550367,0.0003342857142857215,0.13066347085714283,0.08843588364,0.13111,0.1334,-1.6642290598290266,5.186198290598159,3.0,-35053.33298333688,-0.02901728471534489,1208015.61301151,1172962.2800281732,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-02T09:30:00+00:00,2026-01-02 09:30:00+00:00,2026-01-02 09:31:00+00:00,2026-01-03 07:00:00+00:00,0.12892578,0.14100179399999999,27293896.070161607,0.0005649999999999961,0.12723078,0.0865951489,0.12848,0.145,-0.7889911504424482,28.449946902655082,3.0,325917.783482203,0.277858707847259,1172962.2800281732,1498880.0635103763,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:39:00+00:00,0.15340067400000001,0.15053341843662857,29313040.63586532,0.0009457142857142858,0.15056353114285714,0.10303411937000002,0.14983,0.15656,-3.775637160120872,3.3406770392749037,3.0,-88502.59504362797,-0.05904581507099036,1498880.0635103763,1410377.4684667483,False,,atr_stop,default_3x,h4_holdout_strict_replay
