symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-06T14:30:00+00:00,2024-10-06 14:30:00+00:00,2024-10-06 14:31:00+00:00,2024-10-06 19:45:00+00:00,0.110532102,0.11060787400000001,250346.6800510513,0.0005171428571428569,0.10898067342857143,0.055818711509999994,0.11032,0.11284,-0.41014198895027176,4.462786187845309,2.0,-8.711560768252417,-0.000629644915284148,13835.672387382083,13826.960826613831,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-15T00:15:00+00:00,2024-10-15 00:15:00+00:00,2024-10-15 00:16:00+00:00,2024-10-15 05:30:00+00:00,0.11709341399999999,0.115536888,236169.74438227297,0.0007371428571428579,0.11488198542857142,0.059132174069999995,0.11587,0.1193,-1.6596701550387452,2.993430620155033,2.0,-395.07446702381463,-0.028572762444179632,13826.960826613831,13431.886359590017,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T08:15:00+00:00,2024-10-16 08:15:00+00:00,2024-10-16 08:16:00+00:00,2024-10-16 15:00:00+00:00,0.12022404,0.124705054,223447.59599810513,0.0012978571428571392,0.11633046857142859,0.0607131402,0.11982,0.12845,-0.3113131535498166,6.338108970831058,2.0,973.9073973117041,0.07250712009012492,13431.886359590017,14405.793756901721,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12510501599999999,0.13334332599999998,230299.21928792563,0.0014771428571428585,0.12067358742857141,0.06317803307999999,0.12497,0.13647,-0.09140348162474973,7.693896324951644,2.0,1867.5161355574812,0.12963646204241724,14405.793756901721,16273.309892459203,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.14032806,0.143091376,347898.55768958543,0.001180714285714283,0.13678591714285715,0.09425368030000002,0.14019,0.14697,-0.11692921960071602,5.62535753176043,3.0,912.0530443377523,0.05604594580727449,16273.309892459203,17185.362936796955,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.141838362,0.172635466,363484.80117382394,0.0008428571428571452,0.13930979057142856,0.09526809981,0.14035,0.17974,-1.7658532203389692,44.96804508474564,3.0,11137.1259957471,0.6480588182342375,17185.362936796955,28322.488932544053,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-05T00:45:00+00:00,2024-11-05 00:45:00+00:00,2024-11-05 00:46:00+00:00,2024-11-05 19:45:00+00:00,0.16228245,0.16779643400000002,523577.6684270676,0.0027864285714285725,0.1539231642857143,0.10899971225,0.15996,0.17943,-0.8334862855678052,6.153952832607022,3.0,2800.5879202233054,0.09888212603396167,28322.488932544053,31123.076852767357,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:00:00+00:00,0.176665326,0.19239151399999999,528509.0893178555,0.0027092857142857157,0.16853746885714285,0.11866021063000003,0.1757,0.22,-0.3563027682573238,15.994870445557597,3.0,8213.90835111391,0.2639169767812837,31123.076852767357,39336.98520388127,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-09T08:15:00+00:00,2024-11-09 08:15:00+00:00,2024-11-09 08:16:00+00:00,2024-11-09 14:30:00+00:00,0.20865172199999998,0.203199352,565588.2179186799,0.0023721428571428565,0.2015352934285714,0.14014440661,0.20388,0.21293,-2.0115660343270005,1.8035498946100685,3.0,-3200.265289229041,-0.08135512349617682,39336.98520388127,36136.719914652225,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-10T00:30:00+00:00,2024-11-10 00:30:00+00:00,2024-11-10 00:31:00+00:00,2024-11-12 10:30:00+00:00,0.21774354,0.377584468,497880.0277792703,0.003233571428571427,0.20804282571428573,0.14625107770000004,0.2168,0.43995,-0.29179500773139877,68.71858714380389,3.0,79433.40471032394,2.1981354394624057,36136.719914652225,115570.12462497616,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-23T02:45:00+00:00,2024-11-23 02:45:00+00:00,2024-11-23 02:46:00+00:00,2024-11-23 15:00:00+00:00,0.41973393000000003,0.459788024,826024.1764942101,0.005460000000000005,0.40335393,0.2819212896500001,0.41693,0.481,-0.5135402930402924,11.220891941391915,3.0,32722.396812690957,0.2831388900797225,115570.12462497616,148292.5214376671,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-28T02:00:00+00:00,2024-11-28 02:00:00+00:00,2024-11-28 02:01:00+00:00,2024-11-28 08:00:00+00:00,0.41183235,0.40085981200000004,1080239.4817041482,0.004200714285714272,0.3992302071428572,0.27661406175000003,0.4012,0.42927,-2.531081448733219,4.15111545655502,3.0,-12291.919842030999,-0.0828896813059973,148292.5214376671,136000.6015956361,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40663131,0.41839630400000005,1003370.362176263,0.0027807142857142913,0.39828916714285717,0.27312069655000004,0.40595,0.43791,-0.24501258669408632,11.2484371949653,3.0,11390.74216284929,0.08375508658937277,136000.6015956361,147391.3437584854,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.429475878,0.43531292,1029566.6274310666,0.0030992857142857133,0.42017802085714284,0.28846463139,0.426,0.4643,-1.1215093800414795,11.236176722747192,3.0,5564.444803014991,0.0377528602502794,147391.3437584854,152955.78856150038,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-05T03:15:00+00:00,2024-12-05 03:15:00+00:00,2024-12-05 03:16:00+00:00,2024-12-05 15:15:00+00:00,0.438977778,0.440631856,1045308.871385515,0.009271428571428578,0.41116349228571425,0.29484674089,0.43148,0.46747,-0.8086971648690288,3.073121016949153,3.0,1269.2905304754302,0.008298414479194912,152955.78856150038,154225.07909197581,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-07T07:15:00+00:00,2024-12-07 07:15:00+00:00,2024-12-07 07:16:00+00:00,2024-12-07 22:45:00+00:00,0.442868556,0.45268944400000005,1044723.611571844,0.0034728571428571547,0.4324499845714286,0.29746004678000004,0.44168,0.4669,-0.342241546688605,6.9197905388728564,3.0,9792.308286136586,0.06349361818317958,154225.07909197581,164017.3873781124,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-15T23:15:00+00:00,2024-12-15 23:15:00+00:00,2024-12-15 23:16:00+00:00,2024-12-16 08:15:00+00:00,0.40330064400000004,0.402659452,1220062.9219286274,0.0026385714285714307,0.39538492971428574,0.27088359922000005,0.40208,0.41492,-0.4626154845695881,4.403654141851625,3.0,-1273.955599879162,-0.007767198467454477,164017.3873781124,162743.43177823327,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-24T15:30:00+00:00,2024-12-24 15:30:00+00:00,2024-12-24 15:31:00+00:00,2024-12-24 20:00:00+00:00,0.33469692599999995,0.329004186,1458723.5717088715,0.0033571428571428563,0.3246254974285714,0.22480476862999998,0.33158,0.34032,-0.928446042553178,1.674958212765981,3.0,-8788.212253931817,-0.05400041130942422,162743.43177823327,153955.21952430144,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-01T18:30:00+00:00,2025-01-01 18:30:00+00:00,2025-01-01 18:31:00+00:00,2025-01-02 06:15:00+00:00,0.32043407399999996,0.329524082,1441374.9848990915,0.0015464285714285716,0.3157947882857142,0.21522488637,0.32037,0.3388,-0.041433533487270434,11.87634937644342,3.0,12633.693430087906,0.0820608321635611,153955.21952430144,166588.91295438935,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 15:30:00+00:00,0.351190224,0.377884408,1423065.6342619834,0.0032771428571428435,0.34135879542857145,0.23588276712000003,0.3511,0.395,-0.027531299040962146,13.368283870967797,3.0,37468.815358260406,0.22491782132295354,166588.91295438935,204057.72831264976,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-14T18:15:00+00:00,2025-01-14 18:15:00+00:00,2025-01-14 18:16:00+00:00,2025-01-15 09:15:00+00:00,0.356131212,0.356558674,1718954.0380357038,0.0030114285714285738,0.34709692628571426,0.23920146406,0.35166,0.36518,-1.4847478178368174,3.0048157495256373,3.0,122.24695230344281,0.0005990802373147099,204057.72831264976,204179.97526495322,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 08:30:00+00:00,0.36848368200000003,0.37247549,1662325.7846051906,0.004054285714285709,0.3563208248571429,0.24749820641000006,0.36631,0.38762,-0.5361442565186733,4.720022057787173,3.0,6019.827597115596,0.029482948018305883,204179.97526495322,210199.8028620688,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-17T08:30:00+00:00,2025-01-17 08:30:00+00:00,2025-01-17 08:31:00+00:00,2025-01-18 03:30:00+00:00,0.40903178999999995,0.408058372,1541688.0154625792,0.0037878571428571445,0.39766821857142853,0.27473301895,0.40336,0.434,-1.4973611163492193,6.5916451065434645,3.0,-2130.5559197893617,-0.010135860694348096,210199.8028620688,208069.24694227945,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-02-09T03:30:00+00:00,2025-02-09 03:30:00+00:00,2025-02-09 03:31:00+00:00,2025-02-09 11:00:00+00:00,0.255331056,0.254739042,2444699.640559347,0.001256428571428575,0.25156177028571425,0.17149735928,0.2549,0.25994,-0.3430803865832698,3.6682897100625276,3.0,-2070.7805056263733,-0.009952362187386727,208069.24694227945,205998.46643665308,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-02-14T09:30:00+00:00,2025-02-14 09:30:00+00:00,2025-02-14 09:31:00+00:00,2025-02-14 22:30:00+00:00,0.268443678,0.270275934,2302141.7524683117,0.00200714285714285,0.26242224942857145,0.18030467039000003,0.26626,0.28662,-1.0879534519573133,9.055818790035607,3.0,3598.0085829811605,0.017466191109182797,205998.46643665308,209596.47501963424,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 02:00:00+00:00,0.209111814,0.228774236,3006953.136846217,0.0025878571428571396,0.20134824257142858,0.14045343507000002,0.20847,0.24203,-0.24800982611096492,12.720248523323226,3.0,58465.630095079665,0.2789437660609646,209596.47501963424,268062.1051147139,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-06T04:30:00+00:00,2025-03-06 04:30:00+00:00,2025-03-06 04:31:00+00:00,2025-03-06 13:45:00+00:00,0.20944188,0.20539891200000002,3839663.3726938553,0.0018357142857142897,0.20393473714285712,0.14067512940000002,0.20604,0.21989,-1.8531642023346186,5.691582879377414,3.0,-16320.06064384411,-0.06088164023355759,268062.1051147139,251742.0444708698,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-14T15:30:00+00:00,2025-03-14 15:30:00+00:00,2025-03-14 15:31:00+00:00,2025-03-14 18:23:00+00:00,0.17514502199999998,0.1705958959956,4312004.559356585,0.0015049999999999964,0.170630022,0.11763907311,0.17053,0.17621,-3.0664598006644566,0.7076265780731117,3.0,-20361.27027943696,-0.08088148454595179,251742.0444708698,231380.77419143284,False,,atr_stop,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-19T22:30:00+00:00,2025-03-19 22:30:00+00:00,2025-03-19 22:31:00+00:00,2025-03-20 04:00:00+00:00,0.175625118,0.17484502400000002,2634939.4303772976,0.0011821428571428619,0.1720786894285714,0.08869068459,0.17536,0.17909,-0.22426900302116168,2.931018006042287,2.0,-2517.234238163563,-0.010879184958042062,231380.77419143284,228863.53995326927,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 23:15:00+00:00,0.172294452,0.182143564,2656655.94331812,0.0006971428571428545,0.1702030234285714,0.08700869825999999,0.17058,0.18899,-2.4592549180327636,23.948531967213196,2.0,25694.892000333733,0.1122716707326133,228863.53995326927,254558.431953603,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:45:00+00:00,0.194528898,0.197670458,3925767.861291277,0.0012257142857142903,0.19085175514285713,0.13065857649,0.19429,0.20574,-0.19490512820514022,9.146586713286675,3.0,11563.19346881621,0.04542451562132411,254558.431953603,266121.6254224192,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-04-02T15:30:00+00:00,2025-04-02 15:30:00+00:00,2025-04-02 15:31:00+00:00,2025-04-02 21:00:00+00:00,0.174504894,0.169406112,4575028.573509564,0.002045714285714282,0.16836775114285715,0.11720912047000001,0.16996,0.18005,-2.2216660614525123,2.7105965083798904,3.0,-24113.774679693433,-0.09061185704625561,266121.6254224192,242007.8507427258,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-04-09T20:45:00+00:00,2025-04-09 20:45:00+00:00,2025-04-09 20:46:00+00:00,2025-04-10 00:15:00+00:00,0.161222238,0.158698254,4503246.954233308,0.0018407142857142908,0.15570009514285713,0.10828760319000001,0.15929,0.16416,-1.0497218471090375,1.5959902211874217,3.0,-12086.463751131418,-0.04994244490018764,242007.8507427258,229921.3869915944,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-04-12T15:15:00+00:00,2025-04-12 15:15:00+00:00,2025-04-12 15:16:00+00:00,2025-04-13 01:45:00+00:00,0.16577314799999998,0.16576684,2773927.9824932134,0.0013678571428571429,0.16166957657142855,0.08371543974,0.16476,0.1694,-0.7406826109660497,2.651484490861624,2.0,-477.33196272785113,-0.002076065950077544,229921.3869915944,229444.05502886654,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-04-22T13:45:00+00:00,2025-04-22 13:45:00+00:00,2025-04-22 13:46:00+00:00,2025-04-23 13:45:00+00:00,0.167173428,0.179444104,2744982.354837714,0.0011371428571428585,0.16376199942857145,0.08442258114000001,0.16704,0.18538,-0.11733618090453257,16.010804522613036,2.0,33207.05959732187,0.14472835041702897,229444.05502886654,262651.1146261884,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-01T14:45:00+00:00,2025-05-01 14:45:00+00:00,2025-05-01 14:46:00+00:00,2025-05-02 05:45:00+00:00,0.17933585999999999,0.180123968,4393729.9761384325,0.0011349999999999952,0.17593086,0.1204539193,0.17928,0.1844,-0.04921585903083466,4.461797356828241,3.0,2673.049033283967,0.01017718518761406,262651.1146261884,265324.16365947237,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-10 00:45:00+00:00,0.174664926,0.20353928400000001,4557139.828853888,0.0010699999999999996,0.171454926,0.11731660863000001,0.17463,0.2145,-0.0326411214953236,37.229041121495335,3.0,130722.72213997036,0.49269060283459565,265324.16365947237,396046.8857994427,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-10T08:15:00+00:00,2025-05-10 08:15:00+00:00,2025-05-10 08:16:00+00:00,2025-05-11 06:30:00+00:00,0.22544508,0.23455308,5270199.985727469,0.003175000000000001,0.21592008,0.1514239454,0.22135,0.25973,-1.2897889763779558,10.798399999999999,3.0,46788.84032187249,0.11813964962109627,396046.8857994427,442835.7261213152,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 13:30:00+00:00,0.242938578,0.23810237,5468489.975124271,0.003355714285714289,0.23287143514285713,0.16317374489,0.24003,0.25341,-0.8667537675606585,3.120474840357607,3.0,-27762.038766496833,-0.06269150641854808,442835.7261213152,415073.6873548184,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-13T19:30:00+00:00,2025-05-13 19:30:00+00:00,2025-05-13 19:31:00+00:00,2025-05-14 02:00:00+00:00,0.241228236,0.236062778,5162003.763375591,0.002297857142857143,0.2343346645714286,0.16202496518000004,0.23644,0.24335,-2.0837831520049734,0.9233663661796812,3.0,-27896.002640805287,-0.06720735014204571,415073.6873548184,387177.6847140131,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:15:00+00:00,0.234106812,0.22427513599999999,3307701.1421095524,0.0023885714285714304,0.2269410977142857,0.11822394006,0.23189,0.23799,-0.9280911483253507,1.6257366028708262,2.0,-33278.341180512114,-0.08595108265367359,387177.6847140131,353899.343533501,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-05-23T02:30:00+00:00,2025-05-23 02:30:00+00:00,2025-05-23 02:31:00+00:00,2025-05-23 06:15:00+00:00,0.250430076,0.244341122,1413166.2984980328,0.002390000000000001,0.243260076,0.00125215038,0.24507,0.25439,-2.2427096234309607,1.6568719665271943,1.0,-8954.301577145348,-0.025301831553970405,353899.343533501,344945.0419563557,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-06-09T21:00:00+00:00,2025-06-09 21:00:00+00:00,2025-06-09 21:01:00+00:00,2025-06-10 04:15:00+00:00,0.18702739799999998,0.19266146,1844355.6700519125,0.0010792857142857132,0.18378954085714283,0.00093513699,0.18699,0.19619,-0.03465069490403336,8.489505493050974,1.0,10041.073546070143,0.02910919805984802,344945.0419563557,354986.1155024258,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-06-11T07:00:00+00:00,2025-06-11 07:00:00+00:00,2025-06-11 07:01:00+00:00,2025-06-11 17:45:00+00:00,0.198529698,0.198340324,3576151.2668238264,0.001392857142857142,0.19435112657142858,0.10025749749,0.19776,0.2067,-0.5526036923076951,5.865857846153853,2.0,-1386.8636859733172,-0.003906811070653945,354986.1155024258,353599.2518164525,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:30:00+00:00,0.158811756,0.16439711399999998,2226530.7098326683,0.0013028571428571392,0.15490318457142857,0.00079405878,0.15865,0.16763,-0.1241548245613952,6.768389035087739,1.0,12076.153875036882,0.034152091139902675,353599.2518164525,365675.40569148934,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 06:30:00+00:00,0.164612916,0.165776838,4442851.928963938,0.0005214285714285755,0.16304863028571426,0.08312952258,0.16458,0.16999,-0.06312657534245845,10.312215890410865,2.0,4437.196724929205,0.012134249817918436,365675.40569148934,370112.60241641855,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
