symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-06T16:30:00+00:00,2024-07-06 16:30:00+00:00,2024-07-06 16:31:00+00:00,2024-07-07 01:00:00+00:00,26.1742338,26.8636262,327.9309856436447,0.23814285714285713,25.45980522857143,24.996393279,26.165,27.602,-0.03877420515897412,5.995418956208755,20.0,217.37675037412268,0.506508404459961,429.16711442506005,646.5438647991828,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,479.998946968743,0.21042857142857155,26.308101085714288,25.727114394,26.485,27.416,-2.159339850644944,2.2649642905634755,20.0,-315.97032862599553,-0.48870671555152145,646.5438647991828,330.5735361731872,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-16T16:15:00+00:00,2024-07-16 16:15:00+00:00,2024-07-16 16:16:00+00:00,2024-07-16 22:00:00+00:00,28.2726534,28.0033982,233.8468423859978,0.29607142857142826,27.384439114285716,27.000383996999997,28.018,29.241,-0.8601079855247239,3.2706519662243627,20.0,-69.54446680031603,-0.2103751788645348,330.5735361731872,261.02906937287116,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,179.50125455538316,0.15957142857142895,28.60510131428571,27.775043897999996,29.014,29.416,-0.4375194270366901,2.0817285586392207,20.0,-44.07935490554573,-0.16886760931051656,261.02906937287116,216.94971446732544,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,146.61777288136088,0.25892857142857195,28.817131885714286,28.262191308,29.577,32.999,-0.06533693793103613,13.150663062068947,20.0,383.2173897767169,1.766388080839963,216.94971446732544,600.1671042440423,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,559.301947919166,0.25792857142857073,20.68750568571429,20.495533287,21.412,22.788,-0.1911048463029662,5.143705455552496,20.0,388.40878839711473,0.6471677398686256,600.1671042440423,988.575892641157,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,907.9351616734866,0.11178571428571413,21.440997257142858,20.796418451999998,21.761,22.374,-0.13735565495207103,5.346350415335485,20.0,8.617397838219933,0.008716981571538242,988.575892641157,997.193290479377,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:45:00+00:00,21.2152422,21.757647600000002,940.0725017217829,0.10657142857142839,20.895527914285715,20.260556300999998,21.183,22.219,-0.30254075067022995,9.418638873994674,20.0,489.7015853151573,0.49107990395698,997.193290479377,1486.8948757945343,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.687536599999998,23.3513288,1310.759208467379,0.13964285714285726,22.268608028571425,21.666597452999998,22.68,23.785,-0.053970537084383555,7.8590729411764775,20.0,839.8988052736042,0.5648676439380407,1486.8948757945343,2326.7936810681385,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,1902.071391508983,0.19385714285714326,23.88432077142857,23.364927051,24.109,27.011,-1.841006190125255,13.128780103168735,20.0,3631.802360607538,1.5608613647860354,2326.7936810681385,5958.596041675677,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,4420.587363754332,0.1702142857142859,26.44774774285714,25.745263022999996,26.95,27.985,-0.049294334872003784,6.0312763743180815,20.0,1732.7148320017657,0.2907924651852203,5958.596041675677,7691.310873677443,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,7015.256049896115,0.09400000000000018,21.645384599999996,20.940652292999996,21.906,23.223,-0.2274957446808198,13.783142553191468,20.0,6002.863324295081,0.7804733709099103,7691.310873677443,13694.174197972523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-09T08:00:00+00:00,2024-09-09 08:00:00+00:00,2024-09-09 08:01:00+00:00,2024-09-09 14:15:00+00:00,23.756750399999998,23.4013188,11528.659406189261,0.13242857142857112,23.359464685714286,22.687696631999998,23.428,24.348,-2.4824733549082896,4.464667961165058,20.0,-4369.484517627044,-0.319076160012187,13694.174197972523,9324.68968034548,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 08:45:00+00:00,24.594918,24.7640462,7582.614977895418,0.19542857142857173,24.008632285714285,23.488146689999997,24.497,25.086,-0.5010423976608224,2.5128464912280464,20.0,1095.2990118863254,0.1174622480139998,9324.68968034548,10419.988692231806,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-14T14:30:00+00:00,2024-09-14 14:30:00+00:00,2024-09-14 14:31:00+00:00,2024-09-14 22:15:00+00:00,25.2040398,25.0969796,8268.506775038346,0.1115714285714284,24.869325514285716,24.069858009,25.136,25.65,-0.6098317541613395,3.9970824583866786,20.0,-1093.185148887073,-0.10491231623908116,10419.988692231806,9326.803543344733,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,7522.234949891992,0.18357142857142886,24.247244314285712,23.682050462999996,24.791,26.628,-0.037906770427993425,9.969097120622557,20.0,10758.779942238003,1.1535334578710061,9326.803543344733,20085.583485582734,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-20T03:30:00+00:00,2024-09-20 03:30:00+00:00,2024-09-20 03:31:00+00:00,2024-09-20 13:00:00+00:00,27.4364862,27.7184552,14641.513012393498,0.206214285714286,26.81784334285714,26.201844321,27.314,28.816,-0.5939753377208161,6.689710148943525,20.0,3724.6768864886335,0.18544031290712445,20085.583485582734,23810.260372071367,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-21T14:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21 14:01:00+00:00,2024-09-21 17:28:00+00:00,27.7595508,27.426421561268572,17154.643851132754,0.10921428571428571,27.431907942857144,26.510371013999997,27.43,28.117,-3.017469718770434,3.2729161543492595,20.0,-6188.06129755462,-0.25989053462065487,23810.260372071367,17622.199074516746,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,12730.71667289198,0.1557857142857151,27.217178657142853,26.438731688999997,27.679,28.549,-0.03553470884914774,5.549059513984384,20.0,-849.5334899447394,-0.048208142828963935,17622.199074516746,16772.665584572005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-26T13:00:00+00:00,2024-09-26 13:00:00+00:00,2024-09-26 13:01:00+00:00,2024-09-28 03:15:00+00:00,28.55571,30.1759636,11747.328702085857,0.18078571428571344,28.013352857142863,27.27070305,28.362,30.847,-1.0714895298301326,12.674065586724677,20.0,18688.681482436506,1.1142344303118348,16772.665584572005,35461.34706700851,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-04T15:45:00+00:00,2024-10-04 15:45:00+00:00,2024-10-04 15:46:00+00:00,2024-10-05 02:00:00+00:00,25.902179399999998,26.0727844,27380.975569189755,0.27857142857142847,25.066465114285712,24.736581326999996,25.85,26.472,-0.1873106666666553,2.0455098461538657,20.0,3959.7687299730087,0.1116643629609035,35461.34706700851,39421.11579698152,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-06T15:00:00+00:00,2024-10-06 15:00:00+00:00,2024-10-06 15:01:00+00:00,2024-10-06 21:45:00+00:00,26.930385,26.619675,29276.310603789374,0.17028571428571432,26.419527857142857,25.718517675,26.716,27.067,-1.2589723154362409,0.8022692953020015,20.0,-9880.316562409183,-0.25063513202651966,39421.11579698152,29540.799234572332,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-07T01:45:00+00:00,2024-10-07 01:45:00+00:00,2024-10-07 01:46:00+00:00,2024-10-07 08:45:00+00:00,27.321463199999997,27.076583600000003,21624.609940050603,0.1592857142857143,26.843606057142853,26.091997355999997,27.116,27.534,-1.2899034977578336,1.3343117488789233,20.0,-5883.594104050789,-0.19916841305921987,29540.799234572332,23657.205130521543,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.6515292,28.1533682,17110.956113430097,0.13050000000000037,27.260029199999998,26.407210386,27.626,29.0,-0.19562605363983304,10.333109578544043,20.0,8109.507529844719,0.3427922903446515,23657.205130521543,31766.712660366262,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 07:30:00+00:00,26.3132616,26.4827024,24145.020973277034,0.12421428571428526,25.940618742857144,25.129164828,26.167,26.974,-1.1774941920643953,5.319343070730298,20.0,3453.771840686656,0.10872298552301116,31766.712660366262,35220.48450105292,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-05T17:00:00+00:00,2024-11-05 17:00:00+00:00,2024-11-05 17:01:00+00:00,2024-11-05 19:45:00+00:00,24.276854399999998,23.6862618,29015.690353238613,0.1991428571428569,23.67942582857143,23.184395951999996,24.039,24.47,-1.1943908177905145,0.9698846484935599,20.0,-17832.293470531833,-0.5063046043559888,35220.48450105292,17388.191030521084,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,24.4458882,25.620874800000003,14225.86153406452,0.14707142857142838,24.004673914285714,23.345823230999997,24.396,26.55,-0.3392106847984255,14.306733948518737,20.0,16359.075257032899,0.9408152480219591,17388.191030521084,33747.26628755398,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-06T19:45:00+00:00,2024-11-06 19:45:00+00:00,2024-11-06 19:46:00+00:00,2024-11-07 06:00:00+00:00,26.5573104,26.979603,25414.671726361255,0.1258571428571429,26.17973897142857,25.362231431999998,26.445,28.02,-0.8923641316685373,11.62182429057889,20.0,10052.116261819825,0.2978646085335526,33747.26628755398,43799.38254937381,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-08T14:15:00+00:00,2024-11-08 14:15:00+00:00,2024-11-08 14:16:00+00:00,2024-11-08 16:30:00+00:00,28.303659599999996,27.7504488,30949.625008473333,0.19949999999999996,27.705159599999995,27.029994917999996,27.824,28.589,-2.4043087719297964,1.430277694235601,20.0,-17989.093628219543,-0.4107156900657434,43799.38254937381,25810.288921154268,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T00:15:00+00:00,2024-11-09 00:15:00+00:00,2024-11-09 00:16:00+00:00,2024-11-09 12:45:00+00:00,28.9517892,29.04419,17829.84032030343,0.2148571428571428,28.307217771428572,27.648958686,28.578,29.794,-1.7397103723404364,3.91986409574468,20.0,1130.4619852904746,0.043798889223744454,25810.288921154268,26940.750906444744,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T23:30:00+00:00,2024-11-09 23:30:00+00:00,2024-11-09 23:31:00+00:00,2024-11-10 20:00:00+00:00,29.780955,31.298739,18092.603750581366,0.21249999999999986,29.143455,28.440812024999996,29.674,33.324,-0.5033176470588203,16.67315294117647,20.0,26908.11914059805,0.9987887581173958,26940.750906444744,53848.870047042794,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-11T16:30:00+00:00,2024-11-11 16:30:00+00:00,2024-11-11 16:31:00+00:00,2024-11-12 10:30:00+00:00,33.2036394,34.4441098,32435.522743957277,0.47328571428571437,31.783782257142857,31.709475627,32.866,37.736,-0.7133944461213422,9.576373136130387,20.0,39138.2108185287,0.7268158233280894,53848.870047042794,92987.0808655715,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-16T03:00:00+00:00,2024-11-16 03:00:00+00:00,2024-11-16 03:01:00+00:00,2024-11-16 15:45:00+00:00,33.7327452,34.5990788,55131.64156326744,0.23264285714285698,33.03481662857143,32.214771666,33.711,35.76,-0.0934703101013192,8.714021246545911,20.0,45878.77069534921,0.49338865429784495,92987.0808655715,138865.8515609207,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-17T04:15:00+00:00,2024-11-17 04:15:00+00:00,2024-11-17 04:16:00+00:00,2024-11-17 16:30:00+00:00,34.7099406,35.9688048,80015.03267390824,0.611071428571428,32.87672631428572,33.147993273000004,34.687,37.304,-0.037541601402695496,4.245100128579783,20.0,97900.37903374726,0.7049996664644236,138865.8515609207,236766.23059466796,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-21T14:00:00+00:00,2024-11-21 14:00:00+00:00,2024-11-21 14:01:00+00:00,2024-11-22 00:30:00+00:00,35.664131399999995,35.3349316,132775.54859764117,0.4353571428571433,34.35805997142857,34.05924548699999,34.446,36.244,-2.7980048564396935,1.3319377194421718,20.0,-48423.15381310521,-0.20451883569495705,236766.23059466796,188343.07678156276,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-22T03:00:00+00:00,2024-11-22 03:00:00+00:00,2024-11-22 03:01:00+00:00,2024-11-23 08:15:00+00:00,36.1752336,42.7724438,104128.18828711739,0.3445714285714284,35.141519314285716,34.547348088,35.728,45.318,-1.2979416252072935,26.53373333333334,20.0,682845.2065667222,3.625539192813947,188343.07678156276,871188.283348285,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-25T06:30:00+00:00,2024-11-25 06:30:00+00:00,2024-11-25 06:31:00+00:00,2024-11-25 13:15:00+00:00,42.598518000000006,44.1851612,409022.81311677786,0.43900000000000006,41.281518000000005,40.68158469,42.471,47.954,-0.2904738041002502,12.199275626423672,20.0,631225.0127771014,0.724556361514735,871188.283348285,1502413.2961253864,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-27T00:00:00+00:00,2024-11-27 00:00:00+00:00,2024-11-27 00:01:00+00:00,2024-11-27 12:15:00+00:00,42.8045592,42.401517999999996,701987.509837684,0.6482857142857138,40.85970205714286,40.878354036,41.95,44.494,-1.318182988100482,2.606012692816219,20.0,-312836.6893283276,-0.2082227907161834,1502413.2961253864,1189576.6067970588,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-30T09:00:00+00:00,2024-11-30 09:00:00+00:00,2024-11-30 09:01:00+00:00,2024-11-30 10:46:00+00:00,45.776153400000005,44.598517626462865,519736.3773239447,0.3895714285714291,44.60743911428572,43.716226497,44.366,46.025,-3.6197557022369056,0.6387701503483606,20.0,-635545.6528058433,-0.5342620636404857,1189576.6067970588,554030.9539912156,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T03:00:00+00:00,2024-12-02 03:00:00+00:00,2024-12-02 03:01:00+00:00,2024-12-02 10:30:00+00:00,46.1652312,45.913815400000004,240020.87267407234,0.5710714285714269,44.45201691428572,44.087795796,46.033,49.193,-0.23154931832394907,5.301909093183255,20.0,-71395.48628001352,-0.128865518732633,554030.9539912156,482635.46771120204,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-02 17:58:00+00:00,49.1358252,46.924713065999995,196449.5216053488,0.7842857142857136,46.78296805714286,46.924713065999995,46.85,50.073,-2.9145312204007303,1.1949405464480842,20.0,-458503.6943256419,-0.95,482635.46771120204,24131.773385560104,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T21:15:00+00:00,2024-12-02 21:15:00+00:00,2024-12-02 21:16:00+00:00,2024-12-03 07:00:00+00:00,49.0718124,50.8808218,9835.289224230937,0.5587857142857148,47.39545525714286,46.863580842,49.028,52.92,-0.07840644254122639,6.886696459158896,20.0,17300.599125312103,0.7169219952837939,24131.773385560104,41432.37251087221,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-04T06:00:00+00:00,2024-12-04 06:00:00+00:00,2024-12-04 06:01:00+00:00,2024-12-04 12:00:00+00:00,52.790556,53.5132952,15696.888099027487,0.5339999999999995,51.188556000000005,50.41498098,52.557,55.079,-0.43737078651685257,4.285475655430715,20.0,10510.436518789606,0.25367691690915306,41432.37251087221,51942.80902966181,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-04T14:30:00+00:00,2024-12-04 14:30:00+00:00,2024-12-04 14:31:00+00:00,2024-12-04 16:45:00+00:00,54.590916,52.964405,19029.836037065877,0.7264285714285705,52.41163028571429,52.13432478,53.242,55.86,-1.8569148475909583,1.7470182890855448,20.0,-31975.617704256063,-0.6155927702330551,51942.80902966181,19967.191325405747,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-11T23:45:00+00:00,2024-12-11 23:45:00+00:00,2024-12-11 23:46:00+00:00,2024-12-12 11:30:00+00:00,48.229644,49.695059,8280.049226739366,0.22149999999999995,47.565144000000004,46.05931002,48.169,51.279,-0.2737878103837737,13.766844243792338,20.0,11728.297656925351,0.5873784382484764,19967.191325405747,31695.4889823311,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-12T13:15:00+00:00,2024-12-12 13:15:00+00:00,2024-12-12 13:16:00+00:00,2024-12-13 06:45:00+00:00,50.325063,51.544689,12596.303747232707,0.6271428571428592,48.44363442857142,48.060435165,50.27,55.407,-0.0877997722095577,8.103316400911128,20.0,14721.18838459878,0.46445689456960965,31695.4889823311,46416.67736692988,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-23T22:45:00+00:00,2024-12-23 22:45:00+00:00,2024-12-23 22:46:00+00:00,2024-12-24 02:00:00+00:00,39.0818148,37.9204144,23753.59363656259,0.517,37.530814799999995,37.323133133999995,38.055,39.722,-1.9861021276595687,1.2382692456479711,20.0,-28501.972981704323,-0.6140459550000211,46416.67736692988,17914.704385225556,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-24T13:30:00+00:00,2024-12-24 13:30:00+00:00,2024-12-24 13:31:00+00:00,2024-12-25 02:30:00+00:00,39.7339452,40.9048174,9017.329789454461,0.378500000000001,38.5984452,37.945917666,39.678,42.036,-0.1478076618229924,6.082047027741065,20.0,10194.567610615202,0.5690614475906601,17914.704385225556,28109.271995840758,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-01T20:30:00+00:00,2025-01-01 20:30:00+00:00,2025-01-01 20:31:00+00:00,2025-01-02 15:30:00+00:00,37.517502,39.351128200000005,14984.6181101507,0.28328571428571486,36.667644857142854,35.82921441,37.394,40.597,-0.4359626828038366,10.87064346949064,20.0,26900.264829668184,0.9569890260284412,28109.271995840758,55009.53682550894,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-03T11:15:00+00:00,2025-01-03 11:15:00+00:00,2025-01-03 11:16:00+00:00,2025-01-03 20:45:00+00:00,41.018201999999995,41.461706,26822.01273742274,0.3492142857142854,39.97055914285714,39.172382909999996,40.937,42.2,-0.2325277152791941,3.384162814481504,20.0,10789.531365619323,0.1961392876265051,55009.53682550894,65799.06819112826,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
