symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:45:00+00:00,0.36547308,0.36482702,831113.2115238075,0.0016071428571428706,0.3606516514285714,0.3490267914,0.3648,0.373,-0.418805333333333,4.683416888888847,20.0,-840.430032180653,-0.055337046985786405,15187.475262214872,14347.045230034219,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-28 01:15:00+00:00,0.34006800000000004,0.33783241999999997,843775.0820444274,0.001107142857142854,0.33674657142857145,0.32476494,0.3382,0.3423,-1.6872258064516503,2.015999999999985,20.0,-2172.3244391686662,-0.15141267099521685,14347.045230034219,12174.720790865553,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,674551.7502687079,0.0021999999999999997,0.35437218,0.34472843189999997,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,20.0,-3171.9584696352413,-0.2605364446645132,12174.720790865553,9002.762321230311,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-31T10:45:00+00:00,2024-10-31 10:45:00+00:00,2024-10-31 10:46:00+00:00,2024-10-31 13:58:00+00:00,0.3590718,0.3544366127828571,501446.3581506714,0.0015214285714285744,0.35450751428571425,0.342913569,0.3541,0.3615,-3.2678497652581875,1.5959999999999832,20.0,-2503.1908469327677,-0.2780469768739472,9002.762321230311,6499.571474297543,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-02T03:00:00+00:00,2024-11-02 03:00:00+00:00,2024-11-02 03:01:00+00:00,2024-11-02 05:00:00+00:00,0.36127224,0.35652868,359815.7153894549,0.0018071428571428524,0.35585081142857145,0.3450149892,0.3576,0.364,-2.0320695652174163,1.5094324110671786,20.0,-1835.94546066132,-0.2824717703192493,6499.571474297543,4663.626013636223,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,277128.88409754744,0.0016428571428571443,0.33163872857142856,0.3214217715,0.3364,0.3661,-0.1018347826087109,17.976426086956508,20.0,4134.242375211785,0.8864866872093633,4663.626013636223,8797.868388848008,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T01:00:00+00:00,2024-11-07 01:00:00+00:00,2024-11-07 01:01:00+00:00,2024-11-07 06:30:00+00:00,0.3640728,0.3669266,483302.701484319,0.002271428571428571,0.35725851428571426,0.34768952399999997,0.3637,0.3787,-0.1641257861634932,6.439647798742127,20.0,1202.6022570942496,0.13669245821165532,8797.868388848008,10000.470645942258,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-09 02:00:00+00:00,0.3830766,0.43401318,522113.3656267315,0.0034214285714285636,0.3728123142857143,0.365838153,0.3823,0.459,-0.2269812108559534,22.190555323590868,20.0,26381.36246978776,2.638012090010197,10000.470645942258,36381.83311573002,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,1596776.0405658123,0.0038357142857142917,0.4441839771428571,0.4351850196,0.4555,0.66,-0.0498264432029807,53.26488491620103,20.0,216629.32590713428,5.9543268536810645,36381.83311573002,253011.1590228643,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:06:00+00:00,0.6134226599999999,0.5858186402999999,8249162.462399559,0.010764285714285726,0.5811298028571428,0.5858186402999999,0.5858,0.6555,-2.5661396151293876,3.9089765096217675,20.0,-240360.6010717211,-0.95,253011.1590228643,12650.557951143215,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-15 08:09:00+00:00,0.61102218,0.5835261818999999,414078.5184309747,0.011014285714285714,0.5779793228571428,0.5835261818999999,0.5835,0.6287,-2.498771206225676,1.6049901426718591,20.0,-12018.030053586053,-0.95,12650.557951143215,632.5278975571608,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,2024-11-15 12:45:00+00:00,2024-11-15 12:46:00+00:00,2024-11-16 07:15:00+00:00,0.62452488,0.7175564600000001,20256.291392495394,0.012164285714285747,0.5880320228571427,0.5964212603999999,0.6231,0.7595,-0.11713634762183951,11.09601691133291,20.0,1870.8819978365136,2.9577857436200183,632.5278975571608,2503.4098953936746,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,65615.65902558574,0.009699999999999986,0.73395258,0.7287152138999999,0.7518,0.8488,-1.1600597938144344,8.839940206185581,20.0,2480.5812161660656,0.9908809662893743,2503.4098953936746,4983.991111559741,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T00:00:00+00:00,2024-11-22 00:00:00+00:00,2024-11-22 00:01:00+00:00,2024-11-22 07:45:00+00:00,0.8276654999999999,0.85622872,120434.91269262138,0.008742857142857132,0.8014369285714286,0.7904205524999999,0.813,0.9017,-1.67742647058824,8.467998366013084,20.0,3338.6090802354956,0.6698665799166479,4983.991111559741,8322.600191795236,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T11:45:00+00:00,2024-11-22 11:45:00+00:00,2024-11-22 11:46:00+00:00,2024-11-23 12:45:00+00:00,0.8907781199999999,1.0657868000000001,186861.35200077068,0.011214285714285692,0.8571352628571428,0.8506931045999999,0.8793,1.1575,-1.0235266242038132,23.78411668789815,20.0,32519.555373556042,3.907379259382803,8322.600191795236,40842.15556535128,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-29 17:00:00+00:00,1.0155030600000001,1.04739048,804372.87043431,0.005871428571428591,0.9978887742857143,0.9698054223000001,1.015,1.1008,-0.08567931873483992,14.527459367396531,20.0,24819.707757059237,0.6076982816772581,40842.15556535128,65661.86332241051,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,1205559.3347845997,0.012449999999999992,1.05196782,1.0402985181,1.0861,1.1929,-0.2584594377510014,8.319853815261062,20.0,36110.37571977546,0.5499444257691499,65661.86332241051,101772.23904218597,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,1781682.5190763979,0.022014285714285733,1.0763855828571427,1.0910191602,1.1404,1.329,-0.09214198572355152,8.475022193380916,20.0,213473.86273437316,2.0975647656320633,101772.23904218597,315246.10177655914,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-12T03:15:00+00:00,2024-12-12 03:15:00+00:00,2024-12-12 03:16:00+00:00,2024-12-12 11:00:00+00:00,1.1236246799999998,1.1382723000000001,5611234.914785944,0.009935714285714239,1.0938175371428571,1.0730615693999999,1.1209,1.1817,-0.2742309130122027,5.845107692307728,20.0,75845.21910860616,0.24059050589740175,315246.10177655914,391091.3208851653,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-21T05:45:00+00:00,2024-12-21 05:45:00+00:00,2024-12-21 05:46:00+00:00,2024-12-21 12:00:00+00:00,0.9622924199999999,0.94461104,8128325.917503649,0.00847142857142859,0.9368781342857142,0.9189892610999999,0.9514,0.9975,-1.2857831365935768,4.1560381112984945,20.0,-151469.9857192781,-0.38730081091151003,391091.3208851653,239621.3351658872,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,5442994.899052387,0.006700000000000016,0.86037606,0.8408546373,0.8758,0.9555,-0.697919402985065,11.19760298507459,20.0,278305.25640525104,1.1614377167733558,239621.3351658872,517926.59157113824,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.97959588,1.08208354,10574290.932524916,0.0074428571428571165,0.9572673085714286,0.9355140653999999,0.9788,1.1193,-0.10693205374280416,18.770227255278378,20.0,1072833.9348353567,2.071401531211013,517926.59157113824,1590760.526406495,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,28998859.29289655,0.01074285714285715,1.0648908085714284,1.0477490078999998,1.0872,1.1164,-0.923346542553186,1.7947385638297977,20.0,-192323.05951724006,-0.1209000703278042,1590760.526406495,1398437.4668892547,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-07T08:15:00+00:00,2025-01-07 08:15:00+00:00,2025-01-07 08:16:00+00:00,2025-01-07 14:45:00+00:00,1.11102216,1.11367722,25173889.7249224,0.006514285714285742,1.0914793028571428,1.0610261628,1.1104,1.152,-0.09550701754386039,6.290457894736805,20.0,38836.01922143913,0.02777100881588053,1398437.4668892547,1437273.4861106938,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9775954800000001,1.0038991800000001,29404258.008858506,0.00792857142857142,0.9538097657142858,0.9336036834,0.9767,1.036,-0.11294342342343083,7.366335855855848,20.0,744308.591274705,0.5178614915445403,1437273.4861106938,2181582.0773853986,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-15T01:30:00+00:00,2025-01-15 01:30:00+00:00,2025-01-15 01:31:00+00:00,2025-01-15 11:00:00+00:00,1.00510098,1.00239948,43410206.95025884,0.007821428571428599,0.9816366942857141,0.9598714358999999,1.0026,1.0584,-0.31975999999999927,6.814486575342447,20.0,-160845.67928679037,-0.07372891487977482,2181582.0773853986,2020736.3980986082,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-17T17:00:00+00:00,2025-01-17 17:00:00+00:00,2025-01-17 17:01:00+00:00,2025-01-18 03:15:00+00:00,1.1321263799999999,1.1163766800000001,35698071.05985126,0.012278571428571408,1.0952906657142856,1.0811806928999999,1.1115,1.1663,-1.6798680628272216,2.7831918557300783,20.0,-602367.5207784171,-0.2980930720826372,2020736.3980986082,1418368.8773201911,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-26T18:00:00+00:00,2025-01-26 18:00:00+00:00,2025-01-26 18:01:00+00:00,2025-01-26 21:00:00+00:00,0.99239844,0.98570282,28584665.5970195,0.003578571428571431,0.9816627257142857,0.9477405101999999,0.9882,1.0002,-1.173216766467082,2.1800766467066066,20.0,-219663.74018178755,-0.15487067130012847,1418368.8773201911,1198705.1371384035,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-11T00:30:00+00:00,2025-02-11 00:30:00+00:00,2025-02-11 00:31:00+00:00,2025-02-11 13:45:00+00:00,0.72604518,0.7851429400000001,33020125.19767444,0.008378571428571433,0.7009094657142857,0.6933731469,0.723,0.8208,-0.3634485933503775,11.309185677749367,20.0,1926465.623642301,1.607122188732115,1198705.1371384035,3125170.760780704,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:15:00+00:00,0.7891578,0.7826434400000001,79202683.1840401,0.007414285714285707,0.7669149428571429,0.753645699,0.7837,0.8074,-0.7361194605009724,2.460412331406553,20.0,-578200.2290467796,-0.1850139634937383,3125170.760780704,2546970.5317339245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8118623399999999,0.79654066,62743901.42875515,0.005914285714285713,0.7941194828571427,0.7753285346999998,0.8019,0.8287,-1.6844536231884029,2.8469473429951906,20.0,-1011800.7192877796,-0.39725654721217635,2546970.5317339245,1535169.8124461449,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6549309600000001,0.65766844,46880355.52468446,0.0047571428571428565,0.6406595314285715,0.6254590668000001,0.6537,0.6765,-0.2587603603603905,4.534032432432425,20.0,97566.47237496753,0.06355418897894088,1535169.8124461449,1632736.2848211124,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6466293,1.03609274,50499916.56181099,0.013378571428571415,0.6064935857142857,0.6175309815,0.6445,1.1753,-0.15915750133475617,39.51622957821681,20.0,19625382.56256752,12.019934110007078,1632736.2848211124,21258118.847388633,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:45:00+00:00,0.7316463,0.72975402,581103706.7333938,0.0037499999999999834,0.7203963,0.6987222165,0.7254,0.745,-1.6656799999999867,3.560986666666706,20.0,-1524223.493664132,-0.07170077016722338,21258118.847388633,19733895.353724502,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:15:00+00:00,0.7545508799999999,0.7613477,523063344.7468647,0.0035428571428571492,0.7439223085714285,0.7205960904,0.754,0.7741,-0.15549032258063106,5.51789677419355,20.0,3158711.9120664927,0.16006530162684424,19733895.353724502,22892607.265790995,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-01T08:15:00+00:00,2025-04-01 08:15:00+00:00,2025-04-01 08:16:00+00:00,2025-04-01 20:15:00+00:00,0.67593516,0.67376522,677361043.4998232,0.0037428571428571194,0.6647065885714286,0.6455180777999999,0.6666,0.6943,-2.4941267175572692,4.90663664122141,20.0,-1926950.0516364102,-0.0841734639162705,22892607.265790995,20965657.214154586,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.65403078,0.6415716600000001,641121422.8833262,0.003864285714285701,0.642437922857143,0.6245993949,0.644,0.6683,-2.5957656192236795,3.6925892791127692,20.0,-8403127.98218602,-0.40080441535182587,20965657.214154586,12562529.231968567,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-22T21:45:00+00:00,2025-04-22 21:45:00+00:00,2025-04-22 21:46:00+00:00,2025-04-23 15:15:00+00:00,0.6652330200000001,0.68656266,377688083.85273975,0.0041357142857142825,0.6528258771428572,0.6352975341,0.6648,0.718,-0.104702590673611,12.758855267702923,20.0,7800672.30079892,0.6209475939724076,12562529.231968567,20363201.532767486,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-24T14:30:00+00:00,2025-04-24 14:30:00+00:00,2025-04-24 14:31:00+00:00,2025-04-24 21:15:00+00:00,0.70224042,0.71305736,579949571.4805903,0.005164285714285709,0.6867475628571429,0.6706396011,0.7019,0.7457,-0.06591811894883126,8.415409681881066,20.0,5862879.047217039,0.2879153868699269,20363201.532767486,26226080.579984523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.71544306,0.705102011388,733142357.4081359,0.0034000000000000063,0.70524306,0.6832481223,0.705,0.7294,-3.071488235294127,4.104982352941161,20.0,-8102191.638694784,-0.3089364273851234,26226080.579984523,18123888.941289738,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-09 03:45:00+00:00,0.6836367,0.7553489,530219894.3178369,0.004435714285714281,0.6703295571428571,0.6528730484999999,0.6832,0.7755,-0.0984508856682596,20.709922705314035,20.0,37641745.70892114,2.0769132844974534,18123888.941289738,55765634.65021088,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-09T07:15:00+00:00,2025-05-09 07:15:00+00:00,2025-05-09 07:16:00+00:00,2025-05-09 22:45:00+00:00,0.7776554999999999,0.7735452600000001,1434198938.9957607,0.005178571428571437,0.7621197857142856,0.7426610024999999,0.7718,0.8181,-1.1307172413792825,7.809972413793115,20.0,-7007267.089098387,-0.1256556503490253,55765634.65021088,48758367.56111249,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:00:00+00:00,0.82446486,0.80543888,1182788252.761009,0.0067714285714285715,0.8041505742857142,0.7873639413,0.8075,0.8641,-2.5053590717299525,5.8532907172995845,20.0,-23467621.139667515,-0.4813044881015304,48758367.56111249,25290746.42144498,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:15:00+00:00,0.77335464,0.74595078,654053007.8527745,0.006278571428571419,0.7545189257142857,0.7385536812,0.7645,0.7837,-1.4102953356086523,1.6477251422070476,20.0,-18420430.19967531,-0.7283466408115157,25290746.42144498,6870316.221769668,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-08T13:30:00+00:00,2025-06-08 13:30:00+00:00,2025-06-08 13:31:00+00:00,2025-06-09 03:00:00+00:00,0.66923382,0.66206756,205318859.16254705,0.003707142857142877,0.6581123914285714,0.6391182981,0.6626,0.6793,-1.7894697495182916,2.7153472061657093,20.0,-1608038.9679337523,-0.2340560341077795,6870316.221769668,5262277.253835916,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-09T16:15:00+00:00,2025-06-09 16:15:00+00:00,2025-06-09 16:16:00+00:00,2025-06-10 05:15:00+00:00,0.67693536,0.70125972,155473552.27051267,0.0035142857142857,0.6663925028571429,0.6464732688,0.6758,0.7156,-0.3230699186991978,11.002133333333395,20.0,3674658.2135021025,0.6983019016764036,5262277.253835916,8936935.467338018,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,0.56451288,0.58218354,316624678.86784154,0.005392857142857136,0.5483343085714286,0.5391098004,0.5644,0.5932,-0.020931390728474594,5.319465960264908,20.0,5413430.85501213,0.6057368182635642,8936935.467338018,14350366.322350148,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-28T17:45:00+00:00,2025-06-28 17:45:00+00:00,2025-06-28 17:46:00+00:00,2025-06-29 04:15:00+00:00,0.5648129399999999,0.56108776,508145805.666214,0.0019071428571428533,0.5590915114285714,0.5393963576999999,0.5621,0.5684,-1.4225153558051873,1.880855430711676,20.0,-2178995.4515024354,-0.15184249673882771,14350366.322350148,12171370.870847713,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-30T19:45:00+00:00,2025-06-30 19:45:00+00:00,2025-06-30 19:46:00+00:00,2025-07-01 02:30:00+00:00,0.58121622,0.56758646,418824198.3627957,0.004428571428571416,0.5679305057142857,0.5550614900999999,0.5694,0.5904,-2.6681787096774072,2.073756774193561,20.0,-5949046.486641287,-0.488773742067967,12171370.870847713,6222324.384206426,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-02T14:45:00+00:00,2025-07-02 14:45:00+00:00,2025-07-02 14:46:00+00:00,2025-07-02 23:00:00+00:00,0.5646129,0.59028192,220410280.5375657,0.0029285714285714392,0.5558271857142857,0.5392053195,0.5641,0.5996,-0.17513658536583576,11.946814634146312,20.0,5530440.553690603,0.8888062100600267,6222324.384206426,11752764.93789703,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-11 20:45:00+00:00,0.5884176600000001,0.72175562,399470163.349517,0.002642857142857145,0.5804890885714287,0.5619388653,0.588,0.7773,-0.15803351351354267,71.4689935135134,20.0,53002849.09480247,4.5098195509631696,11752764.93789703,64755614.032699496,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-13T06:15:00+00:00,2025-07-13 06:15:00+00:00,2025-07-13 06:16:00+00:00,2025-07-14 15:45:00+00:00,0.7311462,0.73395318,1771345157.3077857,0.005285714285714306,0.7152890571428571,0.698244621,0.7231,0.7684,-1.5222540540540512,7.048016216216178,20.0,3674532.083791014,0.05674461031186414,64755614.032699496,68430146.11649051,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
