symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-01-11T16:45:00+00:00,2025-01-11 16:45:00+00:00,2025-01-11 16:46:00+00:00,2025-01-12 07:00:00+00:00,2.44308852,2.51439702,19511.407375142837,0.017342857142857198,2.3910599485714283,1.2337597026,2.4424,2.6038,-0.03970049423392581,9.266724546952211,2.0,1342.9654328467172,0.056346511120276735,23834.0476836274,25177.013116474118,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-01-14T16:45:00+00:00,2025-01-14 16:45:00+00:00,2025-01-14 16:46:00+00:00,2025-01-15 11:00:00+00:00,2.57971584,2.7745449800000004,29278.82140283418,0.021157142857142843,2.5162444114285716,1.7327091392000002,2.5756,2.8925,-0.1945366644159301,14.783856313301833,3.0,5625.984370981303,0.22345718076065357,25177.013116474118,30802.99748745542,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.86497288,3.03579272,32254.752953321593,0.043735714285714336,2.733765737142857,1.9243067844000001,2.8451,3.1992,-0.4543856279601499,7.6419723664870105,3.0,5414.587870394195,0.1757812002743985,30802.99748745542,36217.58535784962,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-02-14T08:15:00+00:00,2025-02-14 08:15:00+00:00,2025-02-14 08:16:00+00:00,2025-02-15 06:45:00+00:00,2.61842358,2.76204748,41495.484880085314,0.024164285714285767,2.545930722857143,1.7587078379000003,2.6165,2.8352,-0.07960425657700802,8.97094259532956,3.0,5848.110743109907,0.1614715803200949,36217.58535784962,42065.696100959525,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T02:00:00+00:00,2025-03-02 02:00:00+00:00,2025-03-02 02:01:00+00:00,2025-03-02 14:15:00+00:00,2.2119423,2.24175156,57052.61312778302,0.0163642857142858,2.1628494428571425,1.4856879115000001,2.2103,2.2976,-0.10035879528589495,5.2344295067655695,3.0,1573.648742013413,0.03740931181161455,42065.696100959525,43639.34484297294,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 01:15:00+00:00,2.23064604,2.82213546,58690.63588812093,0.03371428571428571,2.129503182857143,1.4982505902,2.2282,3.0065,-0.07255203389829497,23.012617457627126,3.0,34566.61470127648,0.7920974713451179,43639.34484297294,78205.95954424942,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-03-13T12:15:00+00:00,2025-03-13 12:15:00+00:00,2025-03-13 12:16:00+00:00,2025-03-13 17:15:00+00:00,2.28215634,2.2450509,102805.3488363327,0.019549999999999925,2.22350634,1.5328483417,2.2508,2.3458,-1.6039048593350373,3.2554301790281523,3.0,-4047.348262706892,-0.05175242764481238,78205.95954424942,74158.61128154253,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-20 02:15:00+00:00,2.32526496,2.484503,95677.62714001744,0.02354285714285718,2.2546363885714285,1.5618029648000002,2.32,2.588,-0.2236330097087461,11.159862135922316,3.0,15005.42422487374,0.2023423034164674,74158.61128154253,89164.03550641627,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:00:00+00:00,2.45489088,2.4472104600000004,108962.93138668909,0.009885714285714244,2.4252337371428574,1.6488683744000003,2.4447,2.5029,-1.0308693641618656,4.85641387283237,3.0,-1103.954743461441,-0.012381166208902693,89164.03550641627,88060.08076295484,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-04-12T13:30:00+00:00,2025-04-12 13:30:00+00:00,2025-04-12 13:31:00+00:00,2025-04-13 02:15:00+00:00,2.0929184999999997,2.13737244,126225.76669319162,0.012507142857142859,2.055397071428571,1.4057435925,2.0924,2.186,-0.04145631067957709,7.442267275842395,3.0,5344.246800414803,0.06068864295958066,88060.08076295484,93404.32756336965,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,2.1942387599999997,2.1440711,127703.9617557886,0.015357142857142911,2.148167331428571,1.4737970338,2.154,2.247,-2.620198325581367,3.4356156279069654,3.0,-6683.618612240456,-0.07155577034378832,93404.32756336965,86720.70895112919,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 13:45:00+00:00,2.1565312199999997,2.2455508,120639.16554539267,0.015742857142857152,2.109302648571428,1.4484701361,2.1366,2.3011,-1.2660484573502468,9.183134845735044,3.0,10473.716097623788,0.12077525915437538,86720.70895112919,97194.42504875298,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-04-27T19:45:00+00:00,2025-04-27 19:45:00+00:00,2025-04-27 19:46:00+00:00,2025-04-28 00:00:00+00:00,2.26005192,2.24035184,129016.18434777328,0.011585714285714406,2.2252947771428566,1.5180015396000002,2.2447,2.2943,-1.3250732429099765,2.9560611590628296,3.0,-2831.94161351564,-0.029136872944051373,97194.42504875298,94362.48343523734,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-05-09T08:15:00+00:00,2025-05-09 08:15:00+00:00,2025-05-09 08:16:00+00:00,2025-05-09 22:45:00+00:00,2.35837158,2.33913208,120035.13471177094,0.01929285714285716,2.3004930085714284,1.5840395779000003,2.322,2.4293,-1.885235542391708,3.676408293224725,3.0,-2591.348716605668,-0.027461641769784034,94362.48343523734,91771.13471863167,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:15:00+00:00,2.4160831199999997,2.5173964200000003,113950.30323124604,0.015114285714285636,2.370740262857143,1.6228024956,2.3902,2.655,-1.7124937618147336,15.807355009451879,3.0,11263.595511574194,0.12273571146426528,91771.13471863167,103034.73023020587,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:30:00+00:00,2.37387468,2.3397423522068572,130210.82928043092,0.011221428571428651,2.340210394285714,1.5944524934000002,2.3362,2.4284,-3.3573871419477967,4.859035518777797,3.0,-4751.280698553646,-0.04611338999906219,103034.73023020587,98283.44953165222,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-05-23T02:00:00+00:00,2025-05-23 02:00:00+00:00,2025-05-23 02:01:00+00:00,2025-05-23 06:45:00+00:00,2.45269044,2.4194160200000003,120215.06823134056,0.011435714285714342,2.418383297142857,1.6473904122000003,2.4244,2.4798,-2.4738673329169307,2.37060487195503,3.0,-4292.9369759178735,-0.043679144315496694,98283.44953165222,93990.51255573434,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-08T05:30:00+00:00,2025-06-08 05:30:00+00:00,2025-06-08 05:31:00+00:00,2025-06-08 21:45:00+00:00,2.1859371000000003,2.27224546,128993.43611817693,0.0044571428571427785,2.172565671428572,1.4682210855000004,2.185,2.2942,-0.210246794871844,24.289753205128584,3.0,10845.673778496333,0.11539115474091158,93990.51255573434,104836.18633423068,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-09T17:00:00+00:00,2025-06-09 17:00:00+00:00,2025-06-09 17:01:00+00:00,2025-06-10 03:00:00+00:00,2.2784556,2.3015396,138035.85156660152,0.01122142857142843,2.2447913142857145,1.5303626780000001,2.2779,2.3288,-0.04951241247614094,4.486451941438664,3.0,2870.3178287619394,0.02737907519461851,104836.18633423068,107706.50416299261,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-16T11:30:00+00:00,2025-06-16 11:30:00+00:00,2025-06-16 11:31:00+00:00,2025-06-16 22:30:00+00:00,2.2091417399999997,2.2601478800000003,146264.72653989957,0.007549999999999946,2.18649174,1.4838068687,2.2087,2.3366,-0.05850860927151729,16.88188874172197,3.0,7133.549406907463,0.06623137072680624,107706.50416299261,114840.05356990008,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,2.08861764,2.17346522,164951.28362015568,0.01655714285714281,2.0389462114285712,1.4028548482,2.0866,2.2157,-0.12185918895599845,7.675379810181224,3.0,13644.199213737676,0.1188104567143276,114840.05356990008,128484.25278363776,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-25T13:15:00+00:00,2025-06-25 13:15:00+00:00,2025-06-25 13:16:00+00:00,2025-06-25 16:48:00+00:00,2.1929385,2.1715255365857145,175769.98094151446,0.006992857142857023,2.171959928571429,1.4729236925000002,2.1704,2.2293,-3.223074565883606,5.199805924412732,3.0,-4147.3270514955975,-0.03227887434952458,128484.25278363776,124336.92573214216,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 04:15:00+00:00,2.19263844,2.19136164,170119.60129478824,0.0052714285714285615,2.1768241542857143,1.4727221522000002,2.192,2.2191,-0.12111327913277792,5.019808130081291,3.0,-590.110879776121,-0.0047460629760735056,124336.92573214216,123746.81485236603,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-06-30T19:15:00+00:00,2025-06-30 19:15:00+00:00,2025-06-30 19:16:00+00:00,2025-07-01 01:45:00+00:00,2.25425076,2.229554,164684.6265484227,0.015478571428571421,2.2078150457142858,1.5141050938000002,2.2317,2.3269,-1.4569018920166132,4.693536502076618,3.0,-4436.383553764396,-0.03585048681097082,123746.81485236603,119310.43129860164,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-07-02T16:30:00+00:00,2025-07-02 16:30:00+00:00,2025-07-02 16:31:00+00:00,2025-07-02 23:15:00+00:00,2.23664724,2.23645262,106686.85625955182,0.015128571428571411,2.191261525714286,1.1295068562,2.2268,2.2935,-0.6509034938621421,3.7579728045325687,2.0,-259.37387686443464,-0.002173941322995407,119310.43129860164,119051.0574217372,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-07-07T13:45:00+00:00,2025-07-07 13:45:00+00:00,2025-07-07 13:46:00+00:00,2025-07-07 20:15:00+00:00,2.2840567199999997,2.26564678,104245.27235185054,0.014328571428571404,2.2410710057142853,1.1534486435999998,2.2753,2.3532,-0.6111369890328738,4.825552941176512,2.0,-2156.2917495200336,-0.01811232756951827,119051.0574217372,116894.76567221717,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-07-10T21:15:00+00:00,2025-07-10 21:15:00+00:00,2025-07-10 21:16:00+00:00,2025-07-11 21:30:00+00:00,2.49859962,2.7129573,93568.22496612497,0.014878571428571423,2.4539639057142857,1.2617928080999998,2.4981,2.9777,-0.03357983677388021,32.20069764762363,2.0,19813.249560299464,0.1694964650158716,116894.76567221717,136708.01523251663,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-07-17T05:15:00+00:00,2025-07-17 05:15:00+00:00,2025-07-17 05:16:00+00:00,2025-07-18 07:00:00+00:00,3.0863171400000002,3.5337931,132884.60877275557,0.02255714285714291,3.0186457114285714,2.0729763457000003,3.0799,3.6646,-0.2844837238758873,25.636352248258316,3.0,59022.812500175736,0.4317436135678524,136708.01523251663,195730.82773269236,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-07-27T22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27 22:01:00+00:00,2025-07-28 09:30:00+00:00,3.2201439,3.24145158,182349.76492760994,0.016957142857142924,3.169272471428571,2.1628633195000004,3.2053,3.3296,-0.8753774220724705,6.454866891322648,3.0,3296.315230735092,0.01684106315248836,195730.82773269236,199027.14296342744,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-04T13:30:00+00:00,2025-08-04 13:30:00+00:00,2025-08-04 13:31:00+00:00,2025-08-05 02:15:00+00:00,3.00340056,3.04669054,198801.7971503216,0.014399999999999904,2.9602005600000005,2.0172840428000005,2.9991,3.1059,-0.29865000000003716,7.118016666666697,3.0,8004.741330799885,0.0402193450180351,199027.14296342744,207031.88429422732,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,3.00640116,3.0323934,206591.0767818763,0.012650000000000019,2.96845116,2.0192994458,3.0058,3.0874,-0.047522529644263574,6.403070355731252,3.0,4745.984314265556,0.022923929473204766,207031.88429422732,211777.86860849286,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T19:45:00+00:00,2025-08-07 19:45:00+00:00,2025-08-07 19:46:00+00:00,2025-08-08 14:30:00+00:00,3.08271642,3.2833432,206095.3779931138,0.014842857142857093,3.038187848571429,2.0705578621000003,3.0761,3.3813,-0.4457645813282306,20.116314340712293,3.0,40692.244327785964,0.19214587716440024,211777.86860849286,252470.11293627883,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-11T08:15:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:16:00+00:00,2025-08-11 11:15:00+00:00,3.25995186,3.21395708,232337.8906610101,0.0183571428571428,3.2048804314285717,2.1896009993000005,3.2392,3.3328,-1.1304515175097434,3.968381167315176,3.0,-11438.397340342746,-0.045305946146701706,252470.11293627883,241031.71559593608,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-13T13:15:00+00:00,2025-08-13 13:15:00+00:00,2025-08-13 13:16:00+00:00,2025-08-13 14:45:00+00:00,3.2817562199999997,3.23895208,220337.86128934598,0.01649999999999999,3.2322562199999996,2.2042462611,3.2431,3.3366,-2.3428012121211794,3.323865454545462,3.0,-10149.752122386562,-0.042109612410515876,241031.71559593608,230881.96347354952,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-08-24T18:15:00+00:00,2025-08-24 18:15:00+00:00,2025-08-24 18:16:00+00:00,2025-08-24 19:37:00+00:00,3.05891166,3.0140587276680004,226435.4016750678,0.01475000000000001,3.0146616600000002,2.0545689983,2.995,3.1275,-4.332993898305081,4.650056949152545,3.0,-10843.859493447191,-0.04696711397592343,230881.96347354952,220038.10398010234,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-09-07T14:00:00+00:00,2025-09-07 14:00:00+00:00,2025-09-07 14:01:00+00:00,2025-09-08 20:30:00+00:00,2.84866962,2.9564086,154484.81806051088,0.009757142857142893,2.8193981914285713,1.4385781581,2.8448,2.9951,-0.39659355783305866,15.007506002928194,2.0,16195.638497003176,0.07360379045289228,220038.10398010234,236233.74247710552,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-12 09:30:00+00:00,3.04930974,3.0438911,232413.6568137931,0.010357142857142858,3.0182383114285716,2.0481197087000003,3.0274,3.0726,-2.115423172413768,2.2487147586207064,3.0,-1967.437481820085,-0.008328350815551925,236233.74247710552,234266.30499528543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-09-13T09:00:00+00:00,2025-09-13 09:00:00+00:00,2025-09-13 09:01:00+00:00,2025-09-13 16:45:00+00:00,3.13942776,3.109378,223862.10759181678,0.010464285714285624,3.108034902857143,2.1086489788000002,3.1129,3.1855,-2.5350760409556594,4.402807918088828,3.0,-7426.438019910973,-0.03170083730163597,234266.30499528543,226839.86697537446,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-10-02T16:00:00+00:00,2025-10-02 16:00:00+00:00,2025-10-02 16:01:00+00:00,2025-10-03 00:00:00+00:00,2.9878974599999997,3.01899608,151839.12434222188,0.01903571428571433,2.930790317142857,1.5088882172999998,2.9859,3.099,-0.10493223264538004,5.83653118198876,2.0,4265.94650148628,0.018805982203954418,226839.86697537446,231105.81347686076,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-10-20T19:30:00+00:00,2025-10-20 19:30:00+00:00,2025-10-20 19:31:00+00:00,2025-10-21 01:00:00+00:00,2.4799958999999996,2.47440502,279563.9462269201,0.01587857142857144,2.4323601857142854,1.6657305795,2.4795,2.5514,-0.0312307692307485,4.496884390463383,3.0,-2255.544411873833,-0.009759790885137846,231105.81347686076,228850.26906498693,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-10-25T18:45:00+00:00,2025-10-25 18:45:00+00:00,2025-10-25 18:46:00+00:00,2025-10-25 20:52:00+00:00,2.63142618,2.601120137621143,260904.45265500885,0.009928571428571478,2.6016404657142855,1.7674412509000001,2.5965,2.6537,-3.517744748201452,2.2434063309352275,3.0,-8589.57871549072,-0.03753361859955482,228850.26906498693,220260.6903494962,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-11-10T03:30:00+00:00,2025-11-10 03:30:00+00:00,2025-11-10 03:31:00+00:00,2025-11-10 14:45:00+00:00,2.4439887,2.5078983200000002,180246.8974995639,0.02115714285714278,2.3805172714285714,1.2342142935,2.4385,2.5725,-0.2594253882511737,6.074133018230942,2.0,11073.22958931448,0.05027329012609629,220260.6903494962,231333.9199388107,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 07:45:00+00:00,2.13732738,2.21535684,324705.40840422496,0.02017142857142857,2.0768130942857144,1.4355715569,2.1369,2.285,-0.021187393767714863,7.320880594900852,3.0,24629.917623206344,0.10646911455838864,231333.9199388107,255963.83756201703,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-11-28T08:45:00+00:00,2025-11-28 08:45:00+00:00,2025-11-28 08:46:00+00:00,2025-11-28 11:15:00+00:00,2.21934378,2.183335596958286,345999.3533250856,0.011857142857142853,2.1837723514285714,1.4906592389000002,2.1834,2.2491,-3.0314031325301483,2.509560722891572,3.0,-13220.470155507004,-0.05164975756508511,255963.83756201703,242743.36740651002,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-12-09T16:00:00+00:00,2025-12-09 16:00:00+00:00,2025-12-09 16:01:00+00:00,2025-12-10 07:15:00+00:00,2.1238246800000002,2.07748442,342886.1662063038,0.016864285714285745,2.073231822857143,1.4265022434000003,2.0783,2.1774,-2.699472765777217,3.1768508259212016,3.0,-16609.71947757667,-0.0684250187967493,242743.36740651002,226133.64792893335,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2026-01-04T12:15:00+00:00,2026-01-04 12:15:00+00:00,2026-01-04 12:16:00+00:00,2026-01-05 06:15:00+00:00,2.09261844,2.11397712,216125.06475756122,0.009678571428571456,2.0635827257142854,1.0567723122,2.0715,2.1658,-2.181979040590402,7.561194391143916,2.0,4161.57072922911,0.018403146844104157,226133.64792893335,230295.21865816246,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2026-01-05T20:00:00+00:00,2026-01-05 20:00:00+00:00,2026-01-05 20:01:00+00:00,2026-01-06 07:15:00+00:00,2.27985588,2.35392912,202026.1198775095,0.020821428571428578,2.217391594285714,1.1513272194,2.2784,2.4175,-0.06992219554030545,6.610695300171517,2.0,14496.65646200726,0.06294814345896299,230295.21865816246,244791.87512016972,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2026-01-13T19:45:00+00:00,2026-01-13 19:45:00+00:00,2026-01-13 19:46:00+00:00,2026-01-14 06:00:00+00:00,2.12122416,2.1454708200000003,346203.6871013713,0.011971428571428522,2.0853098742857146,1.4247555608000002,2.1173,2.1917,-0.32779379474940196,5.887003341288786,3.0,7655.710324986947,0.031274364483007105,244791.87512016972,252447.58544515667,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
