symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,2527798.671416203,0.0016999999999999951,0.34827066,0.3374689803,0.3504,0.3602,-1.7474470588235322,4.017258823529415,20.0,-9080.991120746688,-0.2033247644272439,44662.49424327334,35581.50312252665,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,1960561.4904865075,0.003314285714285714,0.35302972285714285,0.34663881389999995,0.3622,0.3773,-0.23310603448275433,4.322928448275885,20.0,3118.214645492013,0.08763583243670983,35581.50312252665,38699.717768018665,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,2029477.0192575,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-9195.601775586752,-0.23761418185809022,38699.717768018665,29504.115992431914,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-05T13:15:00+00:00,2024-09-05 13:15:00+00:00,2024-09-05 13:16:00+00:00,2024-09-05 15:24:00+00:00,0.33386676,0.32762979236228573,1767418.5949168412,0.0020571428571428568,0.32769533142857143,0.3188427558,0.3254,0.3397,-4.115786111111099,2.835602777777797,20.0,-11607.903232349978,-0.3934333513102889,29504.115992431914,17896.212760081937,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-09T01:00:00+00:00,2024-09-09 01:00:00+00:00,2024-09-09 01:01:00+00:00,2024-09-09 05:30:00+00:00,0.34566912,0.34013196,1035453.3699788941,0.0024999999999999983,0.33816912,0.3301140096,0.3413,0.3486,-1.7476480000000043,1.1723520000000192,20.0,-6088.5285018229015,-0.34021323860227876,17896.212760081937,11807.684258259036,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-09T21:00:00+00:00,2024-09-09 21:00:00+00:00,2024-09-09 21:01:00+00:00,2024-09-10 00:00:00+00:00,0.34466892,0.3409318,685160.9514579403,0.0014071428571428449,0.34044749142857145,0.32915881859999996,0.3427,0.3487,-1.3992324873096555,2.864726903553364,20.0,-2795.4021157302104,-0.23674431451492536,11807.684258259036,9012.282142528826,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-11T22:30:00+00:00,2024-09-11 22:30:00+00:00,2024-09-11 22:31:00+00:00,2024-09-12 20:00:00+00:00,0.34736945999999996,0.3524295,518887.4198974675,0.0016071428571428506,0.34254803142857143,0.3317378343,0.3471,0.3615,-0.16766399999997186,8.792336000000029,20.0,2444.032661777338,0.27118909762533777,9012.282142528826,11456.314804306163,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,633694.2738316052,0.0020928571428571463,0.3552937285714285,0.34530154649999995,0.3568,0.3649,-2.2802798634811956,1.590027303754291,20.0,-3296.9912026700695,-0.28778811153398187,11456.314804306163,8159.323601636093,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,478176.55704709544,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,2160.794028603852,0.26482514165396914,8159.323601636093,10320.117630239945,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-24T07:00:00+00:00,2024-09-24 07:00:00+00:00,2024-09-24 07:01:00+00:00,2024-09-24 14:15:00+00:00,0.3640728,0.36702658,566926.0450239592,0.001578571428571433,0.3593370857142857,0.34768952399999997,0.3637,0.3757,-0.2361628959275596,7.365647058823496,20.0,1467.3351732594456,0.14218202018936965,10320.117630239945,11787.452803499391,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 04:45:00+00:00,0.37997598,0.38562286,620431.470615558,0.003457142857142849,0.36960455142857146,0.3628770609,0.3796,0.3937,-0.10875454545453925,3.969757851239676,20.0,3266.0012556882125,0.2770743866493888,11787.452803499391,15053.454059187603,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:15:00+00:00,0.39067812,0.3959208,770632.0517354595,0.001678571428571434,0.3856424057142857,0.3730976046,0.3899,0.4041,-0.46356085106382466,7.996013617021242,20.0,3737.08807518621,0.24825452421036526,15053.454059187603,18790.542134373813,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-07T01:45:00+00:00,2024-10-07 01:45:00+00:00,2024-10-07 01:46:00+00:00,2024-10-07 08:45:00+00:00,0.36487296,0.36172764,1029977.235604075,0.0020285714285714312,0.3587872457142857,0.3484536768,0.3619,0.3683,-1.4655436619718503,1.6893859154929587,20.0,-3613.7990373783473,-0.19232010505793615,18790.542134373813,15176.743096995466,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 18:15:00+00:00,0.34776954,0.35272944,872804.6221066667,0.0015499999999999958,0.34311954,0.33211991069999997,0.3476,0.3567,-0.10938064516126055,5.7615870967742095,20.0,4023.3242714243684,0.2650980019699262,15176.743096995466,19200.067368419834,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,1075418.9424535169,0.0012214285714285717,0.35340711428571425,0.341003187,0.3553,0.3595,-1.450269005847928,1.9883274853800879,20.0,-3868.9597833189005,-0.20150761500360903,19200.067368419834,15331.107585100934,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-14T14:00:00+00:00,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,2024-10-15 03:30:00+00:00,0.3580716,0.36112776,856315.1942293628,0.0015500000000000078,0.35342159999999995,0.34195837799999995,0.358,0.3659,-0.04619354838709156,5.050580645161282,20.0,2309.1055741720184,0.15061570479200417,15331.107585100934,17640.213159272953,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:45:00+00:00,0.36547308,0.36482702,965335.8413852508,0.0016071428571428706,0.3606516514285714,0.3490267914,0.3648,0.373,-0.418805333333333,4.683416888888847,20.0,-976.1573044339754,-0.055337046985786426,17640.213159272953,16664.055854838978,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-28 01:15:00+00:00,0.34006800000000004,0.33783241999999997,980042.571182174,0.001107142857142854,0.33674657142857145,0.32476494,0.3382,0.3423,-1.6872258064516503,2.015999999999985,20.0,-2523.1492065946513,-0.15141267099521685,16664.055854838978,14140.906648244327,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,783490.1098607837,0.0021999999999999997,0.35437218,0.34472843189999997,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,20.0,-3684.221542466355,-0.2605364446645132,14140.906648244327,10456.685105777971,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-31T10:45:00+00:00,2024-10-31 10:45:00+00:00,2024-10-31 10:46:00+00:00,2024-10-31 13:58:00+00:00,0.3590718,0.3544366127828571,582428.6455120102,0.0015214285714285744,0.35450751428571425,0.342913569,0.3541,0.3615,-3.2678497652581875,1.5959999999999832,20.0,-2907.449681784395,-0.27804697687394714,10456.685105777971,7549.235423993576,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-02T03:00:00+00:00,2024-11-02 03:00:00+00:00,2024-11-02 03:01:00+00:00,2024-11-02 05:00:00+00:00,0.36127224,0.35652868,417925.0209755156,0.0018071428571428524,0.35585081142857145,0.3450149892,0.3576,0.364,-2.0320695652174163,1.5094324110671786,20.0,-2132.445894772254,-0.2824717703192493,7549.235423993576,5416.789529221322,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,321884.48070988007,0.0016428571428571443,0.33163872857142856,0.3214217715,0.3364,0.3661,-0.1018347826087109,17.976426086956508,20.0,4801.911805069775,0.8864866872093632,5416.789529221322,10218.701334291098,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T01:00:00+00:00,2024-11-07 01:00:00+00:00,2024-11-07 01:01:00+00:00,2024-11-07 06:30:00+00:00,0.3640728,0.3669266,561354.8353126681,0.002271428571428571,0.35725851428571426,0.34768952399999997,0.3637,0.3787,-0.1641257861634932,6.439647798742127,20.0,1396.8194051149724,0.13669245821165532,10218.701334291098,11615.52073940607,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T15:30:00+00:00,2024-11-07 15:30:00+00:00,2024-11-07 15:31:00+00:00,2024-11-09 02:00:00+00:00,0.3795759,0.43401318,612026.2503181087,0.0030999999999999917,0.37027590000000005,0.3624949845,0.3784,0.459,-0.3793225806451697,25.62067741935491,20.0,33068.07541895087,2.8468870368218826,11615.52073940607,44683.596158356944,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,1961135.2601453783,0.0038357142857142917,0.4441839771428571,0.4351850196,0.4555,0.66,-0.0498264432029807,53.26488491620103,20.0,266060.7365247447,5.954326853681063,44683.596158356944,310744.33268310165,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:06:00+00:00,0.6134226599999999,0.5858186402999999,10131491.806419468,0.010764285714285726,0.5811298028571428,0.5858186402999999,0.5858,0.6555,-2.5661396151293876,3.9089765096217675,20.0,-295207.11604894657,-0.9500000000000001,310744.33268310165,15537.216634155084,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-15 08:09:00+00:00,0.61102218,0.5835261818999999,508564.7343981877,0.011014285714285714,0.5779793228571428,0.5835261818999999,0.5835,0.6287,-2.498771206225676,1.6049901426718591,20.0,-14760.35580244733,-0.95,15537.216634155084,776.8608317077542,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,2024-11-15 12:45:00+00:00,2024-11-15 12:46:00+00:00,2024-11-16 07:15:00+00:00,0.62452488,0.7175564600000001,24878.459020167596,0.012164285714285747,0.5880320228571427,0.5964212603999999,0.6231,0.7595,-0.11713634762183951,11.09601691133291,20.0,2297.7878928019854,2.957785743620018,776.8608317077542,3074.6487245097396,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-16T10:00:00+00:00,2024-11-16 10:00:00+00:00,2024-11-16 10:01:00+00:00,2024-11-16 22:45:00+00:00,0.76035204,0.74105176,80874.34669103379,0.011735714285714294,0.7251448971428571,0.7261361982,0.7338,0.8199,-2.2624988435788174,5.074080584297017,20.0,-1621.6100616762483,-0.5274131151144162,3074.6487245097396,1453.0386628334913,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-18T05:15:00+00:00,2024-11-18 05:15:00+00:00,2024-11-18 05:16:00+00:00,2024-11-18 11:00:00+00:00,0.74694936,0.75374922,38905.94839879082,0.009357142857142866,0.7188779314285714,0.7133366388,0.7464,0.7856,-0.05871022900763981,4.130602748091596,20.0,235.36195152119203,0.1619791389874138,1453.0386628334913,1688.4006143546833,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,44253.8472081356,0.009699999999999986,0.73395258,0.7287152138999999,0.7518,0.8488,-1.1600597938144344,8.839940206185581,20.0,1673.0040322353418,0.9908809662893743,1688.4006143546833,3361.404646590025,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T00:00:00+00:00,2024-11-22 00:00:00+00:00,2024-11-22 00:01:00+00:00,2024-11-22 07:45:00+00:00,0.8276654999999999,0.85622872,81226.16314416936,0.008742857142857132,0.8014369285714286,0.7904205524999999,0.813,0.9017,-1.67742647058824,8.467998366013084,20.0,2251.6926343271884,0.6698665799166479,3361.404646590025,5613.0972809172135,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T11:45:00+00:00,2024-11-22 11:45:00+00:00,2024-11-22 11:46:00+00:00,2024-11-23 12:45:00+00:00,0.8907781199999999,1.0657868000000001,126026.83327958739,0.011214285714285692,0.8571352628571428,0.8506931045999999,0.8793,1.1575,-1.0235266242038132,23.78411668789815,20.0,21932.499896353926,3.9073792593828025,5613.0972809172135,27545.59717727114,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-27T15:30:00+00:00,2024-11-27 15:30:00+00:00,2024-11-27 15:31:00+00:00,2024-11-28 00:00:00+00:00,1.0057011,1.00009994,547788.9439968026,0.014914285714285705,0.9609582428571429,0.9604445505,1.002,1.0426,-0.24815804597701047,2.474064176245209,20.0,-3617.6313383418324,-0.13133247085043667,27545.59717727114,23927.965838929307,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-29 17:00:00+00:00,1.0155030600000001,1.04739048,471253.44632500276,0.005871428571428591,0.9978887742857143,0.9698054223000001,1.015,1.1008,-0.08567931873483992,14.527459367396531,20.0,14540.983724349475,0.6076982816772583,23927.965838929307,38468.94956327878,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-30T06:15:00+00:00,2024-11-30 06:15:00+00:00,2024-11-30 06:16:00+00:00,2024-12-01 00:30:00+00:00,1.08411678,1.06648666,709682.762465475,0.010985714285714281,1.051159637142857,1.0353315249,1.072,1.1516,-1.1029578673602045,6.142815864759425,20.0,-13274.915359331279,-0.3450813060932416,38468.94956327878,25194.0342039475,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,462565.35496587213,0.012449999999999992,1.05196782,1.0402985181,1.0861,1.1929,-0.2584594377510014,8.319853815261062,20.0,13855.318673098229,0.5499444257691499,25194.0342039475,39049.35287704573,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,683620.111506428,0.022014285714285733,1.0763855828571427,1.0910191602,1.1404,1.329,-0.09214198572355152,8.475022193380916,20.0,81908.54671562416,2.0975647656320633,39049.35287704573,120957.89959266988,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 11:00:00+00:00,1.10001996,1.1382723000000001,2199194.6326623,0.008514285714285665,1.074477102857143,1.0505190618,1.097,1.1817,-0.3546932885906162,9.593293288590656,20.0,81663.12065251285,0.6751367287917232,120957.89959266988,202621.02024518274,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-21T05:00:00+00:00,2024-12-21 05:00:00+00:00,2024-12-21 05:01:00+00:00,2024-12-21 12:00:00+00:00,0.95689134,0.94461104,4234984.930372193,0.007878571428571433,0.9332556257142857,0.9138312297,0.9514,0.9975,-0.6969969174977266,5.154317679057128,20.0,-56033.30240263317,-0.2765423959213597,202621.02024518274,146587.71784254955,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-24T13:45:00+00:00,2024-12-24 13:45:00+00:00,2024-12-24 13:46:00+00:00,2024-12-24 19:45:00+00:00,0.9186837,0.92521492,3191255.4417271046,0.007421428571428571,0.8964194142857143,0.8773429334999999,0.9167,0.9499,-0.2672935514918252,4.206238691049089,20.0,17900.61561358304,0.1221153850884708,146587.71784254955,164488.3334561326,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,3736349.9345145756,0.006700000000000016,0.86037606,0.8408546373,0.8758,0.9555,-0.697919402985065,11.19760298507459,20.0,191042.954445145,1.1614377167733556,164488.3334561326,355531.2879012776,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-02T10:30:00+00:00,2025-01-02 10:30:00+00:00,2025-01-02 10:31:00+00:00,2025-01-04 01:00:00+00:00,0.95249046,1.08208354,7465298.663490606,0.00547857142857142,0.9360547457142858,0.9096283893,0.9452,1.1193,-1.3307228161668825,30.447634419817483,20.0,959856.6956401442,2.699781224055513,355531.2879012776,1315387.9835414218,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,23978939.89515383,0.01074285714285715,1.0648908085714284,1.0477490078999998,1.0872,1.1164,-0.923346542553186,1.7947385638297977,20.0,-159030.4997185064,-0.12090007032780417,1315387.9835414218,1156357.4838229155,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-07T08:15:00+00:00,2025-01-07 08:15:00+00:00,2025-01-07 08:16:00+00:00,2025-01-07 14:45:00+00:00,1.11102216,1.11367722,20816101.162607152,0.006514285714285742,1.0914793028571428,1.0610261628,1.1104,1.152,-0.09550701754386039,6.290457894736805,20.0,32113.21387755561,0.027771008815880526,1156357.4838229155,1188470.6977004712,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-11T20:30:00+00:00,2025-01-11 20:30:00+00:00,2025-01-11 20:31:00+00:00,2025-01-12 06:15:00+00:00,0.965193,1.0038991800000001,24626591.73244048,0.00744285714285714,0.9428644285714285,0.921759315,0.9645,1.036,-0.09310940499039523,9.51341650671787,20.0,928955.2777821559,0.7816391936120577,1188470.6977004712,2117425.975482627,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,0.9679935599999999,1.00239948,43748761.623633675,0.0069071428571428495,0.9472721314285714,0.9244338497999999,0.9551,1.0584,-1.8666994829369206,13.088833092037245,20.0,1462115.2648159007,0.6905154096273138,2117425.975482627,3579541.2402985273,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-15T15:15:00+00:00,2025-01-15 15:15:00+00:00,2025-01-15 15:16:00+00:00,2025-01-16 00:30:00+00:00,1.0713142199999999,1.04309134,66825235.27594972,0.015571428571428594,1.0245999342857142,1.0231050801,1.05,1.0893,-1.368803119266045,1.155050091743123,20.0,-1956648.4206727806,-0.5466198848737387,3579541.2402985273,1622892.8196257467,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-16T12:15:00+00:00,2025-01-16 12:15:00+00:00,2025-01-16 12:16:00+00:00,2025-01-16 22:00:00+00:00,1.08151626,1.11117772,30011436.34448449,0.011650000000000034,1.0465662599999999,1.0328480282999999,1.0546,1.1449,-2.310408583690973,5.440664377682392,20.0,857280.0707726215,0.5282419519055596,1622892.8196257467,2480172.8903983682,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-17T17:00:00+00:00,2025-01-17 17:00:00+00:00,2025-01-17 17:01:00+00:00,2025-01-18 03:15:00+00:00,1.1321263799999999,1.1163766800000001,43814417.43983333,0.012278571428571408,1.0952906657142856,1.0811806928999999,1.1115,1.1663,-1.6798680628272216,2.7831918557300783,20.0,-739322.3561949236,-0.2980930720826373,2480172.8903983682,1740850.5342034446,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
