symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-08T19:00:00+00:00,2024-11-08 19:00:00+00:00,2024-11-08 19:01:00+00:00,2024-11-09 03:15:00+00:00,13.4186832,13.3503294,546.0385117806981,0.14021428571428604,12.998040342857141,9.012882216000001,13.345,13.757,-0.525504228222105,2.412855425369314,3.0,-44.632263127527175,-0.01827414175036204,2442.3726015282186,2397.7403384006916,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-10T04:00:00+00:00,2024-11-10 04:00:00+00:00,2024-11-10 04:01:00+00:00,2024-11-10 19:45:00+00:00,13.9297854,14.417116,516.3913734953932,0.131357142857143,13.53571397142857,9.356172527000002,13.91,14.877,-0.150622947253939,7.210986623164767,3.0,244.33427020619177,0.10190188916334632,2397.7403384006916,2642.0746086068834,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-16T18:30:00+00:00,2024-11-16 18:30:00+00:00,2024-11-16 18:31:00+00:00,2024-11-17 01:30:00+00:00,14.5999194,14.2751444,542.8950399425254,0.10857142857142842,14.274205114285714,9.806279197,14.456,14.906,-1.3255734210526293,2.8191634210526533,3.0,-184.1568010548551,-0.06970158997590062,2642.0746086068834,2457.9178075520285,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T15:30:00+00:00,2024-11-18 15:30:00+00:00,2024-11-18 15:31:00+00:00,2024-11-19 04:45:00+00:00,14.699939399999998,14.883022799999999,501.6179469866445,0.1846428571428572,14.146010828571427,9.873459297,14.689,16.023,-0.05924626692455407,7.165511953578344,3.0,84.41824685306139,0.03434543115871642,2457.9178075520285,2542.3360544050897,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-21T13:00:00+00:00,2024-11-21 13:00:00+00:00,2024-11-21 13:01:00+00:00,2024-11-21 21:00:00+00:00,15.1320258,14.7790436,504.0308722719247,0.16250000000000003,14.644525799999998,10.163677329,14.659,15.387,-2.9109279999999944,1.5690720000000045,3.0,-185.4519773625968,-0.07294550106437162,2542.3360544050897,2356.884077042493,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T02:45:00+00:00,2024-12-02 02:45:00+00:00,2024-12-02 02:46:00+00:00,2024-12-02 04:00:00+00:00,19.2558504,18.660267200000003,244.79667509698695,0.22299999999999973,18.5868504,9.724204452,18.792,19.739,-2.080046636771298,2.1665901345291463,2.0,-150.4376568641561,-0.06382904374869847,2356.884077042493,2206.446420178337,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T07:30:00+00:00,2024-12-02 07:30:00+00:00,2024-12-02 07:31:00+00:00,2024-12-03 13:30:00+00:00,19.612921800000002,24.0321926,224.99925739553368,0.2907142857142852,18.740778942857148,9.904525509,18.851,26.918,-2.6208612285012434,25.12803312039315,2.0,989.4225890652937,0.4484235737685953,2206.446420178337,3195.869009243631,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.616922399999996,23.7512488,389.4722041992908,0.42464285714285693,23.342993828571426,16.534366212,23.961,26.534,-1.5446448444070626,4.514564575273351,3.0,-346.5748342343105,-0.10844463062531298,3195.869009243631,2849.2941750093205,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-08T11:15:00+00:00,2024-12-08 11:15:00+00:00,2024-12-08 11:16:00+00:00,2024-12-08 16:30:00+00:00,25.8781746,25.8768236,220.20828122933526,0.3765714285714287,24.748460314285715,13.068478173,25.859,27.425,-0.050918892260998466,4.107654704097107,2.0,-5.995940987265427,-0.0021043601042864636,2849.2941750093205,2843.298234022055,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-12T02:15:00+00:00,2024-12-12 02:15:00+00:00,2024-12-12 02:16:00+00:00,2024-12-12 10:00:00+00:00,24.488896800000003,27.814436,232.21121451433083,0.28192857142857136,23.64311108571429,12.366892884000002,24.468,29.454,-0.07412090195086025,17.611209728908026,2.0,766.154786330698,0.2694598748605121,2843.298234022055,3609.453020352753,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-13T02:30:00+00:00,2024-12-13 02:30:00+00:00,2024-12-13 02:31:00+00:00,2024-12-13 07:00:00+00:00,29.9769942,28.762246400000002,361.22230897513595,0.6067857142857134,28.15663705714286,20.134547771,28.9,30.947,-1.7749168687463253,1.5985969629193606,3.0,-449.4029671969549,-0.12450722163798508,3609.453020352753,3160.050053155798,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-14T00:15:00+00:00,2024-12-14 00:15:00+00:00,2024-12-14 00:16:00+00:00,2024-12-14 12:45:00+00:00,29.791957200000002,29.2411506,212.1411515156042,0.3705714285714287,28.680242914285717,15.044938386000002,29.069,30.697,-1.9509253662297688,2.442289745566679,2.0,-123.11042211951349,-0.03895837725626172,3160.050053155798,3036.9396310362845,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-16T10:15:00+00:00,2024-12-16 10:15:00+00:00,2024-12-16 10:16:00+00:00,2024-12-16 21:00:00+00:00,30.159030599999998,29.0661856,201.3950429186729,0.3462142857142863,29.12038774285714,15.230310453,29.228,30.845,-2.689174417165245,1.9813434289251093,2.0,-226.05739815768985,-0.07443592090125054,3036.9396310362845,2810.8822328785946,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-23T20:15:00+00:00,2024-12-23 20:15:00+00:00,2024-12-23 20:16:00+00:00,2024-12-24 02:00:00+00:00,23.1616314,23.7112568,121.35942345056897,0.30071428571428527,22.259488542857145,0.11580815700000001,23.121,24.95,-0.13511629453682603,5.947068978622324,1.0,63.85798831408087,0.022718130118416446,2810.8822328785946,2874.7402211926756,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-24T21:15:00+00:00,2024-12-24 21:15:00+00:00,2024-12-24 21:16:00+00:00,2024-12-25 02:00:00+00:00,25.359070799999998,24.873024400000002,113.36141784787618,0.3490000000000005,24.312070799999997,0.126795354,24.938,25.98,-1.206506590257878,1.7791667621776612,1.0,-57.946099810526235,-0.0201569864933693,2874.7402211926756,2816.794121382149,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-01T20:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01 20:01:00+00:00,2025-01-02 15:15:00+00:00,21.5723136,22.2365518,130.57450274513667,0.24014285714285702,20.85188502857143,0.107861568,21.451,22.894,-0.5051726353361167,5.5037506246281795,1.0,83.8724122616078,0.029775840422605383,2816.794121382149,2900.666533643757,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-03T15:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03 15:01:00+00:00,2025-01-03 21:30:00+00:00,22.979595,23.452308600000002,252.45584473040162,0.1977142857142855,22.386452142857145,11.604695475,22.955,23.903,-0.12439667630058177,4.670401011560693,2.0,113.47830848066046,0.03912145955574955,2900.666533643757,3014.144842124417,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 21:15:00+00:00,24.3978786,23.723254400000002,247.08253463679563,0.2964285714285711,23.508592885714286,12.320928692999999,23.734,24.793,-2.239590457831317,1.3329396626506003,2.0,-172.6328030189369,-0.057274222726888785,3014.144842124417,2841.51203910548,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-15T13:45:00+00:00,2025-01-15 13:45:00+00:00,2025-01-15 13:46:00+00:00,2025-01-16 08:30:00+00:00,21.061211399999998,21.436711799999998,134.91683764712036,0.2145714285714284,20.417497114285712,0.105306057,21.049,22.158,-0.056910652463376905,5.111531424766998,1.0,47.79448380087165,0.01682008843992706,2841.51203910548,2889.306522906352,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-16T11:45:00+00:00,2025-01-16 11:45:00+00:00,2025-01-16 11:46:00+00:00,2025-01-16 22:00:00+00:00,21.9423876,23.101378800000003,263.3538861474083,0.22378571428571423,21.271030457142857,11.080905738,21.921,23.783,-0.09557178423236873,8.224887839131833,2.0,299.2936110665708,0.10358665953016004,2889.306522906352,3188.600133972923,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-17T22:15:00+00:00,2025-01-17 22:15:00+00:00,2025-01-17 22:16:00+00:00,2025-01-18 03:15:00+00:00,25.110021,24.8260338,253.97032793982314,0.21314285714285802,24.470592428571425,12.680560605,24.9,25.656,-0.9853532171581754,2.561563672922243,2.0,-78.46546042150027,-0.02460812178532217,3188.600133972923,3110.1346735514226,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-19T16:15:00+00:00,2025-01-19 16:15:00+00:00,2025-01-19 16:16:00+00:00,2025-01-19 21:15:00+00:00,25.888176599999998,25.086981599999998,240.27452544119487,0.5612142857142851,24.204533742857144,13.073529183,25.7,26.696,-0.33530258368333526,1.4394205931016981,2.0,-198.6307643837555,-0.06386564738591902,3110.1346735514226,2911.503909167667,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-21T18:00:00+00:00,2025-01-21 18:00:00+00:00,2025-01-21 18:01:00+00:00,2025-01-22 04:15:00+00:00,26.5533096,26.120774800000003,219.29499207644287,0.38535714285714256,25.397238171428572,13.409421347999999,26.146,27.2,-1.0569665245597764,1.678158591288228,2.0,-100.62829699935077,-0.0345623087375892,2911.503909167667,2810.8756121683164,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-02-14T17:30:00+00:00,2025-02-14 17:30:00+00:00,2025-02-14 17:31:00+00:00,2025-02-15 06:45:00+00:00,19.427884799999998,19.3671258,144.68253446552848,0.21228571428571438,18.791027657142855,0.09713942399999999,19.107,19.84,-1.5115703903095459,1.9413232839838528,1.0,-11.597246340703181,-0.004125848291008878,2810.8756121683164,2799.278365827613,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,15.007000799999998,16.8596274,186.5314997402821,0.16128571428571448,14.523143657142855,0.07503500399999999,14.966,17.532,-0.25421222320637243,15.655442338352508,1.0,342.60115318183415,0.1223890976203588,2799.278365827613,3141.879519009447,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 19:30:00+00:00,13.3236642,14.057188,471.62394246013,0.13535714285714281,12.917592771428572,6.728450421,13.319,14.682,-0.03445846965698608,10.035198522427459,2.0,339.49065371309507,0.10805336476432668,3141.879519009447,3481.370172722542,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-19 17:30:00+00:00,14.342868,14.252149000000001,728.1744849194475,0.12635714285714247,13.963796571428572,9.633626340000001,14.281,14.679,-0.489628038439786,2.6601741096665004,3.0,-76.47034198502499,-0.021965587740192177,3481.370172722542,3404.8998307375173,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-19T22:00:00+00:00,2025-03-19 22:00:00+00:00,2025-03-19 22:01:00+00:00,2025-03-20 04:00:00+00:00,14.7939582,14.688061800000002,690.4642661632336,0.13628571428571412,14.385101057142858,9.936608591000002,14.696,15.164,-0.7187708595387964,2.7151914046121512,3.0,-83.29582076748238,-0.02446351578849241,3404.8998307375173,3321.604009970035,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 01:45:00+00:00,14.4308856,14.224254465737143,690.519785557035,0.06792857142857146,14.227099885714285,9.692744828,14.201,14.62,-3.3842254468979838,2.7840185068348764,3.0,-152.57635710724446,-0.04593454145926952,3321.604009970035,3169.0276528627905,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T05:00:00+00:00,2025-03-24 05:00:00+00:00,2025-03-24 05:01:00+00:00,2025-03-24 16:15:00+00:00,14.8909776,15.0289936,425.63057147608504,0.11314285714285736,14.551549028571428,7.519943688,14.862,15.406,-0.25611515151515163,4.551965656565651,2.0,52.37640173264151,0.016527593782694347,3169.0276528627905,3221.404054595432,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-26T05:30:00+00:00,2025-03-26 05:30:00+00:00,2025-03-26 05:31:00+00:00,2025-03-26 13:15:00+00:00,15.5241042,15.693860599999999,415.0196382468796,0.08464285714285731,15.270175628571428,7.839672621,15.518,15.994,-0.07211713080168296,5.55151156118141,2.0,63.97420548904223,0.019859106279381828,3221.404054595432,3285.3782600844743,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-01T15:00:00+00:00,2025-04-01 15:00:00+00:00,2025-04-01 15:01:00+00:00,2025-04-01 20:15:00+00:00,14.092818,14.0661862,699.3728848448495,0.13507142857142856,13.687603714285714,9.46567609,14.044,14.391,-0.36142358540453934,2.207587519830783,3.0,-28.47238079546631,-0.00866639349915654,3285.3782600844743,3256.9058792890078,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-09T17:30:00+00:00,2025-04-09 17:30:00+00:00,2025-04-09 17:31:00+00:00,2025-04-10 00:30:00+00:00,12.102419999999999,12.422515,807.3358582719013,0.1677142857142854,11.599277142857142,8.1287921,12.091,12.819,-0.06809199318568465,4.272623509369693,3.0,248.52424182990205,0.07630685412504326,3256.9058792890078,3505.43012111891,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-11T17:30:00+00:00,2025-04-11 17:30:00+00:00,2025-04-11 17:31:00+00:00,2025-04-11 23:00:00+00:00,12.6085212,12.6394716,834.0621549937774,0.09514285714285707,12.323092628571429,8.468723406,12.58,12.899,-0.29977237237237836,3.053080480480458,3.0,15.285359679901756,0.0043604804979032845,3505.43012111891,3520.7154807988118,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 15:15:00+00:00,13.4856966,14.6410712,783.2110387531953,0.07750000000000005,13.2531966,9.057892883000001,13.462,15.275,-0.30576258064516465,23.087785806451574,3.0,893.8875431023536,0.2538937179040495,3520.7154807988118,4414.603023901165,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-08T15:30:00+00:00,2025-05-08 15:30:00+00:00,2025-05-08 15:31:00+00:00,2025-05-09 03:45:00+00:00,15.1350264,15.677863799999999,875.043671658445,0.11771428571428544,14.781883542857143,10.165692732,15.1,15.99,-0.2975543689320416,7.263125242718466,3.0,461.5251193220155,0.10454510107098322,4414.603023901165,4876.128143223181,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-09T08:15:00+00:00,2025-05-09 08:15:00+00:00,2025-05-09 08:16:00+00:00,2025-05-09 14:37:00+00:00,16.2312456,15.795228779451431,901.2484186469054,0.14428571428571388,15.79838845714286,10.901986628000001,15.748,16.777,-3.349226930693088,3.782456237623765,3.0,-407.3913747175083,-0.08354812727464903,4876.128143223181,4468.736768505672,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-12T07:15:00+00:00,2025-05-12 07:15:00+00:00,2025-05-12 07:16:00+00:00,2025-05-12 11:45:00+00:00,17.5745142,17.123574599999998,762.8211029308006,0.1590000000000002,17.0975142,11.804215371000002,17.153,17.976,-2.651032704402517,2.525067924528286,3.0,-357.2204602111787,-0.0799376823286532,4468.736768505672,4111.516308294494,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-10T11:15:00+00:00,2025-06-10 11:15:00+00:00,2025-06-10 11:16:00+00:00,2025-06-11 09:45:00+00:00,14.642928,15.1429708,561.5702417295904,0.09671428571428553,14.352785142857144,7.3946786399999995,14.637,15.529,-0.061293943870006216,9.161748892171353,2.0,272.4457188765172,0.06626404918469872,4111.516308294494,4383.962027171011,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-16T05:15:00+00:00,2025-06-16 05:15:00+00:00,2025-06-16 05:16:00+00:00,2025-06-16 11:15:00+00:00,13.429685399999999,13.5612872,652.8763551186406,0.05421428571428561,13.267042542857142,6.7819911269999995,13.425,13.745,-0.08642371541497777,5.816079578392671,2.0,77.10881960495614,0.017588842952345276,4383.962027171011,4461.070846775967,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 12:00:00+00:00,12.3864768,13.1793636,1080.4696732106986,0.1205000000000002,12.0249768,8.319583584000002,12.381,13.726,-0.045450622406643826,11.116375103734429,3.0,842.878584077904,0.18894086487934966,4461.070846775967,5303.949430853871,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 03:15:00+00:00,13.401679799999998,13.4703054,1187.3025269982659,0.04264285714285711,13.273751228571427,9.001461599,13.398,13.87,-0.08629346733666413,10.98238324958126,3.0,65.52676033006517,0.012354333536606922,5303.949430853871,5369.476191183936,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-02T16:15:00+00:00,2025-07-02 16:15:00+00:00,2025-07-02 16:16:00+00:00,2025-07-02 23:15:00+00:00,13.552710000000001,13.6132768,1188.5762016269666,0.09349999999999982,13.272210000000001,9.102903550000002,13.55,13.852,-0.02898395721924827,3.200962566844904,3.0,55.84383438660206,0.010400238756676346,5369.476191183936,5425.320025570538,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-06T21:30:00+00:00,2025-07-06 21:30:00+00:00,2025-07-06 21:31:00+00:00,2025-07-06 23:24:00+00:00,13.6247244,13.46003185512,1194.590040787292,0.05399999999999964,13.4627244,9.151273222,13.452,13.694,-3.1986000000000185,1.282881481481532,3.0,-212.91766394532024,-0.03924518055005048,5425.320025570538,5212.402361625218,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-08T17:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 17:01:00+00:00,2025-07-09 14:30:00+00:00,13.5907176,13.9402114,1150.57994324565,0.0970000000000003,13.2997176,9.128431988,13.588,14.211,-0.02801649484535772,6.394663917525765,3.0,386.2822892055479,0.0741083021620583,5212.402361625218,5598.684650830766,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-10T21:30:00+00:00,2025-07-10 21:30:00+00:00,2025-07-10 21:31:00+00:00,2025-07-11 07:00:00+00:00,15.0440082,15.226954000000001,1116.4613664922292,0.0903571428571429,14.772936771428572,10.104558841000001,15.0,15.602,-0.4870472727272811,6.1754033201580825,3.0,187.35373795059144,0.03346388475778695,5598.684650830766,5786.038388781358,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-11T14:30:00+00:00,2025-07-11 14:30:00+00:00,2025-07-11 14:31:00+00:00,2025-07-11 16:07:00+00:00,15.8001594,15.427644682405715,1098.6038005631813,0.12314285714285729,15.430730828571429,10.612440397000002,15.415,15.878,-3.127744547563806,0.6321162412992901,3.0,-426.39957663888845,-0.07369456405018698,5786.038388781358,5359.63881214247,False,,atr_stop,default_3x,h4_holdout_strict_replay
