symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-29T12:45:00+00:00,2024-05-29 12:45:00+00:00,2024-05-29 12:46:00+00:00,2024-05-29 18:00:00+00:00,18.858771,18.709257400000002,246.2291480699311,0.15464285714285708,18.39484242857143,12.666807855000002,18.74,19.241,-0.7680341801385835,2.471688683602768,3.0,-41.43977816666765,-0.02677230889542041,1547.859705658641,1506.4199274919733,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-06-12T16:00:00+00:00,2024-06-12 16:00:00+00:00,2024-06-12 16:01:00+00:00,2024-06-12 19:45:00+00:00,16.0992192,15.6958602,280.712979078881,0.12278571428571398,15.730862057142858,10.813308896000002,15.788,16.233,-2.5346531704479434,1.0895469458987805,3.0,-117.69075225749016,-0.07812612546451943,1506.4199274919733,1388.7291752344831,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-06-25T02:30:00+00:00,2024-06-25 02:30:00+00:00,2024-06-25 02:31:00+00:00,2024-06-25 08:15:00+00:00,13.8437682,13.8212352,200.6287818708902,0.08471428571428584,13.589625342857142,6.991102940999999,13.808,14.127,-0.4222215851601974,3.343377065767295,2.0,-7.295966308194636,-0.00525369988497774,1388.7291752344831,1381.4332089262884,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,195.82546115564756,0.06414285714285699,13.916392628571428,7.124954706,14.095,14.481,-0.2154752783964163,5.802342093541246,2.0,31.552361390598715,0.022840309025959075,1381.4332089262884,1412.985570316887,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-07-06T18:15:00+00:00,2024-07-06 18:15:00+00:00,2024-07-06 18:16:00+00:00,2024-07-07 03:00:00+00:00,12.9895974,12.971405200000001,217.55648413196965,0.09257142857142865,12.711883114285714,6.559746687,12.969,13.276,-0.222502777777771,3.093855246913578,2.0,-6.781823295723619,-0.00479964087262595,1412.985570316887,1406.2037470211635,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 05:45:00+00:00,13.332666,14.1651664,210.94111965621332,0.04728571428571434,13.190808857142857,6.73299633,13.33,14.502,-0.056380664652561835,24.729117824773407,2.0,172.70835471295817,0.12281886965442633,1406.2037470211635,1578.9121017341217,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-07-21T22:00:00+00:00,2024-07-21 22:00:00+00:00,2024-07-21 22:01:00+00:00,2024-07-22 01:45:00+00:00,14.8509696,14.542091000000001,318.95131649871297,0.10857142857142842,14.525255314285715,9.974901248000002,14.619,15.006,-2.136562105263166,1.4279115789473655,3.0,-103.20471379542755,-0.06536444535581028,1578.9121017341217,1475.7073879386942,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 15:36:00+00:00,13.6947384,13.564524952320001,323.27175843067454,0.042500000000000045,13.5672384,9.198299292000002,13.547,13.87,-3.47619764705883,4.123802352941145,3.0,-46.500405201548645,-0.03151058643577139,1475.7073879386942,1429.2069827371456,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-08-08T17:00:00+00:00,2024-08-08 17:00:00+00:00,2024-08-08 17:01:00+00:00,2024-08-09 04:15:00+00:00,10.3680732,10.5098976,413.5407674601909,0.09699999999999978,10.077073200000001,6.963889166,10.29,10.829,-0.8048783505154723,4.751822680412394,3.0,54.33322518675973,0.03801634461840052,1429.2069827371456,1483.5402079239054,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,417.85432224961863,0.043071428571428934,10.521915514285713,7.154008849,10.558,10.836,-2.162217578772788,4.292177114427827,3.0,-47.98580954963813,-0.032345472871807356,1483.5402079239054,1435.5543983742673,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,408.7916106252596,0.08957142857142879,10.266392314285712,7.076079933,10.517,12.206,-0.20214704944177794,18.654312280701713,3.0,573.6411779293372,0.3995955698920033,1435.5543983742673,2009.1955763036044,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,488.0056241493473,0.09778571428571439,12.058112657142857,8.296070549000001,12.239,12.685,-1.1501659605551364,3.410827465303138,3.0,-68.41961452226792,-0.03405323768835992,2009.1955763036044,1940.7759617813365,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-07T15:15:00+00:00,2024-09-07 15:15:00+00:00,2024-09-07 15:16:00+00:00,2024-09-07 21:10:00+00:00,10.0900176,9.967809353622858,577.0384271028437,0.04007142857142844,9.969803314285715,6.777128488000001,9.96,10.156,-3.2446459893047916,1.6466196078431559,3.0,-76.30592272667226,-0.0393172237441745,1940.7759617813365,1864.4700390546643,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,541.3117470556797,0.04378571428571438,10.201709057142857,6.940376131000001,10.259,10.82,-1.6915608482870916,11.120837194127244,3.0,14.349039879155889,0.007696042080907469,1864.4700390546643,1878.8190789338203,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-13T10:45:00+00:00,2024-09-13 10:45:00+00:00,2024-09-13 10:46:00+00:00,2024-09-14 04:30:00+00:00,10.872174,11.3607274,518.4296385250512,0.05278571428571434,10.713816857142856,7.3024768700000005,10.863,11.553,-0.1737970230040539,12.897921515561574,3.0,247.51746504410258,0.13174097911788407,1878.8190789338203,2126.3365439779227,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-19T00:15:00+00:00,2024-09-19 00:15:00+00:00,2024-09-19 00:16:00+00:00,2024-09-19 20:45:00+00:00,10.9401876,11.187762,583.0804612467311,0.06207142857142843,10.753973314285714,7.348159338,10.914,11.394,-0.4218945914844769,7.311131875719246,3.0,137.90460781527625,0.06485549439755482,2126.3365439779227,2264.241151793199,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,600.5805785588193,0.057,11.1392616,7.596725708,11.308,11.734,-0.03967719298242983,7.434007017543865,3.0,105.12269309719132,0.04642733969124174,2264.241151793199,2369.3638448903903,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,608.8648218498153,0.08664285714285722,11.414405828571429,7.8412612720000014,11.657,12.288,-0.20006727122837126,7.0827027205276085,3.0,250.46241562962538,0.10570871846878042,2369.3638448903903,2619.8262605200157,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,717.3550483951088,0.060428571428571685,10.774905085714284,7.358908154000001,10.888,11.246,-1.1284529550827338,4.795896926713951,3.0,57.09996222152224,0.021795324019001295,2619.8262605200157,2676.926222741538,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,706.6689696935296,0.06121428571428579,11.180629542857142,7.633002962,11.36,11.67,-0.06979416569427295,4.994383197199554,3.0,79.14947765933005,0.029567298862002322,2676.926222741538,2756.075700400868,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,769.7712809801019,0.060142857142857435,10.560719228571427,7.214470939000001,10.737,11.023,-0.06896579572447531,4.686378622327748,3.0,110.73476707060274,0.040178420010196565,2756.075700400868,2866.8104674714705,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-18T07:15:00+00:00,2024-10-18 07:15:00+00:00,2024-10-18 07:16:00+00:00,2024-10-19 04:30:00+00:00,11.312262,11.4337128,760.2751246757201,0.04471428571428567,11.178119142857144,7.598069310000001,11.306,11.605,-0.14004472843453813,6.546856230031939,3.0,83.68942269849545,0.029192520275785654,2866.8104674714705,2950.499890169966,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-20T16:30:00+00:00,2024-10-20 16:30:00+00:00,2024-10-20 16:31:00+00:00,2024-10-21 02:45:00+00:00,11.9713938,11.8316332,739.3875615811668,0.07899999999999974,11.7343938,8.040786169,11.812,12.042,-2.017643037974695,0.8937493670886275,3.0,-112.13708028501034,-0.038006129286298866,2950.499890169966,2838.362809884956,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-25T01:15:00+00:00,2024-10-25 01:15:00+00:00,2024-10-25 01:16:00+00:00,2024-10-25 08:00:00+00:00,11.6843364,11.6186758,728.7609786427297,0.046857142857142896,11.54376497142857,7.847979282000001,11.656,12.093,-0.6047402439024029,8.721479268292713,3.0,-56.342046102366034,-0.019850191774690596,2838.362809884956,2782.0207637825897,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-30 08:15:00+00:00,11.2492494,11.907618000000001,741.9217046914943,0.0687142857142857,11.043106542857142,7.555745847000001,11.236,12.158,-0.19281871101870482,13.225060706860704,3.0,479.8676627589919,0.17248888613848345,2782.0207637825897,3261.888426541582,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.9431882,11.6866622,894.2243431054897,0.06535714285714292,10.747116771428571,7.350174741000001,10.939,11.961,-0.0640817486338706,15.57307672131146,3.0,654.7144677117539,0.20071638943393139,3261.888426541582,3916.6028942533358,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T21:30:00+00:00,2024-11-06 21:30:00+00:00,2024-11-06 21:31:00+00:00,2024-11-07 06:30:00+00:00,12.0284052,12.2385518,976.8384492700668,0.06185714285714283,11.842833771428571,8.079078826000002,12.017,12.716,-0.18437967667438024,11.115851270207862,3.0,193.42683054118515,0.049386377879920396,3916.6028942533358,4110.029724794521,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-08T12:30:00+00:00,2024-11-08 12:30:00+00:00,2024-11-08 12:31:00+00:00,2024-11-09 03:15:00+00:00,13.142628,13.3503294,938.1753158031684,0.09042857142857168,12.871342285714285,8.827465140000001,12.982,13.757,-1.776296998420231,6.794003159557621,3.0,182.43280720010728,0.04438722330876279,4110.029724794521,4292.462531994628,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 19:45:00+00:00,13.612722,14.417116,945.9818246478467,0.06921428571428555,13.405079142857144,9.143211610000002,13.609,14.877,-0.05377502579978489,18.266142414860724,3.0,747.6842452078685,0.17418538650829724,4292.462531994628,5040.146777202496,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-12T08:45:00+00:00,2024-11-12 08:45:00+00:00,2024-11-12 08:46:00+00:00,2024-11-12 10:00:00+00:00,15.088017,14.652014582314287,1002.1489458560054,0.1443571428571429,14.654945571428572,10.134118085,14.651,15.366,-3.0273320138545357,1.9256615536862969,3.0,-451.84133392437815,-0.08964844753492873,5040.146777202496,4588.305443278118,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-16T02:30:00+00:00,2024-11-16 02:30:00+00:00,2024-11-16 02:31:00+00:00,2024-11-17 01:30:00+00:00,13.901779799999998,14.2751444,990.1549677714186,0.08500000000000009,13.646779799999997,9.337362099,13.882,14.906,-0.232703529411746,11.814355294117682,3.0,355.7390527434163,0.07753168509401988,4588.305443278118,4944.0444960215345,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T06:15:00+00:00,2024-11-18 06:15:00+00:00,2024-11-18 06:16:00+00:00,2024-11-18 11:30:00+00:00,14.493898199999999,14.367125999999999,1023.3363918662409,0.09507142857142867,14.208683914285713,9.735068291,14.479,14.957,-0.15670533433507455,4.871093313298291,3.0,-144.49787392214114,-0.02922665320638161,4944.0444960215345,4799.546622099393,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T15:30:00+00:00,2024-11-18 15:30:00+00:00,2024-11-18 15:31:00+00:00,2024-11-19 04:45:00+00:00,14.699939399999998,14.883022799999999,979.5033485851092,0.1846428571428572,14.146010828571427,9.873459297,14.689,16.023,-0.05924626692455407,7.165511953578344,3.0,164.8424981023646,0.03434543115871641,4799.546622099393,4964.389120201758,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-21T13:00:00+00:00,2024-11-21 13:00:00+00:00,2024-11-21 13:01:00+00:00,2024-11-21 21:00:00+00:00,15.1320258,14.7790436,984.2150388486168,0.16250000000000003,14.644525799999998,10.163677329,14.659,15.387,-2.9109279999999944,1.5690720000000045,3.0,-362.12985185163217,-0.07294550106437162,4964.389120201758,4602.259268350125,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-22T04:30:00+00:00,2024-11-22 04:30:00+00:00,2024-11-22 04:31:00+00:00,2024-11-22 10:45:00+00:00,15.366072599999999,15.041991,898.5235306678414,0.13421428571428556,14.963429742857143,10.320878763000001,15.11,15.452,-1.9079384779137827,0.6402254390633444,3.0,-304.8561237898048,-0.06624053666126754,4602.259268350125,4297.4031445603205,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-22T22:45:00+00:00,2024-11-22 22:45:00+00:00,2024-11-22 22:46:00+00:00,2024-11-23 20:15:00+00:00,15.850169399999999,17.0625868,542.2532764300072,0.1496428571428572,15.401240828571428,8.004335547,15.83,18.411,-0.13478357995226262,17.112949116945124,2.0,648.5137826078544,0.15090829526402408,4297.4031445603205,4945.916927168175,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-24T22:00:00+00:00,2024-11-24 22:00:00+00:00,2024-11-24 22:01:00+00:00,2024-11-25 14:45:00+00:00,17.7595512,17.8434306,835.4800532067794,0.16835714285714332,17.25447977142857,11.928498556000001,17.337,19.069,-2.5098501484938462,7.777803648705941,3.0,55.20677501066133,0.011162091038652042,4945.916927168175,5001.1237021788365,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-27T06:00:00+00:00,2024-11-27 06:00:00+00:00,2024-11-27 06:01:00+00:00,2024-11-27 12:15:00+00:00,17.822563799999998,17.741451,841.8189029872633,0.20135714285714254,17.21849237142857,11.970822019,17.807,18.532,-0.07729450159630404,3.5232730755587176,3.0,-83.2515182766014,-0.01664656249961009,5001.1237021788365,4917.8721839022355,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-27T22:45:00+00:00,2024-11-27 22:45:00+00:00,2024-11-27 22:46:00+00:00,2024-11-28 02:45:00+00:00,18.5627118,18.151369000000003,794.7985569493519,0.16657142857142887,18.062997514285712,12.467954759000001,18.211,19.013,-2.1114773584905677,2.7032739279588336,3.0,-341.524813071284,-0.06944564647068373,4917.8721839022355,4576.347370830951,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-11-30T20:00:00+00:00,2024-11-30 20:00:00+00:00,2024-11-30 20:01:00+00:00,2024-12-01 00:30:00+00:00,19.2998592,18.7942404,711.3545218243278,0.14621428571428577,18.861216342857144,12.963072096000001,18.941,19.471,-2.4543374694675144,1.170479335613102,3.0,-373.223424702034,-0.08155487214124348,4576.347370830951,4203.123946128917,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T02:45:00+00:00,2024-12-02 02:45:00+00:00,2024-12-02 02:46:00+00:00,2024-12-02 04:00:00+00:00,19.2558504,18.660267200000003,436.5555256005642,0.22299999999999973,18.5868504,9.724204452,18.792,19.739,-2.080046636771298,2.1665901345291463,2.0,-268.28138223866483,-0.06382904374869848,4203.123946128917,3934.842563890252,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T07:30:00+00:00,2024-12-02 07:30:00+00:00,2024-12-02 07:31:00+00:00,2024-12-03 13:30:00+00:00,19.612921800000002,24.0321926,200.62500651434055,0.2907142857142852,18.740778942857148,0.09806460900000001,18.851,26.918,-2.6208612285012434,25.12803312039315,1.0,882.2380823582246,0.22421178688429766,3934.842563890252,4817.080646248477,False,,donchian20_exit,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.616922399999996,23.7512488,587.0450295909221,0.42464285714285693,23.342993828571426,16.534366212,23.961,26.534,-1.5446448444070626,4.514564575273351,3.0,-522.38653137476,-0.10844463062531298,4817.080646248477,4294.694114873717,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-12-06T19:45:00+00:00,2024-12-06 19:45:00+00:00,2024-12-06 19:46:00+00:00,2024-12-07 07:30:00+00:00,24.7229436,25.3389312,347.4257907439239,0.2186428571428574,24.06701502857143,12.485086518000001,24.697,26.884,-0.11865743221170742,9.883956092780126,2.0,205.3135857991954,0.04780633505146211,4294.694114873717,4500.0077006729125,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-12-08T11:15:00+00:00,2024-12-08 11:15:00+00:00,2024-12-08 11:16:00+00:00,2024-12-08 16:30:00+00:00,25.8781746,25.8768236,347.7840126075131,0.3765714285714287,24.748460314285715,13.068478173,25.859,27.425,-0.050918892260998466,4.107654704097107,2.0,-9.46963667427794,-0.0021043601042864636,4500.0077006729125,4490.538063998634,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
