symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:15:00+00:00,0.39067812,0.3959208,10964.460568244505,0.001678571428571434,0.3856424057142857,0.1972924506,0.3899,0.4041,-0.46356085106382466,7.996013617021242,2.0,53.17084171124225,0.02482545242103653,2141.7874208079475,2194.9582625191897,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-07T01:45:00+00:00,2024-10-07 01:45:00+00:00,2024-10-07 01:46:00+00:00,2024-10-07 08:45:00+00:00,0.36487296,0.36172764,18047.034199403453,0.0020285714285714312,0.3587872457142857,0.24507300480000005,0.3619,0.3683,-1.4655436619718503,1.6893859154929587,3.0,-63.32019054682133,-0.02884801575869042,2194.9582625191897,2131.6380719723684,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 18:15:00+00:00,0.34776954,0.35272944,12258.911875792046,0.0015499999999999958,0.34311954,0.17562361769999998,0.3476,0.3567,-0.10938064516126055,5.7615870967742095,2.0,56.509299380290074,0.026509800196992627,2131.6380719723684,2188.1473713526584,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,12256.077475556196,0.0012214285714285717,0.35340711428571425,0.180321057,0.3553,0.3595,-1.450269005847928,1.9883274853800879,2.0,-44.09283580776905,-0.020150761500360898,2188.1473713526584,2144.0545355448894,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-14T14:00:00+00:00,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,2024-10-15 03:30:00+00:00,0.3580716,0.36112776,11975.563186496162,0.0015500000000000078,0.35342159999999995,0.180826158,0.358,0.3659,-0.04619354838709156,5.050580645161282,2.0,32.292828498358666,0.015061570479200417,2144.0545355448894,2176.347364043248,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:45:00+00:00,0.36547308,0.36482702,11909.754688598394,0.0016071428571428706,0.3606516514285714,0.1845639054,0.3648,0.373,-0.418805333333333,4.683416888888847,2.0,-12.043263634145363,-0.0055337046985786415,2176.347364043248,2164.304100409103,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-28 01:15:00+00:00,0.34006800000000004,0.33783241999999997,12728.654859669847,0.001107142857142854,0.33674657142857145,0.17173434,0.3382,0.3423,-1.6872258064516503,2.015999999999985,2.0,-32.77030646888422,-0.015141267099521682,2164.304100409103,2131.5337939402184,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,11809.961609452665,0.0021999999999999997,0.35437218,0.1822909509,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,2.0,-55.534223635544556,-0.02605364446645132,2131.5337939402184,2075.999570304674,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-31T10:45:00+00:00,2024-10-31 10:45:00+00:00,2024-10-31 10:46:00+00:00,2024-10-31 13:58:00+00:00,0.3590718,0.3544366127828571,11563.144587264575,0.0015214285714285744,0.35450751428571425,0.181331259,0.3541,0.3615,-3.2678497652581875,1.5959999999999832,2.0,-57.72254045148278,-0.02780469768739471,2075.999570304674,2018.2770298531912,False,,atr_stop,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-02T03:00:00+00:00,2024-11-02 03:00:00+00:00,2024-11-02 03:01:00+00:00,2024-11-02 05:00:00+00:00,0.36127224,0.35652868,11173.164203555696,0.0018071428571428524,0.35585081142857145,0.1824424812,0.3576,0.364,-2.0320695652174163,1.5094324110671786,2.0,-57.01062856173073,-0.02824717703192493,2018.2770298531912,1961.2664012914604,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,11654.52734886283,0.0016428571428571443,0.33163872857142856,0.1699664865,0.3364,0.3661,-0.1018347826087109,17.976426086956508,2.0,173.86365548158963,0.08864866872093632,1961.2664012914604,2135.13005677305,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T01:00:00+00:00,2024-11-07 01:00:00+00:00,2024-11-07 01:01:00+00:00,2024-11-07 06:30:00+00:00,0.3640728,0.3669266,11729.138000823188,0.002271428571428571,0.35725851428571426,0.18385676399999998,0.3637,0.3787,-0.1641257861634932,6.439647798742127,2.0,29.185617606189943,0.013669245821165535,2135.13005677305,2164.31567437924,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-09 02:00:00+00:00,0.3830766,0.43401318,11299.64959686517,0.0034214285714285636,0.3728123142857143,0.193453683,0.3823,0.459,-0.2269812108559534,22.190555323590868,2.0,570.9490915611008,0.26380120900101967,2164.31567437924,2735.264765940341,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,18007.360551201928,0.0038357142857142917,0.4441839771428571,0.30607253560000003,0.4555,0.66,-0.0498264432029807,53.26488491620103,3.0,2442.999067164934,0.8931490280521598,2735.264765940341,5178.263833105275,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5810135768965714,25324.776067639606,0.010764285714285726,0.5811298028571428,0.4120155533,0.5805,0.6555,-3.0585085600530726,3.9089765096217675,3.0,-835.877187265089,-0.16142035520114362,5178.263833105275,4342.386645840186,False,,atr_stop,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.7175564600000001,14213.515607044532,0.011014285714285714,0.5779793228571428,0.3085662009,0.5835,0.7595,-2.498771206225676,13.480476523994806,2.0,1504.7847648478405,0.3465340347546798,4342.386645840186,5847.171410688026,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,22988.604837774194,0.009699999999999986,0.73395258,0.5125169829,0.7518,0.8488,-1.1600597938144344,8.839940206185581,3.0,869.0776286223233,0.14863214494340615,5847.171410688026,6716.24903931035,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T00:00:00+00:00,2024-11-22 00:00:00+00:00,2024-11-22 00:01:00+00:00,2024-11-22 07:45:00+00:00,0.8276654999999999,0.85622872,24344.07030126428,0.008742857142857132,0.8014369285714286,0.5559153275000001,0.813,0.9017,-1.67742647058824,8.467998366013084,3.0,674.8486160746944,0.10047998698749719,6716.24903931035,7391.097655385044,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T11:45:00+00:00,2024-11-22 11:45:00+00:00,2024-11-22 11:46:00+00:00,2024-11-23 12:45:00+00:00,0.8907781199999999,1.0657868000000001,24892.049398513667,0.011214285714285692,0.8571352628571428,0.5983059706,0.8793,1.1575,-1.0235266242038132,23.78411668789815,3.0,4331.973252408658,0.5861068889074205,7391.097655385044,11723.070907793703,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-29 17:00:00+00:00,1.0155030600000001,1.04739048,34632.3060054404,0.005871428571428591,0.9978887742857143,0.6820795553000002,1.015,1.1008,-0.08567931873483992,14.527459367396531,3.0,1068.6135069970335,0.09115474225158875,11723.070907793703,12791.684414790736,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,35228.518747974034,0.012449999999999992,1.05196782,0.7316584691000001,1.0861,1.1929,-0.2584594377510014,8.319853815261062,3.0,1055.2073310168412,0.08249166386537247,12791.684414790736,13846.891745807578,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,36361.73066334268,0.022014285714285733,1.0763855828571427,0.7673311022000001,1.1404,1.329,-0.09214198572355152,8.475022193380916,3.0,4356.712835929115,0.3146347148448096,13846.891745807578,18203.60458173669,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-12T03:15:00+00:00,2024-12-12 03:15:00+00:00,2024-12-12 03:16:00+00:00,2024-12-12 11:00:00+00:00,1.1236246799999998,1.1382723000000001,48602.36226318034,0.009935714285714239,1.0938175371428571,0.7547012434,1.1209,1.1817,-0.2742309130122027,5.845107692307728,3.0,656.9421653214436,0.03608857588461026,18203.60458173669,18860.546747058135,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-21T05:45:00+00:00,2024-12-21 05:45:00+00:00,2024-12-21 05:46:00+00:00,2024-12-21 12:00:00+00:00,0.9622924199999999,0.94461104,58798.800723354354,0.00847142857142859,0.9368781342857142,0.6463397421,0.9514,0.9975,-1.2857831365935768,4.1560381112984945,3.0,-1095.7057574055086,-0.0580951216367265,18860.546747058135,17764.84098965263,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,60529.212990706284,0.006700000000000016,0.86037606,0.5913864203000001,0.8758,0.9555,-0.697919402985065,11.19760298507459,3.0,3094.913453679581,0.17421565751600337,17764.84098965263,20859.75444333221,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.97959588,1.08208354,63882.734306719045,0.0074428571428571165,0.9572673085714286,0.6579618994,0.9788,1.1193,-0.10693205374280416,18.770227255278378,3.0,6481.33909419061,0.3107102296816519,20859.75444333221,27341.093537522822,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,74762.40244025993,0.01074285714285715,1.0648908085714284,0.7368985169,1.0872,1.1164,-0.923346542553186,1.7947385638297977,3.0,-495.8310197288373,-0.01813501054917063,27341.093537522822,26845.262517793984,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-07T08:15:00+00:00,2025-01-07 08:15:00+00:00,2025-01-07 08:16:00+00:00,2025-01-07 14:45:00+00:00,1.11102216,1.11367722,72488.01189832429,0.006514285714285742,1.0914793028571428,0.7462365508000002,1.1104,1.152,-0.09550701754386039,6.290457894736805,3.0,111.82800330694256,0.004165651322382079,26845.262517793984,26957.090521100927,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9775954800000001,1.0038991800000001,82724.6782721446,0.00792857142857142,0.9538097657142858,0.6566182974000001,0.9767,1.036,-0.11294342342343083,7.366335855855848,3.0,2094.005865743777,0.07767922373168104,26957.090521100927,29051.096386844703,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-15T01:30:00+00:00,2025-01-15 01:30:00+00:00,2025-01-15 01:31:00+00:00,2025-01-15 11:00:00+00:00,1.00510098,1.00239948,86710.97819498109,0.007821428571428599,0.9816366942857141,0.6750928249,1.0026,1.0584,-0.31975999999999927,6.814486575342447,3.0,-321.2858719004711,-0.011059337231966225,29051.096386844703,28729.81051494423,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-17T17:00:00+00:00,2025-01-17 17:00:00+00:00,2025-01-17 17:01:00+00:00,2025-01-18 03:15:00+00:00,1.1321263799999999,1.1163766800000001,76130.57434880434,0.012278571428571408,1.0952906657142856,0.7604115519,1.1115,1.1663,-1.6798680628272216,2.7831918557300783,3.0,-1284.623621512767,-0.044713960812395585,28729.81051494423,27445.186893431463,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-26T18:00:00+00:00,2025-01-26 18:00:00+00:00,2025-01-26 18:01:00+00:00,2025-01-26 21:00:00+00:00,0.99239844,0.98570282,82966.23348208243,0.003578571428571431,0.9816627257142857,0.6665609522000001,0.9882,1.0002,-1.173216766467082,2.1800766467066066,3.0,-637.5681777214826,-0.023230600695019265,27445.186893431463,26807.61871570998,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T00:30:00+00:00,2025-02-11 00:30:00+00:00,2025-02-11 00:31:00+00:00,2025-02-11 13:45:00+00:00,0.72604518,0.7851429400000001,73845.59378442532,0.008378571428571433,0.7009094657142857,0.3666528159,0.723,0.8208,-0.3634485933503775,11.309185677749367,2.0,4308.311886508783,0.16071221887321147,26807.61871570998,31115.930602218763,False,,donchian20_exit,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:15:00+00:00,0.7891578,0.7826434400000001,118287.86562922686,0.007414285714285707,0.7669149428571429,0.530050989,0.7837,0.8074,-0.7361194605009724,2.460412331406553,3.0,-863.5322472768894,-0.02775209452406074,31115.930602218763,30252.398354941874,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8118623399999999,0.79654066,111788.89645851245,0.005914285714285713,0.7941194828571427,0.5453008717,0.8019,0.8287,-1.6844536231884029,2.8469473429951906,3.0,-1802.6944973057296,-0.05958848208182644,30252.398354941874,28449.703857636145,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6549309600000001,0.65766844,130317.72321911372,0.0047571428571428565,0.6406595314285715,0.4398952948000001,0.6537,0.6765,-0.2587603603603905,4.534032432432425,3.0,271.21467830446664,0.009533128346841132,28449.703857636145,28720.91853594061,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6466293,1.03609274,133249.07424983964,0.013378571428571415,0.6064935857142857,0.43431934650000004,0.6445,1.1753,-0.15915750133475617,39.51622957821681,3.0,51783.53225713307,1.8029901165010618,28720.91853594061,80504.45079307369,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:45:00+00:00,0.7316463,0.72975402,330095.77493827423,0.0037499999999999834,0.7203963,0.49142243150000003,0.7254,0.745,-1.6656799999999867,3.560986666666706,3.0,-865.8346685629081,-0.010755115525083507,80504.45079307369,79638.61612451078,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:15:00+00:00,0.7545508799999999,0.7613477,316633.18499281636,0.0035428571428571492,0.7439223085714285,0.5068066744,0.754,0.7741,-0.15549032258063106,5.51789677419355,3.0,1912.106866667142,0.024009795244026636,79638.61612451078,81550.72299117793,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-01T08:15:00+00:00,2025-04-01 08:15:00+00:00,2025-04-01 08:16:00+00:00,2025-04-01 20:15:00+00:00,0.67593516,0.67376522,361946.2094167935,0.0037428571428571194,0.6647065885714286,0.4540031158,0.6666,0.6943,-2.4941267175572692,4.90663664122141,3.0,-1029.661025856553,-0.012626019587440574,81550.72299117793,80521.06196532138,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.65403078,0.6415716600000001,369345.2866178013,0.003864285714285701,0.642437922857143,0.4392906739000001,0.644,0.6683,-2.5957656192236795,3.6925892791127692,3.0,-4840.979574677817,-0.06012066230277389,80521.06196532138,75680.08239064357,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-22T21:45:00+00:00,2025-04-22 21:45:00+00:00,2025-04-22 21:46:00+00:00,2025-04-23 15:15:00+00:00,0.6652330200000001,0.68656266,341294.3139411972,0.0041357142857142825,0.6528258771428572,0.4468148451000001,0.6648,0.718,-0.104702590673611,12.758855267702923,3.0,7049.0047608155555,0.09314213909586115,75680.08239064357,82729.08715145913,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-24T14:30:00+00:00,2025-04-24 14:30:00+00:00,2025-04-24 14:31:00+00:00,2025-04-24 21:15:00+00:00,0.70224042,0.71305736,353422.0679783391,0.005164285714285709,0.6867475628571429,0.47167148210000004,0.7019,0.7457,-0.06591811894883126,8.415409681881066,3.0,3572.8465698912382,0.043187308030489036,82729.08715145913,86301.93372135036,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.71544306,0.705102011388,361881.7703872214,0.0034000000000000063,0.70524306,0.4805392553000001,0.705,0.7294,-3.071488235294127,4.104982352941161,3.0,-3999.271662045254,-0.046340464107768514,86301.93372135036,82302.6620593051,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-09 03:45:00+00:00,0.6836367,0.7553489,361168.419100255,0.004435714285714281,0.6703295571428571,0.45917598350000005,0.6832,0.7755,-0.0984508856682596,20.709922705314035,3.0,25640.32382707129,0.31153699267461793,82302.6620593051,107942.9858863764,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-09T07:15:00+00:00,2025-05-09 07:15:00+00:00,2025-05-09 07:16:00+00:00,2025-05-09 22:45:00+00:00,0.7776554999999999,0.7735452600000001,416416.9836889589,0.005178571428571437,0.7621197857142856,0.5223252775,0.7718,0.8181,-1.1307172413792825,7.809972413793115,3.0,-2034.5469138252422,-0.01884834755235379,107942.9858863764,105908.43897255116,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
