symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-14T15:15:00+00:00,2024-09-14 15:15:00+00:00,2024-09-14 15:16:00+00:00,2024-09-14 22:15:00+00:00,25.304059799999997,25.0969796,157228.93046132656,0.13899999999999985,24.8870598,24.165377108999998,25.163,25.65,-1.014818705035961,2.488778417266184,20.0,-36521.24912521763,-0.18359166199883586,198926.5129341724,162405.26380895477,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,130982.76872593438,0.18357142857142886,24.247244314285712,23.682050462999996,24.791,26.628,-0.037906770427993425,9.969097120622557,20.0,187339.9055379966,1.1535334578710064,162405.26380895477,349745.16934695136,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-20T03:30:00+00:00,2024-09-20 03:30:00+00:00,2024-09-20 03:31:00+00:00,2024-09-20 13:00:00+00:00,27.4364862,27.7184552,254948.95140541092,0.206214285714286,26.81784334285714,26.201844321,27.314,28.816,-0.5939753377208161,6.689710148943525,20.0,64856.8536414539,0.18544031290712448,349745.16934695136,414602.02298840525,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,299518.85484632564,0.1557857142857151,27.217178657142853,26.438731688999997,27.679,28.549,-0.03553470884914774,5.549059513984384,20.0,-19987.193541402434,-0.04820814282896395,414602.02298840525,394614.82944700285,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-26T15:30:00+00:00,2024-09-26 15:30:00+00:00,2024-09-26 15:31:00+00:00,2024-09-28 03:15:00+00:00,28.9687926,30.1759636,272441.33705938637,0.2654999999999994,28.172292600000002,27.665196933,28.77,30.847,-0.7487480225988776,7.074227495291929,20.0,320826.5430697265,0.8130118767186721,394614.82944700285,715441.3725167294,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-10-04T15:45:00+00:00,2024-10-04 15:45:00+00:00,2024-10-04 15:46:00+00:00,2024-10-05 02:00:00+00:00,25.902179399999998,26.0727844,552417.8961687906,0.27857142857142847,25.066465114285712,24.736581326999996,25.85,26.472,-0.1873106666666553,2.0455098461538657,20.0,79889.30509795506,0.11166436296090353,715441.3725167294,795330.6776146844,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-10-06T15:00:00+00:00,2024-10-06 15:00:00+00:00,2024-10-06 15:01:00+00:00,2024-10-06 21:45:00+00:00,26.930385,26.619675,590656.7452449598,0.17028571428571432,26.419527857142857,25.718517675,26.716,27.067,-1.2589723154362409,0.8022692953020015,20.0,-199337.8093886978,-0.25063513202651966,795330.6776146844,595992.8682259866,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-10-12T01:30:00+00:00,2024-10-12 01:30:00+00:00,2024-10-12 01:31:00+00:00,2024-10-12 07:00:00+00:00,27.867572399999997,28.1533682,427732.1753551714,0.1884285714285718,27.302286685714282,26.613531641999995,27.851,29.0,-0.08795056861257952,6.009850796057621,20.0,110263.07984723213,0.18500738133903802,595992.8682259866,706255.9480732187,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-05T17:00:00+00:00,2024-11-05 17:00:00+00:00,2024-11-05 17:01:00+00:00,2024-11-05 19:45:00+00:00,24.276854399999998,23.6862618,581834.8097628487,0.1991428571428569,23.67942582857143,23.184395951999996,24.039,24.47,-1.1943908177905145,0.9698846484935599,20.0,-357580.63836327475,-0.5063046043559888,706255.9480732187,348675.30970994395,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,281042.8801936678,0.21721428571428625,24.16131874285714,23.696378327999998,24.808,26.55,-0.022841959881602685,7.9968883919763245,20.0,219971.21735394807,0.6308769540835505,348675.30970994395,568646.527063892,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-10T04:15:00+00:00,2024-11-10 04:15:00+00:00,2024-11-10 04:16:00+00:00,2024-11-10 20:00:00+00:00,30.679134599999998,31.298739,370705.71544993453,0.2399285714285713,29.959348885714284,29.298573542999996,30.634,33.324,-0.18811682048227552,11.02355331944032,20.0,218203.11641045194,0.38372364206127485,568646.527063892,786849.6434743439,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-11T17:00:00+00:00,2024-11-11 17:00:00+00:00,2024-11-11 17:01:00+00:00,2024-11-12 10:30:00+00:00,33.5247036,34.4441098,469414.82487817964,0.5657142857142861,31.827560742857145,32.016091938,33.493,37.736,-0.05604171717171457,7.444210808080792,20.0,415630.116045242,0.5282205050129047,786849.6434743439,1202479.7595195859,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-16T14:45:00+00:00,2024-11-16 14:45:00+00:00,2024-11-16 14:46:00+00:00,2024-11-16 15:45:00+00:00,35.35606979999999,34.5990788,680211.2148333784,0.41214285714285687,34.119641228571425,33.76504665899999,34.725,35.76,-1.531191889081438,0.9800732755632646,20.0,-538705.9060344564,-0.44799582011233186,1202479.7595195859,663773.8534851294,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-17T04:15:00+00:00,2024-11-17 04:15:00+00:00,2024-11-17 04:16:00+00:00,2024-11-17 16:30:00+00:00,34.7099406,35.9688048,382469.0230009379,0.611071428571428,32.87672631428572,33.147993273000004,34.687,37.304,-0.037541601402695496,4.245100128579783,20.0,467960.34531482146,0.7049996664644237,663773.8534851294,1131734.198799951,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-21T14:00:00+00:00,2024-11-21 14:00:00+00:00,2024-11-21 14:01:00+00:00,2024-11-22 00:30:00+00:00,35.664131399999995,35.3349316,634662.4209667145,0.4353571428571433,34.35805997142857,34.05924548699999,34.446,36.244,-2.7980048564396935,1.3319377194421718,20.0,-231460.96065473097,-0.204518835694957,1131734.198799951,900273.2381452201,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-22T12:15:00+00:00,2024-11-22 12:15:00+00:00,2024-11-22 12:16:00+00:00,2024-11-23 08:15:00+00:00,38.3686722,42.7724438,469275.1594073772,0.5081428571428565,36.84424362857143,36.642081950999994,37.3,45.318,-2.10309401180771,13.675933258363807,20.0,2047541.864510984,2.2743560263208686,900273.2381452201,2947815.1026562043,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-11-30T09:00:00+00:00,2024-11-30 09:00:00+00:00,2024-11-30 09:01:00+00:00,2024-11-30 10:46:00+00:00,45.776153400000005,44.598517626462865,1287926.085399829,0.3895714285714291,44.60743911428572,43.716226497,44.366,46.025,-3.6197557022369056,0.6387701503483606,20.0,-1574905.779975694,-0.5342620636404857,2947815.1026562043,1372909.3226805103,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-12-02T03:00:00+00:00,2024-12-02 03:00:00+00:00,2024-12-02 03:01:00+00:00,2024-12-02 10:30:00+00:00,46.1652312,45.913815400000004,594780.6550486897,0.5710714285714269,44.45201691428572,44.087795796,46.033,49.193,-0.23154931832394907,5.301909093183255,20.0,-176920.67204009177,-0.128865518732633,1372909.3226805103,1195988.6506404185,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-12-04T15:45:00+00:00,2024-12-04 15:45:00+00:00,2024-12-04 15:46:00+00:00,2024-12-04 16:45:00+00:00,55.141026000000004,52.964405,433792.67213505186,0.7931428571428566,52.761597428571434,52.65967983,53.242,55.86,-2.3943051152737853,0.9064873919308355,20.0,-967649.9117081714,-0.8090795102361731,1195988.6506404185,228338.73893224716,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 11:30:00+00:00,49.1888358,49.695059,92841.6927209516,0.4125714285714293,47.95112151428571,46.975338189,49.054,51.279,-0.3268180747922437,5.06618746537395,20.0,42408.34469458065,0.18572557986826793,228338.73893224716,270747.0836268278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-12-12T13:15:00+00:00,2024-12-12 13:15:00+00:00,2024-12-12 13:16:00+00:00,2024-12-13 06:45:00+00:00,50.325063,51.544689,107599.30240994543,0.6271428571428592,48.44363442857142,48.060435165,50.27,55.407,-0.0877997722095577,8.103316400911128,20.0,125750.34967509484,0.4644568945696096,270747.0836268278,396497.43330192263,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-01-01T20:30:00+00:00,2025-01-01 20:30:00+00:00,2025-01-01 20:31:00+00:00,2025-01-02 15:30:00+00:00,37.517502,39.351128200000005,211366.6487187354,0.28328571428571486,36.667644857142854,35.82921441,37.394,40.597,-0.4359626828038366,10.87064346949064,20.0,379443.6925183838,0.9569890260284413,396497.43330192263,775941.1258203064,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,38.0546094,38.9842016,407804.01536340895,0.36864285714285777,36.948680828571426,36.34215197699999,37.705,40.078,-0.9483688432474299,5.488755745010672,20.0,363383.06357819453,0.4683126741014464,775941.1258203064,1139324.1893985008,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-01-26T03:30:00+00:00,2025-01-26 03:30:00+00:00,2025-01-26 03:31:00+00:00,2025-01-26 09:15:00+00:00,37.1104206,37.342530000000004,614018.4729668631,0.22807142857142843,36.426206314285714,35.440451673,37.049,38.026,-0.2693042279987426,4.014441465706261,20.0,119661.71583161376,0.10502868011148647,1139324.1893985008,1258985.9052301147,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-02-14T16:45:00+00:00,2025-02-14 16:45:00+00:00,2025-02-14 16:46:00+00:00,2025-02-14 20:45:00+00:00,26.5833156,26.2067576,947200.0589949846,0.27207142857142813,25.767101314285714,25.387066397999998,26.367,27.219,-0.7950691520083918,2.336461433447104,20.0,-381677.1400397275,-0.3031623614324462,1258985.9052301147,877308.7651903871,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-02-20T19:00:00+00:00,2025-02-20 19:00:00+00:00,2025-02-20 19:01:00+00:00,2025-02-21 02:30:00+00:00,25.0990188,24.7920406,699078.1370229399,0.19021428571428547,24.528375942857142,23.969562953999997,24.802,25.344,-1.561495756665414,1.2879221930154068,20.0,-232040.6225923816,-0.2644913989227337,877308.7651903871,645268.1425980055,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,22.4784948,24.2831424,574120.4189508324,0.25842857142857134,21.703209085714285,21.466962534,22.28,25.099,-0.7680838032061869,10.140152791597572,20.0,1022661.6308005684,1.5848630410965052,645268.1425980055,1667929.773398574,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-03-05T21:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05 21:01:00+00:00,2025-03-06 07:30:00+00:00,21.7333458,21.710657,1534903.818995577,0.2607857142857148,20.950988657142855,20.755345238999997,21.335,22.566,-1.5274832100794207,3.192867378800328,20.0,-68166.30867351012,-0.04086881220101638,1667929.773398574,1599763.4647250639,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-03-16T03:15:00+00:00,2025-03-16 03:15:00+00:00,2025-03-16 03:16:00+00:00,2025-03-16 08:30:00+00:00,19.413882,19.247149800000003,1648061.3869241236,0.16264285714285695,18.92595342857143,18.54025731,19.263,19.84,-0.9276890645586265,2.6199613526570014,20.0,-306642.7776210206,-0.19168007294985975,1599763.4647250639,1293120.6871040433,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 15:30:00+00:00,19.836966599999997,21.465706,1303748.4139374853,0.10749999999999993,19.5144666,18.944303102999996,19.833,22.13,-0.036898604651138346,21.33054325581397,20.0,2096542.262520682,1.6213044021559266,1293120.6871040433,3389662.9496247256,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-03-25T15:00:00+00:00,2025-03-25 15:00:00+00:00,2025-03-25 15:01:00+00:00,2025-03-26 03:00:00+00:00,22.6625316,22.6914608,2991424.7970643537,0.18328571428571422,22.11267445714286,21.642717678,22.426,23.447,-1.2905075604053102,4.280030241621199,20.0,18702.99748362093,0.005517656994684845,3389662.9496247256,3408365.9471083465,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-04-09T17:15:00+00:00,2025-04-09 17:15:00+00:00,2025-04-09 17:16:00+00:00,2025-04-10 00:15:00+00:00,17.396478600000002,18.3403312,3918455.022395562,0.27614285714285736,16.56805002857143,16.613637063000002,17.206,18.903,-0.6897828246249442,5.455587066735633,20.0,3628427.4199485052,1.0645650954900716,3408365.9471083465,7036793.367056852,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-04-11T13:00:00+00:00,2025-04-11 13:00:00+00:00,2025-04-11 13:01:00+00:00,2025-04-11 22:30:00+00:00,19.193838,19.121175,7332346.315579878,0.15128571428571394,18.739980857142857,18.33011529,18.909,19.557,-1.8827818696883971,2.400504249291776,20.0,-673259.752529943,-0.09567706729628396,7036793.367056852,6363533.614526909,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-04-12T15:15:00+00:00,2025-04-12 15:15:00+00:00,2025-04-12 15:16:00+00:00,2025-04-13 02:15:00+00:00,19.947988799999997,20.2129566,6380125.513732903,0.19785714285714256,19.35441737142857,19.050329303999998,19.917,21.008,-0.15662209386279854,5.357457328519883,20.0,1562411.8848965955,0.24552583195755642,6363533.614526909,7925945.499423504,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-04-21T07:30:00+00:00,2025-04-21 07:30:00+00:00,2025-04-21 07:31:00+00:00,2025-04-21 13:45:00+00:00,20.3900772,20.301938800000002,7774316.322278077,0.14642857142857046,19.95079148571429,19.472523726,20.335,20.955,-0.3761369756097559,3.858009365853665,20.0,-843392.103827061,-0.10640902134494937,7925945.499423504,7082553.395596443,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-04-22T14:45:00+00:00,2025-04-22 14:45:00+00:00,2025-04-22 14:46:00+00:00,2025-04-23 13:30:00+00:00,20.939186999999997,22.429513200000002,6764879.071567052,0.19021428571428597,20.36854414285714,19.996923584999998,20.911,23.075,-0.1481855050694485,11.228457378895975,20.0,9935184.514016066,1.402768741594414,7082553.395596443,17017737.909612507,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-08T04:00:00+00:00,2025-05-08 04:00:00+00:00,2025-05-08 04:01:00+00:00,2025-05-08 13:15:00+00:00,20.4400872,20.839831200000003,16651335.91955763,0.16071428571428673,19.95794434285714,19.520283276,20.4,21.164,-0.24943146666667354,4.504346311111087,20.0,6312588.731822511,0.37094170596297826,17017737.909612507,23330326.64143502,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-09T06:45:00+00:00,2025-05-09 06:45:00+00:00,2025-05-09 06:46:00+00:00,2025-05-11 06:30:00+00:00,22.520503199999997,24.917015600000003,20719187.69686729,0.1500714285714285,22.07028891428571,21.507080555999995,22.487,26.026,-0.22324835792478143,23.35885540218945,20.0,49162356.805524595,2.1072296826831174,23330326.64143502,72492683.44695961,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,25.740147,24.9630064,56326549.68672837,0.2585714285714284,24.964432714285714,24.581840385,25.101,26.834,-2.4718392265193447,4.23037071823204,20.0,-45201615.464103304,-0.6235334838608335,72492683.44695961,27291067.98285631,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-14T04:45:00+00:00,2025-05-14 04:45:00+00:00,2025-05-14 04:46:00+00:00,2025-05-14 08:45:00+00:00,26.2042398,25.429913,20829505.59997265,0.2698571428571433,25.39466837142857,25.025049009,25.754,26.536,-1.668437586024339,1.2293919534145163,20.0,-16666601.354257641,-0.6106980263552624,27291067.98285631,10624466.62859867,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:15:00+00:00,22.790557200000002,22.5194952,9323568.998654116,0.16278571428571428,22.30220005714286,21.764982126,22.762,23.809,-0.17542817025011226,6.256340149188232,20.0,-2738490.959855204,-0.2577532647600213,10624466.62859867,7885975.668743465,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-05-29T02:45:00+00:00,2025-05-29 02:45:00+00:00,2025-05-29 02:46:00+00:00,2025-05-29 09:30:00+00:00,24.1088208,23.470305000000003,6541983.728000056,0.22228571428571367,23.44196365714286,23.023923864,23.481,24.34,-2.8243866323907434,1.0400092544987043,20.0,-4332790.907058951,-0.549429910649132,7885975.668743465,3553184.7616845137,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-06-09T21:15:00+00:00,2025-06-09 21:15:00+00:00,2025-06-09 21:16:00+00:00,2025-06-10 04:15:00+00:00,21.623323799999998,21.687661600000002,3286437.177326563,0.12399999999999954,21.251323799999998,20.650274228999997,21.577,22.209,-0.3735790322580268,4.72319516129037,20.0,140272.72152481048,0.039478026315273626,3553184.7616845137,3693457.483209324,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-06-10T11:30:00+00:00,2025-06-10 11:30:00+00:00,2025-06-10 11:31:00+00:00,2025-06-11 09:30:00+00:00,21.969393,22.0615868,3362366.436987425,0.14942857142857133,21.521107285714287,20.980770315,21.556,22.661,-2.7664923518164466,4.628345124282987,20.0,235965.1944847371,0.06388734554477717,3693457.483209324,3929422.6776940613,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-06-11T14:15:00+00:00,2025-06-11 14:15:00+00:00,2025-06-11 14:16:00+00:00,2025-06-11 17:45:00+00:00,22.429485,21.8966198,3503801.0705052405,0.19635714285714226,21.840413571428574,21.420158174999997,22.055,22.771,-1.9071626045834846,1.7392542742815684,20.0,-1944708.584919772,-0.4949094929286159,3929422.6776940613,1984714.0927742892,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-06-23T20:00:00+00:00,2025-06-23 20:00:00+00:00,2025-06-23 20:01:00+00:00,2025-06-25 05:00:00+00:00,17.3174628,18.046390000000002,2292153.4357495937,0.20600000000000054,16.6994628,16.538176974,17.247,18.476,-0.34205242718447465,5.623966990291232,20.0,1630283.2975429022,0.821419721600327,1984714.0927742892,3614997.3903171914,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-06-29T22:00:00+00:00,2025-06-29 22:00:00+00:00,2025-06-29 22:01:00+00:00,2025-06-30 03:15:00+00:00,18.1696332,18.2683456,3979163.8615106344,0.07535714285714283,17.94356177142857,17.351999706,18.166,18.893,-0.0482130805687152,9.5991802843602,20.0,320296.47054925765,0.08860213050420869,3614997.3903171914,3935293.860866449,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2025-07-02T16:00:00+00:00,2025-07-02 16:00:00+00:00,2025-07-02 16:01:00+00:00,2025-07-02 23:30:00+00:00,18.0546102,18.4803032,4359322.984294005,0.12807142857142853,17.670395914285713,17.242152740999998,18.015,18.826,-0.3092820970440431,6.023121695482435,20.0,1776099.5352961733,0.4513257708549172,3935293.860866449,5711393.396162622,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
