symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-02T02:00:00+00:00,2025-03-02 02:00:00+00:00,2025-03-02 02:01:00+00:00,2025-03-02 14:15:00+00:00,2.2119423,2.24175156,51131415469.5174,0.0163642857142858,2.1628494428571425,2.1124048964999997,2.2103,2.2976,-0.10035879528589495,5.2344295067655695,20.0,1410327822.3340144,0.24939541207743032,5654987036.794995,7065314859.129009,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 01:15:00+00:00,2.23064604,2.82213546,63347700463.75453,0.03371428571428571,2.129503182857143,2.1302669682,2.2282,3.0065,-0.07255203389829497,23.012617457627126,20.0,37309453561.15451,5.280649808967453,7065314859.129009,44374768420.28352,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-06T10:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06 10:01:00+00:00,2025-03-06 14:30:00+00:00,2.5725144,2.5567885400000003,344991409340.86523,0.023642857142857108,2.5015858285714287,2.456751252,2.565,2.6444,-0.3178296072507653,3.0404785498489497,20.0,-6310069329.600516,-0.14219948755194425,44374768420.28352,38064699090.68301,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-20 02:15:00+00:00,2.32526496,2.484503,327400960711.87524,0.02354285714285718,2.2546363885714285,2.2206280368,2.32,2.588,-0.2236330097087461,11.159862135922316,20.0,51347325952.42341,1.348948689443116,38064699090.68301,89412025043.10641,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:00:00+00:00,2.45489088,2.4472104600000004,728439913737.4807,0.009885714285714244,2.4252337371428574,2.3444207904,2.4447,2.5029,-1.0308693641618656,4.85641387283237,20.0,-7380167620.88847,-0.08254110805935129,89412025043.10641,82031857422.21794,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-12T13:30:00+00:00,2025-04-12 13:30:00+00:00,2025-04-12 13:31:00+00:00,2025-04-13 02:15:00+00:00,2.0929184999999997,2.13737244,783899205078.6302,0.012507142857142859,2.055397071428571,1.9987371674999996,2.0924,2.186,-0.04145631067957709,7.442267275842395,20.0,33189347376.054737,0.404590953063871,82031857422.21794,115221204798.27267,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,2.1942387599999997,2.1440711,1050215745876.9226,0.015357142857142911,2.148167331428571,2.0954980157999996,2.154,2.247,-2.620198325581367,3.4356156279069654,20.0,-54964947128.532005,-0.4770384689585888,115221204798.27267,60256257669.74067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 13:45:00+00:00,2.1565312199999997,2.2455508,558825739325.4032,0.015742857142857152,2.109302648571428,2.0594873150999997,2.1366,2.3011,-1.2660484573502468,9.183134845735044,20.0,48516434238.23834,0.8051683943625029,60256257669.74067,108772691907.979,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-05-09T07:15:00+00:00,2025-05-09 07:15:00+00:00,2025-05-09 07:16:00+00:00,2025-05-09 22:45:00+00:00,2.32526496,2.33913208,935572451132.4421,0.01226428571428568,2.2884721028571433,2.2206280368,2.322,2.4293,-0.2662168899243005,8.482763890506705,20.0,10791754762.663866,0.09921382447529772,108772691907.979,119564446670.64287,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:15:00+00:00,2.4160831199999997,2.5173964200000003,989737858610.12,0.015114285714285636,2.370740262857143,2.3073593796,2.3902,2.655,-1.7124937618147336,15.807355009451879,20.0,97832182853.01704,0.8182380764284352,119564446670.64287,217396629523.6599,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-08T05:30:00+00:00,2025-06-08 05:30:00+00:00,2025-06-08 05:31:00+00:00,2025-06-08 21:45:00+00:00,2.1859371000000003,2.27224546,1989047438955.676,0.0044571428571427785,2.172565671428572,2.0875699305000004,2.185,2.2942,-0.210246794871844,24.289753205128584,20.0,167237654116.7818,0.7692743649394106,217396629523.6599,384634283640.4417,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-09T17:00:00+00:00,2025-06-09 17:00:00+00:00,2025-06-09 17:01:00+00:00,2025-06-10 03:00:00+00:00,2.2784556,2.3015396,3376271924196.7383,0.01122142857142843,2.2447913142857145,2.175925098,2.2779,2.3288,-0.04951241247614094,4.486451941438664,20.0,70206206494.7992,0.1825271679641234,384634283640.4417,454840490135.2409,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-11T12:30:00+00:00,2025-06-11 12:30:00+00:00,2025-06-11 12:31:00+00:00,2025-06-11 17:45:00+00:00,2.3219643,2.30093972,3917721647445.1475,0.012442857142857136,2.2846357285714283,2.2174759065,2.3079,2.3375,-1.130311136624556,1.248563719862219,20.0,-91424077771.04886,-0.2010025047327363,454840490135.2409,363416412364.192,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-16T11:30:00+00:00,2025-06-16 11:30:00+00:00,2025-06-16 11:31:00+00:00,2025-06-16 22:30:00+00:00,2.2091417399999997,2.2601478800000003,3290114036451.025,0.007549999999999946,2.18649174,2.1097303616999996,2.2087,2.3366,-0.05850860927151729,16.88188874172197,20.0,160463780903.3246,0.4415424715120415,363416412364.192,523880193267.5166,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,2.08861764,2.17346522,5016525602718.903,0.01655714285714281,2.0389462114285712,1.9946298461999998,2.0866,2.2157,-0.12185918895599845,7.675379810181224,20.0,414949633504.6925,0.7920697114288509,523880193267.5166,938829826772.2091,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 04:15:00+00:00,2.19263844,2.19136164,8563471383564.809,0.0052714285714285615,2.1768241542857143,2.0939697102,2.192,2.2191,-0.12111327913277792,5.019808130081291,20.0,-29704969877.84723,-0.031640419840490035,938829826772.2091,909124856894.3618,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-30T19:15:00+00:00,2025-06-30 19:15:00+00:00,2025-06-30 19:16:00+00:00,2025-07-01 01:45:00+00:00,2.25425076,2.229554,8065871579383.3125,0.015478571428571421,2.2078150457142858,2.1528094758,2.2317,2.3269,-1.4569018920166132,4.693536502076618,20.0,-217283791277.44696,-0.23900324540647208,909124856894.3618,691841065616.9148,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-02T16:30:00+00:00,2025-07-02 16:30:00+00:00,2025-07-02 16:31:00+00:00,2025-07-02 23:15:00+00:00,2.23664724,2.23645262,6186411994203.563,0.015128571428571411,2.191261525714286,2.1359981142,2.2268,2.2935,-0.6509034938621421,3.7579728045325687,20.0,-15040218814.897877,-0.021739413229954065,691841065616.9148,676800846802.017,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-07T13:45:00+00:00,2025-07-07 13:45:00+00:00,2025-07-07 13:46:00+00:00,2025-07-07 20:15:00+00:00,2.2840567199999997,2.26564678,5926305077064.961,0.014328571428571404,2.2410710057142853,2.1812741676,2.2753,2.3532,-0.6111369890328738,4.825552941176512,20.0,-122584386366.05486,-0.18112327569518274,676800846802.017,554216460435.9622,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-11 21:30:00+00:00,2.31756342,2.7129573,4782751191645.596,0.007635714285714317,2.294656277142857,2.2132730660999997,2.317,2.9777,-0.0737874649204404,86.4538084190829,20.0,1879040686255.2861,3.3904454674211233,554216460435.9622,2433257146691.248,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-17T05:15:00+00:00,2025-07-17 05:15:00+00:00,2025-07-17 05:16:00+00:00,2025-07-18 07:00:00+00:00,3.0863171400000002,3.5337931,15768030544594.31,0.02255714285714291,3.0186457114285714,2.9474328687,3.0799,3.6646,-0.2844837238758873,25.636352248258316,20.0,7003621555015.208,2.8782907571190157,2433257146691.248,9436878701706.457,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-22T17:30:00+00:00,2025-07-22 17:30:00+00:00,2025-07-22 17:31:00+00:00,2025-07-23 01:00:00+00:00,3.52830552,3.5076983200000003,53492412424117.15,0.02519999999999995,3.4527055200000003,3.3695317715999997,3.5154,3.5827,-0.5121238095238057,2.1585111111111166,20.0,-1290515250919.7275,-0.13675234065331004,9436878701706.457,8146363450786.7295,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-27T22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27 22:01:00+00:00,2025-07-28 09:30:00+00:00,3.2201439,3.24145158,50596269631221.945,0.016957142857142924,3.169272471428571,3.0752374245,3.2053,3.3296,-0.8753774220724705,6.454866891322648,20.0,914622808918.8153,0.11227375434992239,8146363450786.7295,9060986259705.545,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-04T00:45:00+00:00,2025-08-04 00:45:00+00:00,2025-08-04 00:46:00+00:00,2025-08-05 02:15:00+00:00,2.9909980800000002,3.04669054,60588378978200.78,0.01898571428571432,2.934040937142857,2.8564031664000002,2.9648,3.1059,-1.3798838224228944,6.0520198645598065,20.0,3191408989577.8193,0.35221430626929684,9060986259705.545,12252395249283.363,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,3.00640116,3.0323934,81508718212996.98,0.012650000000000019,2.96845116,2.8711131078,3.0058,3.0874,-0.047522529644263574,6.403070355731252,20.0,1872486963816.0063,0.15282619648803178,12252395249283.363,14124882213099.37,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-07T19:45:00+00:00,2025-08-07 19:45:00+00:00,2025-08-07 19:46:00+00:00,2025-08-08 14:30:00+00:00,3.08271642,3.2833432,91639192768171.44,0.014842857142857093,3.038187848571429,2.9439941811,3.0761,3.3813,-0.4457645813282306,20.116314340712293,20.0,18093585884532.086,1.2809725144293347,14124882213099.37,32218468097631.453,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-11T08:15:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:16:00+00:00,2025-08-11 11:15:00+00:00,3.25995186,3.21395708,197662232335120.72,0.0183571428571428,3.2048804314285717,3.1132540263,3.2392,3.3328,-1.1304515175097434,3.968381167315176,20.0,-9731254537070.113,-0.3020396409780112,32218468097631.453,22487213560561.34,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-13T13:15:00+00:00,2025-08-13 13:15:00+00:00,2025-08-13 13:16:00+00:00,2025-08-13 14:45:00+00:00,3.2817562199999997,3.23895208,137043778105866.39,0.01649999999999999,3.2322562199999996,3.1340771900999997,3.2431,3.3366,-2.3428012121211794,3.323865454545462,20.0,-6312852314851.563,-0.2807307494034391,22487213560561.34,16174361245709.777,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-24T18:15:00+00:00,2025-08-24 18:15:00+00:00,2025-08-24 18:16:00+00:00,2025-08-24 19:37:00+00:00,3.05891166,3.0140587276680004,105752391984473.17,0.01475000000000001,3.0146616600000002,2.9212606353,2.995,3.1275,-4.332993898305081,4.650056949152545,20.0,-5064420454100.066,-0.31311409317282285,16174361245709.777,11109940791609.71,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-09-07T14:00:00+00:00,2025-09-07 14:00:00+00:00,2025-09-07 14:01:00+00:00,2025-09-08 20:30:00+00:00,2.84866962,2.9564086,78000907606896.94,0.009757142857142893,2.8193981914285713,2.7204794871,2.8448,2.9951,-0.39659355783305866,15.007506002928194,20.0,8177337539696.814,0.7360379045289229,11109940791609.71,19287278331306.523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-09-29T07:15:00+00:00,2025-09-29 07:15:00+00:00,2025-09-29 07:16:00+00:00,2025-09-30 01:30:00+00:00,2.8665732,2.8706257600000002,134566794465995.33,0.010450000000000006,2.8352231999999997,2.7375774059999998,2.8441,2.9278,-2.1505454545454534,5.859023923444961,20.0,159321771950.73547,0.008260459003805074,19287278331306.523,19446600103257.258,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-10-02T16:00:00+00:00,2025-10-02 16:00:00+00:00,2025-10-02 16:01:00+00:00,2025-10-03 00:00:00+00:00,2.9878974599999997,3.01899608,130169126374619.69,0.01903571428571433,2.930790317142857,2.8534420742999997,2.9859,3.099,-0.10493223264538004,5.83653118198876,20.0,3657124154692.74,0.18805982203954413,19446600103257.258,23103724257950.0,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-10-20T19:30:00+00:00,2025-10-20 19:30:00+00:00,2025-10-20 19:31:00+00:00,2025-10-21 01:00:00+00:00,2.4799958999999996,2.47440502,186320664949083.22,0.01587857142857144,2.4323601857142854,2.3683960844999996,2.4795,2.5514,-0.0312307692307485,4.496884390463383,20.0,-1503250116169.8572,-0.06506527256758565,23103724257950.0,21600474141780.145,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-11-02T11:30:00+00:00,2025-11-02 11:30:00+00:00,2025-11-02 11:31:00+00:00,2025-11-02 15:45:00+00:00,2.5230045,2.49820026,171228185615841.3,0.00995000000000003,2.4931544999999997,2.4094692975,2.5003,2.5545,-2.2818592964823865,3.1653768844220935,20.0,-4677070901110.075,-0.21652630726580094,21600474141780.145,16923403240670.07,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-11-10T03:30:00+00:00,2025-11-10 03:30:00+00:00,2025-11-10 03:31:00+00:00,2025-11-10 14:45:00+00:00,2.4439887,2.5078983200000002,138490028539576.06,0.02115714285714278,2.3805172714285714,2.3340092084999995,2.4385,2.5725,-0.2594253882511737,6.074133018230942,20.0,8507951610391.245,0.5027329012609628,16923403240670.07,25431354851061.316,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-11-28T08:45:00+00:00,2025-11-28 08:45:00+00:00,2025-11-28 08:46:00+00:00,2025-11-28 11:15:00+00:00,2.21934378,2.183335596958286,229179049052610.62,0.011857142857142853,2.1837723514285714,2.1194733099,2.1834,2.2491,-3.0314031325301483,2.509560722891572,20.0,-8756822084059.786,-0.34433171710056737,25431354851061.316,16674532767001.531,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-12-09T16:00:00+00:00,2025-12-09 16:00:00+00:00,2025-12-09 16:01:00+00:00,2025-12-10 07:15:00+00:00,2.1238246800000002,2.07748442,157023627458755.5,0.016864285714285745,2.073231822857143,2.0282525694,2.0783,2.1774,-2.699472765777217,3.1768508259212016,20.0,-7606368120060.613,-0.4561667919783287,16674532767001.531,9068164646940.918,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-01-03T00:15:00+00:00,2026-01-03 00:15:00+00:00,2026-01-03 00:16:00+00:00,2026-01-03 06:30:00+00:00,2.01600312,2.01719648,89961811635895.86,0.011657142857142857,1.9810316914285715,1.9252829796000002,2.011,2.0553,-0.42918921568626744,3.3710558823529206,20.0,-74060143818.78967,-0.008167048868458001,9068164646940.918,8994104503122.129,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-01-04T12:15:00+00:00,2026-01-04 12:15:00+00:00,2026-01-04 12:16:00+00:00,2026-01-05 06:15:00+00:00,2.09261844,2.11397712,85960291003859.53,0.009678571428571456,2.0635827257142854,1.9984506101999997,2.0715,2.1658,-2.181979040590402,7.561194391143916,20.0,1655198259021.7493,0.18403146844104148,8994104503122.129,10649302762143.879,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-01-05T18:45:00+00:00,2026-01-05 18:45:00+00:00,2026-01-05 18:46:00+00:00,2026-01-06 07:15:00+00:00,2.2414482000000002,2.35392912,95021627197486.67,0.01792142857142855,2.1876839142857145,2.1405830310000002,2.2409,2.4175,-0.0305890793144916,9.82353607014747,20.0,10469789931803.896,0.9831432315946436,10649302762143.879,21119092693947.773,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-01-13T19:45:00+00:00,2026-01-13 19:45:00+00:00,2026-01-13 19:46:00+00:00,2026-01-14 06:00:00+00:00,2.12122416,2.1454708200000003,199121743870273.22,0.011971428571428522,2.0853098742857146,2.0257690728,2.1173,2.1917,-0.32779379474940196,5.887003341288786,20.0,4403241349739.567,0.20849576322004737,21119092693947.773,25522334043687.34,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-02-15T05:30:00+00:00,2026-02-15 05:30:00+00:00,2026-02-15 05:31:00+00:00,2026-02-15 11:45:00+00:00,1.55711136,1.56158762,327816425970809.7,0.014878571428571392,1.5124756457142858,1.4870413487999998,1.5563,1.6693,-0.054532117138733946,7.540283053288539,20.0,956211178264.9312,0.037465663470596225,25522334043687.34,26478545221952.27,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-03-04T15:15:00+00:00,2026-03-04 15:15:00+00:00,2026-03-04 15:16:00+00:00,2026-03-04 22:45:00+00:00,1.4192838,1.42951404,373125448510752.6,0.01025714285714287,1.3885123714285714,1.3554160290000001,1.4189,1.4721,-0.037417827298056046,5.149211699164338,20.0,3285683402489.3486,0.1240885167575341,26478545221952.27,29764228624441.617,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-11 23:30:00+00:00,1.3559711399999999,1.3847230000000001,439009765715834.06,0.007499999999999999,1.3334711399999999,1.2949524386999998,1.3556,1.4422,-0.04948533333332247,11.49718133333333,20.0,12020751576344.51,0.40386571841050095,29764228624441.617,41784980200786.125,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-03-15T02:00:00+00:00,2026-03-15 02:00:00+00:00,2026-03-15 02:01:00+00:00,2026-03-17 04:30:00+00:00,1.4066812800000001,1.52689456,594093072750440.2,0.004578571428571464,1.3929455657142857,1.3433806224,1.4048,1.6064,-0.41088798751953104,43.62031326053008,20.0,70546468358142.88,1.6883212106156662,41784980200786.125,112331448558929.0,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-04-07T23:15:00+00:00,2026-04-07 23:15:00+00:00,2026-04-07 23:16:00+00:00,2026-04-08 11:30:00+00:00,1.370274,1.3722255,1639547251993820.2,0.011571428571428535,1.3355597142857143,1.30861167,1.3593,1.3959,-0.9483703703703777,2.214592592592598,20.0,951347702856.4006,0.008469112746795252,112331448558929.0,113282796261785.4,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-04-13T22:15:00+00:00,2026-04-13 22:15:00+00:00,2026-04-13 22:16:00+00:00,2026-04-14 12:15:00+00:00,1.36147224,1.36502694,1664122013413735.2,0.005714285714285735,1.3443293828571428,1.3002059891999997,1.359,1.3841,-0.4326419999999848,3.959858000000037,20.0,3646840868585.5913,0.03219236273227314,113282796261785.4,116929637130371.0,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-04-14T13:45:00+00:00,2026-04-14 13:45:00+00:00,2026-04-14 13:46:00+00:00,2026-04-14 14:45:00+00:00,1.3901779799999998,1.375588521546857,1682225424551337.2,0.004771428571428538,1.375863694285714,1.3276199708999998,1.3752,1.395,-3.1390976047903933,1.0106029940120067,20.0,-26869079303949.418,-0.22978844340371696,116929637130371.0,90060557826421.58,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-04-15T19:30:00+00:00,2026-04-15 19:30:00+00:00,2026-04-15 19:31:00+00:00,2026-04-17 00:30:00+00:00,1.38987792,1.44231148,1295949184176140.8,0.005799999999999995,1.37247792,1.3273334136,1.3794,1.4657,-1.806537931034501,13.072772413793102,20.0,66116042534269.7,0.7341287254926692,90060557826421.58,156176600360691.28,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-18 03:45:00+00:00,1.45609116,1.46750644,2145148664465366.0,0.007707142857142865,1.4329697314285714,1.3905670577999998,1.4547,1.5092,-0.18050268767375158,6.890859684893442,20.0,21351696902961.188,0.13671508314081143,156176600360691.28,177528297263652.47,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
