symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,14914.343803235692,0.002357142857142875,0.5711441914285713,0.38836815809999997,0.5779,0.5999,-0.13389939393936487,9.19943393939387,3.0,153.36257330577558,0.05335150463420539,2874.568849693694,3027.9314229994698,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,15479.764570348942,0.001592857142857142,0.5820387685714286,0.3941456467,0.5867,0.6128,-0.07366636771299659,16.31198385650227,3.0,103.30220810065343,0.034116429228216213,3027.9314229994698,3131.233631100123,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,15926.441459716145,0.0027142857142857324,0.5816750828571428,0.39616104970000005,0.5896,0.626,-0.08029368421051443,13.330232631578854,3.0,321.07263386979656,0.10253870253590479,3131.233631100123,3452.3062649699195,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-29T15:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29 15:01:00+00:00,2024-09-29 20:45:00+00:00,0.64632924,0.64177162,16024.215142904191,0.005228571428571424,0.6306435257142857,0.43411780620000007,0.6395,0.6661,-1.3061387978142214,3.7812928961748553,3.0,-83.35268607280359,-0.024144058978362356,3452.3062649699195,3368.953578897116,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.53900778,0.5453909,18750.862439668956,0.0014428571428571585,0.5346792085714286,0.36203355890000005,0.5371,0.5555,-1.3222237623762552,11.430251485148377,3.0,109.52229981667973,0.032509293242483236,3368.953578897116,3478.4758787137957,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,18894.134313559938,0.0019357142857142787,0.5465032971428572,0.3709685122,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,3.0,-182.64677910481524,-0.05250770322212235,3478.4758787137957,3295.8290996089804,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-29 20:15:00+00:00,0.52140426,0.52309536,18963.188560881612,0.0015642857142857244,0.5167114028571428,0.35020986130000004,0.521,0.531,-0.2584310502282657,6.134263013698631,3.0,22.165126552393367,0.006725205064492893,3295.8290996089804,3317.9942261613737,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.51770352,0.52909416,19227.187558014135,0.0018571428571428667,0.5121320914285714,0.3477241976,0.5174,0.543,-0.16343384615384415,13.621181538461501,3.0,208.94648402149124,0.06297373346041771,3317.9942261613737,3526.940710182865,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,19353.65237700465,0.0027285714285714374,0.5385236057142856,0.3672064266,0.5466,0.5786,-0.04006492146596413,11.687683769633509,3.0,20.002003215292792,0.0056712048369692404,3526.940710182865,3546.942713398158,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-09T23:00:00+00:00,2024-11-09 23:00:00+00:00,2024-11-09 23:01:00+00:00,2024-11-10 20:00:00+00:00,0.55531104,0.5893821,19161.924351791156,0.0018714285714285556,0.5496967542857143,0.3729839152,0.555,0.6193,-0.16620458015263095,34.19257404580179,3.0,641.8998126279912,0.18097270367612375,3546.942713398158,4188.842526026149,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,20940.024625205704,0.005264285714285698,0.5843271428571429,0.4030806,0.5972,0.742,-0.5546811397557803,26.951424694708365,3.0,1959.8577216510432,0.46787572210557926,4188.842526026149,6148.700247677192,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-13T16:45:00+00:00,2024-11-13 16:45:00+00:00,2024-11-13 16:46:00+00:00,2024-11-13 19:15:00+00:00,0.70834164,0.69076182,26041.24860290802,0.015121428571428555,0.6629773542857144,0.47576946820000005,0.6972,0.7491,-0.7368113367973534,2.695404062352387,3.0,-476.0176635258995,-0.07741760768151378,6148.700247677192,5672.682584151293,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-14T13:30:00+00:00,2024-11-14 13:30:00+00:00,2024-11-14 13:31:00+00:00,2024-11-15 06:30:00+00:00,0.72174432,0.7908418,23579.053247629134,0.011135714285714289,0.6883371771428571,0.48477160160000005,0.7015,0.8478,-1.8179633098139831,11.319945606157795,3.0,1611.4204858644378,0.2840667465453696,5672.682584151293,7284.103070015731,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-15T12:30:00+00:00,2024-11-15 12:30:00+00:00,2024-11-15 12:31:00+00:00,2024-11-16 22:45:00+00:00,0.82946586,1.10707854,26345.03752818373,0.012871428571428565,0.7908515742857143,0.5571245693000001,0.8293,1.27,-0.012885904550498062,34.225737846836864,3.0,7288.207305453165,1.0005634510382382,7284.103070015731,14572.310375468896,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-18T05:00:00+00:00,2024-11-18 05:00:00+00:00,2024-11-18 05:01:00+00:00,2024-11-18 11:30:00+00:00,1.13752746,1.1145770400000001,38431.53916161873,0.02045714285714287,1.0761560314285714,0.7640392773000001,1.1201,1.1874,-0.8519009776536287,2.437903491620113,3.0,-925.2958861494985,-0.06349685549569041,14572.310375468896,13647.014489319397,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-20T12:00:00+00:00,2024-11-20 12:00:00+00:00,2024-11-20 12:01:00+00:00,2024-11-20 16:15:00+00:00,1.12262448,1.09318132,36469.04570258275,0.01392142857142856,1.0808601942857143,0.7540294424000001,1.1111,1.152,-0.8278230887634714,2.1100937916880396,3.0,-1114.168109162581,-0.08164189391273569,13647.014489319397,12532.846380156816,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-21T18:15:00+00:00,2024-11-21 18:15:00+00:00,2024-11-21 18:16:00+00:00,2024-11-23 16:15:00+00:00,1.15883172,1.4624074599999999,21630.140362669423,0.0179785714285714,1.1048960057142858,0.5852100186,1.1554,1.635,-0.1908783472387791,26.485323480333772,2.0,6538.0369812074705,0.5216721551425945,12532.846380156816,19070.883361364286,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-25T07:30:00+00:00,2024-11-25 07:30:00+00:00,2024-11-25 07:31:00+00:00,2024-11-25 13:00:00+00:00,1.465293,1.45380918,39045.194431484255,0.02211428571428569,1.398950142857143,0.9841884650000001,1.4595,1.54,-0.26195736434108025,3.3782235142118897,3.0,-505.3764408079036,-0.026499896791972732,19070.883361364286,18565.50692055638,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-27T15:30:00+00:00,2024-11-27 15:30:00+00:00,2024-11-27 15:31:00+00:00,2024-11-27 23:00:00+00:00,1.4497899,1.4711057200000002,38416.96011378555,0.01698571428571427,1.3988327571428574,0.9737755495000001,1.4474,1.5233,-0.14070058873002564,4.327760302775456,3.0,762.7830414676005,0.041086033617698865,18565.50692055638,19328.28996202398,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-30 10:15:00+00:00,1.48939782,1.86692654,38931.754234789965,0.009900000000000004,1.45969782,1.0003788691000002,1.488,1.952,-0.14119393939393945,46.72749292929289,3.0,14632.521546056953,0.7570520503783199,19328.28996202398,33960.81150808094,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-30T22:00:00+00:00,2024-11-30 22:00:00+00:00,2024-11-30 22:01:00+00:00,2024-12-01 01:04:00+00:00,1.92668526,1.8669760758051428,52879.646011431476,0.019778571428571423,1.8673495457142857,1.2940902663,1.864,1.9593,-3.16935225713253,1.6489937161430153,3.0,-3257.7042581177207,-0.0959253949907102,33960.81150808094,30703.107249963217,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-01T19:00:00+00:00,2024-12-01 19:00:00+00:00,2024-12-01 19:01:00+00:00,2024-12-02 08:15:00+00:00,1.9808960999999998,2.3445310000000004,46498.81523311074,0.018442857142857143,1.9255675285714284,1.3305018805,1.9753,2.4977,-0.3034291247095119,28.021900077459353,3.0,16808.02840964713,0.5474373741005405,30703.107249963217,47511.13565961034,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4399878999999998,2.6221754600000002,58415.62041304838,0.058764285714285665,2.263695042857143,1.6388585395,2.4246,2.8767,-0.2618580284429314,7.431590373161552,3.0,10494.744642286205,0.2208902080866883,47511.13565961034,58005.88030189655,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.72444478,2.565574419615428,63872.69882771846,0.05278571428571434,2.5660876371428567,1.8299187439,2.5489,2.916,-3.325611529093359,3.6289216238159696,3.0,-10316.422583059792,-0.17785132351008365,58005.88030189655,47689.457718836755,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-07T01:00:00+00:00,2024-12-07 01:00:00+00:00,2024-12-07 01:01:00+00:00,2024-12-07 07:30:00+00:00,2.455491,2.40071976,38843.113429319645,0.03444999999999997,2.352141,1.240022955,2.4037,2.5027,-1.5033671988388908,1.370362844702463,2.0,-2221.8006606781705,-0.04658892692337297,47689.457718836755,45467.657058158584,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-07T15:30:00+00:00,2024-12-07 15:30:00+00:00,2024-12-07 15:31:00+00:00,2024-12-08 05:15:00+00:00,2.48819754,2.5516895600000002,18273.330926192695,0.02281428571428574,2.4197546828571426,0.0124409877,2.4725,2.6227,-0.6880574827801971,5.895536756418288,1.0,1114.162930227978,0.02450451600800169,45467.657058158584,46581.81998838656,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-08T18:15:00+00:00,2024-12-08 18:15:00+00:00,2024-12-08 18:16:00+00:00,2024-12-09 00:15:00+00:00,2.6071213199999996,2.53829224,35734.294089840485,0.02300714285714294,2.538099891428571,1.3165962665999997,2.552,2.6488,-2.3958350822725585,1.8115539273517571,2.0,-2551.492447336588,-0.05477442590205165,46581.81998838656,44030.32754104997,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-11T14:45:00+00:00,2024-12-11 14:45:00+00:00,2024-12-11 14:46:00+00:00,2024-12-11 23:45:00+00:00,2.3899779,2.39342122,18422.901542750657,0.03147857142857147,2.2955421857142855,0.0119498895,2.3809,2.4698,-0.288383480825955,2.5357599273882534,1.0,19.373899826466673,0.000440012621037265,44030.32754104997,44049.70144087644,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-12T04:30:00+00:00,2024-12-12 04:30:00+00:00,2024-12-12 04:31:00+00:00,2024-12-12 10:00:00+00:00,2.4679935,2.3972204599999998,17848.38632714245,0.024092857142857138,2.3957149285714285,0.0123399675,2.4121,2.4841,-2.31991995256447,0.6685176400830113,1.0,-1306.602668627452,-0.029662009636573262,44049.70144087644,42743.09877224899,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-14T05:30:00+00:00,2024-12-14 05:30:00+00:00,2024-12-14 05:31:00+00:00,2024-12-14 10:15:00+00:00,2.47539498,2.43781234,17267.18326472852,0.01753571428571434,2.422787837142857,0.0123769749,2.4452,2.5324,-1.7219133197555967,3.250795437881869,1.0,-691.3649580583414,-0.016174890869335167,42743.09877224899,42051.733814190644,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-17T08:15:00+00:00,2024-12-17 08:15:00+00:00,2024-12-17 08:16:00+00:00,2024-12-17 15:15:00+00:00,2.5461091199999997,2.57478494,16516.076818494977,0.019871428571428602,2.486494834285714,0.012730545599999999,2.5437,2.7289,-0.12123537023722414,9.198678360891446,1.0,431.3235061161695,0.010256973185029923,42051.733814190644,42483.05732030681,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-24T13:45:00+00:00,2024-12-24 13:45:00+00:00,2024-12-24 13:46:00+00:00,2024-12-24 20:00:00+00:00,2.28985788,2.2879423200000004,18552.704816906284,0.016892857142857105,2.239179308571429,0.0114492894,2.2843,2.35,-0.3290076955602551,3.560210063424945,1.0,-78.00410714975276,-0.0018361227291536514,42483.05732030681,42405.05321315706,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T05:30:00+00:00,2025-01-01 05:30:00+00:00,2025-01-01 05:31:00+00:00,2025-01-01 09:15:00+00:00,2.13112614,2.0961806800000002,19897.955553751057,0.00943571428571431,2.1028189971428572,0.0106556307,2.103,2.1484,-2.9808172596517593,1.8306891748675165,1.0,-737.4005914935973,-0.017389450917250665,42405.05321315706,41667.65262166346,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T15:45:00+00:00,2025-01-01 15:45:00+00:00,2025-01-01 15:46:00+00:00,2025-01-02 06:15:00+00:00,2.2055410199999996,2.34813028,18892.259198000982,0.018650000000000024,2.1495910199999995,0.011027705099999998,2.2027,2.4518,-0.15233351206431137,13.204234852546907,1.0,2650.8186895201097,0.06361814315745545,41667.65262166346,44318.471311183566,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.42918574,2.41331724,18244.167410262984,0.016814285714285608,2.378742882857143,0.0121459287,2.4159,2.4748,-0.7901459643160484,2.71282769753614,1.0,-333.68128807566393,-0.007529169626197395,44318.471311183566,43984.790023107904,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-11T11:30:00+00:00,2025-01-11 11:30:00+00:00,2025-01-11 11:31:00+00:00,2025-01-12 07:00:00+00:00,2.3964792,2.51439702,18353.92104513484,0.012035714285714276,2.360372057142857,0.011982396,2.3774,2.6038,-1.5852154302670325,17.225467062314554,1.0,2119.18744089227,0.04818000585609096,43984.790023107904,46103.97746400017,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,2.55211032,2.7745449800000004,18065.0409595147,0.01445714285714282,2.5087388914285715,0.012760551600000001,2.5465,2.8925,-0.38806561264822437,23.54474071146249,1.0,3970.178120629872,0.0861135706508174,46103.97746400017,50074.15558463004,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.86497288,3.03579272,34956.11140628322,0.043735714285714336,2.733765737142857,1.4468113044,2.8451,3.1992,-0.4543856279601499,7.6419723664870105,2.0,5868.063447595496,0.117187466849599,50074.15558463004,55942.219032225534,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-16T12:15:00+00:00,2025-01-16 12:15:00+00:00,2025-01-16 12:16:00+00:00,2025-01-16 22:30:00+00:00,3.1889376599999997,3.2026593400000003,52627.76353447957,0.05042142857142862,3.037673374285714,2.1419031283,3.183,3.4043,-0.11776064598384427,4.271246295509287,3.0,553.953602573986,0.009902245784259663,55942.219032225534,56496.17263479952,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-20T10:45:00+00:00,2025-01-20 10:45:00+00:00,2025-01-20 10:46:00+00:00,2025-01-20 17:06:00+00:00,3.28955778,3.171109145586857,51523.1922463446,0.03927142857142859,3.1717434942857143,2.2094863089000003,3.1111,3.3717,-4.544214114223352,2.091653473990542,3.0,-6269.28885420865,-0.11096838178285734,56496.17263479952,50226.88378059087,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-28T04:30:00+00:00,2025-01-28 04:30:00+00:00,2025-01-28 04:31:00+00:00,2025-01-28 09:15:00+00:00,3.11282244,3.07278532,32270.95971499799,0.02327857142857145,3.0429867257142855,1.5719753322,3.0902,3.1477,-0.9718139306535784,1.498268916845657,2.0,-1391.8440360424108,-0.027711136572248583,50226.88378059087,48835.039744548456,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-28T12:00:00+00:00,2025-01-28 12:00:00+00:00,2025-01-28 12:01:00+00:00,2025-01-28 20:15:00+00:00,3.1314261599999997,3.1091780399999998,31190.28662936664,0.022085714285714264,3.065169017142857,1.5813702107999998,3.115,3.214,-0.7437459249676412,3.738789650711529,2.0,-791.2483566337587,-0.016202471847523933,48835.039744548456,48043.791387914694,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-09T03:15:00+00:00,2025-02-09 03:15:00+00:00,2025-02-09 03:16:00+00:00,2025-02-09 11:30:00+00:00,2.445489,2.4432112600000004,39291.76650388916,0.013907142857142769,2.4037675714285713,1.2349719449999998,2.4427,2.5066,-0.20054442732409258,4.394216743708339,2.0,-185.53926279825455,-0.003861878037479917,48043.791387914694,47858.25212511644,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 06:15:00+00:00,2.45589108,2.45620866,38974.24646789828,0.015964285714285716,2.4079982228571426,1.2402249954,2.4524,2.4958,-0.21868062639820796,2.499887606264011,2.0,-83.34525177753987,-0.0017415022086399918,47858.25212511644,47774.90687333891,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-13T22:00:00+00:00,2025-02-13 22:00:00+00:00,2025-02-13 22:01:00+00:00,2025-02-15 06:45:00+00:00,2.49779946,2.76204748,38253.596926743594,0.02089285714285711,2.435120888571429,1.2613887273,2.496,2.8352,-0.08612800000000083,16.14908567521371,2.0,10007.833213400521,0.20947886387164172,47774.90687333891,57782.74008673943,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-19T23:15:00+00:00,2025-02-19 23:15:00+00:00,2025-02-19 23:16:00+00:00,2025-02-20 07:00:00+00:00,2.7124423799999997,2.67326524,63908.53554655724,0.020471428571428536,2.651028094285714,1.8218571319,2.6801,2.7469,-1.5798789951151284,1.6832054431263241,3.0,-2675.8499877404915,-0.04630881096541444,57782.74008673943,55106.89009899894,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T02:00:00+00:00,2025-03-02 02:00:00+00:00,2025-03-02 02:01:00+00:00,2025-03-02 14:15:00+00:00,2.2119423,2.24175156,74740.0464727298,0.0163642857142858,2.1628494428571425,1.4856879115000001,2.2103,2.2976,-0.10035879528589495,5.2344295067655695,3.0,2061.510834681826,0.037409311811614554,55106.89009899894,57168.400933680765,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 01:15:00+00:00,2.23064604,2.82213546,76885.88853883887,0.03371428571428571,2.129503182857143,1.4982505902,2.2282,3.0065,-0.07255203389829497,23.012617457627126,3.0,45282.94582041242,0.792097471345118,57168.400933680765,102451.34675409319,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
