symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-29T00:00:00+00:00,2024-11-29 00:00:00+00:00,2024-11-29 00:01:00+00:00,2024-11-30 10:15:00+00:00,1.54240842,1.86692654,398924221.39947855,0.0196,1.48360842,1.4730000411,1.5242,1.952,-0.9290010204081552,20.897529591836744,20.0,128778105.20381854,4.185836232922018,30765203.90142499,159543309.10524353,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-01T19:15:00+00:00,2024-12-01 19:15:00+00:00,2024-12-01 19:16:00+00:00,2024-12-02 08:15:00+00:00,1.99909974,2.3445310000000004,1596151566.75718,0.024728571428571416,1.9249140257142856,1.9091402516999998,1.9967,2.4977,-0.09704321201617182,20.162922125938774,20.0,547894100.3503747,3.4341402558533725,159543309.10524353,707437409.4556183,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4399878999999998,2.6221754600000002,5798696046.448578,0.058764285714285665,2.263695042857143,2.3301884444999996,2.4246,2.8767,-0.2618580284429314,7.431590373161552,20.0,1041773310.5530614,1.4726013872445884,707437409.4556183,1749210720.0086796,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-07T01:00:00+00:00,2024-12-07 01:00:00+00:00,2024-12-07 01:01:00+00:00,2024-12-07 07:30:00+00:00,2.455491,2.40071976,14247339697.10074,0.03444999999999997,2.352141,2.344993905,2.4037,2.5027,-1.5033671988388908,1.370362844702463,20.0,-814938504.0806499,-0.46588926923372964,1749210720.0086796,934272215.9280298,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-24T15:30:00+00:00,2024-12-24 15:30:00+00:00,2024-12-24 15:31:00+00:00,2024-12-24 20:00:00+00:00,2.31956382,2.2879423200000004,8055585346.455609,0.02041428571428575,2.258320962857143,2.2151834481,2.3033,2.35,-0.7966881735479203,1.4909255423373127,20.0,-273287771.50548637,-0.2925140733571153,934272215.9280298,660984444.4225434,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-01T15:45:00+00:00,2025-01-01 15:45:00+00:00,2025-01-01 15:46:00+00:00,2025-01-02 06:15:00+00:00,2.2055410199999996,2.34813028,5993853103.875108,0.018650000000000024,2.1495910199999995,2.1062916740999995,2.2027,2.4518,-0.15233351206431137,13.204234852546907,20.0,841012060.2024904,1.272362863149109,660984444.4225434,1501996504.6250339,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.42918574,2.41331724,12366254913.261873,0.016814285714285608,2.378742882857143,2.3198723816999998,2.4159,2.4748,-0.7901459643160484,2.71282769753614,20.0,-226175729.22554922,-0.15058339252394792,1501996504.6250339,1275820775.3994846,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-11T16:45:00+00:00,2025-01-11 16:45:00+00:00,2025-01-11 16:46:00+00:00,2025-01-12 07:00:00+00:00,2.44308852,2.51439702,10444327047.138552,0.017342857142857198,2.3910599485714283,2.3331495365999997,2.4424,2.6038,-0.03970049423392581,9.266724546952211,20.0,718880495.0852716,0.5634651112027674,1275820775.3994846,1994701270.4847562,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-14T16:45:00+00:00,2025-01-14 16:45:00+00:00,2025-01-14 16:46:00+00:00,2025-01-15 11:00:00+00:00,2.57971584,2.7745449800000004,15464503799.649158,0.021157142857142843,2.5162444114285716,2.4636286272,2.5756,2.8925,-0.1945366644159301,14.783856313301833,20.0,2971535482.414783,1.4897145384043569,1994701270.4847562,4966236752.899539,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.86497288,3.03579272,34668647564.29764,0.043735714285714336,2.733765737142857,2.7360491004,2.8451,3.1992,-0.4543856279601499,7.6419723664870105,20.0,5819807048.4767475,1.1718746684959898,4966236752.899539,10786043801.376286,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-02-09T03:45:00+00:00,2025-02-09 03:45:00+00:00,2025-02-09 03:46:00+00:00,2025-02-09 11:30:00+00:00,2.48539698,2.4432112600000004,86795340045.64764,0.016557142857142746,2.435725551428572,2.3735541158999998,2.4453,2.5066,-2.42173304572909,1.2805965487489437,20.0,-3875414026.541729,-0.35929893276042796,10786043801.376286,6910629774.834557,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-02-13T22:00:00+00:00,2025-02-13 22:00:00+00:00,2025-02-13 22:01:00+00:00,2025-02-15 06:45:00+00:00,2.49779946,2.76204748,55333743845.34903,0.02089285714285711,2.435120888571429,2.3853984843,2.496,2.8352,-0.08612800000000083,16.14908567521371,20.0,14476308738.698822,2.0947886387164174,6910629774.834557,21386938513.53338,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-02T02:00:00+00:00,2025-03-02 02:00:00+00:00,2025-03-02 02:01:00+00:00,2025-03-02 14:15:00+00:00,2.2119423,2.24175156,193377001864.22928,0.0163642857142858,2.1628494428571425,2.1124048964999997,2.2103,2.2976,-0.10035879528589495,5.2344295067655695,20.0,5333804343.657322,0.24939541207743032,21386938513.53338,26720742857.1907,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 01:15:00+00:00,2.23064604,2.82213546,239578511140.12427,0.03371428571428571,2.129503182857143,2.1302669682,2.2282,3.0065,-0.07255203389829497,23.012617457627126,20.0,141102885664.29254,5.280649808967454,26720742857.1907,167823628521.48325,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-06T10:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06 10:01:00+00:00,2025-03-06 14:30:00+00:00,2.5725144,2.5567885400000003,1304743938626.608,0.023642857142857108,2.5015858285714287,2.456751252,2.565,2.6444,-0.3178296072507653,3.0404785498489497,20.0,-23864433974.862778,-0.14219948755194428,167823628521.48325,143959194546.62048,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-20 02:15:00+00:00,2.32526496,2.484503,1238217553896.4856,0.02354285714285718,2.2546363885714285,2.2206280368,2.32,2.588,-0.2236330097087461,11.159862135922316,20.0,194193566816.95023,1.3489486894431157,143959194546.62048,338152761363.5707,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:00:00+00:00,2.45489088,2.4472104600000004,2754931097903.3877,0.009885714285714244,2.4252337371428574,2.3444207904,2.4447,2.5029,-1.0308693641618656,4.85641387283237,20.0,-27911503616.27852,-0.08254110805935129,338152761363.5707,310241257747.2922,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-12T13:30:00+00:00,2025-04-12 13:30:00+00:00,2025-04-12 13:31:00+00:00,2025-04-13 02:15:00+00:00,2.0929184999999997,2.13737244,2964675956061.282,0.012507142857142859,2.055397071428571,1.9987371674999996,2.0924,2.186,-0.04145631067957709,7.442267275842395,20.0,125520806151.71101,0.40459095306387105,310241257747.2922,435762063899.0032,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,2.1942387599999997,2.1440711,3971874636823.964,0.015357142857142911,2.148167331428571,2.0954980157999996,2.154,2.247,-2.620198325581367,3.4356156279069654,20.0,-207875267792.61523,-0.47703846895858887,435762063899.0032,227886796106.38794,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-04-22T15:00:00+00:00,2025-04-22 15:00:00+00:00,2025-04-22 15:01:00+00:00,2025-04-23 13:45:00+00:00,2.1565312199999997,2.2455508,2113456962671.6367,0.015742857142857152,2.109302648571428,2.0594873150999997,2.1366,2.3011,-1.2660484573502468,9.183134845735044,20.0,183487245717.3954,0.8051683943625026,227886796106.38794,411374041823.7833,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-05-08T20:45:00+00:00,2025-05-08 20:45:00+00:00,2025-05-08 20:46:00+00:00,2025-05-09 22:45:00+00:00,2.2855570199999997,2.33913208,3599770543670.6484,0.014900000000000009,2.2408570199999995,2.1827069540999995,2.2804,2.4293,-0.34610872483218447,9.647179865771824,20.0,184534013065.4819,0.448579624147819,411374041823.7833,595908054889.2653,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:15:00+00:00,2.4160831199999997,2.5173964200000003,4932843989980.488,0.015114285714285636,2.370740262857143,2.3073593796,2.3902,2.655,-1.7124937618147336,15.807355009451879,20.0,487594660560.80286,0.8182380764284353,595908054889.2653,1083502715450.0681,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:30:00+00:00,2.37387468,2.3397423522068572,9128558677327.213,0.011221428571428651,2.340210394285714,2.2670503194,2.3362,2.4284,-3.3573871419477967,4.859035518777797,20.0,-333093221883.94604,-0.307422599993748,1083502715450.0681,750409493566.1221,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-08T05:30:00+00:00,2025-06-08 05:30:00+00:00,2025-06-08 05:31:00+00:00,2025-06-08 21:45:00+00:00,2.1859371000000003,2.27224546,6865792191057.3,0.0044571428571427785,2.172565671428572,2.0875699305000004,2.185,2.2942,-0.210246794871844,24.289753205128584,20.0,577270786607.5834,0.7692743649394107,750409493566.1221,1327680280173.7056,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-09T17:00:00+00:00,2025-06-09 17:00:00+00:00,2025-06-09 17:01:00+00:00,2025-06-10 03:00:00+00:00,2.2784556,2.3015396,11654212442618.635,0.01122142857142843,2.2447913142857145,2.175925098,2.2779,2.3288,-0.04951241247614094,4.486451941438664,20.0,242337721501.92038,0.1825271679641234,1327680280173.7056,1570018001675.626,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-11T12:30:00+00:00,2025-06-11 12:30:00+00:00,2025-06-11 12:31:00+00:00,2025-06-11 17:45:00+00:00,2.3219643,2.30093972,13523188118573.797,0.012442857142857136,2.2846357285714283,2.2174759065,2.3079,2.3375,-1.130311136624556,1.248563719862219,20.0,-315577550812.28625,-0.20100250473273634,1570018001675.626,1254440450863.3398,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-16T11:30:00+00:00,2025-06-16 11:30:00+00:00,2025-06-16 11:31:00+00:00,2025-06-16 22:30:00+00:00,2.2091417399999997,2.2601478800000003,11356812721879.402,0.007549999999999946,2.18649174,2.1097303616999996,2.2087,2.3366,-0.05850860927151729,16.88188874172197,20.0,553888737038.8787,0.44154247151204146,1254440450863.3398,1808329187902.2185,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,2.08861764,2.17346522,17316038639817.469,0.01655714285714281,2.0389462114285712,1.9946298461999998,2.0866,2.2157,-0.12185918895599845,7.675379810181224,20.0,1432322778030.0784,0.7920697114288509,1808329187902.2185,3240651965932.297,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 04:15:00+00:00,2.19263844,2.19136164,29559382949906.66,0.0052714285714285615,2.1768241542857143,2.0939697102,2.192,2.2191,-0.12111327913277792,5.019808130081291,20.0,-102535588759.00726,-0.03164041984049003,3240651965932.297,3138116377173.2896,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-06-30T19:15:00+00:00,2025-06-30 19:15:00+00:00,2025-06-30 19:16:00+00:00,2025-07-01 01:45:00+00:00,2.25425076,2.229554,27841768385814.266,0.015478571428571421,2.2078150457142858,2.1528094758,2.2317,2.3269,-1.4569018920166132,4.693536502076618,20.0,-750019998607.617,-0.2390032454064721,3138116377173.2896,2388096378565.673,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-02T16:30:00+00:00,2025-07-02 16:30:00+00:00,2025-07-02 16:31:00+00:00,2025-07-02 23:15:00+00:00,2.23664724,2.23645262,21354251451522.348,0.015128571428571411,2.191261525714286,2.1359981142,2.2268,2.2935,-0.6509034938621421,3.7579728045325687,20.0,-51915814006.59598,-0.021739413229954065,2388096378565.673,2336180564559.0767,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-07T13:45:00+00:00,2025-07-07 13:45:00+00:00,2025-07-07 13:46:00+00:00,2025-07-07 20:15:00+00:00,2.2840567199999997,2.26564678,20456414624931.703,0.014328571428571404,2.2410710057142853,2.1812741676,2.2753,2.3532,-0.6111369890328738,4.825552941176512,20.0,-423136676468.3612,-0.1811232756951827,2336180564559.0767,1913043888090.7153,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-09T05:30:00+00:00,2025-07-09 05:30:00+00:00,2025-07-09 05:31:00+00:00,2025-07-11 21:30:00+00:00,2.31756342,2.7129573,16509096334379.625,0.007635714285714317,2.294656277142857,2.2132730660999997,2.317,2.9777,-0.0737874649204404,86.4538084190829,20.0,6486070979354.849,3.3904454674211233,1913043888090.7153,8399114867445.564,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-16T18:30:00+00:00,2025-07-16 18:30:00+00:00,2025-07-16 18:31:00+00:00,2025-07-17 01:45:00+00:00,3.0599118599999997,3.0214955800000003,54897756874902.695,0.023321428571428493,2.989947574285714,2.9222158262999995,3.0235,3.1024,-1.5613048698315415,1.8218498009188357,20.0,-2275895413027.327,-0.2709684828634209,8399114867445.564,6123219454418.237,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-17T05:15:00+00:00,2025-07-17 05:15:00+00:00,2025-07-17 05:16:00+00:00,2025-07-18 07:00:00+00:00,3.0863171400000002,3.5337931,39679781284033.805,0.02255714285714291,3.0186457114285714,2.9474328687,3.0799,3.6646,-0.2844837238758873,25.636352248258316,20.0,17624405959463.35,2.8782907571190153,6123219454418.237,23747625413881.59,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-22T17:30:00+00:00,2025-07-22 17:30:00+00:00,2025-07-22 17:31:00+00:00,2025-07-23 01:00:00+00:00,3.52830552,3.5076983200000003,134612069613980.55,0.02519999999999995,3.4527055200000003,3.3695317715999997,3.5154,3.5827,-0.5121238095238057,2.1585111111111166,20.0,-3247543360306.339,-0.13675234065331007,23747625413881.59,20500082053575.25,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-07-27T22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27 22:01:00+00:00,2025-07-28 09:30:00+00:00,3.2201439,3.24145158,127324012157191.17,0.016957142857142924,3.169272471428571,3.0752374245,3.2053,3.3296,-0.8753774220724705,6.454866891322648,20.0,2301621176636.3604,0.1122737543499224,20500082053575.25,22801703230211.61,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-04T00:30:00+00:00,2025-08-04 00:30:00+00:00,2025-08-04 00:31:00+00:00,2025-08-05 02:15:00+00:00,2.97369462,3.04669054,153356051269391.0,0.01760714285714287,2.920873191428571,2.8398783621,2.9629,3.1059,-0.6130818661257605,7.508621987829641,20.0,10732734802347.195,0.4706988199077438,22801703230211.61,33534438032558.805,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,3.00640116,3.0323934,223086915204348.9,0.012650000000000019,2.96845116,2.8711131078,3.0058,3.0874,-0.047522529644263574,6.403070355731252,20.0,5124940615879.559,0.1528261964880318,33534438032558.805,38659378648438.36,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-07T19:45:00+00:00,2025-08-07 19:45:00+00:00,2025-08-07 19:46:00+00:00,2025-08-08 14:30:00+00:00,3.08271642,3.2833432,250813719988154.88,0.014842857142857093,3.038187848571429,2.9439941811,3.0761,3.3813,-0.4457645813282306,20.116314340712293,20.0,49521601473565.836,1.2809725144293351,38659378648438.36,88180980122004.19,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-11T08:15:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:16:00+00:00,2025-08-11 11:15:00+00:00,3.25995186,3.21395708,540995596922736.06,0.0183571428571428,3.2048804314285717,3.1132540263,3.2392,3.3328,-1.1304515175097434,3.968381167315176,20.0,-26634151577139.3,-0.30203964097801134,88180980122004.19,61546828544864.89,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-13T13:15:00+00:00,2025-08-13 13:15:00+00:00,2025-08-13 13:16:00+00:00,2025-08-13 14:45:00+00:00,3.2817562199999997,3.23895208,375084707205125.0,0.01649999999999999,3.2322562199999996,3.1340771900999997,3.2431,3.3366,-2.3428012121211794,3.323865454545462,20.0,-17278087300804.898,-0.2807307494034391,61546828544864.89,44268741244059.99,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-22T17:00:00+00:00,2025-08-22 17:00:00+00:00,2025-08-22 17:01:00+00:00,2025-08-23 00:00:00+00:00,3.05371062,3.05908806,289934094960576.2,0.041542857142857166,2.9290820485714284,2.9162936421,3.0435,3.106,-0.24578521320494984,1.2586852132049533,20.0,672948823123.85,0.015201444726286331,44268741244059.99,44941690067183.84,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-08-24T18:15:00+00:00,2025-08-24 18:15:00+00:00,2025-08-24 18:16:00+00:00,2025-08-24 19:37:00+00:00,3.05891166,3.0140587276680004,293841045852130.56,0.01475000000000001,3.0146616600000002,2.9212606353,2.995,3.1275,-4.332993898305081,4.650056949152545,20.0,-14071876531040.33,-0.31311409317282285,44941690067183.84,30869813536143.516,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-09-07T14:00:00+00:00,2025-09-07 14:00:00+00:00,2025-09-07 14:01:00+00:00,2025-09-08 20:30:00+00:00,2.84866962,2.9564086,216731440665579.97,0.009757142857142893,2.8193981914285713,2.7204794871,2.8448,2.9951,-0.39659355783305866,15.007506002928194,20.0,22721352868341.652,0.7360379045289229,30869813536143.516,53591166404485.17,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-09-29T07:15:00+00:00,2025-09-29 07:15:00+00:00,2025-09-29 07:16:00+00:00,2025-09-30 01:30:00+00:00,2.8665732,2.8706257600000002,373904049647050.2,0.010450000000000006,2.8352231999999997,2.7375774059999998,2.8441,2.9278,-2.1505454545454534,5.859023923444961,20.0,442687633050.3454,0.008260459003805072,53591166404485.17,54033854037535.516,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-10-02T16:00:00+00:00,2025-10-02 16:00:00+00:00,2025-10-02 16:01:00+00:00,2025-10-03 00:00:00+00:00,2.9878974599999997,3.01899608,361684795150470.25,0.01903571428571433,2.930790317142857,2.8534420742999997,2.9859,3.099,-0.10493223264538004,5.83653118198876,20.0,10161596974409.635,0.1880598220395442,54033854037535.516,64195451011945.15,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-10-20T19:30:00+00:00,2025-10-20 19:30:00+00:00,2025-10-20 19:31:00+00:00,2025-10-21 01:00:00+00:00,2.4799958999999996,2.47440502,517706105981426.5,0.01587857142857144,2.4323601857142854,2.3683960844999996,2.4795,2.5514,-0.0312307692307485,4.496884390463383,20.0,-4176894517691.303,-0.06506527256758565,64195451011945.15,60018556494253.84,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
