prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-01T20:30:00+00:00,2025-11-01 20:30:00+00:00,2025-11-01 20:31:00+00:00,2025-11-01 21:43:00+00:00,0.18804,0.188077608,0.1868990365714286,0.18686165676411431,1639076.9772041573,0.1868990365714286,0.0003928571428571432,-1993.0376761431805,154.13683860021422,153.14031976214264,307.2771583623569,-2300.3148345055374,-0.01492384854520002,154136.83860021422,151836.5237657087,-3.201183999999975,0.5915432727272651,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-07T15:45:00+00:00,2025-11-07 15:45:00+00:00,2025-11-07 15:46:00+00:00,2025-11-08 00:45:00+00:00,0.1675,0.1675335,0.17752,0.17748449600000002,1812610.8959188305,0.1616235,0.0019699999999999974,18037.28377484473,151.8365237657087,160.85516565313105,312.69168941883976,17724.59208542589,0.11673470681386132,151836.5237657087,169561.1158511346,-0.1286802030456765,7.1352791878172726,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-08T02:30:00+00:00,2025-11-08 02:30:00+00:00,2025-11-08 02:31:00+00:00,2025-11-08 13:45:00+00:00,0.18129,0.181326258,0.1759,0.17586482,1870232.3394456704,0.1762005437142857,0.0017085714285714284,-10214.157967477455,169.5611158511346,164.45403686739587,334.01515271853043,-10548.173120195985,-0.06220867955042656,169561.1158511346,159012.9427309386,-2.836438628762535,1.1493473244147148,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.17599,0.176025198,0.18102,0.180983796,1806706.5913022135,0.17307662657142855,0.0009828571428571425,8958.731690217988,159.01294273093862,163.4923085760476,322.5052513069862,8636.226438911002,0.05431146855463283,159012.9427309386,167649.1691698496,-0.11720726744183803,9.833374127906987,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-18T19:15:00+00:00,2025-11-18 19:15:00+00:00,2025-11-18 19:16:00+00:00,2025-11-19 03:30:00+00:00,0.16124,0.16127224799999998,0.15971,0.15967805799999998,2079082.6847015815,0.1585401051428571,0.0009107142857142885,-3314.4528251244046,167.6491691698496,165.9919427572874,333.641111927137,-3648.0939370515416,-0.021760286407119415,167649.1691698496,164001.07523279806,-1.6385468235293807,1.7873355294117745,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-23T13:45:00+00:00,2025-11-23 13:45:00+00:00,2025-11-23 13:46:00+00:00,2025-11-24 00:00:00+00:00,0.14487,0.14489897399999999,0.14414,0.14411117199999998,2263660.9591562473,0.14289754542857142,0.0006671428571428542,-1783.3166309452192,164.00107523279806,163.10941691732543,327.1104921501235,-2110.4271230953427,-0.012868373698767586,164001.07523279806,161890.6481097027,-0.6879695931477157,4.198540042826568,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-24T02:00:00+00:00,2025-11-24 02:00:00+00:00,2025-11-24 02:01:00+00:00,2025-11-24 09:15:00+00:00,0.14578,0.145809156,0.14419,0.144161162,2220582.747350965,0.1421234417142857,0.001228571428571428,-3659.5070441378753,161.8906481097027,160.06089458763378,321.9515426973365,-3981.458586835212,-0.024593505760365092,161890.6481097027,157909.1895228675,-1.1388479069767272,2.784407906976742,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 00:00:00+00:00,0.14775,0.14777954999999998,0.15159,0.151559682,2137091.22165912,0.14335455,0.0014749999999999941,8078.486913912775,157.9091895228675,161.94843297982388,319.85762250269136,7758.629291410083,0.04913348814501086,157909.1895228675,165667.8188142776,-0.020033898305082662,4.163016949152581,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-25T20:15:00+00:00,2025-11-25 20:15:00+00:00,2025-11-25 20:16:00+00:00,2025-11-26 03:30:00+00:00,0.1511,0.15113022,0.15083,0.150799834,2192385.067847815,0.1475709342857143,0.0011864285714285664,-724.3333330260028,165.66781881427758,165.30565214776462,330.9734709620422,-1055.306803988045,-0.006370016890070242,165667.8188142776,164612.51201028956,-0.09290066225167586,3.2364190246839293,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-11-26T17:15:00+00:00,2025-11-26 17:15:00+00:00,2025-11-26 17:16:00+00:00,2025-11-26 23:15:00+00:00,0.15202,0.15205040399999997,0.15444,0.154409112,2165236.10171124,0.14839040399999998,0.0012200000000000028,5107.159714995148,164.61251201028955,167.16609186778712,331.77860387807664,4775.381111117071,0.029009830740075047,164612.51201028956,169387.89312140664,-0.024921311475393254,3.83573442622952,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-03T04:45:00+00:00,2025-12-03 04:45:00+00:00,2025-12-03 04:46:00+00:00,2025-12-03 10:45:00+00:00,0.1483,0.14832965999999997,0.14942,0.149390116,2283938.264557563,0.14615894571428567,0.0007235714285714305,2422.0160362796896,169.38789312140665,170.59890113954648,339.98679426095316,2082.0292420187366,0.012291487919543743,169387.89312140664,171469.92236342537,-0.11009279368210585,5.072533070088845,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-03T21:45:00+00:00,2025-12-03 21:45:00+00:00,2025-12-03 21:46:00+00:00,2025-12-04 05:00:00+00:00,0.15132,0.151350264,0.15052,0.15048989599999998,2265868.8241657163,0.14928883542857144,0.0006871428571428564,-1949.4810285098724,171.46992236342538,170.49518184917045,341.96510421259586,-2291.446132722468,-0.013363545636101802,171469.92236342537,169178.47623070292,-1.1064133056133159,2.9393247401247264,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-08T09:00:00+00:00,2025-12-08 09:00:00+00:00,2025-12-08 09:01:00+00:00,2025-12-08 15:30:00+00:00,0.14261,0.142638522,0.14195,0.14192161,2372128.845119454,0.141033522,0.0005350000000000017,-1700.6076346122454,169.17847623070293,168.32817241339677,337.5066486440997,-2038.114283256345,-0.012047125193851718,169178.47623070292,167140.36194744657,-1.062657943925215,4.395285981308439,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-09T15:30:00+00:00,2025-12-09 15:30:00+00:00,2025-12-09 15:31:00+00:00,2025-12-09 21:45:00+00:00,0.14365,0.14367873,0.1479,0.14787042,2326584.6231720806,0.14008301571428572,0.0011985714285714319,9752.321499104173,167.14036194744656,172.01652269699863,339.1568846444452,9413.164614459729,0.056318919648023026,167140.36194744657,176553.5265619063,-0.6580584028605527,7.885445768772314,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-10T20:00:00+00:00,2025-12-10 20:00:00+00:00,2025-12-10 20:01:00+00:00,2025-12-10 21:45:00+00:00,0.14717,0.147199434,0.14449,0.144461102,2398834.312935012,0.14256871971428572,0.0015435714285714258,-6568.8047618079145,176.5535265619063,173.26912418100235,349.82265074290865,-6918.6274125508235,-0.03918713801576143,176553.5265619063,169634.89914935548,-1.4248993984266576,2.002217677001403,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-19T13:00:00+00:00,2025-12-19 13:00:00+00:00,2025-12-19 13:01:00+00:00,2025-12-20 00:30:00+00:00,0.12858,0.128605716,0.13137,0.131343726,2638061.5796168107,0.1273671445714286,0.00041285714285714336,7223.038985606585,169.63489914935548,173.24641864215877,342.8813177915142,6880.157667815071,0.040558621500151444,169634.89914935548,176515.05681717055,-1.7335681660899893,11.830445674740467,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-21T08:30:00+00:00,2025-12-21 08:30:00+00:00,2025-12-21 08:31:00+00:00,2025-12-21 13:00:00+00:00,0.13164,0.131666328,0.13055,0.13052389,2681248.265952561,0.13066347085714283,0.0003342857142857215,-3063.1599064583,176.51505681717055,174.9834768639414,351.49853368111195,-3414.658440139412,-0.019344856476896596,176515.05681717055,173100.39837703115,-1.6642290598290266,5.186198290598159,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-28T14:15:00+00:00,2025-12-28 14:15:00+00:00,2025-12-28 14:16:00+00:00,2025-12-28 18:00:00+00:00,0.12429,0.124314858,0.12381,0.123785238,2784870.628690758,0.12351771514285714,0.0002657142857142858,-1474.923182367184,173.10039837703115,172.36293678584755,345.4633351628787,-1820.3865175300625,-0.010516362380432345,173100.39837703115,171280.01185950107,-1.4860247311827686,1.9387064516129264,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2025-12-29T02:00:00+00:00,2025-12-29 02:00:00+00:00,2025-12-29 02:01:00+00:00,2025-12-29 09:30:00+00:00,0.12592,0.125945184,0.12483,0.124805034,2719913.638928839,0.12385375542857142,0.0006971428571428565,-3101.1095354246954,171.2800118595011,169.72945709178873,341.0094689512898,-3442.1190043759852,-0.02009644305255837,171280.01185950107,167837.89285512507,-0.17956721311475732,2.9474819672131334,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-02T03:30:00+00:00,2026-01-02 03:30:00+00:00,2026-01-02 03:31:00+00:00,2026-01-03 07:00:00+00:00,0.12721,0.12723544199999998,0.14103,0.14100179399999999,2638225.4852405842,0.12560258485714282,0.0005442857142857174,36318.740685192715,167.83789285512506,185.99726319772142,353.8351560528465,35964.90552913987,0.2142835858895356,167837.89285512507,203802.79838426493,-0.15698005249336952,32.638295538057555,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-03T23:15:00+00:00,2026-01-03 23:15:00+00:00,2026-01-03 23:16:00+00:00,2026-01-04 14:30:00+00:00,0.14311,0.143138622,0.15093,0.15089981400000002,2847628.3414865476,0.14141790771428572,0.0005735714285714273,22100.99030291874,203.80279838426492,214.85329353572428,418.6560919199892,21682.33421099875,0.1063887953595086,203802.79838426493,225485.13259526368,-0.7472861768368387,19.232788542963952,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-05T17:45:00+00:00,2026-01-05 17:45:00+00:00,2026-01-05 17:46:00+00:00,2026-01-06 00:00:00+00:00,0.15111,0.151140222,0.15074,0.150709852,2983787.235607788,0.146235222,0.0016349999999999995,-1284.1325125884805,225.48513259526368,224.84306633896944,450.3281989342331,-1734.4607115227136,-0.007692128929121005,225485.13259526368,223750.67188374096,-0.22643547400611633,1.9876318042813506,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:39:00+00:00,0.15337,0.15340067400000001,0.15056353114285714,0.15053341843662857,2917205.851178215,0.15056353114285714,0.0009457142857142858,-8364.374706290471,223.75067188374095,219.56848453059573,443.3191564143367,-8807.693862704808,-0.03936387671399357,223750.67188374096,214942.97802103614,-3.775637160120872,3.3406770392749037,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-13T14:30:00+00:00,2026-01-13 14:30:00+00:00,2026-01-13 14:31:00+00:00,2026-01-14 11:45:00+00:00,0.14094,0.140968188,0.14596,0.14593080800000002,3049524.5923291026,0.13906104514285714,0.0006357142857142831,15133.631732384338,214.94297802103614,222.5097938872283,437.4527719082645,14696.178960476074,0.06837245438665962,214942.97802103614,229639.1569815122,-2.6241159550561624,15.607344719101174,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-14T16:00:00+00:00,2026-01-14 16:00:00+00:00,2026-01-14 16:01:00+00:00,2026-01-15 00:45:00+00:00,0.14898,0.149009796,0.14582,0.145790836,3082202.152421069,0.14565193885714287,0.0011192857142857116,-9921.485440557302,229.63915698151217,224.67841426123354,454.3175712427457,-10375.803011800048,-0.04518307395038636,229639.1569815122,219263.35396971216,-2.644361455009565,2.0193271218889395,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-27T16:00:00+00:00,2026-01-27 16:00:00+00:00,2026-01-27 16:01:00+00:00,2026-01-28 02:00:00+00:00,0.12301,0.12303460199999999,0.12464,0.12461507200000001,3564255.102311985,0.1207288877142857,0.000768571428571431,5633.198261551074,219.26335396971217,222.0799531004877,441.3433070701999,5191.854954480875,0.023678626001488828,219263.35396971216,224455.20892419302,-1.7104486988847538,4.638993680297391,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-01-28T09:30:00+00:00,2026-01-28 09:30:00+00:00,2026-01-28 09:31:00+00:00,2026-01-28 14:15:00+00:00,0.12587,0.125895174,0.12535,0.12532493,3565747.626262354,0.12438017400000001,0.0005049999999999956,-2033.3461893903411,224.45520892419302,223.43853582949785,447.89374475369084,-2481.2399341440323,-0.011054499229652721,224455.20892419302,221973.96899004898,-0.6835128712871543,3.5343089108911103,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-02-03T15:45:00+00:00,2026-02-03 15:45:00+00:00,2026-02-03 15:46:00+00:00,2026-02-03 17:45:00+00:00,0.1078,0.10782156000000001,0.10419,0.10416916200000001,4117431.9679672406,0.10398156000000001,0.0012799999999999995,-15038.500284939619,221.97396899004897,214.4547188475792,436.42868783762816,-15474.928972777247,-0.06971506182993459,221973.96899004898,206499.04001727173,-2.5324687500000005,2.0925312499999884,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-02-12T10:45:00+00:00,2026-02-12 10:45:00+00:00,2026-02-12 10:46:00+00:00,2026-02-12 16:00:00+00:00,0.09331,0.093328662,0.09219,0.092171562,4425200.910247095,0.09222080485714287,0.0003692857142857129,-5120.399973246949,206.49904001727174,203.9388400306483,410.43788004792003,-5530.837853294869,-0.026783842931338887,206499.04001727173,200968.20216397688,-0.998311025145079,3.2802189555125714,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-02-13T08:15:00+00:00,2026-02-13 08:15:00+00:00,2026-02-13 08:16:00+00:00,2026-02-13 14:00:00+00:00,0.09324,0.093258648,0.0929,0.09288141999999999,4309910.265136524,0.09189150514285714,0.0004557142857142855,-1625.8188294969518,200.96820216397688,200.15529274922844,401.1234949132053,-2026.9423244101572,-0.010085885740055062,200968.20216397688,198941.25983956672,-0.21646896551723063,2.3509291536050014,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-02-13T15:00:00+00:00,2026-02-13 15:00:00+00:00,2026-02-13 15:01:00+00:00,2026-02-15 10:15:00+00:00,0.09422,0.094238844,0.11291,0.112887418,4222064.944675397,0.09238527257142858,0.0006178571428571403,78735.49055358506,198.9412598395667,238.30900511635923,437.2502649559259,78298.24028862912,0.393574667978737,198941.25983956672,277239.50012819585,-0.7588226589595293,37.793778497109976,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-02-25T12:30:00+00:00,2026-02-25 12:30:00+00:00,2026-02-25 12:31:00+00:00,2026-02-25 23:15:00+00:00,0.09501,0.095029002,0.1016,0.10157967999999999,5834839.7708774395,0.09378614485714286,0.0004142857142857133,38222.156520611825,277.23950012819586,296.3505783885018,573.5900785166976,37648.56644209512,0.13579798847092994,277239.50012819585,314888.06657029095,-0.23897034482758425,26.892064137931083,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-04T13:45:00+00:00,2026-03-04 13:45:00+00:00,2026-03-04 13:46:00+00:00,2026-03-04 22:30:00+00:00,0.09305,0.09306861,0.09988,0.099860024,6766794.22998347,0.09109289571428571,0.000658571428571429,45956.101068629025,314.88806657029096,337.8661171046055,652.7541836748965,45303.34688495413,0.14387127266647715,314888.06657029095,360191.4134552451,-0.11936442516267741,17.008618221258136,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-09T13:30:00+00:00,2026-03-09 13:30:00+00:00,2026-03-09 13:31:00+00:00,2026-03-09 23:45:00+00:00,0.09156,0.091578312,0.09016616914285713,0.09014813590902856,7866303.835240927,0.09016616914285713,0.0004707142857142876,-11250.199669478437,360.1914134552451,354.56631362050587,714.757727075751,-11964.957396554188,-0.03321833044762704,360191.4134552451,348226.4560586909,-3.1405717754172726,2.63788042488618,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-12T11:30:00+00:00,2026-03-12 11:30:00+00:00,2026-03-12 11:31:00+00:00,2026-03-13 14:45:00+00:00,0.09443,0.094448886,0.09776,0.09774044800000001,7373860.525124477,0.092783886,0.0005550000000000009,24271.51909779986,348.2264560586909,360.3622156075909,708.5886716662818,23562.93042613358,0.06766553780210836,348226.4560586909,371789.38648482447,-2.466461261261257,13.587592792792766,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-15T22:45:00+00:00,2026-03-15 22:45:00+00:00,2026-03-15 22:46:00+00:00,2026-03-16 11:15:00+00:00,0.09699,0.09700939800000001,0.09943,0.09941011400000001,7665017.908570558,0.09537225514285715,0.0005457142857142883,18401.531133391854,371.7893864848245,380.9901520515204,752.779538536345,17648.751594855512,0.047469756363192714,371789.38648482447,389438.13807968,-0.7868549738220092,10.867595287958041,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-16T14:45:00+00:00,2026-03-16 14:45:00+00:00,2026-03-16 14:46:00+00:00,2026-03-17 03:30:00+00:00,0.10086,0.100880172,0.10117,0.101149766,7720806.38561322,0.09789302914285715,0.0009957142857142862,2081.483076722995,389.43813807967996,390.4788796180415,779.9170176977215,1301.5660590252737,0.003342163829776143,389438.13807968,390739.7041387053,-1.0747781922525224,3.585193113342898,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-25T04:45:00+00:00,2026-03-25 04:45:00+00:00,2026-03-25 04:46:00+00:00,2026-03-25 15:00:00+00:00,0.09503,0.095049006,0.09594,0.095920812,8221857.767533208,0.094074006,0.00032500000000000286,7167.864932881965,390.7397041387053,394.3236366051463,785.0633407438515,6382.801592138114,0.01633517537258599,390739.7041387053,397122.5057308434,-0.1200184615384803,8.926135384615261,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-28T15:15:00+00:00,2026-03-28 15:15:00+00:00,2026-03-28 15:16:00+00:00,2026-03-28 19:00:00+00:00,0.0939,0.09391878,0.09201,0.091991598,8456721.983203858,0.09208663714285714,0.0006107142857142858,-16297.642385034773,397.1225057308434,388.973684538326,786.0961902691694,-17083.73857530394,-0.04301881240365344,397122.5057308434,380038.7671555395,-2.6178853801169484,2.2943953216374506,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-30T05:00:00+00:00,2026-03-30 05:00:00+00:00,2026-03-30 05:01:00+00:00,2026-03-30 10:30:00+00:00,0.09303,0.093048606,0.09236,0.092341528,8168607.429874649,0.09165146314285716,0.0004657142857142836,-5775.842604300906,380.03876715553946,377.150845853389,757.1896130089285,-6533.032217309834,-0.01719043629734764,380038.7671555395,373505.73493822967,-1.2209331288343521,1.8496190184048726,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-03-31T20:45:00+00:00,2026-03-31 20:45:00+00:00,2026-03-31 20:46:00+00:00,2026-04-01 23:45:00+00:00,0.09215,0.09216843,0.09214,0.092121572,8104851.8443512535,0.09097700142857142,0.0003971428571428578,-379.7771477225855,373.5057349382297,373.3158463643684,746.8215813025981,-1126.5987290251835,-0.003016282277999025,373505.73493822967,372379.1362092045,-2.1866942446042743,5.870859712230196,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-04T17:15:00+00:00,2026-04-04 17:15:00+00:00,2026-04-04 17:16:00+00:00,2026-04-05 00:45:00+00:00,0.09205,0.09206841,0.09174,0.091721652,8089183.601828347,0.09111055285714285,0.0003192857142857154,-2804.9891274028146,372.3791362092045,370.9766416455031,743.3557778547076,-3548.3449052575224,-0.009528849928004677,372379.1362092045,368830.791303947,-0.9659373601790086,3.2309306487695344,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-07T22:00:00+00:00,2026-04-07 22:00:00+00:00,2026-04-07 22:01:00+00:00,2026-04-08 11:30:00+00:00,0.09296,0.092978592,0.09396,0.093941208,7933671.254216175,0.09159002057142857,0.00046285714285714284,7637.078888048553,368.83079130394697,372.64933074797125,741.4801220519182,6895.598765996635,0.018695832692325554,368830.791303947,375726.3900699436,-0.4506617283950548,6.570943209876554,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-09T20:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 20:01:00+00:00,2026-04-09 23:15:00+00:00,0.09389,0.093908778,0.09276,0.092741448,8001943.973117053,0.09247520657142858,0.000477857142857141,-9340.909258138683,375.72639006994365,371.0559354408743,746.7823255108179,-10087.6915836495,-0.02684850425803633,375726.3900699436,365638.69848629413,-2.1528986547085234,2.220793423019434,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-10T14:00:00+00:00,2026-04-10 14:00:00+00:00,2026-04-10 14:01:00+00:00,2026-04-11 00:30:00+00:00,0.09288,0.092898576,0.09345,0.09343131,7871782.630689498,0.091833576,0.00035500000000000017,4193.566247977794,365.6386984862941,367.73548161028305,733.3741800965772,3460.1920678812166,0.009463418621185474,365638.69848629413,369098.89055417536,-0.41852394366196083,6.680067605633775,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-11T19:00:00+00:00,2026-04-11 19:00:00+00:00,2026-04-11 19:01:00+00:00,2026-04-11 23:05:00+00:00,0.09408,0.094098816,0.09303167314285715,0.09301306680822859,7844921.036077125,0.09303167314285715,0.0003557142857142856,-8517.61667443131,369.0988905541754,364.84008221695973,733.9389727711351,-9251.555647202447,-0.02506524913502694,369098.89055417536,359847.33490697294,-3.7918522088353357,2.1679871485943534,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-13T22:00:00+00:00,2026-04-13 22:00:00+00:00,2026-04-13 22:01:00+00:00,2026-04-14 05:00:00+00:00,0.09272,0.09273854399999999,0.09299,0.09297140200000001,7760469.797907826,0.0915428297142857,0.0003985714285714277,1807.0874762013473,359.84733490697295,360.7508786450736,720.5982135520466,1086.4892626493006,0.0030193061258329944,359847.33490697294,360933.82416962227,-0.14688458781360195,4.017989964157706,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-14T09:00:00+00:00,2026-04-14 09:00:00+00:00,2026-04-14 09:01:00+00:00,2026-04-14 18:15:00+00:00,0.0945,0.0945189,0.09396,0.093941208,7637283.636809617,0.09339604285714287,0.0003742857142857129,-4411.997658715857,360.93382416962226,358.72782534026436,719.6616495098866,-5131.659308225744,-0.014217729025623547,360933.82416962227,355802.16486139654,-2.3749236641221283,9.407519083969502,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-15T14:15:00+00:00,2026-04-15 14:15:00+00:00,2026-04-15 14:16:00+00:00,2026-04-16 10:00:00+00:00,0.09339,0.093408678,0.09573,0.095710854,7618182.217746333,0.09240582085714286,0.00033428571428571356,17538.396265322404,355.80216486139653,364.5713629940578,720.3735278554543,16818.02273746695,0.047267904466006955,355802.16486139654,372620.1875988635,-0.9832247863247713,13.64498034188041,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-16T18:30:00+00:00,2026-04-16 18:30:00+00:00,2026-04-16 18:31:00+00:00,2026-04-17 02:15:00+00:00,0.09808,0.098099616,0.09738,0.09736052399999999,7596771.583669879,0.09549390171428572,0.0008685714285714259,-5614.713103317818,372.6201875988635,369.81283104720455,742.433018646068,-6357.146121963887,-0.01706065944233687,372620.1875988635,366263.04147689964,-0.25284736842105404,2.0037315789473813,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-17T12:45:00+00:00,2026-04-17 12:45:00+00:00,2026-04-17 12:46:00+00:00,2026-04-18 03:45:00+00:00,0.09921,0.099229842,0.09851,0.098490298,7382114.777062723,0.09760127057142857,0.0005428571428571426,-5459.398690688036,366.2630414768997,363.5333421315556,729.7963836084552,-6189.195074296492,-0.016898224427284583,366263.04147689964,360073.84640260314,-1.104972105263164,5.397659473684211,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-22T03:00:00+00:00,2026-04-22 03:00:00+00:00,2026-04-22 03:01:00+00:00,2026-04-22 16:30:00+00:00,0.09645,0.09646928999999999,0.0973,0.09728054,7465046.055643266,0.09535714714285712,0.0003707142857142877,6056.018612640699,360.0738464026031,363.1018557089235,723.1757021115266,5332.842910529172,0.014810414485273258,360073.84640260314,365406.6893131323,-1.4007822736030395,5.693630057803479,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-23T14:45:00+00:00,2026-04-23 14:45:00+00:00,2026-04-23 14:46:00+00:00,2026-04-23 17:30:00+00:00,0.09671,0.096729342,0.09554,0.095520892,7555239.842593622,0.09558505628571427,0.0003814285714285722,-9130.129587782261,365.40668931313235,360.8416245192412,726.2483138323735,-9856.377901614636,-0.026973720487005897,365406.6893131323,355550.3114115177,-1.3353535580524103,3.305095880149785,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-26T11:15:00+00:00,2026-04-26 11:15:00+00:00,2026-04-26 11:16:00+00:00,2026-04-27 05:15:00+00:00,0.09866,0.09867973199999999,0.09831,0.09829033799999999,7206146.676837706,0.09807330342857142,0.0002021428571428571,-2806.030279080551,355.55031141151767,354.14729627197744,709.6976076834951,-3515.727886764046,-0.009888130523094679,355550.3114115177,352034.58352475363,-2.9668720848056083,10.686838162544193,donchian20_exit,DOGEUSDT
