prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-07-21T05:45:00+00:00,2025-07-21 05:45:00+00:00,2025-07-21 05:46:00+00:00,2025-07-21 16:15:00+00:00,25.423,25.4280846,25.545,25.539891,3176.0389569218396,25.038298885714283,0.12992857142857137,355.101482033194,40.38029364475214,40.55784438576874,80.93813803052089,274.16334400267306,0.006789533191973297,40380.29364475214,40654.45698875481,-0.20845761407364694,7.749761187465639,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-07-22T07:15:00+00:00,2025-07-22 07:15:00+00:00,2025-07-22 07:16:00+00:00,2025-07-22 08:15:00+00:00,25.912,25.917182399999998,24.937,24.9320126,3137.259009201156,24.875968114285715,0.3470714285714279,-3090.732830642894,40.654456988754816,39.10909057343337,79.7635475621882,-3170.496378205082,-0.07798644018494832,40654.45698875481,37483.96061054973,-2.2565452973862907,0.5267434451533274,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-07-22T23:15:00+00:00,2025-07-22 23:15:00+00:00,2025-07-22 23:16:00+00:00,2025-07-23 06:15:00+00:00,25.591,25.5961182,25.405,25.399919,2928.878536789202,25.17954677142857,0.13885714285714304,-574.6436258152085,37.48396061054973,37.19663879764212,74.68059940819185,-649.3242252234003,-0.017322721896166175,37483.96061054973,36834.63638532633,-0.8866537037037078,3.8088195473250956,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-07-26T05:30:00+00:00,2025-07-26 05:30:00+00:00,2025-07-26 05:31:00+00:00,2025-07-27 09:00:00+00:00,24.127,24.131825399999997,24.853,24.8480294,3052.784924038638,23.899111114285713,0.07757142857142847,2186.416773736183,36.834636385326334,37.927844772194426,74.76248115752077,2111.6542925786625,0.057327952704315926,36834.63638532633,38946.290677904995,-1.1064047882136114,21.32453443830578,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-07-27T18:30:00+00:00,2025-07-27 18:30:00+00:00,2025-07-27 18:31:00+00:00,2025-07-28 14:15:00+00:00,25.494,25.4990988,26.302,26.2967396,3054.7189909241024,24.977741657142857,0.17378571428571402,2436.5684996958935,38.946290677905,40.16457492775294,79.11086560565793,2357.457634090236,0.060530992632571,38946.290677904995,41303.74831199523,-1.007555774763644,11.024503411426254,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-04T13:45:00+00:00,2025-08-04 13:45:00+00:00,2025-08-04 13:46:00+00:00,2025-08-05 03:00:00+00:00,22.066,22.070413199999997,22.721,22.716455800000002,3742.906663115418,21.73034177142857,0.11335714285714259,2418.0771521964266,41.30374831199523,42.512786888093444,83.81653520008868,2334.260616996338,0.056514498378309005,41303.74831199523,43638.00892899157,-1.0093161940768582,9.276758160050473,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-07T08:15:00+00:00,2025-08-07 08:15:00+00:00,2025-08-07 08:16:00+00:00,2025-08-07 16:30:00+00:00,22.27,22.274454,22.46,22.455508000000002,3918.2113221712707,22.003168285714285,0.09042857142857105,709.4078327244096,43.638008928991574,43.99271284535377,87.63072177434535,621.7771109500642,0.014248521557475946,43638.00892899157,44259.78603994163,-0.9118135860979405,6.784868878357095,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-07T20:30:00+00:00,2025-08-07 20:30:00+00:00,2025-08-07 20:31:00+00:00,2025-08-08 12:30:00+00:00,22.932,22.9365864,23.296,23.2913408,3859.317621905728,22.6425864,0.09799999999999999,1369.109907368597,44.25978603994163,44.944340993625936,89.20412703356757,1279.9057803350295,0.028918029092594263,44259.78603994163,45539.69182027666,-0.4345551020408288,7.636873469387764,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-08T13:45:00+00:00,2025-08-08 13:45:00+00:00,2025-08-08 13:46:00+00:00,2025-08-08 15:00:00+00:00,23.49,23.494698,23.213,23.2083574,3876.593078172502,23.158483714285715,0.1120714285714285,-1110.0259879597575,45.53969182027666,44.984678826296786,90.52437064657344,-1200.550358606331,-0.026362724704952503,45539.69182027666,44339.14146167033,-2.406483110261298,2.7598648820905147,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-09T01:00:00+00:00,2025-08-09 01:00:00+00:00,2025-08-09 01:01:00+00:00,2025-08-09 13:45:00+00:00,23.817,23.8217634,24.317,24.312136600000002,3722.5742458402838,23.60919197142857,0.07085714285714292,1825.4506451703019,44.33914146167034,45.25186678425549,89.59100824592582,1735.859636924376,0.03914959964718683,44339.14146167033,46075.00109859471,-0.6458544354838482,13.9468875,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-11T02:30:00+00:00,2025-08-11 02:30:00+00:00,2025-08-11 02:31:00+00:00,2025-08-11 07:30:00+00:00,24.263,24.2678526,24.211,24.2061578,3797.204627705272,23.788709742857144,0.159714285714286,-234.26778006535687,46.07500109859471,45.95786720856203,92.03286830715675,-326.30064837251365,-0.007081945536458508,46075.00109859471,45748.7004502222,-0.08047245080502571,2.1985973166368296,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-12T17:00:00+00:00,2025-08-12 17:00:00+00:00,2025-08-12 17:01:00+00:00,2025-08-13 01:00:00+00:00,24.33,24.334865999999998,24.538,24.5330924,3759.930336186951,23.818223142857143,0.1722142857142853,745.31745479314,45.748700450222195,46.12135917761877,91.87005962784096,653.4473951652991,0.0142834088998068,45748.7004502222,46402.147845387495,-0.4521459975113878,3.391902115304861,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-13T03:30:00+00:00,2025-08-13 03:30:00+00:00,2025-08-13 03:31:00+00:00,2025-08-14 06:15:00+00:00,24.88,24.884975999999998,25.201,25.1959598,3729.330327293665,24.37176171428571,0.1710714285714288,1159.761316637037,46.402147845387496,46.98202850370602,93.38417634909351,1066.3771402879436,0.02298120215988977,46402.147845387495,47468.52498567544,-2.7063315240083385,6.552958663883106,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-17T03:30:00+00:00,2025-08-17 03:30:00+00:00,2025-08-17 03:31:00+00:00,2025-08-18 00:15:00+00:00,24.214,24.218842799999997,24.91,24.905018000000002,3919.966397872275,23.87877137142857,0.11335714285714284,2689.783727053306,47.46852498567544,48.81341684920209,96.28194183487753,2593.5017852184287,0.05463624129886212,47468.52498567544,50062.02677089387,-0.05154328922492215,12.889855576559567,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-21T01:45:00+00:00,2025-08-21 01:45:00+00:00,2025-08-21 01:46:00+00:00,2025-08-21 02:15:00+00:00,23.43,23.434686,23.265,23.260347,4272.472587931741,23.174543142857143,0.08671428571428562,-744.858598507431,50.06202677089387,49.689597471640155,99.75162424253404,-844.610222749965,-0.01687127504076648,50062.02677089387,49217.416548143905,-1.507087314662284,2.137064250411885,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-22T16:00:00+00:00,2025-08-22 16:00:00+00:00,2025-08-22 16:01:00+00:00,2025-08-23 01:00:00+00:00,24.424,24.4288848,25.048,25.042990399999997,4029.444401665352,23.3443848,0.3615,2474.504371951336,49.21741654814391,50.45466873411957,99.67208528226348,2374.832286669073,0.04825186800176802,49217.416548143905,51592.24883481298,-0.049473858921155536,2.7195441217150775,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-23T05:15:00+00:00,2025-08-23 05:15:00+00:00,2025-08-23 05:16:00+00:00,2025-08-23 15:45:00+00:00,25.303,25.3080606,25.661,25.655867800000003,4077.139663148505,24.79720345714286,0.17028571428571407,1418.0585302486322,51.59224883481298,52.30127809993729,103.89352693475027,1314.165003313882,0.025472140350414826,51592.24883481298,52906.41383812686,-0.5464968120805482,8.638066946308722,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-24T17:30:00+00:00,2025-08-24 17:30:00+00:00,2025-08-24 17:31:00+00:00,2025-08-25 05:45:00+00:00,25.749,25.754149799999997,25.083,25.077983399999997,4108.57389966155,25.105292657142854,0.2162857142857142,-2778.0796228681097,52.90641383812686,51.5173740266928,104.42378786481966,-2882.5034107329293,-0.05448306172390126,52906.41383812686,50023.91042739393,-2.8903887714662924,3.7859652575957914,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-27T12:45:00+00:00,2025-08-27 12:45:00+00:00,2025-08-27 12:46:00+00:00,2025-08-28 16:45:00+00:00,24.544,24.5489088,24.258,24.2531484,4075.4487977399576,24.220408799999998,0.10950000000000008,-1205.3563665990846,50.02391042739393,49.42123224409439,99.44514267148833,-1304.801509270573,-0.02608355680558795,50023.91042739393,48719.108918123355,-2.802820091324187,7.06932602739726,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-29T03:30:00+00:00,2025-08-29 03:30:00+00:00,2025-08-29 03:31:00+00:00,2025-08-29 06:39:00+00:00,25.057,25.0620114,24.575582828571427,24.570667712005715,3887.8849858095073,24.575582828571427,0.16214285714285712,-1910.2877474252489,48.719108918123354,47.76396504441073,96.48307396253409,-2006.770821387783,-0.041190630657065866,48719.108918123355,46712.33809673557,-4.50227295154184,0.83252881057269,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-08-31T08:30:00+00:00,2025-08-31 08:30:00+00:00,2025-08-31 08:31:00+00:00,2025-08-31 19:45:00+00:00,24.005,24.009801,23.798,23.7932404,3891.1058110590398,23.798086714285716,0.07057142857142829,-842.6602091064366,46.71233809673557,46.29100799218235,93.00334608891792,-935.6635551953545,-0.020030330172249335,46712.33809673557,45776.67454154022,-2.859528340080963,2.652617408906926,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-02T09:15:00+00:00,2025-09-02 09:15:00+00:00,2025-09-02 09:16:00+00:00,2025-09-02 12:30:00+00:00,24.108,24.1128216,23.745,23.740251,3796.8741527569896,23.786893028571427,0.1086428571428572,-1414.6036812171615,45.77667454154022,45.06937270093164,90.84604724247185,-1505.4497284596332,-0.03288683032432833,45776.67454154022,44271.22481308058,-2.603223142669314,1.6032199868507528,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-02T22:00:00+00:00,2025-09-02 22:00:00+00:00,2025-09-02 22:01:00+00:00,2025-09-04 01:00:00+00:00,24.247,24.2518494,25.08,25.074984,3650.9565998773337,23.823277971428574,0.1428571428571426,3005.2287004573873,44.271224813080586,45.773839163309276,90.04506397638986,2915.1836364809974,0.06584827162088508,44271.22481308058,47186.40844956158,-0.27194579999999335,10.71805420000003,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-07T03:15:00+00:00,2025-09-07 03:15:00+00:00,2025-09-07 03:16:00+00:00,2025-09-07 09:30:00+00:00,24.59,24.594918,24.436,24.4311128,3837.086055709686,24.39434657142857,0.0668571428571431,-628.5346487727315,47.18640844956158,46.87214112517522,94.0585495747368,-722.5931983474683,-0.015313587579352674,47186.40844956158,46463.81525121412,-1.7188589743589722,1.9007991452991853,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-07T23:00:00+00:00,2025-09-07 23:00:00+00:00,2025-09-07 23:01:00+00:00,2025-09-08 20:15:00+00:00,24.66,24.664932,25.285,25.279943,3767.6013257376194,24.456003428571428,0.06964285714285724,2317.1162589432156,46.463815251214115,47.62237338068573,94.08618863189984,2223.0300703113157,0.04784432914714697,46463.81525121412,48686.845321525434,-1.908767179487164,16.31277128205122,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-09T06:30:00+00:00,2025-09-09 06:30:00+00:00,2025-09-09 06:31:00+00:00,2025-09-09 14:30:00+00:00,25.575,25.580115,25.713,25.7078574,3806.616609935134,25.186900714285713,0.13107142857142864,486.2663416329873,48.68684532152543,48.92997849234193,97.61682381386737,388.6495178191199,0.007982639155453561,48686.845321525434,49075.49483934455,-0.04665395095367032,5.957705722070867,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-10T04:45:00+00:00,2025-09-10 04:45:00+00:00,2025-09-10 04:46:00+00:00,2025-09-11 02:30:00+00:00,26.269,26.274253799999997,28.881,28.8752238,3735.6337662647193,25.836896657142855,0.14578571428571432,9716.271357041562,49.07549483934455,53.93363051786533,103.00912535720988,9613.262231684352,0.1958872195411315,49075.49483934455,58688.7570710289,-0.632804115629573,22.277533953944168,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-12T00:15:00+00:00,2025-09-12 00:15:00+00:00,2025-09-12 00:16:00+00:00,2025-09-12 01:19:00+00:00,29.151,29.156830199999998,28.86925877142857,28.863484919674285,4025.7295918970576,28.86925877142857,0.09585714285714252,-1180.9287756505616,58.6887570710289,58.09829268320362,116.78704975423253,-1297.7158254047943,-0.022111830104601046,58688.7570710289,57391.0412456241,-3.419987183308471,2.4742005961251796,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-12T23:30:00+00:00,2025-09-12 23:30:00+00:00,2025-09-12 23:31:00+00:00,2025-09-13 09:45:00+00:00,28.797,28.8027594,30.448,30.4419104,3985.107152311532,28.512402257142856,0.09678571428571457,6532.192373818607,57.3910412456241,60.6571374325334,118.04817867815751,6414.1441951404495,0.11176211575756188,57391.0412456241,63805.18544076455,-0.7930860516605288,25.130161180811754,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-14T05:00:00+00:00,2025-09-14 05:00:00+00:00,2025-09-14 05:01:00+00:00,2025-09-14 11:15:00+00:00,30.105,30.111021,29.78,29.774044000000004,4237.995479513269,29.55859242857143,0.18414285714285736,-1428.1070026999319,63.80518544076456,63.091131939414595,126.89631738017916,-1555.0033200801108,-0.02437111199251579,63805.18544076455,62250.18212068444,-1.5804088440651598,2.7423219550038556,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-16T07:45:00+00:00,2025-09-16 07:45:00+00:00,2025-09-16 07:46:00+00:00,2025-09-16 14:00:00+00:00,30.091,30.0970182,29.858,29.852028400000002,4136.63451356018,29.437661057142858,0.21978571428571417,-1013.4332621502017,62.25018212068444,61.743465489609335,123.99364761029378,-1137.4269097604956,-0.018271864772304858,62250.18212068444,61112.75521092395,-0.44597166070848937,3.9856175495612534,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-17T22:15:00+00:00,2025-09-17 22:15:00+00:00,2025-09-17 22:16:00+00:00,2025-09-19 04:00:00+00:00,30.348,30.3540696,34.476,34.4691048,4026.6597537829953,29.79799817142857,0.18535714285714228,16569.84662524035,61.11275521092395,69.39767852354412,130.51043373446805,16439.33619150588,0.2690000824667015,61112.75521092395,77552.09140242983,-0.3564448554913189,29.42390196531803,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-23T03:30:00+00:00,2025-09-23 03:30:00+00:00,2025-09-23 03:31:00+00:00,2025-09-23 11:00:00+00:00,34.255,34.261851,34.276,34.26914480000001,4527.02286297549,32.731636714285706,0.5100714285714305,33.01919935799986,77.55209140242982,77.56860100210884,155.12069240453866,-122.10149304653879,-0.0015744448774815784,77552.09140242983,77429.9899093833,-0.48787480744994094,2.952819773141003,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-23T15:00:00+00:00,2025-09-23 15:00:00+00:00,2025-09-23 15:01:00+00:00,2025-09-23 19:45:00+00:00,35.129,35.1360258,33.9780258,33.97123019484,4407.441544477879,33.9780258,0.38600000000000023,-5133.768541007445,77.4299899093833,74.86310563887957,152.29309554826287,-5286.061636555707,-0.06826891806058623,77429.9899093833,72143.92827282759,-3.0985124352331574,2.652782901554391,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-28T22:15:00+00:00,2025-09-28 22:15:00+00:00,2025-09-28 22:16:00+00:00,2025-09-29 05:00:00+00:00,29.33,29.335866,29.344,29.338131200000003,4918.479534425715,28.940080285714284,0.13192857142857126,11.14133984139899,72.1439282728276,72.14949894274828,144.2934272155759,-133.1520873741769,-0.0018456450953243631,72143.92827282759,72010.7761854534,-0.2263800757985753,6.6940314022739855,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-09-29T16:00:00+00:00,2025-09-29 16:00:00+00:00,2025-09-29 16:01:00+00:00,2025-09-30 01:00:00+00:00,30.596,30.6021192,30.145,30.138971,4706.260747161157,29.666976342857144,0.3117142857142855,-2179.696193778341,72.01077618545341,70.92092808856422,142.93170427401765,-2322.6278980523584,-0.03225389339049428,72010.7761854534,69688.14828740104,-1.8995574702108124,0.6861437213565583,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 08:00:00+00:00,30.434,30.4400868,30.534,30.5278932,4578.708907452987,29.943372514285713,0.16557142857142867,402.0399458113873,69.68814828740103,69.88916826030673,139.57731654770777,262.46262926367956,0.003766244845267762,69688.14828740104,69950.61091666472,-0.6105328731665374,5.6345059534081186,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-02T19:00:00+00:00,2025-10-02 19:00:00+00:00,2025-10-02 19:01:00+00:00,2025-10-03 01:00:00+00:00,30.64,30.646128,30.649,30.6428702,4565.053759265426,30.130770857142856,0.17178571428571462,-14.87203213693531,69.95061091666473,69.94317490059626,139.893785817261,-154.7658179541963,-0.0022125013052219904,69950.61091666472,69795.84509871053,-0.25687817047816774,3.4279451143451087,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-03T15:45:00+00:00,2025-10-03 15:45:00+00:00,2025-10-03 15:46:00+00:00,2025-10-04 02:00:00+00:00,30.991,30.9971982,31.093,31.0867814,4503.364765316791,30.162341057142857,0.2782857142857141,403.4258264443265,69.79584509871053,69.9975580119327,139.79340311064323,263.6324233336833,0.0037771936561672758,69795.84509871053,70059.47752204421,-2.2897265913757767,2.015201540041066,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-06T14:15:00+00:00,2025-10-06 14:15:00+00:00,2025-10-06 14:16:00+00:00,2025-10-07 00:15:00+00:00,30.786,30.792157200000002,30.444,30.4379112,4550.475438729197,30.31580005714286,0.15878571428571472,-1611.9877222680784,70.0594775220442,69.25348366091016,139.31296118295438,-1751.300683451033,-0.024997341478888224,70059.47752204421,68308.17683859318,-1.7643728295096701,1.4789919928025086,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-13T18:15:00+00:00,2025-10-13 18:15:00+00:00,2025-10-13 18:16:00+00:00,2025-10-14 02:15:00+00:00,23.444,23.4486888,23.502,23.497299599999998,5826.183069016053,22.706831657142857,0.24728571428571428,283.2154199313182,68.30817683859318,68.44978454855884,136.75796138715202,146.45745854416617,0.002144069206974058,68308.17683859318,68454.63429713735,-0.3990881571345971,2.4033381860196332,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-20T03:45:00+00:00,2025-10-20 03:45:00+00:00,2025-10-20 03:46:00+00:00,2025-10-20 09:15:00+00:00,20.655,20.659131000000002,20.732,20.7278536,6627.058446663352,20.19777385714286,0.1537857142857147,455.4286868066497,68.45463429713736,68.6823486405407,137.13698293767806,318.29170386897164,0.004649673570490201,68454.63429713735,68772.92600100633,-0.1374054807245752,3.517030190431927,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-24T12:30:00+00:00,2025-10-24 12:30:00+00:00,2025-10-24 12:31:00+00:00,2025-10-24 13:44:00+00:00,19.796,19.7999592,19.5119592,19.50805680816,6946.774516687522,19.5119592,0.09600000000000009,-2027.780096994253,68.77292600100633,67.75903595250921,136.53196195351552,-2164.3120589477685,-0.03147040826670802,68772.92600100633,66608.61394205857,-3.1662416666666764,0.4066749999999966,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-25T18:00:00+00:00,2025-10-25 18:00:00+00:00,2025-10-25 18:01:00+00:00,2025-10-26 01:15:00+00:00,19.509,19.5129018,19.585,19.581083,6827.135668981695,19.36054465714286,0.050785714285714434,465.4823024739607,66.60861394205857,66.84135509329555,133.44996903535412,332.0323334386066,0.004984825742319673,66608.61394205857,66940.64627549717,-0.33280618846698434,6.145393530239015,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-26T08:00:00+00:00,2025-10-26 08:00:00+00:00,2025-10-26 08:01:00+00:00,2025-10-26 20:15:00+00:00,19.755,19.758951,20.139,20.1349722,6775.728759638826,19.513379571428572,0.08185714285714266,2547.817659073905,66.94064627549717,68.21455510503412,135.1552013805313,2412.6624576933737,0.036041816025557255,66940.64627549717,69353.30873319054,-0.07269982547991467,10.958713787085554,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-10-26T23:15:00+00:00,2025-10-26 23:15:00+00:00,2025-10-26 23:16:00+00:00,2025-10-27 08:15:00+00:00,20.768,20.7721536,20.629,20.6248742,6677.52704593813,20.350225028571426,0.14064285714285724,-983.462176809531,69.35330873319054,68.86157764478578,138.2148863779763,-1121.6770631875072,-0.01617337490706776,69353.30873319054,68231.63167000303,-0.7832150330116876,2.2101826307770276,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-02T02:00:00+00:00,2025-11-02 02:00:00+00:00,2025-11-02 02:01:00+00:00,2025-11-02 10:15:00+00:00,18.649,18.6527298,18.659,18.6552682,7315.994216568026,18.46951551428571,0.06107142857142911,18.57091971932772,68.23163167000303,68.2409171298627,136.4725487998657,-117.901629080538,-0.0017279614483024536,68231.63167000303,68113.73004092248,-0.6505464327485175,5.686295672514564,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-07T07:45:00+00:00,2025-11-07 07:45:00+00:00,2025-11-07 07:46:00+00:00,2025-11-07 11:00:00+00:00,16.791,16.7943582,16.394,16.390721199999998,8111.50140181272,16.514286771428573,0.09335714285714276,-3274.1020913235084,68.11373004092249,66.47667899526074,134.59040903618325,-3408.6925003596916,-0.05004413204667783,68113.73004092248,64705.03754056279,-2.6817251721499753,2.4491087987758076,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-07T16:15:00+00:00,2025-11-07 16:15:00+00:00,2025-11-07 16:16:00+00:00,2025-11-08 06:00:00+00:00,16.755,16.758350999999998,17.639,17.6354722,7722.1246339288155,16.116350999999995,0.2140000000000004,6773.239225461213,64.7050375405628,68.09165715329341,132.7966946938562,6640.442530767357,0.10262636083944075,64705.03754056279,71345.48007133015,-0.062387850467274616,7.6852757009345645,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-09T14:00:00+00:00,2025-11-09 14:00:00+00:00,2025-11-09 14:01:00+00:00,2025-11-10 14:45:00+00:00,17.428,17.431485600000002,17.907,17.903418600000002,8185.817515327569,17.123985599999997,0.10250000000000092,3863.157417461085,71.34548007133016,73.2770587800607,144.62253885139086,3718.5348786096943,0.05212011853998261,71345.48007133015,75064.01494993984,-0.5901034146341819,8.746481951219403,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-11T01:15:00+00:00,2025-11-11 01:15:00+00:00,2025-11-11 01:16:00+00:00,2025-11-11 05:00:00+00:00,18.261,18.2646522,17.846,17.8424308,8219.594233493242,17.791509342857143,0.1577142857142856,-3470.488584697456,75.06401494993985,73.32877065759111,148.39278560753095,-3618.8813703049873,-0.048210602280179364,75064.01494993984,71445.13357963486,-1.7985193840579679,2.119958876811587,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-24T05:15:00+00:00,2025-11-24 05:15:00+00:00,2025-11-24 05:16:00+00:00,2025-11-25 09:15:00+00:00,13.486,13.4886972,13.785,13.782243000000001,10593.333443593774,13.217411485714287,0.09042857142857118,3109.628540366494,71.44513357963486,72.9999478498181,144.44508142945296,2965.183458937041,0.04150294513246252,71445.13357963486,74410.3170385719,-2.6617383886256225,6.06338009478676,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-25T16:15:00+00:00,2025-11-25 16:15:00+00:00,2025-11-25 16:16:00+00:00,2025-11-26 03:30:00+00:00,13.902,13.904780399999998,14.032,14.029193600000001,10702.839584373718,13.674423257142855,0.07678571428571448,1331.5745217786352,74.4103170385719,75.07610429946122,149.48642133803313,1182.0881004406021,0.015886077999477492,74410.3170385719,75592.4051390125,-0.24458195348836181,6.0977436279069765,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-26T17:15:00+00:00,2025-11-26 17:15:00+00:00,2025-11-26 17:16:00+00:00,2025-11-27 22:30:00+00:00,14.084,14.0868168,14.983,14.980003400000001,10732.361499726823,13.884102514285711,0.06757142857142906,9586.001477911921,75.5924051390125,80.38540587796845,155.97781101698095,9430.02366689494,0.12474829514358445,75592.4051390125,85022.42880590743,-0.0416862579281136,15.793408879492487,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-11-28T14:15:00+00:00,2025-11-28 14:15:00+00:00,2025-11-28 14:16:00+00:00,2025-11-28 16:27:00+00:00,15.063,15.0660126,14.854941171428573,14.851970183194288,11286.653086418823,14.854941171428573,0.07035714285714269,-2415.822504264741,85.02242880590744,83.81451755377506,168.83694635968249,-2584.6594506244237,-0.03039973671564696,85022.42880590743,82437.769355283,-3.5108389847715813,2.71454172588833,atr_stop,AVAXUSDT
