prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-06T13:45:00+00:00,2025-07-06 13:45:00+00:00,2025-07-06 13:46:00+00:00,2025-07-06 18:30:00+00:00,0.5857,0.58581714,0.579,0.5788842,1057.7871451015944,0.5784242828571429,0.0024642857142856966,-7.333574809760647,0.30983492003609053,0.30616813263121023,0.6160030526673008,-7.949577862427947,-0.005082805284058007,1564.0138502573461,1556.0642723949181,-2.238839420289842,1.819131594202956,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-06T21:30:00+00:00,2025-07-06 21:30:00+00:00,2025-07-06 21:31:00+00:00,2025-07-06 23:24:00+00:00,0.5922,0.5923184399999999,0.5849684399999999,0.5848514463119999,1058.5471240781803,0.5849684399999999,0.0024500000000000077,-7.904164693942291,0.31349849060023705,0.3095464082532659,0.6230448988535029,-8.527209592795794,-0.005479985463371431,1556.0642723949181,1547.5370628021224,-3.3952816326530155,0.11492244897966661,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-08T18:00:00+00:00,2025-07-08 18:00:00+00:00,2025-07-08 18:01:00+00:00,2025-07-11 20:45:00+00:00,0.5906,0.59071812,0.7219,0.72175562,824.4109162568442,0.5813324057142858,0.003128571428571417,108.02874543900624,0.2434972332793602,0.29751160599886334,0.5410088392782235,107.48773659972802,0.06945729390487113,1547.5370628021224,1655.0247994018505,-2.275198173516,59.638043835616635,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-13T03:30:00+00:00,2025-07-13 03:30:00+00:00,2025-07-13 03:31:00+00:00,2025-07-14 15:45:00+00:00,0.7187,0.71884374,0.7341,0.73395318,541.616343890276,0.7035651685714286,0.005092857142857137,8.183519651029508,0.19466875914360607,0.1987605189691208,0.3934292781127269,7.790090372916781,0.0047069327152875476,1655.0247994018505,1662.8148897747674,-0.676190182328168,9.730541935483885,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-16T08:45:00+00:00,2025-07-16 08:45:00+00:00,2025-07-16 08:46:00+00:00,2025-07-17 01:15:00+00:00,0.7503,0.7504500599999999,0.7578,0.7576484400000001,754.8446321934715,0.7394357742857142,0.0036714285714285716,5.43365850348897,0.2832365997601343,0.28595342901187876,0.5691900287720131,4.864468474716957,0.002925441974708238,1662.8148897747674,1667.6793582494843,-2.274335408560295,9.356014785992244,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-17T08:45:00+00:00,2025-07-17 08:45:00+00:00,2025-07-17 08:46:00+00:00,2025-07-18 08:30:00+00:00,0.7752,0.77535504,0.8465,0.8463307000000001,391.86826142149584,0.7540764685714285,0.007092857142857163,27.813108487443248,0.1519185157545972,0.1658250699983188,0.317743585752916,27.49536490169033,0.016487201071164803,1667.6793582494843,1695.1747231511747,-0.1346481369587105,16.96706384692846,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-20T03:30:00+00:00,2025-07-20 03:30:00+00:00,2025-07-20 03:31:00+00:00,2025-07-21 18:45:00+00:00,0.8382,0.83836764,0.8847,0.88452306,473.70151944344167,0.8204747828571428,0.005964285714285723,21.863892584550243,0.19856801246010614,0.20949995875238128,0.4080679712124874,21.455824613337754,0.012656998904191622,1695.1747231511747,1716.6305477645124,-1.2855923353293344,16.101234011976036,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-22T19:00:00+00:00,2025-07-22 19:00:00+00:00,2025-07-22 19:01:00+00:00,2025-07-23 06:15:00+00:00,0.8897,0.88987794,0.8764,0.87622472,352.28419332605046,0.8655136542857143,0.008121428571428557,-4.809813594003106,0.15674496612577377,0.1543400593287722,0.31108502545454597,-5.120898619457653,-0.0029831105045441254,1716.6305477645124,1711.5096491450547,-1.7703708003518106,1.8127426561125832,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-26T10:00:00+00:00,2025-07-26 10:00:00+00:00,2025-07-26 10:01:00+00:00,2025-07-26 18:15:00+00:00,0.828,0.8281656,0.8248,0.82463504,1050.9269775452121,0.8200227428571428,0.0027142857142857086,-3.7103607498419824,0.4351707854574585,0.4333156050825376,0.8684863905399961,-4.578847140381979,-0.0026753265122806853,1711.5096491450547,1706.9308020046728,-2.7504842105263103,3.844252631578979,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-27T22:00:00+00:00,2025-07-27 22:00:00+00:00,2025-07-27 22:01:00+00:00,2025-07-28 01:30:00+00:00,0.8327,0.8328665399999999,0.8245,0.8243351,677.3534928589943,0.8202665399999999,0.004200000000000021,-5.778800683116901,0.2820725299771926,0.27918312963563413,0.5612556596128268,-6.340056342729728,-0.0037143019126983754,1706.9308020046728,1700.5907456619432,-1.6348904761904566,2.0317761904761844,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-07-28T05:15:00+00:00,2025-07-28 05:15:00+00:00,2025-07-28 05:16:00+00:00,2025-07-28 09:41:00+00:00,0.8453,0.84546906,0.8289047742857143,0.8287389933308572,513.3305398720834,0.8289047742857143,0.005521428571428566,-8.588054155367013,0.21700254450747142,0.2127085174297879,0.42971106193725933,-9.017765217304271,-0.005302725091447072,1700.5907456619432,1691.572980444639,-3.0370871927554983,1.9072853816300228,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-04T00:15:00+00:00,2025-08-04 00:15:00+00:00,2025-08-04 00:16:00+00:00,2025-08-05 03:00:00+00:00,0.7255,0.7256451,0.7491,0.74895018,859.9136429275584,0.7158093857142858,0.0032785714285714323,20.040356241518165,0.3119960607067662,0.3220162388275253,0.6340122995342915,19.406343941983874,0.01147236576034858,1691.572980444639,1710.9793243866227,-0.044257080610016965,10.417616557734185,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-06T18:00:00+00:00,2025-08-06 18:00:00+00:00,2025-08-06 18:01:00+00:00,2025-08-07 02:30:00+00:00,0.744,0.7441487999999999,0.7356,0.7354528800000001,634.7035119611203,0.7306702285714285,0.004492857142857164,-5.5193309637328545,0.23615692839082664,0.2333972629089602,0.4695541912997868,-5.988885155032642,-0.003500267402225697,1710.9793243866227,1704.99043923159,-1.6579205087440136,0.8126677265501003,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-07 16:30:00+00:00,0.7426,0.74274852,0.7548,0.75464904,898.0386060663062,0.7332556628571429,0.003164285714285691,10.687126392264172,0.333508422779306,0.3388519859754381,0.6723604087547441,10.014765983509427,0.00587379597742666,1704.99043923159,1715.0052052150995,-0.07853905191873398,9.81310880361181,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-07T21:45:00+00:00,2025-08-07 21:45:00+00:00,2025-08-07 21:46:00+00:00,2025-08-08 12:30:00+00:00,0.7742,0.77435484,0.7899,0.78974202,673.6833017118801,0.7616262685714286,0.004242857142857144,10.366086226435044,0.26083496265388734,0.2660180057671048,0.5268529684209922,9.839233258014051,0.005737144836700361,1715.0052052150995,1724.8444384731135,-0.5078747474747384,7.222764983164989,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-09T04:45:00+00:00,2025-08-09 04:45:00+00:00,2025-08-09 04:46:00+00:00,2025-08-09 13:45:00+00:00,0.7992,0.79935984,0.8028,0.80263944,933.790492599514,0.7901241257142857,0.0030785714285714466,3.062459299529308,0.3732173093789344,0.37474853902869903,0.7479658484076335,2.314493451121675,0.0013418563433874287,1724.8444384731135,1727.1589319242353,-0.11688538283063701,6.801908120649636,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-10T03:30:00+00:00,2025-08-10 03:30:00+00:00,2025-08-10 03:31:00+00:00,2025-08-10 06:15:00+00:00,0.818,0.8181635999999999,0.8053,0.8051389400000001,512.0759222138789,0.8012993142857142,0.005621428571428563,-6.669614781022117,0.20948093999591355,0.20614613260540252,0.41562707260131604,-7.085241853623433,-0.0041022523883947,1727.1589319242353,1720.0736900706117,-1.8080101651842222,2.870515883100426,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-11T01:30:00+00:00,2025-08-11 01:30:00+00:00,2025-08-11 01:31:00+00:00,2025-08-11 07:15:00+00:00,0.8074,0.8075614799999999,0.8172,0.81703656,694.3780755763752,0.7951757657142857,0.004128571428571418,6.579287816332257,0.28037649319600466,0.28366613710417077,0.5640426303001754,6.0152451860320815,0.0034970857474048954,1720.0736900706117,1726.088935256644,-0.08755570934253039,6.3311294117647385,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-12T16:45:00+00:00,2025-08-12 16:45:00+00:00,2025-08-12 16:46:00+00:00,2025-08-13 01:00:00+00:00,0.8216,0.82176432,0.8341,0.8339331799999999,446.0178127278155,0.80241432,0.006449999999999979,5.427528320590982,0.18326076229208033,0.1859745264523758,0.3692352887444561,5.058293031846525,0.0029304938630490855,1726.088935256644,1731.1472282884904,-0.18051472868216795,5.633438759689941,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-13T04:00:00+00:00,2025-08-13 04:00:00+00:00,2025-08-13 04:01:00+00:00,2025-08-14 10:30:00+00:00,0.8552,0.85537104,0.9672,0.96700656,440.0156353674451,0.8356996114285714,0.006557142857142865,49.12137426237512,0.18818831582025616,0.21274900295144372,0.4009373187716999,48.720436943603424,0.028143439302832255,1731.1472282884904,1779.8676652320937,-2.6644287581699237,25.091562527233084,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-15T06:15:00+00:00,2025-08-15 06:15:00+00:00,2025-08-15 06:16:00+00:00,2025-08-15 12:15:00+00:00,0.9432,0.94338864,0.9319,0.93171362,348.7006341064834,0.9178672114285714,0.008507142857142864,-4.071086877205869,0.16448010848842648,0.16244456504982355,0.32692467353825005,-4.398011550744119,-0.0024709767117268356,1779.8676652320937,1775.4696536813497,-0.7392188077245921,2.4463395465994804,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-16T00:30:00+00:00,2025-08-16 00:30:00+00:00,2025-08-16 00:31:00+00:00,2025-08-16 05:15:00+00:00,0.9566,0.95679132,0.9478,0.9476104399999999,269.5356229835057,0.9238556057142857,0.010978571428571424,-2.474574210336823,0.12894467225070536,0.12770738514553695,0.2566520573962423,-2.7312262677330654,-0.0015383119965300454,1775.4696536813497,1772.7384274136166,-0.5001852960312277,1.8680645413142414,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-17T09:45:00+00:00,2025-08-17 09:45:00+00:00,2025-08-17 09:46:00+00:00,2025-08-17 17:45:00+00:00,0.9568,0.95699136,0.959,0.9588082,357.81917508348687,0.9322199314285714,0.008257142857142867,0.6501001900586972,0.17121492949861208,0.17153997959364145,0.34275490909225353,0.30734528096644376,0.00017337317012688287,1772.7384274136166,1773.045772694583,-0.03528581314878602,3.6584858131487903,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-22T17:00:00+00:00,2025-08-22 17:00:00+00:00,2025-08-22 17:01:00+00:00,2025-08-23 00:30:00+00:00,0.9214,0.9215842799999999,0.9235,0.9233153000000001,175.67332496620065,0.8711199942857142,0.016821428571428567,0.304094038983017,0.08094888735209102,0.08110093437158253,0.16204982172367355,0.14204421725934346,8.01131135173527e-05,1773.045772694583,1773.1878169118424,-0.07040305732483902,1.2136733757961764,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-24T18:15:00+00:00,2025-08-24 18:15:00+00:00,2025-08-24 18:16:00+00:00,2025-08-24 20:08:00+00:00,0.9225,0.9226845,0.9020916428571429,0.9019112245285715,430.53467632268246,0.9020916428571429,0.006864285714285688,-8.943615431253383,0.19862383627772806,0.19415202856210134,0.3927758648398294,-9.336391296093211,-0.005265314371690942,1773.1878169118424,1763.8514256157491,-3.7271904266389284,6.004339229968799,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-08-28T08:00:00+00:00,2025-08-28 08:00:00+00:00,2025-08-28 08:01:00+00:00,2025-08-28 15:15:00+00:00,0.875,0.875175,0.861,0.8608278,647.1153028988595,0.8615464285714286,0.004542857142857142,-9.28429267375052,0.2831695676072547,0.27852742127037944,0.5616969888776342,-9.845989662628153,-0.005582096949685533,1763.8514256157491,1754.005435953121,-2.790094339622644,0.996069182389943,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-02T20:15:00+00:00,2025-09-02 20:15:00+00:00,2025-09-02 20:16:00+00:00,2025-09-04 01:00:00+00:00,0.8237,0.82386474,0.8336,0.83343328,588.0286423214463,0.8089504542857142,0.004971428571428571,5.626575585198493,0.2422280322593557,0.24504132005195492,0.48726935231131063,5.139306232887182,0.002930040082854418,1754.005435953121,1759.1447421860082,-0.1538270114942308,3.909391379310376,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-05T11:30:00+00:00,2025-09-05 11:30:00+00:00,2025-09-05 11:31:00+00:00,2025-09-05 14:36:00+00:00,0.8296,0.8297659199999999,0.8215373485714285,0.8213730411017142,1068.924756536631,0.8215373485714285,0.002742857142857142,-8.971356032991547,0.44347866700919686,0.43899298899270106,0.8824716560018979,-9.853827688993446,-0.005601487730195838,1759.1447421860082,1749.2909144970147,-4.326116666666644,7.194716666666724,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-07T08:15:00+00:00,2025-09-07 08:15:00+00:00,2025-09-07 08:16:00+00:00,2025-09-07 18:30:00+00:00,0.827,0.8271653999999999,0.8241,0.8239351800000001,1333.8819609454217,0.820608257142857,0.0021857142857142986,-4.308732187884906,0.5516705028891021,0.5495161367951596,1.1011866396842618,-5.409918827569168,-0.0030926352973854655,1749.2909144970147,1743.8809956694456,-0.7619477124182643,5.048509803921507,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-07T23:15:00+00:00,2025-09-07 23:15:00+00:00,2025-09-07 23:16:00+00:00,2025-09-09 02:15:00+00:00,0.8346,0.83476692,0.8598,0.85962804,1127.1622317346364,0.8270312057142857,0.00257857142857143,28.02251550262268,0.47045887226272437,0.48447013001403566,0.95492900227676,27.06758650034592,0.015521464232687016,1743.8809956694456,1770.9485821697915,-2.00379168975068,15.602856509695295,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-09T06:00:00+00:00,2025-09-09 06:00:00+00:00,2025-09-09 06:01:00+00:00,2025-09-09 12:30:00+00:00,0.8681,0.86827362,0.8813,0.88112374,641.6480370180387,0.8544736199999999,0.004600000000000001,8.245254273446289,0.27856303193377324,0.2826856590704964,0.5612486910042697,7.684005582442019,0.0043389207681159584,1770.9485821697915,1778.6325877522336,-0.0594826086956507,5.74486521739131,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-10T07:00:00+00:00,2025-09-10 07:00:00+00:00,2025-09-10 07:01:00+00:00,2025-09-10 19:00:00+00:00,0.875,0.875175,0.8779,0.8777244200000001,784.5260311446566,0.8638392857142858,0.0037785714285714167,2.0000863543208296,0.34329878465351243,0.34429882783067284,0.6875976124841853,1.3124887418366442,0.0007379201027095293,1778.6325877522336,1779.9450764940702,-1.0255198487712804,5.643667296786398,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-11T12:15:00+00:00,2025-09-11 12:15:00+00:00,2025-09-11 12:16:00+00:00,2025-09-11 12:30:00+00:00,0.8885,0.8886776999999999,0.8772562714285714,0.8770808201742858,779.2129790780863,0.8772562714285714,0.0038071428571428423,-9.036439277005252,0.3462345990286309,0.3417163793901283,0.6879509784187592,-9.72439025542401,-0.005463309168268264,1779.9450764940702,1770.2206862386463,-5.431290806754207,2.4486341463415138,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-12T00:30:00+00:00,2025-09-12 00:30:00+00:00,2025-09-12 00:31:00+00:00,2025-09-12 09:30:00+00:00,0.8957,0.89587914,0.8921,0.89192158,738.9114373089184,0.8839005685714286,0.003992857142857139,-2.924286347836303,0.33098767149623887,0.32952552832232074,0.6605131998185596,-3.5847995476548626,-0.0020250579916517766,1770.2206862386463,1766.6358866909914,-0.6459384615384618,3.4363513416815645,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-12T19:45:00+00:00,2025-09-12 19:45:00+00:00,2025-09-12 19:46:00+00:00,2025-09-13 16:45:00+00:00,0.9052,0.90538104,0.9257,0.9255148599999999,779.2344805820418,0.8940453257142857,0.003778571428571425,15.6889667698323,0.35275206221661437,0.36059654560153054,0.7133486078181449,14.975618162014154,0.008476912687460647,1766.6358866909914,1781.6115048530055,-1.1859085066162314,12.919951606805336,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-17T22:00:00+00:00,2025-09-17 22:00:00+00:00,2025-09-17 22:01:00+00:00,2025-09-18 06:00:00+00:00,0.8919,0.8920783800000001,0.9035,0.9033192999999999,398.57080645480943,0.86972838,0.00745000000000002,4.480302549693947,0.17777819966874997,0.18001835094359694,0.35779655061234694,4.1225059990816,0.002313919722595041,1781.6115048530055,1785.734010852087,-0.03736644295302428,4.472700671140928,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-18T17:00:00+00:00,2025-09-18 17:00:00+00:00,2025-09-18 17:01:00+00:00,2025-09-18 22:45:00+00:00,0.9267,0.92688534,0.9226,0.92241548,487.33481777639724,0.9085639114285714,0.0061071428571428665,-2.1783184085860303,0.225851749134257,0.22476258992996398,0.450614339064221,-2.6289327476502513,-0.0014721860768031295,1785.734010852087,1783.1050781044369,-0.5379504093567288,1.8854414035087728,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-28T20:15:00+00:00,2025-09-28 20:15:00+00:00,2025-09-28 20:16:00+00:00,2025-09-29 05:00:00+00:00,0.7902,0.79035804,0.7973,0.79714054,1143.0160757079843,0.7825580400000001,0.002599999999999991,7.752506533489432,0.4516959726425271,0.45557222590927177,0.9072681985517989,6.8452383349376325,0.0038389427628205686,1783.1050781044369,1789.9503164393745,-0.36847692307692076,8.208446153846193,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-09-29T14:00:00+00:00,2025-09-29 14:00:00+00:00,2025-09-29 14:01:00+00:00,2025-09-30 01:30:00+00:00,0.8055,0.8056611,0.7978,0.79764044,621.5105265414509,0.7912611,0.004799999999999994,-4.984924619809961,0.2503634272374823,0.2478709649275773,0.4982343921650596,-5.483159011975021,-0.0030633023506944556,1789.9503164393745,1784.4671574273996,-2.3252291666666776,2.112270833333335,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-02 10:15:00+00:00,0.8122,0.81236244,0.8492,0.84903016,693.959450110653,0.7995052971428571,0.004285714285714297,25.445910808011366,0.2818732960764742,0.2945962514804799,0.5764695475569541,24.869441260454412,0.013936620327777715,1784.4671574273996,1809.336598687854,-0.037902666666662484,12.02543066666661,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-02T18:00:00+00:00,2025-10-02 18:00:00+00:00,2025-10-02 18:01:00+00:00,2025-10-03 00:00:00+00:00,0.8612,0.8613722399999999,0.864,0.8638272,512.9751393606707,0.8437365257142856,0.00587857142857144,1.2593334481249323,0.22093127242770652,0.221560939151769,0.4424922115794755,0.8168412365454567,0.00045145896962336187,1809.336598687854,1810.1534399243994,-0.029299635479948183,2.7094609963548044,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-03T15:45:00+00:00,2025-10-03 15:45:00+00:00,2025-10-03 15:46:00+00:00,2025-10-03 23:45:00+00:00,0.8681,0.86827362,0.8653,0.86512694,568.4645167999474,0.8523521914285714,0.005307142857142859,-1.7887759257240343,0.2467913719217206,0.24589698395885856,0.49268835588057913,-2.2814642816046136,-0.001260370657694023,1810.1534399243994,1807.8719756427947,-2.218447913862704,4.489492866756411,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-05T07:45:00+00:00,2025-10-05 07:45:00+00:00,2025-10-05 07:46:00+00:00,2025-10-05 10:00:00+00:00,0.8752,0.87537504,0.8631,0.86292738,591.6364576671162,0.8600964685714286,0.005092857142857137,-7.364489468644639,0.2589518938979051,0.2552696491635828,0.5142215430614879,-7.878711011706127,-0.004358002733520346,1807.8719756427947,1799.9932646310886,-2.1942575035063276,1.3990103786816148,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-06T13:45:00+00:00,2025-10-06 13:45:00+00:00,2025-10-06 13:46:00+00:00,2025-10-07 04:00:00+00:00,0.8563,0.85647126,0.8636,0.86342728,689.6525918126773,0.84342126,0.004349999999999988,4.797237221700863,0.2953338121360347,0.29773243074688516,0.5930662428829199,4.2041709788179435,0.0023356592835249274,1799.9932646310886,1804.1974356099065,-0.4531632183907858,5.638790804597711,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-13T07:00:00+00:00,2025-10-13 07:00:00+00:00,2025-10-13 07:01:00+00:00,2025-10-13 11:15:00+00:00,0.7147,0.71484294,0.6926,0.69246148,519.0868084368811,0.6974643685714286,0.005792857142857147,-11.617920639557758,0.18553277012911845,0.1797238098093396,0.36525657993845806,-11.983177219496215,-0.00664183253062064,1804.1974356099065,1792.2142583904104,-1.681888532675722,2.5129326757090107,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-13T20:45:00+00:00,2025-10-13 20:45:00+00:00,2025-10-13 20:46:00+00:00,2025-10-14 02:00:00+00:00,0.7279,0.72804558,0.7179,0.71775642,502.02080066958496,0.71019558,0.005949999999999987,-5.165372341417476,0.1827470124977762,0.18016432632706744,0.3629113388248436,-5.528283680242319,-0.0030846109243697667,1792.2142583904104,1786.685974710168,-1.3185848739495827,1.2696504201680754,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-15T08:15:00+00:00,2025-10-15 08:15:00+00:00,2025-10-15 08:16:00+00:00,2025-10-15 10:38:00+00:00,0.7056,0.70574112,0.6921125485714286,0.6919741260617143,655.492758017357,0.6921125485714286,0.004542857142857142,-9.02416482621515,0.23130409659752926,0.2267920141844217,0.45809611078195095,-9.482260936997102,-0.005307178245766043,1786.685974710168,1777.2037137731709,-3.068800000000004,2.2142188679245236,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-19T13:45:00+00:00,2025-10-19 13:45:00+00:00,2025-10-19 13:46:00+00:00,2025-10-19 23:00:00+00:00,0.6487,0.64882974,0.6551,0.65496898,745.8288966673946,0.6369154542857143,0.00397142857142857,4.578822595576328,0.24195798455459627,0.24424739585238445,0.4862053804069807,4.092617215169348,0.0023028407961630556,1777.2037137731709,1781.2963309883403,-0.13338776978419215,4.021288489208619,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-20T05:45:00+00:00,2025-10-20 05:45:00+00:00,2025-10-20 05:46:00+00:00,2025-10-20 11:00:00+00:00,0.6651,0.6652330200000001,0.663,0.6628674,660.788252088938,0.6517544485714285,0.004492857142857172,-1.5631739049066784,0.21978908225882277,0.21900749530636943,0.4387965775651922,-2.0019704824718705,-0.0011238840206677406,1781.2963309883403,1779.2943605058683,-0.14089475357712977,2.2851783783783537,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-23T17:30:00+00:00,2025-10-23 17:30:00+00:00,2025-10-23 17:31:00+00:00,2025-10-23 20:45:00+00:00,0.6457,0.64582914,0.639,0.6388722,718.2849206194367,0.6334434257142857,0.004128571428571434,-4.9970650956542,0.23194466627930954,0.22944613373148243,0.46139080001079197,-5.458455895664992,-0.0030677643996539767,1779.2943605058683,1773.8359046102034,-0.9759162629757807,1.9064366782006574,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-24T06:45:00+00:00,2025-10-24 06:45:00+00:00,2025-10-24 06:46:00+00:00,2025-10-24 11:33:00+00:00,0.6517,0.65183034,0.6435160542857142,0.6433873510748571,1066.739805177957,0.6435160542857142,0.0027714285714285675,-9.006472361126516,0.34766668495034064,0.3431634487697774,0.690830133720118,-9.697302494846634,-0.005466854329446891,1773.8359046102034,1764.138602115357,-3.186205154639158,1.0354443298969287,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-25T18:30:00+00:00,2025-10-25 18:30:00+00:00,2025-10-25 18:31:00+00:00,2025-10-26 00:00:00+00:00,0.6573,0.65743146,0.6531,0.65296938,1653.1419296931253,0.6520957457142857,0.001778571428571423,-7.3764515416449745,0.5434137562126844,0.5397255304418619,1.0831392866545464,-8.459590828299522,-0.004795309630522075,1764.138602115357,1755.6790112870574,-2.3229092369477753,0.8819100401606746,donchian20_exit,ADAUSDT
