prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-16T13:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:01:00+00:00,2026-04-16 13:54:00+00:00,9.323,9.3248646,9.212578885714287,9.210736369937145,81.86873934346201,9.212578885714287,0.03742857142857124,-9.34353431874654,0.3817074546752381,0.37703568751586475,0.7587431421911028,-10.102277460937643,-0.005494734184699576,1838.5379749703004,1828.4356975093629,-4.752107633587798,2.8623961832061506,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-18 08:15:00+00:00,9.602,9.6039204,9.51,9.508098,51.278244721817174,9.425634685714286,0.05942857142857148,-4.913604477031824,0.24623609028002613,0.24377928804151022,0.49001537832153635,-5.4036198553533605,-0.0029553239759615283,1828.4356975093629,1823.0320776540095,-1.0924105769230854,4.393166346153861,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-21T10:30:00+00:00,2026-04-21 10:30:00+00:00,2026-04-21 10:31:00+00:00,2026-04-21 12:40:00+00:00,9.443,9.444888599999999,9.339674314285713,9.337806379422856,86.63424673169052,9.339674314285713,0.03507142857142868,-9.276987518057467,0.4091254046628655,0.40448691090383676,0.8136123155667023,-10.09059983362417,-0.005535064334473685,1823.0320776540095,1812.9414778203854,-3.3613857433808065,1.2007323828920673,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-22T02:15:00+00:00,2026-04-22 02:15:00+00:00,2026-04-22 02:16:00+00:00,2026-04-22 14:30:00+00:00,9.461,9.4628922,9.465,9.463107,76.08267592771341,9.343749342857143,0.03971428571428591,0.01634255878928665,0.35998108029574355,0.35998925157513817,0.7199703318708817,-0.7036277730815951,-0.0003881138920863203,1812.9414778203854,1812.237850047304,-0.37498345323742627,2.344441007194186,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-24T19:00:00+00:00,2026-04-24 19:00:00+00:00,2026-04-24 19:01:00+00:00,2026-04-25 11:30:00+00:00,9.408,9.409881599999999,9.383,9.3811234,99.96583885209728,9.319238742857141,0.030214285714285843,-2.8748375868762466,0.4703333538214576,0.46889593502801946,0.9392292888494771,-3.8140668757257234,-0.0021046171591803838,1812.237850047304,1808.4237831715782,-2.3459631205673164,1.096117257683222,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-26T07:45:00+00:00,2026-04-26 07:45:00+00:00,2026-04-26 07:46:00+00:00,2026-04-27 05:15:00+00:00,9.399,9.400879799999998,9.364,9.362127200000002,128.64803335570008,9.330594085714283,0.023428571428571767,-4.985445777419707,0.6047023490416634,0.6022096261529536,1.206911975194617,-6.192357752614324,-0.0034241740294712825,1808.4237831715782,1802.231425418964,-0.33633292682918814,7.986837804877982,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-04-29T10:00:00+00:00,2026-04-29 10:00:00+00:00,2026-04-29 10:01:00+00:00,2026-04-29 12:11:00+00:00,9.387,9.3888774,9.305520257142856,9.303659153091427,108.10299895400632,9.305520257142856,0.027785714285714493,-9.212348056419712,0.5074829018757469,0.502876727847537,1.010359629723284,-10.222707686142996,-0.005672250268173261,1802.231425418964,1792.008717732821,-4.062425706940838,0.904155269922879,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-01T13:45:00+00:00,2026-05-01 13:45:00+00:00,2026-05-01 13:46:00+00:00,2026-05-01 19:45:00+00:00,9.223,9.2248446,9.17,9.168166,94.17463231328634,9.129701742857144,0.031714285714285646,-5.337686315031969,0.4343731741761025,0.4317043310185866,0.8660775051946891,-6.2037638202266585,-0.0034619049331832586,1792.008717732821,1785.8049539125943,-1.7608657657657953,1.6130081081080825,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-02T21:30:00+00:00,2026-05-02 21:30:00+00:00,2026-05-02 21:31:00+00:00,2026-05-03 00:48:00+00:00,9.179,9.1808358,9.125764371428572,9.123939218554286,162.13533952513734,9.125764371428572,0.01835714285714296,-9.22494655052059,0.744268964778768,0.7396564915035078,1.4839254562822757,-10.708872006802867,-0.005996663848053705,1785.8049539125943,1775.0960819057914,-3.0961136186770304,3.9855984435796805,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-04T01:45:00+00:00,2026-05-04 01:45:00+00:00,2026-05-04 01:46:00+00:00,2026-05-04 20:30:00+00:00,9.183,9.184836599999999,9.322,9.320135599999999,74.09464861860836,9.065050885714285,0.039928571428571376,10.02493186344908,0.3402736202481667,0.34528608617989126,0.685559706428058,9.339372157021021,0.0052613333172331815,1775.0960819057914,1784.4354540628124,-0.2213101967799271,11.725022540250512,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-05T05:15:00+00:00,2026-05-05 05:15:00+00:00,2026-05-05 05:16:00+00:00,2026-05-06 13:45:00+00:00,9.551,9.5529102,9.963,9.9610074,75.02131038101854,9.433981628571427,0.03964285714285725,30.615986706824618,0.35833592057809893,0.37364391393151125,0.7319798345096102,29.88400687231501,0.016747037167567445,1784.4354540628124,1814.3194609351274,-1.486023063063053,17.508571531531484,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-07T07:00:00+00:00,2026-05-07 07:00:00+00:00,2026-05-07 07:01:00+00:00,2026-05-07 13:47:00+00:00,10.064,10.0660128,9.933798514285712,9.931811754582855,68.61283752861021,9.933798514285712,0.044071428571428886,-9.207914525376191,0.3453288504036554,0.34072489314096727,0.6860537435446227,-9.893968268920814,-0.0054532669036252935,1814.3194609351274,1804.4254926662065,-3.5853795786061204,1.429207131280372,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-08T12:15:00+00:00,2026-05-08 12:15:00+00:00,2026-05-08 12:16:00+00:00,2026-05-09 09:00:00+00:00,9.934,9.935986799999998,10.428,10.425914400000002,80.96781056835623,9.824558228571428,0.037142857142856985,39.66836510900966,0.40224754851604394,0.42208173107054875,0.8243292795865926,38.84403582942307,0.021527093242308053,1804.4254926662065,1843.2695284956296,-1.5342599999999886,18.038816923077015,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-10T09:00:00+00:00,2026-05-10 09:00:00+00:00,2026-05-10 09:01:00+00:00,2026-05-10 20:45:00+00:00,10.491,10.493098199999999,10.536,10.5338928,87.59597216204585,10.387883914285712,0.03507142857142868,3.573442645961943,0.45957656891040666,0.4613632902333877,0.9209398591437943,2.652502786818149,0.0014390205804481393,1843.2695284956296,1845.9220312824477,-2.198319348268798,10.746690835030515,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-11T18:00:00+00:00,2026-05-11 18:00:00+00:00,2026-05-11 18:01:00+00:00,2026-05-11 23:00:00+00:00,10.631,10.6331262,10.561,10.5588878,52.46225829872987,10.457197628571429,0.05864285714285725,-3.89471411648436,0.278918906613696,0.27697154955545383,0.5558904561691498,-4.45060457265351,-0.0024110468899715487,1845.9220312824477,1841.4714267097943,-1.1276087697929296,1.2256190012180368,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-13T08:30:00+00:00,2026-05-13 08:30:00+00:00,2026-05-13 08:31:00+00:00,2026-05-13 11:45:00+00:00,10.541,10.5431082,10.482,10.4799036,63.374139562283894,10.397822485714286,0.04842857142857161,-4.005537141378367,0.3340802052435299,0.3320774366728407,0.6661576419163706,-4.671694783294738,-0.0025369357979351213,1841.4714267097943,1836.7997319264996,-0.39456460176994124,5.345848377581084,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-14T16:00:00+00:00,2026-05-14 16:00:00+00:00,2026-05-14 16:01:00+00:00,2026-05-14 23:00:00+00:00,10.635,10.637127,10.512,10.5098976,37.36587655764451,10.391341285714285,0.08192857142857132,-4.754038054903146,0.19873278720499374,0.19635576817754216,0.3950885553825359,-5.149126610285681,-0.0028033141124672845,1836.7997319264996,1831.6506053162138,-1.3441830863121265,1.6096094158674983,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-19T06:30:00+00:00,2026-05-19 06:30:00+00:00,2026-05-19 06:31:00+00:00,2026-05-19 09:15:00+00:00,9.752,9.7539504,9.607,9.605078599999999,70.17818411173158,9.6234504,0.04350000000000038,-10.447552589445023,0.34225726349394897,0.3370334871992265,0.6792907506931755,-11.126843340138198,-0.006074763007662847,1831.6506053162138,1820.5237619760755,-1.4011586206896776,1.5413701149424797,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-20T17:15:00+00:00,2026-05-20 17:15:00+00:00,2026-05-20 17:16:00+00:00,2026-05-21 06:30:00+00:00,9.625,9.626925,9.652,9.6500696,55.0244660355466,9.46149642857143,0.055142857142857035,1.2735192566063218,0.2648582038446272,0.2654949634729304,0.5303531673175577,0.7431660892887642,0.00040821553929189003,1820.5237619760755,1821.2669280653643,-1.2136658031087946,2.612759067357526,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-21T17:15:00+00:00,2026-05-21 17:15:00+00:00,2026-05-21 17:16:00+00:00,2026-05-22 18:30:00+00:00,9.721,9.7229442,9.64,9.638072000000001,54.273599388920694,9.555158485714285,0.05592857142857165,-4.606319782056328,0.263849589195815,0.26154642930478683,0.5253960185006019,-5.13171580055693,-0.002817662650915251,1821.2669280653643,1816.1352122648073,-0.5890406130268416,5.5080219667943515,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-25T11:00:00+00:00,2026-05-25 11:00:00+00:00,2026-05-25 11:01:00+00:00,2026-05-25 19:00:00+00:00,9.573,9.5749146,9.564,9.5620872,122.83040082950512,9.500986028571429,0.024642857142856935,-1.5755946836002768,0.5880452991131404,0.5872575017713403,1.1753028008844808,-2.7508974844847573,-0.0015146986115941539,1816.1352122648073,1813.3843147803225,-2.512476521739126,3.7773785507246402,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-26T14:15:00+00:00,2026-05-26 14:15:00+00:00,2026-05-26 14:16:00+00:00,2026-05-26 15:03:00+00:00,9.615,9.616923,9.485780142857143,9.483882986828572,69.13774620622164,9.485780142857143,0.043714285714285595,-9.198086665918558,0.33244619082938776,0.3278471474964285,0.6602933383258163,-9.858380004244372,-0.005436453775348024,1813.3843147803225,1803.5259347760782,-3.2923562091503253,1.4886895424836648,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-05-30T02:45:00+00:00,2026-05-30 02:45:00+00:00,2026-05-30 02:46:00+00:00,2026-05-30 04:26:00+00:00,9.226,9.2278452,9.111273771428571,9.109451516674286,77.35711730044396,9.111273771428571,0.03885714285714289,-9.158594048658976,0.35691975178336943,0.3523404547590399,0.7092602065424094,-9.867854255201385,-0.005471423540369857,1803.5259347760782,1793.6580805208769,-3.2901338235294357,2.114277941176451,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-07T08:30:00+00:00,2026-06-07 08:30:00+00:00,2026-06-07 08:31:00+00:00,2026-06-07 12:00:00+00:00,7.698,7.6995396000000005,7.642,7.640471600000001,70.33953256944594,7.5720396,0.04250000000000011,-4.154815509812026,0.2707910082319694,0.2687136004770634,0.5395046087090327,-4.694320118521059,-0.002617176690196067,1793.6580805208769,1788.9637604023558,-0.31857882352943023,3.4461270588234956,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-07T22:00:00+00:00,2026-06-07 22:00:00+00:00,2026-06-07 22:01:00+00:00,2026-06-08 04:30:00+00:00,7.669,7.670533799999999,7.779,7.7774442,43.70941124892323,7.4658909428571425,0.06821428571428571,4.672990640386895,0.16763725818148292,0.16997375350167637,0.3376110116831593,4.335379628703735,0.0024234027120418945,1788.9637604023558,1793.2991400310596,-0.2130609424083729,5.416258429319374,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-08T14:45:00+00:00,2026-06-08 14:45:00+00:00,2026-06-08 14:46:00+00:00,2026-06-09 00:15:00+00:00,8.002,8.0036004,7.89,7.888422,54.69757725584931,7.839671828571428,0.05464285714285718,-6.299979432205091,0.2188887756019732,0.21573878588587067,0.43462756148784387,-6.734606993692935,-0.003755428664052275,1793.2991400310596,1786.5645330373666,-0.7979158169934562,2.1850907189542346,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-11T11:45:00+00:00,2026-06-11 11:45:00+00:00,2026-06-11 11:46:00+00:00,2026-06-11 12:23:00+00:00,7.832,7.8335664,7.753423542857142,7.7518728581485705,111.46124537666229,7.753423542857142,0.026714285714285753,-9.105663913990766,0.4365695333423885,0.4320167013853931,0.8685862347277816,-9.974250148718548,-0.005582921839247065,1786.5645330373666,1776.590282888648,-3.614785026737956,1.6632898395722147,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-11T17:30:00+00:00,2026-06-11 17:30:00+00:00,2026-06-11 17:31:00+00:00,2026-06-12 01:15:00+00:00,7.809,7.8105618,7.854,7.8524292,57.57468509361374,7.656276085714286,0.051428571428571344,2.41050237068837,0.22484531801960447,0.22605056920494865,0.4508958872245531,1.9596064834638167,0.0011030154236111173,1776.590282888648,1778.549889372112,-0.1859238888888999,3.294631666666688,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-12T14:45:00+00:00,2026-06-12 14:45:00+00:00,2026-06-12 14:46:00+00:00,2026-06-13 16:15:00+00:00,7.877,7.8785754,7.966,7.964406800000001,63.16514066770564,7.737789685714286,0.04692857142857137,5.421552454706166,0.24882566170106263,0.2515364379284157,0.5003620996294783,4.921190355076687,0.002766967845256246,1778.549889372112,1783.4710797271887,-1.7809065449010701,3.4184846270928473,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-14T23:45:00+00:00,2026-06-14 23:45:00+00:00,2026-06-14 23:46:00+00:00,2026-06-15 19:15:00+00:00,8.129,8.130625799999999,8.401,8.3993198,50.19822098146476,7.952982942857141,0.05921428571428595,13.48796078839378,0.20407147531299932,0.2108154557071962,0.4148869310201955,13.073073857373585,0.007330129434660262,1783.4710797271887,1796.5441535845623,-0.534090711700814,8.230686127864878,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,LINKUSDT_2026-06-22T11:00:00+00:00,2026-06-22 11:00:00+00:00,2026-06-22 11:01:00+00:00,2026-06-22 17:15:00+00:00,7.983,7.9845966,7.935,7.933413,93.36161154485382,7.888382314285713,0.03207142857142881,-4.778583380667169,0.3727274030557803,0.37033811136544664,0.7430655144212269,-5.521648895088396,-0.0030734835456569785,1796.5441535845623,1791.0225046894739,-1.1410966592427396,5.2508855233852945,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-01T16:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 16:01:00+00:00,2024-01-02 12:45:00+00:00,15.33,15.333066,15.794,15.790841200000001,130.4370567504242,15.104423142857144,0.07621428571428572,59.71084974133684,1.0,1.0298554248706684,2.0298554248706684,57.68099431646617,0.05768099431646617,1000.0,1057.6809943164662,-1.7721874414245518,9.892292408622296,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-08T18:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08 18:01:00+00:00,2024-01-09 00:30:00+00:00,13.806,13.8087612,13.965,13.962207,153.18984505524887,13.511332628571427,0.09914285714285727,23.506338326378717,1.0576809943164662,1.0694341634796556,2.127115157796122,21.379223168582595,0.020213299930192153,1057.6809943164662,1079.0602174850487,-0.20940691642650913,5.943330835734852,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.182,14.1848364,13.83426497142857,13.831498118434284,152.142779381657,13.83426497142857,0.11685714285714292,-53.75786821934646,1.0790602174850488,1.0521812833753756,2.1312415008604244,-55.88910972020689,-0.051794245413353195,1079.0602174850487,1023.1711077648418,-5.038942298288511,2.4402753056234845,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,14.324,14.3268648,14.629,14.6260742,142.8325208687447,13.767579085714285,0.18642857142857153,42.73683286962465,1.0231711077648418,1.0445395241996542,2.067710631964496,40.669122237660154,0.039748114395551565,1023.1711077648418,1063.840230002502,-0.07973455938696884,5.56317731800767,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-11T12:30:00+00:00,2024-01-11 12:30:00+00:00,2024-01-11 12:31:00+00:00,2024-01-11 15:42:00+00:00,15.405,15.408081,15.057723857142856,15.054712312371427,138.08860817937057,15.057723857142856,0.1167857142857144,-48.79619024880033,1.063840230002502,1.0394421348781018,2.103282364880604,-50.899472613680935,-0.04784503460031891,1063.840230002502,1012.9407573888211,-3.3572685015290373,2.4653614678899114,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.021,15.0240042,14.7600042,14.75705219916,134.8429811260065,14.7600042,0.0880000000000002,-35.99660361081778,1.0129407573888212,0.9949424555834123,2.0078832129722333,-38.00448682379001,-0.03751896302579307,1012.9407573888211,974.9362705650311,-3.0568659090909054,3.204497727272693,atr_stop,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-14T05:15:00+00:00,2024-01-14 05:15:00+00:00,2024-01-14 05:16:00+00:00,2024-01-14 19:30:00+00:00,14.759,14.7619518,15.021,15.017995800000001,132.087718991879,14.410094657142857,0.1172857142857145,33.820267921556805,0.9749362705650313,0.9918464045258096,1.9667826750908408,31.853485246465965,0.03267237686008446,974.9362705650311,1006.7897558114971,-0.5793697929354426,5.806744701583412,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.446,15.4490892,15.421,15.4179158,130.33645450263788,14.935017771428571,0.1713571428571428,-4.063030430792549,1.006789755811497,1.0047582405961009,2.011547996407598,-6.074578427200147,-0.006033611677250221,1006.7897558114971,1000.715177384297,-0.12890737807419517,3.372551563151325,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.41,15.413082,15.627,15.6238746,129.8527027085559,15.178867714285714,0.07807142857142844,27.371988820963715,1.000715177384297,1.014401171794779,2.015116349179076,25.356872471784637,0.02533875077028739,1000.715177384297,1026.0720498560815,-0.39812259835315605,7.594558096980829,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-17T09:15:00+00:00,2024-01-17 09:15:00+00:00,2024-01-17 09:16:00+00:00,2024-01-17 17:30:00+00:00,15.927,15.9301854,15.705,15.701859,128.82110585556418,15.532256828571427,0.13264285714285734,-29.413259344019696,1.0260720498560816,1.0113654201840716,2.037437470040153,-31.45069681405985,-0.030651548123225042,1026.0720498560815,994.6213530420217,-1.5242841141626222,3.511795584275722,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.693,15.6961386,16.103,16.099779400000003,126.73452731132507,15.313852885714285,0.1274285714285716,51.15522599156552,0.9946213530420217,1.0201989660378046,2.0148203190798264,49.1404056724857,0.04940614387796033,994.6213530420217,1043.7617587145073,-0.05602040358744282,6.834114125560547,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-26T16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,2024-01-26 21:00:00+00:00,14.198,14.2008396,14.062,14.0591876,147.00000677629052,13.967482457142857,0.07778571428571432,-20.822844959875187,1.0437617587145074,1.0333503362345697,2.077112094949077,-22.899957054824263,-0.021939831444895773,1043.7617587145073,1020.861801659683,-1.7720426078971456,1.3519243342515959,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 00:15:00+00:00,14.369,14.3718738,14.272,14.2691456,142.06384162094201,14.212445228571427,0.053142857142857124,-14.5939627348044,1.020861801659683,1.013564820292281,2.034426621951964,-16.628389356756365,-0.01628858022674811,1020.861801659683,1004.2334123029267,-1.4089155913978422,0.4916220430107283,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,14.355,14.357871,14.319,14.3161362,139.8861171413125,14.207442428571428,0.05014285714285701,-5.838119121669057,1.0042334123029268,1.0013143527420922,2.0055477650450193,-7.843666886714076,-0.007810601390693458,1004.2334123029267,996.3897454162126,-0.8948632478632187,6.723370370370418,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.54,14.542907999999999,14.587,14.5840826,137.02758009831496,14.270979428571428,0.0906428571428569,5.642055799516285,0.9963897454162126,0.9992107733159707,1.9956005187321835,3.6464552807841013,0.0036596676125574754,996.3897454162126,1000.0362006969967,-0.07621118991331026,3.4982568951930926,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-29T16:45:00+00:00,2024-01-29 16:45:00+00:00,2024-01-29 16:46:00+00:00,2024-01-30 00:30:00+00:00,14.811,14.813962199999999,14.9,14.897020000000001,135.01265727503974,14.444533628571426,0.12314285714285741,11.21385428541912,1.000036200696997,1.0056431278397064,2.0056793285367034,9.208174956882418,0.0092078416265977,1000.0362006969967,1009.2443756538792,-0.19458863109048785,2.1685204176334,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-30T09:00:00+00:00,2024-01-30 09:00:00+00:00,2024-01-30 09:01:00+00:00,2024-01-30 22:15:00+00:00,15.078,15.081015599999999,15.547,15.543890600000001,133.84302522091141,14.885372742857143,0.06521428571428535,61.95259029912966,1.0092443756538791,1.0402206708034438,2.049465046457323,59.90312525267234,0.05935443059948857,1009.2443756538792,1069.1475009065516,-1.8249927710843323,11.101622782037317,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-01-31T02:15:00+00:00,2024-01-31 02:15:00+00:00,2024-01-31 02:16:00+00:00,2024-01-31 08:00:00+00:00,15.555,15.558111,15.772,15.7688456,137.43924322259323,15.142396714285713,0.13857142857142904,28.96320394481594,1.0691475009065516,1.0836291028789597,2.1527766037855116,26.81042734103043,0.025076453266080996,1069.1475009065516,1095.957928247582,-0.04410000000000465,3.6290958762886425,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-02-01T12:15:00+00:00,2024-02-01 12:15:00+00:00,2024-02-01 12:16:00+00:00,2024-02-02 20:45:00+00:00,15.737,15.7401474,17.892,17.8884216,139.25637421255433,15.4101474,0.10999999999999995,299.16087590637596,1.095957928247582,1.24553836620077,2.341496294448352,296.8193796119276,0.2708309981264853,1095.957928247582,1392.7773078595096,-0.1740672727272755,28.607750909090925,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.866,17.869573199999998,18.036,18.0323928,155.88254876277736,17.577073199999997,0.09750000000000014,25.380734236536277,1.3927773078595096,1.4054676749777777,2.7982449828372875,22.582489253698988,0.016213998552579018,1392.7773078595096,1415.3597971132085,-0.2007507692307364,8.722326153846158,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-02-05T04:00:00+00:00,2024-02-05 04:00:00+00:00,2024-02-05 04:01:00+00:00,2024-02-05 20:00:00+00:00,18.443,18.4466886,18.986,18.9822028,153.45407816047899,17.988974314285713,0.15257142857142927,82.17683790284606,1.4153597971132086,1.4564482160646315,2.87180801317784,79.30502988966822,0.05603171013576907,1415.3597971132085,1494.6648270028768,-0.3518915730337162,8.870018539325782,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-02-07T22:45:00+00:00,2024-02-07 22:45:00+00:00,2024-02-07 22:46:00+00:00,2024-02-08 10:00:00+00:00,18.8,18.80376,18.824,18.820235200000003,158.97510146937387,18.457045714285716,0.11557142857142846,2.6191465917285672,1.4946648270028768,1.4959744002987412,2.9906392273016182,-0.3714926355730508,-0.0002485457802054345,1494.6648270028768,1494.2933343673037,-1.2785166872682499,3.9563411619282975,donchian20_exit,LINKUSDT
P2_STRONG_BREAKOUT,fixed_2x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.572,18.5757144,18.407,18.403318600000002,160.88676884128924,18.279357257142856,0.09878571428571448,-27.736203223808612,1.494293334367304,1.4804252327553995,2.9747185671227037,-30.710921790931316,-0.020552137311068565,1494.2933343673037,1463.5824125763725,-1.606653362255944,1.976860737527114,donchian20_exit,LINKUSDT
