prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-07T17:00:00+00:00,2024-10-07 17:00:00+00:00,2024-10-07 17:01:00+00:00,2024-10-07 18:45:00+00:00,0.5448,0.5449089599999999,0.5356,0.53549288,9212.627235735168,0.5366803885714284,0.00274285714285715,-86.74683506186062,2.5100215629460623,2.4666481454151317,4.976669708361194,-91.72350477022182,-0.036542915058691415,2510.021562946062,2418.29805817584,-2.664724999999959,0.32485833333334246,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-11T19:00:00+00:00,2024-10-11 19:00:00+00:00,2024-10-11 19:01:00+00:00,2024-10-12 02:15:00+00:00,0.5389,0.53900778,0.5373,0.53719254,8973.147134076024,0.5346363514285715,0.001457142857142871,-16.288415603660123,2.41829805817584,2.41015385037401,4.82845190854985,-21.11686751220997,-0.008732119451040188,2418.29805817584,2397.1811906636303,-0.966123529411799,1.847601960784197,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.5389,0.53900778,0.5455,0.5453909,8894.792541449513,0.5346792085714286,0.0014428571428571585,56.7765281671769,2.3971811906636304,2.4255694547472184,4.822750645410849,51.95377752176605,0.02167286216165549,2397.1811906636303,2449.1349681853962,-1.3222237623762552,11.430251485148377,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.5522,0.55231044,0.5433,0.54319134,8868.689746966927,0.5465032971428572,0.0019357142857142787,-80.87446867156554,2.4491349681853958,2.408697733849613,4.857832702035009,-85.73230137360054,-0.03500513548141489,2449.1349681853962,2363.402666811796,-2.6917402214021875,7.3304000000000755,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 13:41:00+00:00,0.5483,0.54840966,0.5440596600000001,0.5439508480680001,8619.113918641753,0.5440596600000001,0.0014499999999999988,-38.43100798370651,2.363402666811796,2.344187162819942,4.707589829631738,-43.138597813338244,-0.018252749909744216,2363.402666811796,2320.264068998458,-3.041144827586189,8.682993103448279,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-28T09:45:00+00:00,2024-10-28 09:45:00+00:00,2024-10-28 09:46:00+00:00,2024-10-28 15:00:00+00:00,0.5175,0.5176035,0.5156,0.5154968799999999,8965.41104918517,0.5126749285714285,0.00164285714285716,-18.886714224434993,2.320264068998458,2.3108207118862407,4.631084780884699,-23.51779900531969,-0.010135828641035308,2320.264068998458,2296.746269993138,-1.097782608695628,2.432652173913025,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-29 20:15:00+00:00,0.5213,0.52140426,0.5232,0.52309536,8809.848504088317,0.5167114028571428,0.0015642857142857244,14.89833480526425,2.296746269993138,2.30419543739577,4.600941707388907,10.297393097875343,0.0044834700429952625,2296.746269993138,2307.0436630910135,-0.2584310502282657,6.134263013698631,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-05T07:30:00+00:00,2024-11-05 07:30:00+00:00,2024-11-05 07:31:00+00:00,2024-11-05 11:52:00+00:00,0.5129,0.51300258,0.50910258,0.509000759484,8994.277038883562,0.50910258,0.0012999999999999995,-35.993482380791555,2.3070436630910134,2.2890469219006175,4.5960905849916305,-40.58957296578319,-0.01759376019411815,2307.0436630910135,2266.4540901252303,-3.3865999999999365,4.45955384615388,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-06T00:15:00+00:00,2024-11-06 00:15:00+00:00,2024-11-06 00:16:00+00:00,2024-11-06 08:15:00+00:00,0.5145,0.5146029,0.5292,0.52909416,8808.555451689956,0.5096743285714285,0.0016428571428571523,127.64706727485664,2.2664540901252304,2.3302776237626586,4.596731713887889,123.05033556096875,0.05429200445625163,2266.4540901252303,2389.5044256861993,-0.3061130434782541,17.285191304347794,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5466,0.5467093199999999,0.5484,0.54829032,8741.407319290622,0.5385236057142856,0.0027285714285714374,13.82016497179895,2.3895044256861993,2.3964145081720987,4.785918933858298,9.034246037940653,0.00378080322464616,2389.5044256861993,2398.53867172414,-0.04006492146596413,11.687683769633509,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-08T00:00:00+00:00,2024-11-08 00:00:00+00:00,2024-11-08 00:01:00+00:00,2024-11-08 02:30:00+00:00,0.5559,0.5560111799999999,0.5493,0.54919014,8627.66346433588,0.5491111799999999,0.0022999999999999926,-58.84963759677313,2.39853867172414,2.369113852925753,4.767652524649893,-63.61729012142302,-0.026523353936875674,2398.53867172414,2334.921381602717,-2.5265999999999726,1.9081826086957117,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-09T06:00:00+00:00,2024-11-09 06:00:00+00:00,2024-11-09 06:01:00+00:00,2024-11-09 12:45:00+00:00,0.5513,0.55141026,0.5489,0.5487902200000001,8468.908001830494,0.5453459742857143,0.0020214285714285946,-22.188877721115414,2.334921381602717,2.3238269427421594,4.658748324344876,-26.847626045460288,-0.011498299795872257,2334.921381602717,2308.0737555572564,-0.4503053003533822,2.91365229681973,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-09T23:00:00+00:00,2024-11-09 23:00:00+00:00,2024-11-09 23:01:00+00:00,2024-11-10 20:00:00+00:00,0.5552,0.55531104,0.5895,0.5893821,8312.724182675196,0.5496967542857143,0.0018714285714285556,283.2233243913779,2.3080737555572566,2.4496854177529452,4.757759173310202,278.4655652180677,0.12064846911741586,2308.0737555572564,2586.539320775324,-0.16620458015263095,34.19257404580179,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.6,0.60012,0.6945,0.6943611000000001,8620.073721173512,0.5843271428571429,0.005264285714285698,812.3652295644857,2.5865393207753242,2.9927219355575674,5.579261256332892,806.7859683081529,0.3119171480703862,2586.539320775324,3393.325289083477,-0.5546811397557803,26.951424694708365,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-13T16:45:00+00:00,2024-11-13 16:45:00+00:00,2024-11-13 16:46:00+00:00,2024-11-13 19:15:00+00:00,0.7082,0.70834164,0.6909,0.69076182,9581.041399976082,0.6629773542857144,0.015121428571428555,-168.43298322412775,3.393325289083477,3.3091087974714135,6.702434086554891,-175.13541731068264,-0.05161173845434252,3393.325289083477,3218.1898717727945,-0.7368113367973534,2.695404062352387,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-14T13:30:00+00:00,2024-11-14 13:30:00+00:00,2024-11-14 13:31:00+00:00,2024-11-15 06:30:00+00:00,0.7216,0.72174432,0.791,0.7908418,8917.8114259986,0.6883371771428571,0.011135714285714289,616.1982966517102,3.218189871772795,3.52628902009865,6.744478891871445,609.4538177598388,0.18937783103024647,3218.1898717727945,3827.6436895326333,-1.8179633098139831,11.319945606157795,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-15T14:00:00+00:00,2024-11-15 14:00:00+00:00,2024-11-15 14:01:00+00:00,2024-11-16 22:45:00+00:00,0.883,0.8831766,1.1073,1.10707854,8667.901050667859,0.8325623142857143,0.016871428571428575,1940.7598609725726,3.8276436895326333,4.79802362001892,8.625667309551554,1932.134193663021,0.5047842355198272,3827.6436895326333,5759.777883195655,-1.4863353090601203,22.927720575783237,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-18T05:00:00+00:00,2024-11-18 05:00:00+00:00,2024-11-18 05:01:00+00:00,2024-11-18 11:30:00+00:00,1.1373,1.13752746,1.1148,1.1145770400000001,10126.837523897057,1.0761560314285714,0.02045714285714287,-232.41517444519664,5.759777883195654,5.643570295973056,11.40334817916871,-243.81852262436536,-0.04233123699712693,5759.777883195655,5515.95936057129,-0.8519009776536287,2.437903491620113,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-20T12:00:00+00:00,2024-11-20 12:00:00+00:00,2024-11-20 12:01:00+00:00,2024-11-20 16:15:00+00:00,1.1224,1.12262448,1.0934,1.09318132,9826.90019474952,1.0808601942857143,0.01392142857142856,-289.33499473804153,5.51595936057129,5.371291863202268,10.887251223773557,-300.2222459618151,-0.054427929275157126,5515.95936057129,5215.737114609475,-0.8278230887634714,2.1100937916880396,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-21T18:00:00+00:00,2024-11-21 18:00:00+00:00,2024-11-21 18:01:00+00:00,2024-11-23 16:15:00+00:00,1.1301,1.13032602,1.4627,1.4624074599999999,9228.730511944641,1.0824974485714287,0.015942857142857116,3064.690117778512,5.215737114609475,6.74808217349873,11.963819288108205,3052.7262984904037,0.5852914423044067,5215.737114609475,8268.463413099878,-0.1521697132616575,31.655177956989302,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-25T08:15:00+00:00,2024-11-25 08:15:00+00:00,2024-11-25 08:16:00+00:00,2024-11-25 13:00:00+00:00,1.4885,1.4887977,1.4541,1.45380918,11107.571449230314,1.4195619857142856,0.023078571428571424,-388.63748580282345,8.268463413099878,8.074144670198468,16.342608083298344,-404.9800938861218,-0.04897888200660166,8268.463413099878,7863.483319213757,-1.2694763231197748,2.218607861343249,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-27T15:30:00+00:00,2024-11-27 15:30:00+00:00,2024-11-27 15:31:00+00:00,2024-11-27 23:00:00+00:00,1.4495,1.4497899,1.4714,1.4711057200000002,10847.755690964264,1.3988327571428574,0.01698571428571427,231.22880771257093,7.863483319213757,7.979097723070042,15.8425810422838,215.3862266702871,0.02739068907846591,7863.483319213757,8078.869545884044,-0.14070058873002564,4.327760302775456,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-30 10:15:00+00:00,1.4891,1.48939782,1.8673,1.86692654,10848.504593465894,1.45969782,0.009900000000000004,4095.6220530852984,8.078869545884045,10.126680572426695,18.20555011831074,4077.4165029669875,0.5047013669188799,8078.869545884044,12156.28604885103,-0.14119393939393945,46.72749292929289,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-11-30T22:00:00+00:00,2024-11-30 22:00:00+00:00,2024-11-30 22:01:00+00:00,2024-12-01 01:04:00+00:00,1.9263,1.92668526,1.8673495457142857,1.8669760758051428,12618.860279079554,1.8673495457142857,0.019778571428571423,-753.4618527327277,12.156286048851031,11.779555122484668,23.9358411713357,-777.3976939040634,-0.06395026332714014,12156.28604885103,11378.888354946967,-3.16935225713253,1.6489937161430153,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-01T18:45:00+00:00,2024-12-01 18:45:00+00:00,2024-12-01 18:46:00+00:00,2024-12-02 08:15:00+00:00,1.9471,1.94748942,2.345,2.3445310000000004,11685.699791834522,1.8937894199999998,0.01790000000000001,4639.708708755655,11.378888354946966,13.698742709324796,25.077631064271763,4614.631077691383,0.4055432247637068,11378.888354946967,15993.51943263835,-0.17817988826815465,30.738021229050265,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4395,2.4399878999999998,2.6227,2.6221754600000002,13109.507168161244,2.263695042857143,0.058764285714285665,2388.389123769813,15.993519432638351,17.187713994523257,33.18123342716161,2355.2078903426514,0.1472601387244588,15993.51943263835,18348.727322981,-0.2618580284429314,7.431590373161552,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.7239,2.72444478,2.5660876371428567,2.565574419615428,13469.700290993604,2.5660876371428567,0.05278571428571434,-2139.9361395023257,18.348727322981002,17.278759253229836,35.62748657621084,-2175.563626078537,-0.11856754900672244,18348.727322981,16173.163696902466,-3.325611529093359,3.6289216238159696,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-07T01:00:00+00:00,2024-12-07 01:00:00+00:00,2024-12-07 01:01:00+00:00,2024-12-07 07:30:00+00:00,2.455,2.455491,2.4012,2.40071976,13173.058827666211,2.352141,0.03444999999999997,-721.5047665842246,16.173163696902467,15.812411313610353,31.985575010512818,-753.4903415947375,-0.046588926923372964,16173.163696902466,15419.673355307728,-1.5033671988388908,1.370362844702463,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-07T15:30:00+00:00,2024-12-07 15:30:00+00:00,2024-12-07 15:31:00+00:00,2024-12-08 05:15:00+00:00,2.4877,2.48819754,2.5522,2.5516895600000002,12394.251748442553,2.4197546828571426,0.02281428571428574,786.9360798971549,15.41967335530773,15.813141395256308,31.23281475056404,755.7032651465909,0.04900903201600339,15419.673355307728,16175.376620454319,-0.6880574827801971,5.895536756418288,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-08T17:30:00+00:00,2024-12-08 17:30:00+00:00,2024-12-08 17:31:00+00:00,2024-12-09 00:15:00+00:00,2.5825,2.5830165,2.5388,2.53829224,12524.408280360827,2.524602214285714,0.019471428571428646,-560.1448922770072,16.175376620454323,15.895304174315818,32.07068079477014,-592.2155730717774,-0.03661216594628779,16175.376620454319,15583.161047382542,-1.5929236977255905,3.3784629493763823,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-11T14:45:00+00:00,2024-12-11 14:45:00+00:00,2024-12-11 14:46:00+00:00,2024-12-11 23:45:00+00:00,2.3895,2.3899779,2.3939,2.39342122,13040.422714689155,2.2955421857142855,0.03147857142857147,44.90234834194527,15.583161047382543,15.605612221553514,31.188773268936057,13.713575073009213,0.0008800252420745303,15583.161047382542,15596.87462245555,-0.288383480825955,2.5357599273882534,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-12T04:30:00+00:00,2024-12-12 04:30:00+00:00,2024-12-12 04:31:00+00:00,2024-12-12 10:00:00+00:00,2.4675,2.4679935,2.3977,2.3972204599999998,12639.315802456977,2.3957149285714285,0.024092857142857138,-894.522802859922,15.596874622455552,15.14961322102559,30.74648784348114,-925.269290703403,-0.059324019273146525,15596.87462245555,14671.605331752147,-2.31991995256447,0.6685176400830113,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-14T05:30:00+00:00,2024-12-14 05:30:00+00:00,2024-12-14 05:31:00+00:00,2024-12-14 10:15:00+00:00,2.4749,2.47539498,2.4383,2.43781234,11853.95094543833,2.422787837142857,0.01753571428571434,-445.5027709600697,14.671605331752147,14.448853946272113,29.12045927802426,-474.623230238094,-0.03234978173867034,14671.605331752147,14196.982101514053,-1.7219133197555967,3.250795437881869,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-15T23:30:00+00:00,2024-12-15 23:30:00+00:00,2024-12-15 23:31:00+00:00,2024-12-16 08:45:00+00:00,2.4322,2.43268644,2.3866,2.38612268,11671.855334972028,2.3781078685714285,0.018192857142857153,-543.485470572354,14.196982101514056,13.925239366227878,28.122221467741934,-571.6076920400959,-0.040262619756288635,14196.982101514053,13625.374409473958,-2.3903029446407316,2.2433837455830394,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-17T10:00:00+00:00,2024-12-17 10:00:00+00:00,2024-12-17 10:01:00+00:00,2024-12-17 15:15:00+00:00,2.5924,2.59291848,2.5753,2.57478494,10509.68205485115,2.516654194285714,0.025421428571428577,-190.57773992892555,13.62537440947396,13.530085539509495,27.155459948983456,-217.733199877909,-0.015979979216315356,13625.374409473958,13407.64120959605,-0.42949907277325233,5.349090418656929,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2024-12-24T13:45:00+00:00,2024-12-24 13:45:00+00:00,2024-12-24 13:46:00+00:00,2024-12-24 20:00:00+00:00,2.2894,2.28985788,2.2884,2.2879423200000004,11710.457078319681,2.239179308571429,0.016892857142857105,-22.432083160941296,13.40764120959605,13.396425168015579,26.80406637761163,-49.23614953855292,-0.0036722454583073025,13407.64120959605,13358.405060057497,-0.3290076955602551,3.560210063424945,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-01T05:30:00+00:00,2025-01-01 05:30:00+00:00,2025-01-01 05:31:00+00:00,2025-01-01 09:15:00+00:00,2.1307,2.13112614,2.0966,2.0961806800000002,12536.475255338473,2.1028189971428572,0.00943571428571431,-438.0928945764188,13.358405060057498,13.13935861276929,26.497763672826785,-464.5906582492456,-0.03477890183450134,13358.405060057497,12893.814401808251,-2.9808172596517593,1.8306891748675165,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-01T15:30:00+00:00,2025-01-01 15:30:00+00:00,2025-01-01 15:31:00+00:00,2025-01-02 06:15:00+00:00,2.1789,2.17933578,2.3486,2.34813028,11832.792835446633,2.1256572085714285,0.017892857142857186,1997.3103502627937,12.893814401808251,13.892469576939648,26.7862839787479,1970.5240662840458,0.1528270847459768,12893.814401808251,14864.338468092297,-0.3540954890219562,15.227541237524907,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-02T17:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02 17:01:00+00:00,2025-01-02 20:30:00+00:00,2.4165,2.4169833,2.3735,2.3730253,12299.909948150902,2.3607333,0.018749999999999916,-540.6794415008167,14.8643384680923,14.59399874734189,29.45833721543419,-570.1377787162509,-0.038356081566637175,14864.338468092297,14294.200689376046,-2.1964426666666848,1.152890666666669,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.4287,2.42918574,2.4138,2.41331724,11768.71776744091,2.378742882857143,0.016814285714285608,-186.75189789263422,14.294200689376046,14.20082474042973,28.49502542980578,-215.24692332244,-0.015058339252394791,14294.200689376046,14078.953766053606,-0.7901459643160484,2.71282769753614,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-03T16:30:00+00:00,2025-01-03 16:30:00+00:00,2025-01-03 16:31:00+00:00,2025-01-04 00:30:00+00:00,2.4578,2.45829156,2.4348,2.43431304,11454.258717833784,2.4093487028571428,0.016314285714285757,-274.65617175075175,14.078953766053607,13.941625680178232,28.02057944623184,-302.67675119698356,-0.021498525829865354,14078.953766053606,13776.277014856623,-1.1886245183888071,1.4103246935201337,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-06T15:15:00+00:00,2025-01-06 15:15:00+00:00,2025-01-06 15:16:00+00:00,2025-01-07 00:45:00+00:00,2.4343,2.43478686,2.4064,2.4059187200000003,11316.207789010841,2.387279717142857,0.015835714285714335,-326.6778707222521,13.776277014856625,13.612938079495498,27.389215094352124,-354.0670858166043,-0.025701217058481836,13776.277014856623,13422.209929040018,-2.1841048263419074,1.5100764997744465,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-07T06:45:00+00:00,2025-01-07 06:45:00+00:00,2025-01-07 06:46:00+00:00,2025-01-07 11:30:00+00:00,2.4392,2.43968784,2.4169,2.41641662,11003.219107769148,2.4097521257142858,0.009978571428571423,-256.0583325650975,13.42220992904002,13.29418076275747,26.716390691797493,-282.774723256895,-0.021067672518300388,13422.209929040018,13139.435205783124,-1.3717234073013407,2.9675750894774566,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-11T10:30:00+00:00,2025-01-11 10:30:00+00:00,2025-01-11 10:31:00+00:00,2025-01-12 07:00:00+00:00,2.3651,2.36557302,2.5149,2.51439702,11108.881522315574,2.3373515914285714,0.00940714285714282,1653.2681836770962,13.139435205783125,13.966069297621672,27.105504503404795,1626.1626791736912,0.12376199233114375,13139.435205783124,14765.597884956815,-0.42234077448744667,25.32405254365999,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,2.5516,2.55211032,2.7751,2.7745449800000004,11571.28496307073,2.5087388914285715,0.01445714285714282,2573.854836523753,14.765597884956815,16.052525303218694,30.81812318817551,2543.0367133355776,0.17222714130163483,14765.597884956815,17308.634598292392,-0.38806561264822437,23.54474071146249,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.8644,2.86497288,3.0364,3.03579272,12082.930850146402,2.733765737142857,0.043735714285714336,2064.004314553073,17.308634598292393,18.34063675556893,35.64927135386132,2028.3550431992117,0.11718746684959898,17308.634598292392,19336.989641491604,-0.4543856279601499,7.6419723664870105,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-16T12:15:00+00:00,2025-01-16 12:15:00+00:00,2025-01-16 12:16:00+00:00,2025-01-16 22:30:00+00:00,3.1883,3.1889376599999997,3.2033,3.2026593400000003,12127.543215436583,3.037673374285714,0.05042142857142862,166.41026718839942,19.336989641491606,19.420194775085804,38.75718441657741,127.653082771822,0.006601497189506441,19336.989641491604,19464.642724263427,-0.11776064598384427,4.271246295509287,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-18T23:15:00+00:00,2025-01-18 23:15:00+00:00,2025-01-18 23:16:00+00:00,2025-01-19 04:45:00+00:00,3.2109,3.21154218,3.1829,3.18226342,12121.679637577376,3.1423064657142854,0.023078571428571504,-354.9077489055145,19.464642724263427,19.287188849810672,38.7518315740741,-393.65958047958856,-0.020224341440846314,19464.642724263427,19070.98314378384,-0.6387821727019453,3.5295867533271332,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-20T14:45:00+00:00,2025-01-20 14:45:00+00:00,2025-01-20 14:46:00+00:00,2025-01-20 17:06:00+00:00,3.3028,3.30346056,3.164067702857143,3.1634348893165716,11546.063770038678,3.164067702857143,0.04646428571428569,-1616.7453231532998,19.07098314378384,18.26261048220719,37.33359362599103,-1654.078916779291,-0.0867327554278939,19070.98314378384,17416.90422700455,-4.139965933897003,1.4686428285934003,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-22T11:45:00+00:00,2025-01-22 11:45:00+00:00,2025-01-22 11:46:00+00:00,2025-01-22 13:51:00+00:00,3.2168,3.21744336,3.1684147885714284,3.1677811056137144,10826.549081507095,3.1684147885714284,0.016342857142857183,-537.6708346114106,17.41690422700455,17.148068809698845,34.56497303670339,-572.235807648114,-0.03285519631903781,17416.90422700455,16844.668419356436,-3.190590209790202,2.6774167832168017,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-24T10:30:00+00:00,2025-01-24 10:30:00+00:00,2025-01-24 10:31:00+00:00,2025-01-24 15:15:00+00:00,3.1834,3.1840366799999997,3.1622,3.16156756,10580.699980727884,3.1435795371428568,0.013485714285714354,-237.73901755097026,16.844668419356438,16.725798910580952,33.57046732993739,-271.3094848809077,-0.016106549450931446,16844.668419356436,16573.358934475527,-1.5154317796609702,1.391347881355949,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-28T04:30:00+00:00,2025-01-28 04:30:00+00:00,2025-01-28 04:31:00+00:00,2025-01-28 09:15:00+00:00,3.1122,3.11282244,3.0734,3.07278532,10648.444782141527,3.0429867257142855,0.02327857142857145,-426.33306155597455,16.57335893447553,16.360192403697543,32.933551338173075,-459.26661289414767,-0.027711136572248586,16573.358934475527,16114.09232158138,-0.9718139306535784,1.498268916845657,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-01-28T12:00:00+00:00,2025-01-28 12:00:00+00:00,2025-01-28 12:01:00+00:00,2025-01-28 20:15:00+00:00,3.1308,3.1314261599999997,3.1098,3.1091780399999998,10291.855211161283,3.065169017142857,0.022085714285714264,-228.97442976054137,16.11409232158138,15.999605106701111,32.11369742828249,-261.0881271888239,-0.016202471847523933,16114.09232158138,15853.004194392555,-0.7437459249676412,3.738789650711529,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-02-09T03:15:00+00:00,2025-02-09 03:15:00+00:00,2025-02-09 03:16:00+00:00,2025-02-09 11:30:00+00:00,2.445,2.445489,2.4437,2.4432112600000004,12965.099572635621,2.4037675714285713,0.013907142857142769,-29.53112590056679,15.853004194392556,15.838238631442271,31.691242825834827,-61.22236872640162,-0.003861878037479917,15853.004194392555,15791.781825666154,-0.20054442732409258,4.394216743708339,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-02-10T13:45:00+00:00,2025-02-10 13:45:00+00:00,2025-02-10 13:46:00+00:00,2025-02-11 13:45:00+00:00,2.4346,2.4350869200000003,2.4413,2.44081174,12970.1997049585,2.386251205714286,0.016278571428571396,74.25205867493717,15.791781825666154,15.828907855003623,31.620689680669777,42.6313689942674,0.0026995920704134383,15791.781825666154,15834.413194660421,-1.921969635805202,5.726121632294888,donchian20_exit,XRPUSDT
