time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-09-20 13:00:00+00:00,6950.328612970101,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-21 17:28:00+00:00,6679.379920117995,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-25 04:30:00+00:00,6631.079844938301,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-12 07:00:00+00:00,6972.042302063999,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-29 07:30:00+00:00,7085.745490204968,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,7756.280520045732,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-09 12:45:00+00:00,7807.237990738598,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,8976.905221303112,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,9688.173032720568,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-17 16:30:00+00:00,10712.696846228211,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-23 08:15:00+00:00,10318.788506041752,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-25 13:15:00+00:00,10817.364155408763,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-02 10:30:00+00:00,10608.266368927782,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-03 07:00:00+00:00,10932.194054633292,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-12 11:30:00+00:00,11236.752266637672,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-13 06:45:00+00:00,12019.600326059255,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-02 15:30:00+00:00,12596.80718390383,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-05 01:30:00+00:00,12430.205891212952,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-15 09:45:00+00:00,11639.024670090019,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-16 03:30:00+00:00,12456.630085167402,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-17 17:45:00+00:00,11983.315427533811,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-26 09:15:00+00:00,12172.104197940835,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-31 00:00:00+00:00,12163.817569609137,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-02-13 04:45:00+00:00,11621.047682884495,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-03 01:45:00+00:00,14383.713028598067,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-06 07:30:00+00:00,14295.536238620205,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-14 20:30:00+00:00,13866.24538521513,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-16 08:30:00+00:00,13467.562946168326,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-24 15:30:00+00:00,15651.0648552618,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-25 22:30:00+00:00,14494.940584827127,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-10 00:15:00+00:00,16809.56175599854,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-11 22:30:00+00:00,18912.707634452163,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-13 02:15:00+00:00,20596.900868102093,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-23 13:30:00+00:00,24930.804174825964,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-25 02:15:00+00:00,24053.398458345113,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,22908.94020450504,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-12 11:45:00+00:00,20766.26650991386,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,20231.009210933164,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-08 23:45:00+00:00,20151.328231615746,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,20845.597126629833,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-11 09:30:00+00:00,20978.774113301453,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,19940.514667433654,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-16 11:00:00+00:00,19766.717405290125,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-25 05:00:00+00:00,20430.981296509894,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-30 03:15:00+00:00,20612.004143626134,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-02 23:30:00+00:00,21542.277009524816,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-09 01:15:00+00:00,21612.80896258258,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,27390.651065978516,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-13 21:39:00+00:00,25806.849392221655,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-18 11:15:00+00:00,27648.032723263295,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-20 22:00:00+00:00,28688.771599781565,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-27 09:00:00+00:00,29027.44819708154,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-28 14:15:00+00:00,30433.71473890859,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,30989.253051868203,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-09 13:45:00+00:00,31544.047878899448,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-18 00:15:00+00:00,33135.26344303885,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-23 15:45:00+00:00,31265.806860821038,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-31 19:45:00+00:00,30326.410209035002,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-04 01:00:00+00:00,31273.53648692447,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-08 20:15:00+00:00,33354.512617088745,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-11 02:30:00+00:00,41852.69834482843,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-12 01:17:00+00:00,40416.64728278665,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-13 09:45:00+00:00,45628.10654983357,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-16 14:00:00+00:00,44377.54066079125,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-19 04:00:00+00:00,61442.15301379548,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-02 08:00:00+00:00,61789.26230190102,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-14 02:15:00+00:00,59395.50100319468,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-20 09:15:00+00:00,59809.75554002555,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-26 20:15:00+00:00,63043.233848586286,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-11-10 14:45:00+00:00,66919.37506890218,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-11-26 03:30:00+00:00,65303.64775710447,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-11-27 22:30:00+00:00,77523.42584363838,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-04 14:45:00+00:00,93518.81182803783,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-10 10:30:00+00:00,104579.916773673,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-20 00:30:00+00:00,109354.63243208414,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-28 09:30:00+00:00,114565.54122190748,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-02 07:15:00+00:00,123266.9225420822,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-03 07:15:00+00:00,122291.74275169366,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-14 05:30:00+00:00,143325.7193726949,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-14 18:33:00+00:00,134831.80878561203,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-13 23:30:00+00:00,139960.779301512,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-01 08:45:00+00:00,131931.038926926,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-04 22:30:00+00:00,142979.83610795197,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-10 13:30:00+00:00,148738.3535635094,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-10 23:15:00+00:00,148819.3274972549,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-13 06:15:00+00:00,151165.07310765854,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-16 10:30:00+00:00,150885.8435468767,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-01 20:00:00+00:00,157310.7822959279,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-06 13:15:00+00:00,170894.3735179556,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-17 23:15:00+00:00,169544.32295272336,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-21 17:00:00+00:00,163581.1798527253,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-22 12:15:00+00:00,164859.6218787576,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-26 13:45:00+00:00,161972.82490373825,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-04-29 12:15:00+00:00,156449.31962793838,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,150936.55278509113,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-09 09:15:00+00:00,147166.57299151795,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-21 10:26:00+00:00,143961.30224725464,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-05-25 19:39:00+00:00,141006.63067373462,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,142171.52136570425,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-21 20:15:00+00:00,141090.18071180183,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-25 10:15:00+00:00,137913.323975418,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-06-27 01:21:00+00:00,144781.58184088,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-01-02 07:31:00+00:00,1000.0,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-02 11:30:00+00:00,956.4510903385326,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-09 09:45:00+00:00,988.2022189588662,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-11 06:00:00+00:00,1080.3673605714391,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-14 19:30:00+00:00,970.5410685864309,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-27 06:30:00+00:00,1039.9329575018296,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-01-28 17:30:00+00:00,1204.1287972875762,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-02-03 03:45:00+00:00,1373.923684833086,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-02-10 08:45:00+00:00,1848.5550024663723,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-02-15 15:30:00+00:00,1820.2993149620509,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-02-28 17:30:00+00:00,1707.5028393744988,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-02-29 16:15:00+00:00,1669.6539482698042,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-04 00:49:00+00:00,1610.8423259002504,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-05 16:00:00+00:00,1566.9567777218585,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-12 06:30:00+00:00,1740.3239366230057,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-14 13:15:00+00:00,1747.7873557598618,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-16 12:15:00+00:00,1608.3722118019064,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-03-26 10:15:00+00:00,1702.3333597164117,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-04-08 14:15:00+00:00,1836.0084898193716,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-04-21 07:15:00+00:00,2209.0455406846727,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-04-22 15:00:00+00:00,2044.5131018780417,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-04-24 13:00:00+00:00,1996.7866061879834,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-05-04 01:45:00+00:00,2344.3176021378567,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-05-05 07:00:00+00:00,2628.989828272384,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-05-06 12:30:00+00:00,2509.0846100725885,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-05-17 18:00:00+00:00,2893.9607589602588,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-05-22 03:00:00+00:00,4062.606736857153,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-06-06 19:00:00+00:00,3869.9285071402505,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-06-26 00:30:00+00:00,3833.599411325392,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-06-30 14:15:00+00:00,3708.3904297879712,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-07-10 13:15:00+00:00,3527.158899095534,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-07-21 05:00:00+00:00,3467.5966100006763,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-07-22 02:00:00+00:00,4080.1087421073016,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-09 03:45:00+00:00,4608.211692716863,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-11 11:15:00+00:00,4616.2456319974945,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-20 14:45:00+00:00,5069.634724318126,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-22 02:00:00+00:00,5642.369248788538,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-24 00:15:00+00:00,7403.760482046705,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-08-24 20:15:00+00:00,7834.352034489761,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-09-08 12:30:00+00:00,9057.252662740388,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
2024-09-09 14:15:00+00:00,8479.261982762917,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1
