prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-08T12:45:00+00:00,2021-02-08 12:45:00+00:00,2021-02-08 12:46:00+00:00,2021-02-10 11:15:00+00:00,1682.78,1683.116556,1782.01,1781.653598,80.52249164371342,1633.8158417142856,16.43357142857141,7934.448141041251,67.76436940795286,71.73159347847348,139.49596288642635,7794.952178154825,0.11503024740373377,67764.36940795285,75559.32158610768,-0.24623716260268239,10.033329925674805,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-11T10:30:00+00:00,2021-02-11 10:30:00+00:00,2021-02-11 10:31:00+00:00,2021-02-11 20:45:00+00:00,1774.09,1774.444818,1763.63,1763.2772740000003,85.16390120406402,1738.082675142857,12.120714285714339,-951.0716139080106,75.55932158610767,75.08378577915367,150.64310736526136,-1101.7147212732718,-0.014580791597205565,75559.32158610768,74457.60686483441,-1.0267396546643708,4.34175583711471,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-12T16:15:00+00:00,2021-02-12 16:15:00+00:00,2021-02-12 16:16:00+00:00,2021-02-13 05:15:00+00:00,1799.09,1799.4498179999998,1841.75,1841.38165,82.75596920795533,1753.9098179999999,15.180000000000016,3470.109397825174,74.4576068648344,76.192661563747,150.6502684285814,3319.4591293965923,0.04458186704042915,74457.60686483441,77777.065994231,-0.07311054018444474,5.232554808959182,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-14T00:00:00+00:00,2021-02-14 00:00:00+00:00,2021-02-14 00:01:00+00:00,2021-02-14 04:15:00+00:00,1819.2,1819.56384,1808.91,1808.5482180000001,85.4897907778064,1788.481697142857,10.360714285714332,-941.7232200673923,77.77706599423101,77.30620438419731,155.08327037842832,-1096.8064904458206,-0.01410192678812511,77777.065994231,76680.25950378519,-0.9433558083419584,2.693459083074799,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-14T06:00:00+00:00,2021-02-14 06:00:00+00:00,2021-02-14 06:01:00+00:00,2021-02-14 13:30:00+00:00,1848.16,1848.529632,1820.7,1820.3358600000001,82.96351670686681,1814.3660605714285,11.387857142857147,-2339.0544743515816,76.6802595037852,75.51073226660938,152.1909917703946,-2491.2454661219763,-0.03248874589422849,76680.25950378519,74189.0140376632,-1.7641275042338185,0.8026416107382693,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-17T12:15:00+00:00,2021-02-17 12:15:00+00:00,2021-02-17 12:16:00+00:00,2021-02-18 07:15:00+00:00,1822.94,1823.304588,1884.9,1884.52302,81.37862924925982,1789.3617308571427,11.314285714285736,4981.872080949033,74.1890140376632,76.67995007813774,150.86896411580094,4831.003116833232,0.06511749993578157,74189.0140376632,79020.01715449644,-1.794597424242423,8.967902575757556,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-18T10:00:00+00:00,2021-02-18 10:00:00+00:00,2021-02-18 10:01:00+00:00,2021-02-20 00:00:00+00:00,1909.88,1910.261976,1935.0,1934.613,82.73212590449053,1869.491976,13.59,2014.611983471275,79.02001715449644,80.02732314623206,159.0473403007285,1855.5646431705466,0.02348221007776585,79020.01715449644,80875.581797667,-2.006032082413542,5.131569094922737,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-20T02:45:00+00:00,2021-02-20 02:45:00+00:00,2021-02-20 02:46:00+00:00,2021-02-20 14:45:00+00:00,1975.41,1975.805082,1993.58,1993.181284,81.86595179297852,1932.669367714286,14.378571428571409,1422.5193152770505,80.875581797667,81.58684145530552,162.4624232529725,1260.056892024078,0.015580189520941742,80875.581797667,82135.63868969107,-0.3049734128166992,5.021007709885754,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-02-21T19:00:00+00:00,2021-02-21 19:00:00+00:00,2021-02-21 19:01:00+00:00,2021-02-21 20:45:00+00:00,1974.42,1974.8148840000001,1931.32,1930.933736,83.18312704158357,1938.8234554285716,11.997142857142844,-3650.171108814545,82.13563868969108,80.3105531352838,162.44619182497487,-3812.6173006395197,-0.04641855060071561,82135.63868969107,78323.02138905154,-2.5743532745891895,0.5188832102881622,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-01T09:15:00+00:00,2021-03-01 09:15:00+00:00,2021-03-01 09:16:00+00:00,2021-03-01 19:30:00+00:00,1495.14,1495.439028,1505.34,1505.038932,104.7492006328078,1456.1304565714286,13.102857142857163,1005.5822701516862,78.32302138905155,78.82581252412739,157.14883391317892,848.4334362385073,0.010832491152557942,78323.02138905154,79171.45482529006,-0.25330566942870747,5.380580069777585,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-01T23:45:00+00:00,2021-03-01 23:45:00+00:00,2021-03-01 23:46:00+00:00,2021-03-02 07:00:00+00:00,1560.56,1560.872112,1532.12,1531.813576,101.44515263821954,1529.2113977142858,10.553571428571413,-2947.8476199631978,79.17145482529006,77.69753101530846,156.8689858405985,-3104.716605803796,-0.0392151011075275,79171.45482529006,76066.73821948626,-2.3955977529610952,4.167109522842629,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-03T06:45:00+00:00,2021-03-03 06:45:00+00:00,2021-03-03 06:46:00+00:00,2021-03-03 20:45:00+00:00,1561.73,1562.042346,1579.59,1579.274082,97.39395146908042,1531.6330602857142,10.136428571428594,1678.2668597120016,76.06673821948625,76.90587164934226,152.9726098688285,1525.294249843173,0.020052052783465266,76066.73821948626,77592.03246932942,-0.39583428933831477,10.058538200267755,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-06T05:30:00+00:00,2021-03-06 05:30:00+00:00,2021-03-06 05:31:00+00:00,2021-03-06 11:30:00+00:00,1542.8,1543.10856,1562.69,1562.3774620000002,100.56587654381158,1509.3649885714285,11.247857142857145,1937.7940196668296,77.59203246932942,78.56092947916285,156.15296194849228,1781.6410577183372,0.022961649553677875,77592.03246932942,79373.67352704777,-0.0967793230456482,5.130883088842328,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-06T18:00:00+00:00,2021-03-06 18:00:00+00:00,2021-03-06 18:01:00+00:00,2021-03-07 14:15:00+00:00,1607.32,1607.6414639999998,1646.17,1645.840766,98.74549183318125,1565.9993211428568,13.880714285714314,3772.0088636742453,79.37367352704777,81.2596779588849,160.63335148593268,3611.3755121883128,0.04549840459327717,79373.67352704777,82985.04903923608,-0.5123269490042544,6.534860824370919,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-07T23:00:00+00:00,2021-03-07 23:00:00+00:00,2021-03-07 23:01:00+00:00,2021-03-08 07:00:00+00:00,1682.37,1682.7064739999998,1707.0,1706.6586,98.63282791320157,1648.474331142857,11.410714285714286,2362.465921913334,82.98504903923609,84.16628200019275,167.15133103942884,2195.314590873905,0.026454338658472572,82985.04903923608,85180.36363010999,-0.30028567136149864,6.523125909233198,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-08T19:30:00+00:00,2021-03-08 19:30:00+00:00,2021-03-08 19:31:00+00:00,2021-03-09 07:45:00+00:00,1770.59,1770.944118,1815.39,1815.0269220000002,96.19768660606601,1734.1791179999998,12.255000000000011,4240.6637639086675,85.18036363011,87.30069551206432,172.48105914217433,4068.182704766493,0.047759630640135595,85180.36363010999,89248.54633487649,-0.4352605467156252,7.4709002039983625,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-09T23:15:00+00:00,2021-03-09 23:15:00+00:00,2021-03-09 23:16:00+00:00,2021-03-10 02:00:00+00:00,1845.75,1846.11915,1791.6,1791.2416799999999,96.68774232137345,1813.7384357142857,10.793571428571422,-5305.978678608914,89.2485463348765,86.59555699557203,175.84410333044852,-5481.822781939363,-0.0614219839656613,89248.54633487649,83766.72355293712,-2.5051161405598648,3.378941830454644,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-10T17:15:00+00:00,2021-03-10 17:15:00+00:00,2021-03-10 17:16:00+00:00,2021-03-10 20:30:00+00:00,1847.67,1848.039534,1797.23,1796.870554,90.65468785900673,1808.0559625714286,13.32785714285717,-4638.70790996375,83.76672355293712,81.44736959795526,165.21409315089238,-4803.922003114642,-0.05734881107148426,83766.72355293712,78962.80154982248,-2.783608317701903,1.9913528270539513,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-11T21:00:00+00:00,2021-03-11 21:00:00+00:00,2021-03-11 21:01:00+00:00,2021-03-12 07:00:00+00:00,1817.02,1817.383404,1793.78,1793.4212440000001,86.89724069893893,1773.866261142857,14.50571428571433,-2082.24558518647,78.96280154982249,77.92167875722926,156.88448030705175,-2239.1300654935217,-0.028356770802777518,78962.80154982248,76723.67148432897,-1.450697537916092,2.253359976363989,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-13T17:45:00+00:00,2021-03-13 17:45:00+00:00,2021-03-13 17:46:00+00:00,2021-03-14 10:30:00+00:00,1894.76,1895.138952,1878.01,1877.634398,80.96891407710243,1855.1296662857142,13.336428571428607,-1417.3247287840074,76.72367148432897,76.01500911993696,152.73868060426594,-1570.0634093882736,-0.020463872218484273,76723.67148432897,75153.6080749407,-1.0151857318836692,4.019895409994099,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-20T13:00:00+00:00,2021-03-20 13:00:00+00:00,2021-03-20 13:01:00+00:00,2021-03-20 20:00:00+00:00,1845.26,1845.629052,1829.83,1829.4640339999999,81.43955904194414,1823.5897662857142,7.346428571428581,-1316.4719378251016,75.15360807494069,74.49537210602814,149.64898018096883,-1466.1209180060703,-0.019508323759307774,75153.6080749407,73687.48715693463,-0.8165943412736734,3.8400901507048983,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-26T16:15:00+00:00,2021-03-26 16:15:00+00:00,2021-03-26 16:16:00+00:00,2021-03-27 11:00:00+00:00,1649.25,1649.5798499999999,1680.24,1679.9039520000001,89.34091569672682,1622.213421428571,9.122142857142892,2709.1830403609692,73.68748715693464,75.04207867711511,148.72956583404977,2560.4534745269193,0.03474746627027515,73687.48715693463,76247.94063146155,-0.04602536997882681,7.7120202020202,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-27T16:45:00+00:00,2021-03-27 16:45:00+00:00,2021-03-27 16:46:00+00:00,2021-03-28 10:00:00+00:00,1697.02,1697.359404,1709.96,1709.6180080000001,89.84301197704566,1672.335118285714,8.341428571428635,1101.3499059938692,76.24794063146155,76.79861558445849,153.04655621592002,948.3033497779493,0.012437101145609942,76247.94063146155,77196.2439812395,-0.1353969515327897,4.4981019352628495,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-29T08:00:00+00:00,2021-03-29 08:00:00+00:00,2021-03-29 08:01:00+00:00,2021-03-29 23:15:00+00:00,1709.66,1710.0019320000001,1805.29,1804.928942,90.28790264693046,1693.7826462857142,5.406428571428592,8570.760637444184,77.1962439812395,81.4816242999616,158.67786828120109,8412.082769162982,0.10897010444196373,77196.2439812395,85608.32675040248,-0.362888730347514,24.96991613158925,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-30T09:30:00+00:00,2021-03-30 09:30:00+00:00,2021-03-30 09:31:00+00:00,2021-03-31 03:30:00+00:00,1817.62,1817.9835239999998,1827.25,1826.88455,94.17943080368917,1792.5328097142856,8.48357142857141,838.2935622488598,85.60832675040248,86.02747353152692,171.6358002819294,666.6577619669304,0.007787300456305158,85608.32675040248,86274.98451236941,-0.09000030310680501,5.777811433863796,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-03-31T18:15:00+00:00,2021-03-31 18:15:00+00:00,2021-03-31 18:16:00+00:00,2021-04-03 15:00:00+00:00,1854.09,1854.4608179999998,2087.9,2087.4824200000003,93.04589633273062,1817.3443894285713,12.372142857142844,21681.70382297886,86.27498451236941,97.11583642385884,183.39082093622824,21498.313002042632,0.24918362053093593,86274.98451236941,107773.29751441204,-0.06472750995898588,23.88746924542466,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-04T13:00:00+00:00,2021-04-04 13:00:00+00:00,2021-04-04 13:01:00+00:00,2021-04-04 19:15:00+00:00,2071.69,2072.104338,2062.55,2062.13749,104.02304125132528,2033.0229094285714,13.027142857142849,-1036.7818406496917,107.77329751441205,107.2549065940872,215.02820410849927,-1251.810044758191,-0.011615215212198476,107773.29751441204,106521.48746965385,-0.39182329202763366,1.659278802500251,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-05T14:15:00+00:00,2021-04-05 14:15:00+00:00,2021-04-05 14:16:00+00:00,2021-04-05 23:00:00+00:00,2089.75,2090.16795,2087.97,2087.552406,101.92624709383172,2054.097235714286,12.023571428571424,-266.59258402881215,106.52148746965385,106.38819117763944,212.90967864729328,-479.50226267610543,-0.004501460447712087,106521.48746965385,106041.98520697774,-0.29009267510249803,4.028923543040482,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-06T00:30:00+00:00,2021-04-06 00:30:00+00:00,2021-04-06 00:31:00+00:00,2021-04-06 07:30:00+00:00,2132.44,2132.866488,2110.41,2109.987918,99.43612111080976,2089.0300594285713,14.612142857142933,-2274.9562573621697,106.04198520697774,104.90450707829666,210.94649228527442,-2485.902749647444,-0.02344262741588006,106041.98520697774,103556.0824573303,-1.4478703231167844,1.9267202815661988,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-09T00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-04-09 00:01:00+00:00,2021-04-09 07:00:00+00:00,2080.36,2080.776072,2066.99,2066.5766019999996,99.5360181720989,2052.1967862857146,9.526428571428548,-1413.3587039542203,103.5560824573303,102.84940310535318,206.40548556268348,-1619.7641895169038,-0.015641420098952842,103556.0824573303,101936.31826781339,-1.1196296618429928,2.009559811051948,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.17,2087.587434,2147.19,2146.760562,97.65944803805846,2059.318862571429,9.422857142857115,5778.815019165373,101.93631826781339,104.82572577739609,206.76204404520948,5572.052975120164,0.05466209757037646,101936.31826781339,107508.37124293356,-0.35524617950276216,13.196906640388171,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.51,2165.943102,2133.8152448571427,2133.3884818081715,99.27164858916368,2133.8152448571427,10.709285714285768,-3231.75081563691,107.50837124293356,105.8924958351151,213.40086707804866,-3445.1516827149585,-0.032045427187526156,107508.37124293356,104063.2195602186,-3.1274823450944025,4.112963196158157,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.29,2170.724058,2306.87,2306.408626,95.87880981620245,2145.142629428571,8.527142857142865,13009.2748902656,104.0632195602186,110.5678570053514,214.63107656557,12794.64381370003,0.12295068197746958,104063.2195602186,116857.86337391863,-2.134836756575623,28.441641715530224,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-14T21:15:00+00:00,2021-04-14 21:15:00+00:00,2021-04-14 21:16:00+00:00,2021-04-15 08:45:00+00:00,2390.76,2391.2381520000004,2442.22,2441.7315559999997,97.73837313207824,2322.456723428572,22.92714285714289,4935.143160860711,116.85786337391862,119.32543495434898,236.1832983282676,4698.959862532443,0.04021090003585671,116857.86337391863,121556.82323645108,-0.39333954763539397,4.525720829958233,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-15T22:00:00+00:00,2021-04-15 22:00:00+00:00,2021-04-15 22:01:00+00:00,2021-04-16 04:30:00+00:00,2499.9,2500.39998,2452.08,2451.589584,97.22990258258686,2456.051408571429,14.782857142857113,-4745.830048097518,121.55682323645108,119.18390821240232,240.7407314488534,-4986.570779546371,-0.041022549345885305,121556.82323645108,116570.25245690471,-1.3799754541940685,3.558176845767289,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2436.69,2437.177338,2458.55,2458.0582900000004,95.66004954942241,2385.448766571428,17.242857142857247,1997.4729029591524,116.57025245690471,117.56898890838428,234.139241365289,1763.3336615938636,0.015126789420360541,116570.25245690471,118333.58611849857,-0.4092905219552632,3.6004857829328794,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-21T00:00:00+00:00,2021-04-21 00:00:00+00:00,2021-04-21 00:01:00+00:00,2021-04-21 00:45:00+00:00,2338.02,2338.487604,2286.6,2286.14268,101.20522846996333,2272.065461142857,22.14071428571424,-5297.579992662866,118.33358611849857,115.68479612216713,234.0183822406657,-5531.598374903532,-0.04674580190077415,118333.58611849857,112801.98774359503,-0.5640108913765841,1.165382275704098,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-21T14:30:00+00:00,2021-04-21 14:30:00+00:00,2021-04-21 14:31:00+00:00,2021-04-21 20:30:00+00:00,2382.0,2382.4764,2391.8,2391.32164,94.69305781462937,2291.8335428571427,30.214285714285747,837.5828227042821,112.80198774359502,113.22077915494717,226.0227668985422,611.5600558057399,0.00542153616296061,112801.98774359503,113413.54779940077,-0.04952624113475553,2.896762174940887,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-22T05:45:00+00:00,2021-04-22 05:45:00+00:00,2021-04-22 05:46:00+00:00,2021-04-22 17:45:00+00:00,2438.94,2439.427788,2530.36,2529.853928,92.98373032995947,2357.3006451428573,27.37571428571427,8408.159816539164,113.41354779940077,117.61762770767035,231.0311755070711,8177.128641032094,0.0721001044380987,113413.54779940077,121590.67644043286,-0.9182514011376098,7.5323043573553266,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-26T00:00:00+00:00,2021-04-26 00:00:00+00:00,2021-04-26 00:01:00+00:00,2021-04-26 16:15:00+00:00,2324.9,2325.36498,2464.44,2463.9471120000003,104.57771359439056,2202.504265714286,40.95357142857136,14492.602509596074,121.59067644043286,128.8369776952309,250.42765413566377,14242.17485546041,0.11713212947242412,121590.67644043286,135832.85129589326,-0.5358502136565744,4.941571954303657,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-27T06:15:00+00:00,2021-04-27 06:15:00+00:00,2021-04-27 06:16:00+00:00,2021-04-28 05:30:00+00:00,2545.14,2545.649028,2617.02,2616.496596,106.7176580917841,2497.835456571428,15.937857142857183,7560.686538458439,135.83285129589325,139.61319456512248,275.4460458610157,7285.240492597423,0.05363386267087573,135832.85129589326,143118.09178849068,-0.8250185631694432,10.93879625330523,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-28T12:00:00+00:00,2021-04-28 12:00:00+00:00,2021-04-28 12:01:00+00:00,2021-04-29 03:30:00+00:00,2697.39,2697.929478,2695.52,2694.980896,106.09476115334597,2618.742335142857,26.395714285714284,-312.8291030310539,143.1180917884907,142.96167723697516,286.07976902546585,-598.9088720565197,-0.004184718120345167,143118.09178849068,142519.18291643416,-1.4612022839205412,2.4310962493911203,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-04-29T09:15:00+00:00,2021-04-29 09:15:00+00:00,2021-04-29 09:16:00+00:00,2021-04-29 16:45:00+00:00,2759.15,2759.70183,2727.98,2727.434404,103.2859284775951,2714.0354014285713,15.222142857142867,-3332.771053992081,142.51918291643418,140.8527973894381,283.3719803058723,-3616.143034297953,-0.025373026706294488,142519.18291643416,138903.03988213622,-1.162900004692412,2.5159512927596235,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.08,2777.635416,2833.6,2833.03328,100.0153145240111,2736.1411302857146,13.83142857142853,5540.6347919183945,138.90303988213623,141.6733572780954,280.57639716023164,5260.058394758164,0.037868562122337246,138903.03988213622,144163.0982768944,-0.6416846932451932,6.9273093162569825,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-02T18:30:00+00:00,2021-05-02 18:30:00+00:00,2021-05-02 18:31:00+00:00,2021-05-04 15:00:00+00:00,2947.3,2947.8894600000003,3328.04,3327.374392,97.80766900051563,2913.2073171428574,11.560714285714377,37116.53661973917,144.1630982768944,162.721366586764,306.8844648636584,36809.65215487551,0.25533338694049934,144163.0982768944,180972.7504317699,-1.4462307074451637,50.321331850478416,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-05T16:45:00+00:00,2021-05-05 16:45:00+00:00,2021-05-05 16:46:00+00:00,2021-05-06 04:45:00+00:00,3429.0,3429.6857999999997,3444.05,3443.36119,105.53313684406305,3305.0658,41.54000000000003,1443.2068042659666,180.9727504317699,181.69435383390288,362.6671042656728,1080.539700000294,0.005970731490914029,180972.7504317699,182053.2901317702,-0.6804477611940211,2.9623062108810796,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-06T15:00:00+00:00,2021-05-06 15:00:00+00:00,2021-05-06 15:01:00+00:00,2021-05-06 18:30:00+00:00,3521.18,3521.884236,3420.08,3419.395984,103.3840285099991,3447.445664571428,24.812857142857215,-10595.648366707936,182.05329013177018,176.7554659484162,358.8087560801864,-10954.457122788122,-0.06017170639904,182053.2901317702,171098.83300898207,-0.303642420404171,3.7930240543497034,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-07T15:00:00+00:00,2021-05-07 15:00:00+00:00,2021-05-07 15:01:00+00:00,2021-05-07 20:45:00+00:00,3508.04,3508.741608,3500.92,3500.2198160000003,97.52717761768115,3433.3216079999997,25.140000000000068,-831.1063220048904,171.09883300898207,170.68327984797963,341.7821128569617,-1172.8884348618521,-0.006855034685130084,171098.83300898207,169925.94457412022,-0.4666510739856701,3.3117896579156763,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3580.83,3581.5461659999996,3856.8,3856.0286400000005,94.8897133797941,3518.106880285714,21.14642857142862,26045.563285636865,169.92594457412022,182.94872621693864,352.87467079105886,25692.688614845807,0.15119932791451324,169925.94457412022,195618.63318896602,-0.386172349265306,19.10506223948654,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-10T02:45:00+00:00,2021-05-10 02:45:00+00:00,2021-05-10 02:46:00+00:00,2021-05-10 10:45:00+00:00,3957.76,3958.5515520000004,4048.09,4047.2803820000004,98.8334397666907,3883.583694857143,24.989285714285707,8769.375475373941,195.61863318896602,200.003320926653,395.621954115619,8373.753521258323,0.042806523002179166,195618.63318896602,203992.38671022435,-0.14212298985280794,8.777299619837072,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-11T10:15:00+00:00,2021-05-11 10:15:00+00:00,2021-05-11 10:16:00+00:00,2021-05-11 12:24:00+00:00,4040.63,4041.438126,3929.4995545714282,3928.713654660514,100.95039456270243,3929.4995545714282,37.31285714285718,-11379.57985859317,203.99238671022437,198.30259678092776,402.29498349115215,-11781.874842084322,-0.0577564439148444,203992.38671022435,192210.51186814002,-3.37251380987021,1.1942766491825745,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-11T20:15:00+00:00,2021-05-11 20:15:00+00:00,2021-05-11 20:16:00+00:00,2021-05-12 10:30:00+00:00,4073.59,4074.4047180000002,4237.62,4236.772476,94.35023036321745,3977.4511465714286,32.317857142857164,15319.43537085913,192.21051186814003,199.8702295535696,392.0807414217096,14927.354629437421,0.07766148939698919,192210.51186814002,207137.86649757743,-0.33339828047298387,9.301213278815323,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4003.51,4004.310702,4040.46,4039.6519080000003,103.4574397007305,3892.6892734285716,37.2071428571429,3656.310688696101,207.13786649757745,208.96602184192548,416.10388833950293,3240.2068003565983,0.015642754534186024,207137.86649757743,210378.07329793402,-0.032808270301401696,4.587541124975987,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-24T15:15:00+00:00,2021-05-24 15:15:00+00:00,2021-05-24 15:16:00+00:00,2021-05-25 10:00:00+00:00,2450.44,2450.930088,2468.62,2468.126276,171.67203122436354,2289.2086594285715,53.90714285714288,2952.104523276007,210.37807329793407,211.85412555957205,422.2321988575061,2529.872324418501,0.012025361221156052,210378.07329793402,212907.94562235253,-0.6570574161918634,5.547871694713125,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-25T22:15:00+00:00,2021-05-25 22:15:00+00:00,2021-05-25 22:16:00+00:00,2021-05-26 10:15:00+00:00,2646.26,2646.789252,2784.99,2784.4330019999998,160.88016487256957,2521.8735377142857,41.6385714285714,22144.149193678702,212.90794562235254,223.98002021919189,436.8879658415444,21707.26122783716,0.10195608794394465,212907.94562235253,234615.2068501897,-0.36718963872782967,6.393368909321723,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-26T23:30:00+00:00,2021-05-26 23:30:00+00:00,2021-05-26 23:31:00+00:00,2021-05-27 01:14:00+00:00,2857.56,2858.131512,2768.5429405714285,2767.9892319833143,164.17383585405128,2768.5429405714285,29.862857142857106,-14799.003882969271,234.61520685018968,227.21570490870505,461.83091175889473,-15260.834794728167,-0.06504623037701372,234615.2068501897,219354.3720554615,-3.285067853042474,1.168625220053583,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2021-05-31T15:15:00+00:00,2021-05-31 15:15:00+00:00,2021-05-31 15:16:00+00:00,2021-06-01 08:00:00+00:00,2563.65,2564.16273,2592.46,2591.941508,171.0923955715256,2472.21273,30.649999999999928,4752.737674069572,219.35437205546148,221.73074089249627,441.0851129479578,4311.652561121614,0.019656104962573785,219354.3720554615,223666.02461658313,-0.09405318107666588,5.784250244698206,donchian20_exit
