prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-11T20:30:00+00:00,2021-05-11 20:30:00+00:00,2021-05-11 20:31:00+00:00,2021-05-12 10:30:00+00:00,4107.84,4108.661568,4237.62,4236.772476,0.11344571878629647,4011.675853714286,32.32857142857146,14.53363404242506,0.233055032415696,0.2403218494369085,0.4733768818526045,14.060257160572457,0.0063895075625717765,2200.5228138290527,2214.583070989625,-0.823778064516141,8.23848441891294,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4003.51,4004.310702,4040.46,4039.6519080000003,0.09920062390047589,3892.6892734285716,37.2071428571429,3.5058696845952477,0.1986150599648763,0.20036799480717396,0.39898305477205026,3.1068866298231974,0.0014029216923593798,2214.583070989625,2217.6899576194483,-0.032808270301401696,4.587541124975987,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-24T12:30:00+00:00,2021-05-24 12:30:00+00:00,2021-05-24 12:31:00+00:00,2021-05-25 10:00:00+00:00,2412.8,2413.28256,2468.62,2468.126276,0.08676990242658865,2285.4911314285714,42.597142857142835,4.758783886031527,0.10470014612949405,0.1070795380725098,0.21177968420200385,4.547004201829523,0.00205033358527287,2217.6899576194483,2222.236961821278,-1.720363270507753,7.904695418874502,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-25T22:15:00+00:00,2021-05-25 22:15:00+00:00,2021-05-25 22:16:00+00:00,2021-05-26 10:15:00+00:00,2646.26,2646.789252,2784.99,2784.4330019999998,0.08894945582020412,2521.8735377142857,41.6385714285714,12.243336659552197,0.11771523181808256,0.12383690014785866,0.24155213196594122,12.001784527586254,0.00540076721509931,2222.236961821278,2234.238746348864,-0.36718963872782967,6.393368909321723,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-26T23:30:00+00:00,2021-05-26 23:30:00+00:00,2021-05-26 23:31:00+00:00,2021-05-27 01:14:00+00:00,2857.56,2858.131512,2768.5429405714285,2767.9892319833143,0.12469440636913232,2768.5429405714285,29.862857142857106,-11.240238095440711,0.1781965061068753,0.17257638705915496,0.3507728931660302,-11.591010988606742,-0.005187901699202235,2234.238746348864,2222.6477353602572,-3.285067853042474,1.168625220053583,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-31T10:30:00+00:00,2021-05-31 10:30:00+00:00,2021-05-31 10:31:00+00:00,2021-06-01 08:00:00+00:00,2534.98,2535.486996,2592.46,2591.941508,0.12074638656082334,2443.4491388571428,30.67928571428573,6.816678329054615,0.15307544646947838,0.1564837856340057,0.30955923210348407,6.507119096951131,0.002927643005874895,2222.6477353602572,2229.1548544572083,-0.7981605643640425,6.713422402272353,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-02T07:30:00+00:00,2021-06-02 07:30:00+00:00,2021-06-02 07:31:00+00:00,2021-06-02 20:15:00+00:00,2672.22,2672.7544439999997,2732.0,2731.4536000000003,0.15494537600365918,2600.8208725714285,23.977857142857147,9.095162797517537,0.2070654711455155,0.21161305254427426,0.41867852368978975,8.676484273827747,0.0038922752524254045,2229.1548544572083,2237.831338731036,-0.49022078703565086,5.475283100479624,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-03T05:45:00+00:00,2021-06-03 05:45:00+00:00,2021-06-03 05:46:00+00:00,2021-06-03 12:00:00+00:00,2814.47,2815.032894,2781.68,2781.1236639999997,0.17002398023636792,2749.2236082857144,21.936428571428582,-5.7653822513504895,0.2393115485670908,0.23642885744141556,0.47574040600850637,-6.241122657358996,-0.002788915567201785,2237.831338731036,2231.590216073677,-0.9132249552277724,3.519128273257145,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.0,2434.4868,2474.05,2473.55519,0.19672978077320735,2377.7696571428573,18.905714285714275,7.685915799862149,0.23946802722963356,0.24331098512956464,0.4827790123591982,7.203136787502951,0.003227804430948059,2231.590216073677,2238.7933528611798,-0.3573945896932181,6.00417409702282,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.38,2488.877676,2532.88,2532.3734240000003,0.24992111552368879,2444.0876760000006,14.929999999999902,10.870505860697325,0.3110115425939631,0.3164467955243117,0.6274583381182748,10.24304752257905,0.0045752536782764815,2238.7933528611798,2249.036400383759,-0.056106898861368486,8.014221299397244,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-27T22:30:00+00:00,2021-06-27 22:30:00+00:00,2021-06-27 22:31:00+00:00,2021-06-28 23:00:00+00:00,1940.14,1940.528028,2063.08,2062.667384,0.1963464511877666,1883.255885142857,19.090714285714267,23.981629100959232,0.1905078958640975,0.20249871041457712,0.3930066062786746,23.588622494680557,0.010488324017635093,2249.036400383759,2272.6250228784397,-0.7877142664720991,10.81059455980843,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-29T06:30:00+00:00,2021-06-29 06:30:00+00:00,2021-06-29 06:31:00+00:00,2021-06-29 20:45:00+00:00,2124.0,2124.4248,2190.59,2190.151882,0.20675264036375895,2069.4647999999997,18.32,13.589247746905365,0.21961521832712527,0.22640984220057794,0.4460250605277032,13.143222686377662,0.005783278171306433,2272.6250228784397,2285.7682455648173,-0.6814847161571904,6.545043668122267,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.11,2157.5414220000002,2218.48,2218.036304,0.1937959826914452,2098.567850571429,19.65785714285708,11.723665104993014,0.20906143003699407,0.21492326258949057,0.42398469262648464,11.299680412366529,0.00494349347721136,2285.7682455648173,2297.0679259771837,-0.17811819337961907,6.7382002543512405,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.12,2163.552624,2190.17,2189.7319660000003,0.3114004857432895,2126.6697668571433,12.294285714285577,8.152259815239812,0.3368656690223843,0.34094179893000415,0.6778074679523884,7.474452347287424,0.0032539100227555336,2297.0679259771837,2304.542378324471,-0.3548497327445806,6.136784011155088,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2229.85,2230.2959699999997,2307.13,2306.6685740000003,0.3294691225674778,2195.3223985714285,11.65785714285708,25.16241482807364,0.36740682815084086,0.37998803556487765,0.7473948637157185,24.41501996435792,0.010594302883728693,2304.542378324471,2328.9573982888287,-0.08457557747684895,10.096540775687838,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-04T16:15:00+00:00,2021-07-04 16:15:00+00:00,2021-07-04 16:16:00+00:00,2021-07-04 22:45:00+00:00,2350.6,2351.07012,2327.68,2327.2144639999997,0.3127076723064021,2313.831548571429,12.41285714285706,-7.459846659102312,0.3675988323271668,0.3638689089976156,0.7314677413247823,-8.191314400427094,-0.003517159397782697,2328.9573982888287,2320.7660838884017,-0.799986649787097,3.136254574749718,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2332.88,2333.346576,2356.79,2356.318642,0.23637526135607168,2284.2558617142854,16.363571428571504,5.430028104638992,0.27577270336814746,0.278487717420467,0.5542604207886145,4.875767683850377,0.002100930256478549,2320.7660838884017,2325.641851572252,-0.2558473263782892,4.684394499978145,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.0,2150.43,2135.47,2135.0429059999997,0.43751492813581877,2123.8521428571426,8.859285714285695,-6.732083325629159,0.47042261345555436,0.4670565717927398,0.9374791852482942,-7.669562510877452,-0.003297826148808097,2325.641851572252,2317.972289061375,-2.8297992421188116,2.773361283560465,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-21T09:45:00+00:00,2021-07-21 09:45:00+00:00,2021-07-21 09:46:00+00:00,2021-07-22 12:15:00+00:00,1871.94,1872.314388,1952.57,1952.179486,0.33019548277227434,1837.2143879999999,11.700000000000014,26.371094590764997,0.3091148766235677,0.3223004239189502,0.6314153005425178,25.73967929022248,0.011104394738319043,2317.972289061375,2343.711968351597,-0.13199897435898109,14.161163418803412,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-23T23:45:00+00:00,2021-07-23 23:45:00+00:00,2021-07-23 23:46:00+00:00,2021-07-24 20:15:00+00:00,2111.97,2112.392394,2137.5,2137.0725,0.27311897615177905,2069.4859654285715,14.302142857142874,6.740605282037447,0.28846722394004276,0.2918375265810615,0.5803047505211043,6.160300531516342,0.00262843754467366,2343.711968351597,2349.8722688831135,-0.48890533886029974,5.985648923737701,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.07,2182.506414,2276.3,2275.8447400000005,0.27018011698337485,2139.019271142857,14.495714285714225,25.218159837712516,0.29483491912574294,0.3074439990445992,0.6022789181703421,24.61588091954217,0.010475412321556531,2349.8722688831135,2374.4881498026557,-0.8606967379520923,17.317089799940952,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-28T02:00:00+00:00,2021-07-28 02:00:00+00:00,2021-07-28 02:01:00+00:00,2021-07-28 06:30:00+00:00,2306.08,2306.541216,2246.81,2246.360638,0.1916853151653596,2244.6040731428575,20.645714285714252,-11.535733060763501,0.22106503996542592,0.21529717343504418,0.4363622134004701,-11.972095274163971,-0.005041968845015703,2374.4881498026557,2362.5160545284916,-1.4933470246332783,1.4084658732355373,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2340.94,2341.408188,2361.42,2360.947716,0.3545268159088393,2308.0889022857145,11.106428571428523,6.927286646201698,0.41504599481726245,0.4185096381403633,0.8335556329576257,6.0937310132440725,0.002579339514566919,2362.5160545284916,2368.6097855417356,-0.2969620683001998,9.977267785709714,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-30T21:30:00+00:00,2021-07-30 21:30:00+00:00,2021-07-30 21:31:00+00:00,2021-07-31 05:15:00+00:00,2429.23,2429.715846,2431.38,2430.893724,0.24499118605718442,2381.3751317142855,16.113571428571472,0.2885697282506555,0.2976294834467377,0.297773768310863,0.5954032517576007,-0.30683352350694515,-0.0001295416093355233,2368.6097855417356,2368.3029520182286,-1.0789567090739811,3.4085649009264425,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.48,2466.973296,2543.85,2543.34123,0.3200903742687613,2429.9790102857146,12.33142857142853,24.444640576192022,0.3948272028138399,0.4070495231019359,0.8018767259157757,23.642763850276246,0.009982998091577884,2368.3029520182286,2391.945715868505,-0.34086042632067687,13.869172011121428,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.1,2664.63282,2589.2535342857145,2588.7356835788573,0.15866067801005987,2589.2535342857145,25.126428571428505,-12.041891123600474,0.21138622493452888,0.20536527937272867,0.41675150430725755,-12.45864262790773,-0.005208580840800583,2391.945715868505,2379.487073240597,-3.0053144952667963,1.3677701907496573,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-04T14:45:00+00:00,2021-08-04 14:45:00+00:00,2021-08-04 14:46:00+00:00,2021-08-05 01:00:00+00:00,2635.3,2635.82706,2688.25,2687.7123500000002,0.16792089596624893,2564.9756314285714,23.61714285714288,8.712624384268684,0.2213052207636419,0.22566153295577623,0.44696675371941813,8.265657630549267,0.00347371403001251,2379.487073240597,2387.7527308711465,-0.28018037744980034,5.89541846116622,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-05T14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-05 14:01:00+00:00,2021-08-06 00:45:00+00:00,2678.52,2679.055704,2777.92,2777.3644160000003,0.08483840719190132,2538.3321325714287,46.90785714285705,8.340354539167395,0.11364340935286892,0.11781358662245262,0.23145699597532154,8.108897543192073,0.003396037386263873,2387.7527308711465,2395.8616284143386,-0.2761947526305387,3.572414222411737,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-06T17:30:00+00:00,2021-08-06 17:30:00+00:00,2021-08-06 17:31:00+00:00,2021-08-07 16:00:00+00:00,2886.44,2887.017288,3051.2,3050.58976,0.16812558418193357,2815.7651451428574,23.75071428571427,27.500717411082945,0.2426907340441708,0.2564410927497123,0.49913182679388307,27.001585584289064,0.011270093925315552,2395.8616284143386,2422.8632139986275,-0.908069026495458,12.167327202189423,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-09T18:30:00+00:00,2021-08-09 18:30:00+00:00,2021-08-09 18:31:00+00:00,2021-08-09 20:30:00+00:00,3154.7,3155.33094,3108.27,3107.648346,0.16729839900953272,3082.9195114285712,24.1371428571428,-7.977221636821531,0.26394090730362196,0.25995229648521123,0.5238932037888332,-8.501114840610365,-0.003508706059629489,2422.8632139986275,2414.3620991580174,-1.2325791903409133,1.4694804687500207,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-13T20:00:00+00:00,2021-08-13 20:00:00+00:00,2021-08-13 20:01:00+00:00,2021-08-14 04:45:00+00:00,3218.88,3219.523776,3283.58,3282.923284,0.22174814267671888,3165.0844902857143,18.14642857142862,14.058723145617773,0.3569617088157684,0.36399107038857725,0.7209527792043456,13.337770366413427,0.005524345486977628,2414.3620991580174,2427.6998695244306,-0.036027805550085154,6.24675117496556,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-20T00:00:00+00:00,2021-08-20 00:00:00+00:00,2021-08-20 00:01:00+00:00,2021-08-20 08:00:00+00:00,3186.53,3187.1673060000003,3197.78,3197.140444,0.2003477763631023,3126.5801631428576,20.195714285714207,1.9980960216623245,0.3192709413271397,0.3202699893379708,0.6395409306651105,1.358555090997214,0.0005596058672867768,2427.6998695244306,2429.0584246154276,-0.3548924241352668,3.085441451510232,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-23T03:00:00+00:00,2021-08-23 03:00:00+00:00,2021-08-23 03:01:00+00:00,2021-08-23 20:00:00+00:00,3315.17,3315.833034,3299.96,3299.300008,0.2061469044434905,3256.917319714286,19.6385714285714,-3.4082321309837567,0.34177435780528365,0.3400702417397917,0.6818445995450754,-4.090076730528832,-0.0016838115909774297,2429.0584246154276,2424.968347884899,-0.8062212700953083,3.4201553939041163,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-27T20:00:00+00:00,2021-08-27 20:00:00+00:00,2021-08-27 20:01:00+00:00,2021-08-28 02:30:00+00:00,3234.34,3234.986868,3249.99,3249.340002,0.3298891953357097,3198.232582285714,12.251428571428537,4.734943825805601,0.5335936074030538,0.5359610793159567,1.0695546867190107,3.6653891390865905,0.0015115204049090411,2424.968347884899,2428.6337370239853,-0.8894365205223626,4.345055083955242,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-29T00:45:00+00:00,2021-08-29 00:45:00+00:00,2021-08-29 00:46:00+00:00,2021-08-29 02:59:00+00:00,3263.79,3264.4427579999997,3227.319900857143,3226.6744368769714,0.3271075994606328,3227.319900857143,12.3742857142857,-12.354304858212089,0.5339120170730137,0.5277348646439076,1.0616468817169213,-13.41595173992901,-0.005524073694359832,2428.6337370239853,2415.2177852840564,-3.481635950126946,2.2027325559916915,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-30T18:45:00+00:00,2021-08-30 18:45:00+00:00,2021-08-30 18:46:00+00:00,2021-08-30 23:00:00+00:00,3304.74,3305.4009479999995,3273.06,3272.405388,0.18941611204835965,3241.646662285714,21.25142857142857,-6.249890690058257,0.31304809816556106,0.30992315282053196,0.622971250986093,-6.87286194104435,-0.002845648944339827,2415.2177852840564,2408.344923343012,-1.4244194407098323,2.0986378327507684,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-31T11:15:00+00:00,2021-08-31 11:15:00+00:00,2021-08-31 11:16:00+00:00,2021-09-03 00:30:00+00:00,3353.28,3353.950656,3743.65,3742.9012700000003,0.15046647623103288,3273.9213702857146,26.676428571428524,58.52402831647669,0.25232856833054057,0.28159058248877894,0.5339191508193195,57.990109165657366,0.024078822183477594,2408.344923343012,2466.3350325086694,-0.522958159959307,18.55755700859511,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-03T08:45:00+00:00,2021-09-03 08:45:00+00:00,2021-09-03 08:46:00+00:00,2021-09-03 20:15:00+00:00,3825.88,3826.645176,3915.15,3914.36697,0.1866435877962004,3760.574461714286,22.02357142857139,16.372710360079214,0.3571093924358314,0.365295747615871,0.7224051400517024,15.650305220027512,0.006345571470924034,2466.3350325086694,2481.985337728697,-0.2808434599292951,9.525922018616443,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-05T20:45:00+00:00,2021-09-05 20:45:00+00:00,2021-09-05 20:46:00+00:00,2021-09-06 03:30:00+00:00,3931.64,3932.426328,3909.68,3908.898064,0.275999576865413,3887.4627565714286,14.987857142857072,-6.493790908377739,0.5426740012912048,0.539427105837016,1.0821011071282207,-7.57589201550596,-0.0030523516397718835,2481.985337728697,2474.409445713191,-1.08596765000238,3.9247553162083846,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-12T12:30:00+00:00,2021-09-12 12:30:00+00:00,2021-09-12 12:31:00+00:00,2021-09-12 15:34:00+00:00,3447.58,3448.269516,3397.158087428571,3396.4786558110854,0.24206029012231317,3397.158087428571,17.03714285714292,-12.536510643012777,0.4173445597314442,0.4110763044099378,0.8284208641413819,-13.364931507154159,-0.005401261109113665,2474.409445713191,2461.0445142060366,-3.327407445916466,1.5660186818715236,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-15T15:00:00+00:00,2021-09-15 15:00:00+00:00,2021-09-15 15:01:00+00:00,2021-09-16 03:15:00+00:00,3433.0,3433.6866,3537.79,3537.082442,0.177526113698769,3364.3716,23.105000000000018,18.35546200287194,0.3047845188787698,0.3139622498802057,0.6187467687589755,17.736715234112964,0.007206986761812005,2461.0445142060366,2478.7812294401497,-0.05135684916685314,8.183657217052566,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-16T04:15:00+00:00,2021-09-16 04:15:00+00:00,2021-09-16 04:16:00+00:00,2021-09-16 10:15:00+00:00,3596.26,3596.979252,3588.73,3588.012254,0.1562393059967499,3517.6528234285715,26.44214285714283,-1.4009975443942249,0.28099477100859427,0.2802942722363972,0.5612890432449915,-1.9622865876392164,-0.0007916336320177851,2478.7812294401497,2476.8189428525106,-0.13838712012749646,3.0640764796455877,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-23T03:15:00+00:00,2021-09-23 03:15:00+00:00,2021-09-23 03:16:00+00:00,2021-09-23 10:15:00+00:00,3083.38,3083.996676,3071.0,3070.3858,0.16821644545317269,3010.3766760000003,24.53999999999993,-2.289573180223929,0.25938947931305995,0.25824469272294803,0.517634172036008,-2.807207352259937,-0.0011333922329530165,2476.8189428525106,2474.011735500251,-0.11192648736757856,2.6060849225753655,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-26T15:45:00+00:00,2021-09-26 15:45:00+00:00,2021-09-26 15:46:00+00:00,2021-09-26 22:45:00+00:00,3037.0,3037.6074,3017.39,3016.786522,0.17180637052085074,2965.6074,24.000000000000032,-3.5771594802374285,0.260940151230639,0.2591515714905203,0.5200917227211593,-4.097251202958588,-0.0016561163167361104,2474.011735500251,2469.9144842972923,-0.41072499999999756,3.3013583333333516,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-27T01:30:00+00:00,2021-09-27 01:30:00+00:00,2021-09-27 01:31:00+00:00,2021-09-27 06:45:00+00:00,3135.75,3136.37715,3090.15,3089.53197,0.1281066485138745,3039.9764357142853,32.133571428571486,-6.0011790088291574,0.2008953825809987,0.1978947930765841,0.3987901756575828,-6.39996918448674,-0.0025911703523239897,2469.9144842972923,2463.5145151128054,-0.9257343232489255,0.8565138817880796,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-01T07:15:00+00:00,2021-10-01 07:15:00+00:00,2021-10-01 07:16:00+00:00,2021-10-02 23:15:00+00:00,3018.66,3019.263732,3383.65,3382.97327,0.22815751906260306,2965.276589142857,17.99571428571429,82.98306584948557,0.34443386124440806,0.38592539416915084,0.730359255413559,82.25270659407201,0.03338835882211379,2463.5145151128054,2545.7672217068775,-0.04521809954751391,25.13466599984123,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-07T13:30:00+00:00,2021-10-07 13:30:00+00:00,2021-10-07 13:31:00+00:00,2021-10-08 20:45:00+00:00,3581.92,3582.636384,3555.55,3554.8388900000004,0.1606785013745589,3503.4170982857145,26.406428571428542,-4.466459677888206,0.2878263225755444,0.2855930927366003,0.5734194153121447,-5.0398790932003505,-0.001979709319150252,2545.7672217068775,2540.727342613677,-2.372012702534559,3.513296610673804,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-14T11:00:00+00:00,2021-10-14 11:00:00+00:00,2021-10-14 11:01:00+00:00,2021-10-15 08:15:00+00:00,3644.02,3644.748804,3773.12,3772.365376,0.22926613811709645,3589.3388039999995,18.47000000000009,29.258158622182467,0.4178087413499931,0.43243782066108427,0.8502465620110773,28.407912060171387,0.011181015602779251,2540.727342613677,2569.1352546738485,-0.07681667569030821,11.911272116946341,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-15T18:15:00+00:00,2021-10-15 18:15:00+00:00,2021-10-15 18:16:00+00:00,2021-10-16 17:00:00+00:00,3866.0,3866.7732,3858.59,3857.818282,0.20041619897603857,3802.6782,21.365000000000073,-1.7947106277020908,0.3874819935232067,0.3865846382093557,0.7740666317325624,-2.568777259434653,-0.0009998606553553208,2569.1352546738485,2566.566477414414,-2.1752024338871805,5.299639597472489,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-20T12:30:00+00:00,2021-10-20 12:30:00+00:00,2021-10-20 12:31:00+00:00,2021-10-21 06:30:00+00:00,3898.76,3899.539752,4139.99,4139.162002,0.26915303882997527,3851.8611805714286,15.892857142857142,64.49505675877602,0.524786487144544,0.5570340155239322,1.0818205026684762,63.41323625610754,0.024707420132748986,2566.566477414414,2629.9797136705215,-0.18937765393258693,21.98850998651682,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-21T09:30:00+00:00,2021-10-21 09:30:00+00:00,2021-10-21 09:31:00+00:00,2021-10-21 11:56:00+00:00,4234.58,4235.426915999999,4154.872630285714,4154.041655759657,0.16324269344269798,4154.872630285714,26.851428571428382,-13.285549088168375,0.34570124882376985,0.33905847427968566,0.6847597231034555,-13.970308811271831,-0.005311945464314712,2629.9797136705215,2616.0094048592496,-3.3471930836348185,5.741708810385264,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-23T23:15:00+00:00,2021-10-23 23:15:00+00:00,2021-10-23 23:16:00+00:00,2021-10-24 04:15:00+00:00,4149.12,4149.949823999999,4115.85,4115.026830000001,0.2293193307037176,4092.9112525714277,19.012857142857197,-8.008517610249637,0.47583185804684525,0.4718275992417204,0.9476594572885657,-8.956177067538203,-0.0034236027786834645,2616.0094048592496,2607.0532277917114,-1.6320442407393105,2.1969436621835334,donchian20_exit
