prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-03-29T08:45:00+00:00,2021-03-29 08:45:00+00:00,2021-03-29 08:46:00+00:00,2021-03-29 23:15:00+00:00,1713.29,1713.632658,1805.29,1804.928942,0.43931561167925276,1692.1848008571428,7.149285714285741,40.107882849502786,0.3764127896714069,0.39646673109615826,0.7728795207675652,39.33500332873522,0.02087318154993836,1884.4756959847061,1923.8106993134413,-0.10387862923367196,18.37489047856921,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-03-31T18:15:00+00:00,2021-03-31 18:15:00+00:00,2021-03-31 18:16:00+00:00,2021-04-03 15:00:00+00:00,1854.09,1854.4608179999998,2087.9,2087.4824200000003,0.25915891875361524,1817.3443894285713,12.372142857142844,60.389626420555395,0.24030003023191243,0.2704948434421901,0.5107948736741026,59.87883154688129,0.03112511619165571,1923.8106993134413,1983.6895308603225,-0.06472750995898588,23.88746924542466,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.17,2087.587434,2147.19,2146.760562,0.3508648351531824,2059.318862571429,9.422857142857115,20.76176980121813,0.3662305104491325,0.3766113953497416,0.7428419057988741,20.018927895419257,0.010091764655700474,1983.6895308603225,2003.7084587557417,-0.35524617950276216,13.196906640388171,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.51,2165.943102,2133.8152448571427,2133.3884818081715,0.3118335047753407,2133.8152448571427,10.709285714285768,-10.151621311048014,0.3377068143203167,0.3326310036647927,0.6703378179851094,-10.821959129033123,-0.005400964936662153,2003.7084587557417,1992.8864996267087,-3.1274823450944025,4.112963196158157,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.29,2170.724058,2306.87,2306.408626,0.38951821905922024,2145.142629428571,8.527142857142865,52.851611281179714,0.42276828457058174,0.44919409021117157,0.8719623747817533,51.97964890639796,0.026082593723292503,1992.8864996267087,2044.8661485331065,-2.134836756575623,28.441641715530224,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2436.69,2437.177338,2458.55,2458.0582900000004,0.19765345263368764,2385.448766571428,17.242857142857247,4.1271922570783905,0.24085825776813996,0.24292185389667917,0.48378011166481916,3.6434121454135715,0.0017817362510632732,2044.8661485331065,2048.5095606785203,-0.4092905219552632,3.6004857829328794,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-21T14:30:00+00:00,2021-04-21 14:30:00+00:00,2021-04-21 14:31:00+00:00,2021-04-21 20:30:00+00:00,2382.0,2382.4764,2391.8,2391.32164,0.1129989513376644,2291.8335428571427,30.214285714285747,0.9995028443299743,0.1346086673933669,0.1351084188155319,0.2697170862088988,0.7297857581210755,0.0003562520635145834,2048.5095606785203,2049.2393464366414,-0.04952624113475553,2.896762174940887,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-04-27T14:15:00+00:00,2021-04-27 14:15:00+00:00,2021-04-27 14:16:00+00:00,2021-04-28 05:30:00+00:00,2545.99,2546.4991979999995,2617.02,2616.496596,0.1534764395769157,2479.738483714285,22.253571428571473,10.742951424688385,0.19541381514725562,0.2007852908595998,0.39619910600685543,10.346752318681531,0.005049069712951383,2049.2393464366414,2059.586098755323,-0.15679272026958935,7.796088037233185,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.08,2777.635416,2833.6,2833.03328,0.2481770758673712,2736.1411302857146,13.83142857142853,13.748479896818319,0.34467271768426455,0.35154695763267374,0.6962196753169383,13.05226022150138,0.00633732196453904,2059.586098755323,2072.6383589768243,-0.6416846932451932,6.9273093162569825,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-03T01:30:00+00:00,2021-05-03 01:30:00+00:00,2021-05-03 01:31:00+00:00,2021-05-04 15:00:00+00:00,2997.15,2997.74943,3328.04,3327.374392,0.20980244548808838,2948.35443,16.464999999999982,69.15612312151828,0.3144675806872615,0.3490456422480206,0.663513222935282,68.492609898583,0.033046097792185494,2072.6383589768243,2141.1309688754072,-0.1791333130883492,32.304316428788354,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-05T22:15:00+00:00,2021-05-05 22:15:00+00:00,2021-05-05 22:16:00+00:00,2021-05-06 04:45:00+00:00,3444.0,3444.6888,3444.05,3443.36119,0.11454711133117683,3351.2280857142855,31.1535714285715,-0.15207389047436332,0.19728957573742895,0.19721353879219178,0.3945031145296207,-0.546577005003984,-0.0002552749051549445,2141.1309688754072,2140.584391870403,-0.09882655049867504,3.4683407084718465,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3580.83,3581.5461659999996,3856.8,3856.0286400000005,0.16871126209641196,3518.106880285714,21.14642857142862,46.30828461188572,0.30212358696121266,0.32527772926715554,0.6274013162283683,45.680883295657345,0.021340379509981494,2140.584391870403,2186.2652751660603,-0.386172349265306,19.10506223948654,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-10T03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:01:00+00:00,2021-05-10 10:45:00+00:00,3984.07,3984.866814,4048.09,4047.2803820000004,0.14458606774145868,3909.2625282857143,25.201428571428583,9.024132370834195,0.28807811155484736,0.29259017774026447,0.5806682892951118,8.443464081539084,0.003862049211250337,2186.2652751660603,2194.708739247599,-0.15502351340627085,7.659216042174483,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-12T02:15:00+00:00,2021-05-12 02:15:00+00:00,2021-05-12 02:16:00+00:00,2021-05-12 10:30:00+00:00,4181.81,4182.646362,4237.62,4236.772476,0.11488215762393214,4087.1263620000004,31.840000000000014,6.218124760118885,0.2402557193222252,0.24336478170228465,0.4836205010245098,5.734504259094375,0.0026128771242148086,2194.708739247599,2200.4432435066938,-0.0429133793970021,6.0412574748743495,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4003.51,4004.310702,4040.46,4039.6519080000003,0.09856724070228995,3892.6892734285716,37.2071428571429,3.483485158511219,0.19734692840539483,0.19908867098465044,0.39643559939004525,3.0870495591211737,0.0014029216923593798,2200.4432435066938,2203.530293065815,-0.032808270301401696,4.587541124975987,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.0,2434.4868,2474.05,2473.55519,0.19425610865272183,2377.7696571428573,18.905714285714275,7.589273412726893,0.23645696616720854,0.24025160287357203,0.47670856904078057,7.112564843686112,0.003227804430948059,2203.530293065815,2210.642857909501,-0.3573945896932181,6.00417409702282,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.38,2488.877676,2532.88,2532.3734240000003,0.2467786177617242,2444.0876760000006,14.929999999999902,10.733820569952348,0.3071008963306462,0.3124678066156224,0.6195687029462686,10.11425186700608,0.004575253678276483,2210.642857909501,2220.757109776507,-0.056106898861368486,8.014221299397244,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.11,2157.5414220000002,2218.48,2218.036304,0.18828409539909666,2098.567850571429,19.65785714285708,11.390224133645088,0.20311536746367534,0.20881047953049792,0.41192584699417323,10.978298286650913,0.004943493477211359,2220.757109776507,2231.735408063158,-0.17811819337961907,6.7382002543512405,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.12,2163.552624,2190.17,2189.7319660000003,0.3025437264010053,2126.6697668571433,12.294285714285577,7.920395683406456,0.32728463656481654,0.3312448344065198,0.6585294709713363,7.26186621243512,0.003253910022755533,2231.735408063158,2238.997274275593,-0.3548497327445806,6.136784011155088,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2229.85,2230.2959699999997,2307.13,2306.6685740000003,0.32009846046870627,2195.3223985714285,11.65785714285708,24.44675296238635,0.3569571531932799,0.36918052967447307,0.726137682867753,23.720615279518594,0.01059430288372869,2238.997274275593,2262.7178895551115,-0.08457557747684895,10.096540775687838,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2332.88,2333.346576,2356.79,2356.318642,0.23046292180490502,2284.2558617142854,16.363571428571504,5.294209450255179,0.2688749347442154,0.271522039469343,0.5403969742135584,4.75381247604162,0.0021009302564785485,2262.7178895551115,2267.471702031153,-0.2558473263782892,4.684394499978145,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.0,2150.43,2135.47,2135.0429059999997,0.42657157983869465,2123.8521428571426,8.859285714285695,-6.563696996706568,0.45865616121626207,0.4553743127179088,0.9140304739341709,-7.477727470640739,-0.0032978261488080967,2267.471702031153,2259.9939745605125,-2.8297992421188116,2.773361283560465,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-24T03:45:00+00:00,2021-07-24 03:45:00+00:00,2021-07-24 03:46:00+00:00,2021-07-24 20:15:00+00:00,2116.13,2116.553226,2137.5,2137.0725,0.32461183588639736,2081.7425117142857,11.603571428571383,6.660799204196093,0.3435291142215685,0.3468595138236665,0.6903886280452349,5.970410576150858,0.0026417816345337326,2259.9939745605125,2265.964385136663,-0.11662150815637008,7.019112563865824,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.07,2182.506414,2276.3,2275.8447400000005,0.26053268118584594,2139.019271142857,14.495714285714225,24.317684330178686,0.28430712387236295,0.2964659660374523,0.5807730899098152,23.73691124026887,0.010475412321556531,2265.964385136663,2289.701296376932,-0.8606967379520923,17.317089799940952,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2340.94,2341.408188,2361.42,2360.947716,0.3435999973125539,2308.0889022857145,11.106428571428523,6.713781768288657,0.40225392355219586,0.4056108144363402,0.807864737988536,5.905917030300121,0.002579339514566919,2289.701296376932,2295.6072134072324,-0.2969620683001998,9.977267785709714,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.48,2466.973296,2543.85,2543.34123,0.3102651083922365,2429.9790102857146,12.33142857142853,23.694305320201124,0.38270786854209643,0.394555021202197,0.7772628897442935,22.91704243045683,0.009982998091577888,2295.6072134072324,2318.5242558376895,-0.34086042632067687,13.869172011121428,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.1,2664.63282,2589.2535342857145,2588.7356835788573,0.15379054297660327,2589.2535342857145,25.126428571428505,-11.672261820576834,0.20489766411053878,0.19906153320025036,0.4039591973107891,-12.076221017887622,-0.0052085808408005845,2318.5242558376895,2306.4480348198017,-3.0053144952667963,1.3677701907496573,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-04T15:00:00+00:00,2021-08-04 15:00:00+00:00,2021-08-04 15:01:00+00:00,2021-08-05 01:00:00+00:00,2639.84,2640.367968,2688.25,2687.7123500000002,0.14014145308177195,2558.077968,27.43000000000003,6.6349104887385195,0.18501250185304277,0.18832995709741204,0.3733424589504548,6.261568029788064,0.0027148099307935493,2306.4480348198017,2312.70960284959,-0.07611986875683338,4.9103912504556995,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-05T14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-05 14:01:00+00:00,2021-08-06 00:45:00+00:00,2678.52,2679.055704,2777.92,2777.3644160000003,0.08217207605562657,2538.3321325714287,46.90785714285705,8.078230959394727,0.11007178453317408,0.11411090001287146,0.22418268454604554,7.854048274848681,0.003396037386263873,2312.70960284959,2320.5636511244384,-0.2761947526305387,3.572414222411737,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-07T04:00:00+00:00,2021-08-07 04:00:00+00:00,2021-08-07 04:01:00+00:00,2021-08-07 16:00:00+00:00,2932.21,2932.796442,3051.2,3050.58976,0.17695508086180553,2867.2271562857145,21.85642857142849,20.844126111670374,0.2594866157726628,0.26990867882849795,0.5293952946011607,20.314730817069215,0.008754222624846179,2320.5636511244384,2340.8783819415075,-0.1723265074021826,11.127323807967635,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-13T20:00:00+00:00,2021-08-13 20:00:00+00:00,2021-08-13 20:01:00+00:00,2021-08-14 04:45:00+00:00,3218.88,3219.523776,3283.58,3282.923284,0.2149989985382216,3165.0844902857143,18.14642857142862,13.630830727815962,0.3460971938049968,0.3529126091689049,0.6990098029739017,12.931820924842059,0.0055243454869776274,2340.8783819415075,2353.8102028663498,-0.036027805550085154,6.24675117496556,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-23T03:00:00+00:00,2021-08-23 03:00:00+00:00,2021-08-23 03:01:00+00:00,2021-08-23 20:00:00+00:00,3315.17,3315.833034,3299.96,3299.300008,0.19976081351160782,3256.917319714286,19.6385714285714,-3.302650723568576,0.3311867521702514,0.3295354268084671,0.6607221789787185,-3.963372902547295,-0.0016838115909774297,2353.8102028663498,2349.8468299638025,-0.8062212700953083,3.4201553939041163,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-27T20:00:00+00:00,2021-08-27 20:00:00+00:00,2021-08-27 20:01:00+00:00,2021-08-28 02:30:00+00:00,3234.34,3234.986868,3249.99,3249.340002,0.3196697724220034,3198.232582285714,12.251428571428537,4.5882630793225045,0.5170637579408648,0.5193578894805261,1.036421647421391,3.5518414319011136,0.0015115204049090411,2349.8468299638025,2353.398671395704,-0.8894365205223626,4.345055083955242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-29T00:45:00+00:00,2021-08-29 00:45:00+00:00,2021-08-29 00:46:00+00:00,2021-08-29 02:59:00+00:00,3263.79,3264.4427579999997,3227.319900857143,3226.6744368769714,0.31697434579716066,3227.319900857143,12.3742857142857,-11.971588879828971,0.5173723038046644,0.5113865093647499,1.0287588131694143,-13.000347692998385,-0.005524073694359832,2353.398671395704,2340.3983237027055,-3.481635950126946,2.2027325559916915,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-08-31T11:15:00+00:00,2021-08-31 11:15:00+00:00,2021-08-31 11:16:00+00:00,2021-09-03 00:30:00+00:00,3353.28,3353.950656,3743.65,3742.9012700000003,0.1462213677664338,3273.9213702857146,26.676428571428524,56.87289077267428,0.24520962617072395,0.2736460715570611,0.5188556977277851,56.354035074946495,0.0240788221834776,2340.3983237027055,2396.752358777652,-0.522958159959307,18.55755700859511,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-03T08:45:00+00:00,2021-09-03 08:45:00+00:00,2021-09-03 08:46:00+00:00,2021-09-03 20:15:00+00:00,3825.88,3826.645176,3915.15,3914.36697,0.1813778150190123,3760.574461714286,22.02357142857139,15.91078732526791,0.34703427043796187,0.3549896641005958,0.7020239345385577,15.20876339072935,0.006345571470924034,2396.752358777652,2411.9611221683813,-0.2808434599292951,9.525922018616443,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-05T20:45:00+00:00,2021-09-05 20:45:00+00:00,2021-09-05 20:46:00+00:00,2021-09-06 03:30:00+00:00,3931.64,3932.426328,3909.68,3908.898064,0.268212804892511,3887.4627565714286,14.987857142857072,-6.3105816816915,0.5273635477330186,0.524208256892173,1.0515718046251916,-7.362153486316691,-0.0030523516397718835,2411.9611221683813,2404.5989686820644,-1.08596765000238,3.9247553162083846,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-12T12:30:00+00:00,2021-09-12 12:30:00+00:00,2021-09-12 12:31:00+00:00,2021-09-12 15:34:00+00:00,3447.58,3448.269516,3397.158087428571,3396.4786558110854,0.23523104674345066,3397.158087428571,17.03714285714292,-12.18281825398204,0.405570023851106,0.39947861472411494,0.8050486385752209,-12.987866892557262,-0.005401261109113665,2404.5989686820644,2391.6111017895073,-3.327407445916466,1.5660186818715236,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-15T15:00:00+00:00,2021-09-15 15:00:00+00:00,2021-09-15 15:01:00+00:00,2021-09-16 03:15:00+00:00,3433.0,3433.6866,3537.79,3537.082442,0.17251757208320748,3364.3716,23.105000000000018,17.837599625338914,0.2961856377633218,0.30510443757599126,0.6012900753393131,17.2363095499996,0.0072069867618120035,2391.6111017895073,2408.847411339507,-0.05135684916685314,8.183657217052566,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-09-16T04:15:00+00:00,2021-09-16 04:15:00+00:00,2021-09-16 04:16:00+00:00,2021-09-16 10:15:00+00:00,3596.26,3596.979252,3588.73,3588.012254,0.15183132877150068,3517.6528234285715,26.44214285714283,-1.3614712214313702,0.27306706969733935,0.2723863340866236,0.5454534037839629,-1.9069246252153333,-0.0007916336320177851,2408.847411339507,2406.9404867142916,-0.13838712012749646,3.0640764796455877,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-01T07:15:00+00:00,2021-10-01 07:15:00+00:00,2021-10-01 07:16:00+00:00,2021-10-02 23:15:00+00:00,3018.66,3019.263732,3383.65,3382.97327,0.2229179355799009,2965.276589142857,17.99571428571429,81.07737936167953,0.3365240190543536,0.3770627087351933,0.7135867277895469,80.36379263388999,0.033388358822113794,2406.9404867142916,2487.304279348182,-0.04521809954751391,25.13466599984123,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-07T13:30:00+00:00,2021-10-07 13:30:00+00:00,2021-10-07 13:31:00+00:00,2021-10-08 20:45:00+00:00,3581.92,3582.636384,3555.55,3554.8388900000004,0.15698855757920901,3503.4170982857145,26.406428571428542,-4.363888487376633,0.2812164591274766,0.2790345148837883,0.5602509740112649,-4.924139461387897,-0.001979709319150252,2487.304279348182,2482.380139886794,-2.372012702534559,3.513296610673804,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-14T11:00:00+00:00,2021-10-14 11:00:00+00:00,2021-10-14 11:01:00+00:00,2021-10-15 08:15:00+00:00,3644.02,3644.748804,3773.12,3772.365376,0.22400109545991523,3589.3388039999995,18.47000000000009,28.586251926839225,0.4082138623861079,0.42250698834952755,0.8307208507356354,27.755531076103587,0.011181015602779253,2482.380139886794,2510.1356709628976,-0.07681667569030821,11.911272116946341,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-15T18:15:00+00:00,2021-10-15 18:15:00+00:00,2021-10-15 18:16:00+00:00,2021-10-16 17:00:00+00:00,3866.0,3866.7732,3858.59,3857.818282,0.19581368835033058,3802.6782,21.365000000000073,-1.7534955224547475,0.37858356115310526,0.37770681339187795,0.7562903745449832,-2.5097858969997304,-0.0009998606553553208,2510.1356709628976,2507.625885065898,-2.1752024338871805,5.299639597472489,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-20T12:30:00+00:00,2021-10-20 12:30:00+00:00,2021-10-20 12:31:00+00:00,2021-10-21 06:30:00+00:00,3898.76,3899.539752,4139.99,4139.162002,0.26297200292825823,3851.8611805714286,15.892857142857142,63.0139430286758,0.5127348895409017,0.5442418610552396,1.0569767505961414,61.956966278079655,0.024707420132748986,2507.625885065898,2569.5828513439774,-0.18937765393258693,21.98850998651682,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-21T09:30:00+00:00,2021-10-21 09:30:00+00:00,2021-10-21 09:31:00+00:00,2021-10-21 11:56:00+00:00,4234.58,4235.426915999999,4154.872630285714,4154.041655759657,0.1594938635827472,4154.872630285714,26.851428571428382,-12.980449594419515,0.33776230137759977,0.33127207658039004,0.6690343779579898,-13.649483972377505,-0.005311945464314712,2569.5828513439774,2555.9333673716,-3.3471930836348185,5.741708810385264,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-23T23:15:00+00:00,2021-10-23 23:15:00+00:00,2021-10-23 23:16:00+00:00,2021-10-24 04:15:00+00:00,4149.12,4149.949823999999,4115.85,4115.026830000001,0.22405306649136073,4092.9112525714277,19.012857142857197,-7.82460389675909,0.4649044919262413,0.4609921899778618,0.925896681904103,-8.750500578663193,-0.003423602778683464,2555.9333673716,2547.1828667929367,-1.6320442407393105,2.1969436621835334,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-25T07:15:00+00:00,2021-10-25 07:15:00+00:00,2021-10-25 07:16:00+00:00,2021-10-25 10:30:00+00:00,4123.81,4124.634762000001,4117.08,4116.256584,0.26407014214171265,4076.405476285715,16.076428571428615,-2.212426655348793,0.5445964439419946,0.5434902306143202,1.088086674556315,-3.3005133299051077,-0.001295750443728707,2547.1828667929367,2543.8823534630314,-0.13838658195233006,3.5975178033500264,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-25T15:45:00+00:00,2021-10-25 15:45:00+00:00,2021-10-25 15:46:00+00:00,2021-10-26 14:00:00+00:00,4166.0,4166.8332,4159.13,4158.2981740000005,0.18984601456578248,4099.834628571429,22.33285714285707,-1.620340670315249,0.39552833819019306,0.3947181678550354,0.7902465060452284,-2.4105871763604774,-0.0009476016739055966,2543.8823534630314,2541.471766286671,-0.1299968016375478,4.395622081494307,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-26T20:15:00+00:00,2021-10-26 20:15:00+00:00,2021-10-26 20:16:00+00:00,2021-10-26 22:02:00+00:00,4243.93,4244.778786,4179.305928857143,4178.470067671372,0.19408590652622448,4179.305928857143,21.824285714285647,-12.869587707403833,0.41192586934204833,0.4054910754883464,0.8174169448303947,-13.687004652234227,-0.0053854639794925704,2541.471766286671,2527.784761634437,-3.658254251489191,2.8331380375728323,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-10-29T00:45:00+00:00,2021-10-29 00:45:00+00:00,2021-10-29 00:46:00+00:00,2021-10-30 01:15:00+00:00,4311.58,4312.442316,4356.72,4355.848656,0.1296641849237962,4214.968030285713,32.491428571428706,5.62824769662523,0.279584658967514,0.2823987828158266,0.5619834417833406,5.066264254841889,0.0020042308711308555,2527.784761634437,2532.851025889279,-1.0501943897291501,4.78426744635948,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-03T00:45:00+00:00,2021-11-03 00:45:00+00:00,2021-11-03 00:46:00+00:00,2021-11-03 04:45:00+00:00,4579.27,4580.185854,4543.1,4542.19138,0.14414950918498043,4492.330854000001,29.28499999999992,-5.476884778841512,0.3301157714150452,0.3273773290256245,0.6574931004406697,-6.134377879282182,-0.0024219260495703314,2532.851025889279,2526.716648009997,-0.883587297251146,2.2401962096636545,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-08T00:30:00+00:00,2021-11-08 00:30:00+00:00,2021-11-08 00:31:00+00:00,2021-11-08 14:30:00+00:00,4655.26,4656.191052,4708.44,4707.498312,0.22711476477098408,4600.564623428571,18.542142857142867,11.652636285943627,0.5287448677518706,0.5345711858948423,1.0633160536467128,10.589320232296915,0.004190940935398079,2526.716648009997,2537.3059682422936,-0.31339700296621825,6.324994306406242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-10T14:00:00+00:00,2021-11-10 14:00:00+00:00,2021-11-10 14:01:00+00:00,2021-11-10 19:30:00+00:00,4798.44,4799.3996879999995,4739.73,4738.782053999999,0.13523643365538363,4705.589688,31.269999999999982,-8.197712638787351,0.3245268487459404,0.32042799242654674,0.6449548411724871,-8.842667479959838,-0.003485061553725644,2537.3059682422936,2528.463300762334,-1.0185381515829597,2.4988906939558735,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-15T09:00:00+00:00,2021-11-15 09:00:00+00:00,2021-11-15 09:01:00+00:00,2021-11-15 14:00:00+00:00,4720.2,4721.14404,4698.33,4697.390334,0.24649039907159975,4669.854754285714,17.096428571428596,-5.855060471369557,0.5818583392470524,0.5789308090113676,1.16078914825842,-7.015849619627977,-0.0027747484480050363,2528.463300762334,2521.4474511427056,-0.7892899937330548,2.964710424065186,donchian20_exit
