prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-01-29T00:15:00+00:00,2021-01-29 00:15:00+00:00,2021-01-29 00:16:00+00:00,2021-01-29 03:30:00+00:00,1340.76,1341.0281519999999,1314.89,1314.6270220000001,0.280458603239048,1303.7102948571426,12.439285714285754,-7.404424043732454,0.18805144120708084,0.18434922918521462,0.37240067039229546,-7.776824714124749,-0.003715239795367928,2093.222818032017,2085.4459933178923,-0.9219301062302473,2.9721841630777988,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-01-29T08:45:00+00:00,2021-01-29 08:45:00+00:00,2021-01-29 08:46:00+00:00,2021-01-29 18:00:00+00:00,1328.85,1329.1157699999999,1354.1,1353.82918,0.19957512308568082,1276.868627142857,17.415714285714312,4.932181842616909,0.1326292216964347,0.13509531261774316,0.26772453431417786,4.6644573083027305,0.0022366713514751324,2085.4459933178923,2090.110450626195,-0.15019596423590797,6.53916503978345,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-01T23:45:00+00:00,2021-02-01 23:45:00+00:00,2021-02-01 23:46:00+00:00,2021-02-03 08:00:00+00:00,1369.31,1369.583862,1520.83,1520.525834,0.3404247092555101,1338.8852905714284,10.232857142857142,51.38437693255337,0.23312009401119435,0.258812282477471,0.4919323764886654,50.89244455606471,0.024349165155754034,2090.110450626195,2141.0028951822596,-0.6434040765042538,20.22075898366606,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-03T15:15:00+00:00,2021-02-03 15:15:00+00:00,2021-02-03 15:16:00+00:00,2021-02-04 09:00:00+00:00,1566.24,1566.553248,1619.4,1619.0761200000002,0.21752475059182919,1517.340390857143,16.404285714285702,11.42502463216662,0.17038205228000997,0.1760945645960933,0.34647661687610326,11.078548015290517,0.005174466620395402,2141.0028951822596,2152.08144319755,-0.3854631716450403,8.340305355743277,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-05T13:30:00+00:00,2021-02-05 13:30:00+00:00,2021-02-05 13:31:00+00:00,2021-02-06 01:30:00+00:00,1672.38,1672.714476,1688.64,1688.3022720000001,0.29135615709085816,1635.7823331428572,12.310714285714296,4.541600340076258,0.24367783081880426,0.2459486309888424,0.4896264618076467,4.051973878268611,0.0018828162340586013,2152.08144319755,2156.1334170758187,-0.2919794836089476,7.674252022048153,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-08T12:45:00+00:00,2021-02-08 12:45:00+00:00,2021-02-08 12:46:00+00:00,2021-02-10 11:15:00+00:00,1682.78,1683.116556,1782.01,1781.653598,0.21867162051449154,1633.8158417142856,16.43357142857141,21.54725465484455,0.18402491240764496,0.19479853973506725,0.3788234521427122,21.16843120270184,0.009817774278277637,2156.1334170758187,2177.3018482785205,-0.24623716260268239,10.033329925674805,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-11T10:30:00+00:00,2021-02-11 10:30:00+00:00,2021-02-11 10:31:00+00:00,2021-02-11 20:45:00+00:00,1774.09,1774.444818,1763.63,1763.2772740000003,0.29939130056671154,1738.082675142857,12.120714285714339,-3.34346552229588,0.2656266709224409,0.26395493816129295,0.5295816090837339,-3.873047131379614,-0.0017788287528630131,2177.3018482785205,2173.428801147141,-1.0267396546643708,4.34175583711471,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-12T16:15:00+00:00,2021-02-12 16:15:00+00:00,2021-02-12 16:16:00+00:00,2021-02-13 05:15:00+00:00,1799.09,1799.4498179999998,1841.75,1841.38165,0.23862854645884307,1753.9098179999999,15.180000000000016,10.006132120516453,0.21470004724748484,0.21970311330774306,0.4344031605552279,9.571728959961225,0.004403976313790102,2173.428801147141,2183.000530107102,-0.07311054018444474,5.232554808959182,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-14T00:00:00+00:00,2021-02-14 00:00:00+00:00,2021-02-14 00:01:00+00:00,2021-02-14 04:15:00+00:00,1819.2,1819.56384,1808.91,1808.5482180000001,0.351166349781676,1788.481697142857,10.360714285714332,-3.868315768314688,0.3194847959437648,0.3175506380596074,0.6370354340033721,-4.50535120231806,-0.0020638342227507476,2183.000530107102,2178.4951789047836,-0.9433558083419584,2.693459083074799,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-14T06:00:00+00:00,2021-02-14 06:00:00+00:00,2021-02-14 06:01:00+00:00,2021-02-14 13:30:00+00:00,1848.16,1848.529632,1820.7,1820.3358600000001,0.3188330563535402,1814.3660605714285,11.387857142857147,-8.989106496894816,0.2946861761653225,0.29019162291687506,0.5848777990821976,-9.573984295977015,-0.004394769558677765,2178.4951789047836,2168.9211946088067,-1.7641275042338185,0.8026416107382693,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-17T12:15:00+00:00,2021-02-17 12:15:00+00:00,2021-02-17 12:16:00+00:00,2021-02-18 07:15:00+00:00,1822.94,1823.304588,1884.9,1884.52302,0.31949596721930934,1789.3617308571427,11.314285714285736,19.559042143489556,0.29126923143923217,0.30104875251097696,0.5923179839502091,18.966724159539346,0.008744773303282808,2168.9211946088067,2187.887918768346,-1.794597424242423,8.967902575757556,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-18T10:00:00+00:00,2021-02-18 10:00:00+00:00,2021-02-18 10:01:00+00:00,2021-02-20 00:00:00+00:00,1909.88,1910.261976,1935.0,1934.613,0.2683208141732091,1869.491976,13.59,6.533886585631368,0.25628152434222157,0.2595484676350373,0.5158299919772589,6.0180565936541095,0.0027506238057395218,2187.887918768346,2193.905975362,-2.006032082413542,5.131569094922737,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-20T02:45:00+00:00,2021-02-20 02:45:00+00:00,2021-02-20 02:46:00+00:00,2021-02-20 14:45:00+00:00,1975.41,1975.805082,1993.58,1993.181284,0.2543027293845679,1932.669367714286,14.378571428571409,4.418815594937567,0.25122631254225,0.2534357203397188,0.5046620328819688,3.9141535620555987,0.0017841026944692803,2193.905975362,2197.8201289240556,-0.3049734128166992,5.021007709885754,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-02-21T19:00:00+00:00,2021-02-21 19:00:00+00:00,2021-02-21 19:01:00+00:00,2021-02-21 20:45:00+00:00,1974.42,1974.8148840000001,1931.32,1930.933736,0.30532549222966604,1938.8234554285716,11.997142857142844,-13.398033112702876,0.30148066325988543,0.294781646703534,0.5962623099634194,-13.994295422666296,-0.0063673524682464405,2197.8201289240556,2183.8258335013893,-2.5743532745891895,0.5188832102881622,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-01T09:15:00+00:00,2021-03-01 09:15:00+00:00,2021-03-01 09:16:00+00:00,2021-03-01 19:30:00+00:00,1495.14,1495.439028,1505.34,1505.038932,0.27777985234971875,1456.1304565714286,13.102857142857163,2.6666599156914534,0.20770141619792346,0.2090347461557692,0.41673616235369265,2.249923753337761,0.0010302670290012986,2183.8258335013893,2186.0757572547273,-0.25330566942870747,5.380580069777585,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-01T23:45:00+00:00,2021-03-01 23:45:00+00:00,2021-03-01 23:46:00+00:00,2021-03-02 07:00:00+00:00,1560.56,1560.872112,1532.12,1531.813576,0.34523475015867167,1529.2113977142858,10.553571428571413,-10.032016415936768,0.2694336468079791,0.2644176386000107,0.5338512854079898,-10.565867701344757,-0.004833257798262842,2186.0757572547273,2175.5098895533824,-2.3955977529610952,4.167109522842629,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-03T06:45:00+00:00,2021-03-03 06:45:00+00:00,2021-03-03 06:46:00+00:00,2021-03-03 20:45:00+00:00,1561.73,1562.042346,1579.59,1579.274082,0.35770486521677297,1531.6330602857142,10.136428571428594,6.163875803330999,0.2793750734194109,0.2824570113210764,0.5618320847404874,5.602043718590512,0.0025750486106687264,2175.5098895533824,2181.111933271973,-0.39583428933831477,10.058538200267755,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-06T05:30:00+00:00,2021-03-06 05:30:00+00:00,2021-03-06 05:31:00+00:00,2021-03-06 11:30:00+00:00,1542.8,1543.10856,1562.69,1562.3774620000002,0.3231892536759135,1509.3649885714285,11.247857142857145,6.227502056534399,0.2493580519236568,0.252471802951924,0.5018298548755808,5.725672201658818,0.00262511616864592,2181.111933271973,2186.837605473632,-0.0967793230456482,5.130883088842328,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-06T18:00:00+00:00,2021-03-06 18:00:00+00:00,2021-03-06 18:01:00+00:00,2021-03-07 14:15:00+00:00,1607.32,1607.6414639999998,1646.17,1645.840766,0.26257505683314264,1565.9993211428568,13.880714285714314,10.030183893636437,0.2110632743885583,0.2160783663353765,0.4271416407239348,9.603042252912504,0.004391291895144015,2186.837605473632,2196.4406477265443,-0.5123269490042544,6.534860824370919,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-07T23:00:00+00:00,2021-03-07 23:00:00+00:00,2021-03-07 23:01:00+00:00,2021-03-08 07:00:00+00:00,1682.37,1682.7064739999998,1707.0,1706.6586,0.3208155354008512,1648.474331142857,11.410714285714286,7.684214126678692,0.2699191891893943,0.2737612962527336,0.5436804854421279,7.140533641236564,0.003250956791674508,2196.4406477265443,2203.581181367781,-0.30028567136149864,6.523125909233198,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-08T19:30:00+00:00,2021-03-08 19:30:00+00:00,2021-03-08 19:31:00+00:00,2021-03-09 07:45:00+00:00,1770.59,1770.944118,1815.39,1815.0269220000002,0.2996846431888719,1734.1791179999998,12.255000000000011,13.21093938750508,0.2653623780551307,0.2719678477488832,0.5373302258040139,12.673609161701068,0.005751369302325614,2203.581181367781,2216.2547905294823,-0.4352605467156252,7.4709002039983625,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-09T23:15:00+00:00,2021-03-09 23:15:00+00:00,2021-03-09 23:16:00+00:00,2021-03-10 02:00:00+00:00,1845.75,1846.11915,1791.6,1791.2416799999999,0.3422183295547701,1813.7384357142857,10.793571428571422,-18.780076113592056,0.31588790583603604,0.30649786777924,0.622385773615276,-19.40246188720733,-0.00875461700979422,2216.2547905294823,2196.852328642275,-2.5051161405598648,3.378941830454644,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-10T17:15:00+00:00,2021-03-10 17:15:00+00:00,2021-03-10 17:16:00+00:00,2021-03-10 20:30:00+00:00,1847.67,1848.039534,1797.23,1796.870554,0.2747193722510306,1808.0559625714286,13.32785714285717,-14.057110064325517,0.2538461303377836,0.24681757530562082,0.5006637056434045,-14.557773769968922,-0.006626651040748875,2196.852328642275,2182.294554872306,-2.783608317701903,1.9913528270539513,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-11T21:00:00+00:00,2021-03-11 21:00:00+00:00,2021-03-11 21:01:00+00:00,2021-03-12 07:00:00+00:00,1817.02,1817.383404,1793.78,1793.4212440000001,0.2507396409314244,1773.866261142857,14.50571428571433,-6.008263394341294,0.22784503107684492,0.22484089937967425,0.45268593045651917,-6.460949324797813,-0.0029606220252773653,2182.294554872306,2175.8336055475083,-1.450697537916092,2.253359976363989,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-13T17:45:00+00:00,2021-03-13 17:45:00+00:00,2021-03-13 17:46:00+00:00,2021-03-14 10:30:00+00:00,1894.76,1895.138952,1878.01,1877.634398,0.27191607731834583,1855.1296662857142,13.336428571428607,-4.759769658887186,0.25765937490052043,0.25527949007107686,0.5129388649715974,-5.272708523858784,-0.002423305031421281,2175.8336055475083,2170.5608970236494,-1.0151857318836692,4.019895409994099,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-20T13:00:00+00:00,2021-03-20 13:00:00+00:00,2021-03-20 13:01:00+00:00,2021-03-20 20:00:00+00:00,1845.26,1845.629052,1829.83,1829.4640339999999,0.4924299555717216,1823.5897662857142,7.346428571428581,-7.960139095556151,0.4544215160391193,0.45044144649134127,0.9048629625304605,-8.865002058086612,-0.004084198729573826,2170.5608970236494,2161.6958949655627,-0.8165943412736734,3.8400901507048983,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-26T16:15:00+00:00,2021-03-26 16:15:00+00:00,2021-03-26 16:16:00+00:00,2021-03-27 11:00:00+00:00,1649.25,1649.5798499999999,1680.24,1679.9039520000001,0.39495396509693437,1622.213421428571,9.122142857142892,11.976624322903984,0.3257540512507531,0.3317423634122051,0.6574964146629582,11.319127908241025,0.005236225842220673,2161.6958949655627,2173.015022873804,-0.04602536997882681,7.7120202020202,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-27T16:45:00+00:00,2021-03-27 16:45:00+00:00,2021-03-27 16:46:00+00:00,2021-03-28 10:00:00+00:00,1697.02,1697.359404,1709.96,1709.6180080000001,0.43418122852419033,1672.335118285714,8.341428571428635,5.3224557447116,0.3684807956379038,0.37114202351025954,0.7396228191481633,4.582832925563436,0.0021089743408688713,2173.015022873804,2177.597855799367,-0.1353969515327897,4.4981019352628495,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-29T08:00:00+00:00,2021-03-29 08:00:00+00:00,2021-03-29 08:01:00+00:00,2021-03-29 23:15:00+00:00,1709.66,1710.0019320000001,1805.29,1804.928942,0.6712989382391071,1693.7826462857142,5.406428571428592,63.72440102321303,0.573961240669211,0.6058234411808174,1.1797846818500284,62.544616341362996,0.0287218396063325,2177.597855799367,2240.14247214073,-0.362888730347514,24.96991613158925,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-30T09:30:00+00:00,2021-03-30 09:30:00+00:00,2021-03-30 09:31:00+00:00,2021-03-31 03:30:00+00:00,1817.62,1817.9835239999998,1827.25,1826.88455,0.44009422427058387,1792.5328097142856,8.48357142857141,3.917290132682399,0.40004202436574116,0.40200066943208235,0.8020426937978236,3.1152474388845754,0.0013906470135837277,2240.14247214073,2243.257719579615,-0.09000030310680501,5.777811433863796,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-03-31T18:15:00+00:00,2021-03-31 18:15:00+00:00,2021-03-31 18:16:00+00:00,2021-04-03 15:00:00+00:00,1854.09,1854.4608179999998,2087.9,2087.4824200000003,0.3021920219590349,1817.3443894285713,12.372142857142844,70.41726906851363,0.28020163211761284,0.31541026665186966,0.5956118987694825,69.82165716974416,0.03112511619165572,2243.257719579615,2313.0793767493587,-0.06472750995898588,23.88746924542466,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-04T13:00:00+00:00,2021-04-04 13:00:00+00:00,2021-04-04 13:01:00+00:00,2021-04-04 19:15:00+00:00,2071.69,2072.104338,2062.55,2062.13749,0.29593076063247936,2033.0229094285714,13.027142857142849,-2.949496909748314,0.30659970642710005,0.3051249579722259,0.6117246643993259,-3.56122157414764,-0.0015396019738640936,2313.0793767493587,2309.518155175211,-0.39182329202763366,1.659278802500251,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-05T14:15:00+00:00,2021-04-05 14:15:00+00:00,2021-04-05 14:16:00+00:00,2021-04-05 23:00:00+00:00,2089.75,2090.16795,2087.97,2087.552406,0.32013756878802696,2054.097235714286,12.023571428571424,-0.837333897218184,0.33457064293582717,0.3341519759872181,0.6687226189230453,-1.5060565161412292,-0.0006521085416741278,2309.518155175211,2308.01209865907,-0.29009267510249803,4.028923543040482,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-06T00:30:00+00:00,2021-04-06 00:30:00+00:00,2021-04-06 00:31:00+00:00,2021-04-06 07:30:00+00:00,2132.44,2132.866488,2110.41,2109.987918,0.2632527527759596,2089.0300594285713,14.612142857142933,-6.022846532077567,0.28074148713479663,0.27773006386875787,0.5584715510035545,-6.581318083081122,-0.002851509351664489,2308.01209865907,2301.430780575989,-1.4478703231167844,1.9267202815661988,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-09T00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-04-09 00:01:00+00:00,2021-04-09 07:00:00+00:00,2080.36,2080.776072,2066.99,2066.5766019999996,0.4026396606941094,2052.1967862857146,9.526428571428548,-5.717269782836376,0.4189014858052509,0.4160428509138327,0.8349443367190836,-6.55221411955546,-0.0028470176791133422,2301.430780575989,2294.8785664564334,-1.1196296618429928,2.009559811051948,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.17,2087.587434,2147.19,2146.760562,0.4059063565088724,2059.318862571429,9.422857142857115,24.0187487897131,0.4236825046143231,0.4356918790091796,0.8593743836235027,23.159374406089597,0.010091764655700471,2294.8785664564334,2318.037940862523,-0.35524617950276216,13.196906640388171,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.51,2165.943102,2133.8152448571427,2133.3884818081715,0.36075203063735295,2133.8152448571427,10.709285714285768,-11.744145340829972,0.3906841861457337,0.38481211347531874,0.7754962996210524,-12.519641640451024,-0.005400964936662153,2318.037940862523,2305.518299222072,-3.1274823450944025,4.112963196158157,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.29,2170.724058,2306.87,2306.408626,0.45062344598633075,2145.142629428571,8.527142857142865,61.14264759932668,0.4890895776506958,0.5196609014503591,1.0087504791010549,60.133897120225626,0.026082593723292503,2305.518299222072,2365.652196342298,-2.134836756575623,28.441641715530224,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-14T21:15:00+00:00,2021-04-14 21:15:00+00:00,2021-04-14 21:16:00+00:00,2021-04-15 08:45:00+00:00,2390.76,2391.2381520000004,2442.22,2441.7315559999997,0.17196881814439224,2322.456723428572,22.92714285714289,8.68329100996722,0.20560919945061035,0.20995084495559393,0.4155600444062043,8.267730965561016,0.003494905539514363,2365.652196342298,2373.919927307859,-0.39333954763539397,4.525720829958233,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-15T22:00:00+00:00,2021-04-15 22:00:00+00:00,2021-04-15 22:01:00+00:00,2021-04-16 04:30:00+00:00,2499.9,2500.39998,2452.08,2451.589584,0.2676433367342338,2456.051408571429,14.782857142857113,-13.063777252759381,0.33460769690870573,0.328075808282326,0.6626835051910318,-13.726460757950413,-0.0057821919770970915,2373.919927307859,2360.1934665499084,-1.3799754541940685,3.558176845767289,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2436.69,2437.177338,2458.55,2458.0582900000004,0.22813248088717564,2385.448766571428,17.242857142857247,4.763623383046131,0.2779996562399713,0.2803814679314943,0.5583811241714656,4.205242258874665,0.0017817362510632734,2360.1934665499084,2364.398708808783,-0.4092905219552632,3.6004857829328794,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-21T00:00:00+00:00,2021-04-21 00:00:00+00:00,2021-04-21 00:01:00+00:00,2021-04-21 00:45:00+00:00,2338.02,2338.487604,2286.6,2286.14268,0.17798271834544757,2272.065461142857,22.14071428571424,-9.316491865105858,0.20810519028852628,0.20344694435597332,0.4115521346444996,-9.728043999750357,-0.0041143839080556265,2364.398708808783,2354.6706648090326,-0.5640108913765841,1.165382275704098,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-21T14:30:00+00:00,2021-04-21 14:30:00+00:00,2021-04-21 14:31:00+00:00,2021-04-21 20:30:00+00:00,2382.0,2382.4764,2391.8,2391.32164,0.12988727071444595,2291.8335428571427,30.214285714285747,1.1488840824142592,0.15472667856878933,0.15530112060999646,0.31002779917878576,0.8388562832354735,0.00035625206351458323,2354.6706648090326,2355.509521092268,-0.04952624113475553,2.896762174940887,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-22T05:45:00+00:00,2021-04-22 05:45:00+00:00,2021-04-22 05:46:00+00:00,2021-04-22 17:45:00+00:00,2438.94,2439.427788,2530.36,2529.853928,0.14340627465816,2357.3006451428573,27.37571428571427,12.967675869117233,0.17491462568733787,0.18139846362189646,0.35631308930923433,12.611362779808,0.0053539850579589305,2355.509521092268,2368.1208838720763,-0.9182514011376098,7.5323043573553266,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-26T00:00:00+00:00,2021-04-26 00:00:00+00:00,2021-04-26 00:01:00+00:00,2021-04-26 16:15:00+00:00,2324.9,2325.36498,2464.44,2463.9471120000003,0.096374211139819,2202.504265714286,40.95357142857136,13.355743649574311,0.1120526077798305,0.11873047960461765,0.23078308738444814,13.124960562189862,0.005542352441370919,2368.1208838720763,2381.245844434266,-0.5358502136565744,4.941571954303657,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-27T06:15:00+00:00,2021-04-27 06:15:00+00:00,2021-04-27 06:16:00+00:00,2021-04-28 05:30:00+00:00,2545.14,2545.649028,2617.02,2616.496596,0.24901359313762889,2497.835456571428,15.937857142857183,17.64200747274253,0.31695060566479616,0.32577160940116745,0.6427222150659636,16.999285257676565,0.007138819915385611,2381.245844434266,2398.2451296919426,-0.8250185631694432,10.93879625330523,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-28T12:00:00+00:00,2021-04-28 12:00:00+00:00,2021-04-28 12:01:00+00:00,2021-04-29 03:30:00+00:00,2697.39,2697.929478,2695.52,2694.980896,0.1514289468694734,2618.742335142857,26.395714285714284,-0.4465006670182837,0.20427230979082403,0.2040490594573149,0.40832136924813894,-0.8548220362664226,-0.00035643647335425864,2398.2451296919426,2397.390307655676,-1.4612022839205412,2.4310962493911203,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-04-29T09:15:00+00:00,2021-04-29 09:15:00+00:00,2021-04-29 09:16:00+00:00,2021-04-29 16:45:00+00:00,2759.15,2759.70183,2727.98,2727.434404,0.26248935844696303,2714.0354014285713,15.222142857142867,-8.469855949474825,0.36219618143080495,0.3579612534560675,0.7201574348868724,-9.190013384361698,-0.003833340509893147,2397.390307655676,2388.2002942713143,-1.162900004692412,2.5159512927596235,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.08,2777.635416,2833.6,2833.03328,0.2877745999431811,2736.1411302857146,13.83142857142853,15.942098150306762,0.39966646031370573,0.4076375093888591,0.8073039697025648,15.134794180604198,0.00633732196453904,2388.2002942713143,2403.3350884519186,-0.6416846932451932,6.9273093162569825,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-02T18:30:00+00:00,2021-05-02 18:30:00+00:00,2021-05-02 18:31:00+00:00,2021-05-04 15:00:00+00:00,2947.3,2947.8894600000003,3328.04,3327.374392,0.3464801898705261,2913.2073171428574,11.560714285714377,131.48401129236362,0.5106926499090614,0.5764346555552432,1.0871273054643047,130.39688398689933,0.054256638873813066,2403.3350884519186,2533.731972438818,-1.4462307074451637,50.321331850478416,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-05T16:45:00+00:00,2021-05-05 16:45:00+00:00,2021-05-05 16:46:00+00:00,2021-05-06 04:45:00+00:00,3429.0,3429.6857999999997,3444.05,3443.36119,0.10165832019093325,3305.0658,41.54000000000003,1.3902171753559207,0.17432804860534853,0.1750231571930265,0.34935120579837503,1.0408659695575457,0.00041080350284867373,2533.731972438818,2534.7728384083757,-0.6804477611940211,2.9623062108810796,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-06T15:00:00+00:00,2021-05-06 15:00:00+00:00,2021-05-06 15:01:00+00:00,2021-05-06 18:30:00+00:00,3521.18,3521.884236,3420.08,3419.395984,0.17025936888382126,3447.445664571428,24.812857142857215,-17.449585103525973,0.2998168936516195,0.2910921010998565,0.5909089947514761,-18.04049409827745,-0.007117203492524941,2534.7728384083757,2516.732344310098,-0.303642420404171,3.7930240543497034,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-07T15:00:00+00:00,2021-05-07 15:00:00+00:00,2021-05-07 15:01:00+00:00,2021-05-07 20:45:00+00:00,3508.04,3508.741608,3500.92,3500.2198160000003,0.16684780855940703,3433.3216079999997,25.140000000000068,-1.4218423201990114,0.292712924048005,0.29200200288790545,0.5847149269359104,-2.006557247134922,-0.0007972867085653366,2516.732344310098,2514.7257870629633,-0.4666510739856701,3.3117896579156763,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3580.83,3581.5461659999996,3856.8,3856.0286400000005,0.19819940898993132,3518.106880285714,21.14642857142862,54.40226412489435,0.3549301666856772,0.3821312987481244,0.7370614654338016,53.66520265946055,0.021340379509981494,2514.7257870629633,2568.390989722424,-0.386172349265306,19.10506223948654,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2021-05-10T02:45:00+00:00,2021-05-10 02:45:00+00:00,2021-05-10 02:46:00+00:00,2021-05-10 10:45:00+00:00,3957.76,3958.5515520000004,4048.09,4047.2803820000004,0.17129948004437107,3883.583694857143,24.989285714285707,15.199202443945396,0.33904891129321907,0.3466485125151918,0.6856974238084108,14.513505020136986,0.005650816047172599,2568.390989722424,2582.904494742561,-0.14212298985280794,8.777299619837072,donchian20_exit
