prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.51,2165.943102,2133.8152448571427,2133.3884818081715,56.82534666554484,2133.8152448571427,10.709285714285768,-1849.9275779658112,61.54023381449778,60.615270025514874,122.15550384001266,-1972.083081805824,-0.032045427187526156,61540.233814497784,59568.15073269196,-3.1274823450944025,4.112963196158157,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.29,2170.724058,2306.87,2306.408626,54.88320868160016,2145.142629428571,8.527142857142865,7446.804460416774,59.56815073269196,63.29155296290035,122.85970369559232,7323.944756721183,0.12295068197746961,59568.15073269196,66892.09548941314,-2.134836756575623,28.441641715530224,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2436.69,2437.177338,2458.55,2458.0582900000004,54.89308836615577,2385.448766571428,17.242857142857247,1146.219943305481,66.89209548941315,67.46520546106588,134.35730095047904,1011.8626423550019,0.015126789420360541,66892.09548941314,67903.95813176814,-0.4092905219552632,3.6004857829328794,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-21T14:30:00+00:00,2021-04-21 14:30:00+00:00,2021-04-21 14:31:00+00:00,2021-04-21 20:30:00+00:00,2382.0,2382.4764,2391.8,2391.32164,57.0028379981167,2291.8335428571427,30.214285714285747,504.2037827744677,67.90395813176815,68.15606002315539,136.06001815492354,368.1437646195442,0.0054215361629606105,67903.95813176814,68272.10189638768,-0.04952624113475553,2.896762174940887,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-27T14:15:00+00:00,2021-04-27 14:15:00+00:00,2021-04-27 14:16:00+00:00,2021-04-28 05:30:00+00:00,2545.99,2546.4991979999995,2617.02,2616.496596,53.6203600221104,2479.738483714285,22.253571428571473,3753.285681370973,68.27210189638768,70.14874473707317,138.42084663346085,3614.8648347375124,0.05294790601618751,68272.10189638768,71886.9667311252,-0.15679272026958935,7.796088037233185,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.08,2777.635416,2833.6,2833.03328,51.76126882386007,2736.1411302857146,13.83142857142853,2867.4637307716416,71.8869667311252,73.32069859651102,145.20766532763622,2722.2560654440053,0.037868562122337246,71886.9667311252,74609.2227965692,-0.6416846932451932,6.9273093162569825,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-03T01:30:00+00:00,2021-05-03 01:30:00+00:00,2021-05-03 01:31:00+00:00,2021-05-04 15:00:00+00:00,2997.15,2997.74943,3328.04,3327.374392,49.77682393993096,2948.35443,16.464999999999982,16407.68369968045,74.6092227965692,82.81306464640942,157.42228744297861,16250.26141223747,0.21780499518867413,74609.2227965692,90859.48420880667,-0.1791333130883492,32.304316428788354,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-05T22:15:00+00:00,2021-05-05 22:15:00+00:00,2021-05-05 22:16:00+00:00,2021-05-06 04:45:00+00:00,3444.0,3444.6888,3444.05,3443.36119,52.75337743647941,3351.2280857142855,31.1535714285715,-70.03591141843506,90.85948420880666,90.82446625309744,181.6839504619041,-251.71986188033918,-0.0027704302316074662,90859.48420880667,90607.76434692633,-0.09882655049867504,3.4683407084718465,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3580.83,3581.5461659999996,3856.8,3856.0286400000005,50.59701042364078,3518.106880285714,21.14642857142862,13887.992598084751,90.60776434692633,97.55176064596871,188.15952499289506,13699.833073091855,0.15119932791451324,90607.76434692633,104307.59742001818,-0.386172349265306,19.10506223948654,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-10T03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:01:00+00:00,2021-05-10 10:45:00+00:00,3984.07,3984.866814,4048.09,4047.2803820000004,52.35186132372362,3909.2625282857143,25.201428571428583,3267.466456654815,104.30759742001818,105.94133064834558,210.24892806836377,3057.217528586451,0.029309634237627693,104307.59742001818,107364.81494860463,-0.15502351340627085,7.659216042174483,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-12T02:15:00+00:00,2021-05-12 02:15:00+00:00,2021-05-12 02:16:00+00:00,2021-05-12 10:30:00+00:00,4181.81,4182.646362,4237.62,4236.772476,51.3382225779501,4087.1263620000004,31.840000000000014,2778.738487811485,107.36481494860463,108.75418419251038,216.118999141115,2562.6194886703697,0.023868336101516046,107364.81494860463,109927.434437275,-0.0429133793970021,6.0412574748743495,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4003.51,4004.310702,4040.46,4039.6519080000003,54.90454793249208,3892.6892734285716,37.2071428571429,1940.3929388190797,109.92743443727501,110.89763090668454,220.82506534395955,1719.5678734751202,0.01564275453418602,109927.434437275,111647.00231075013,-0.032808270301401696,4.587541124975987,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.0,2434.4868,2474.05,2473.55519,91.7211810807519,2377.7696571428573,18.905714285714275,3583.3988737234286,111.64700231075014,113.43870174761184,225.08570405836198,3358.3131696650667,0.030079743299491216,111647.00231075013,115005.3154804152,-0.3573945896932181,6.00417409702282,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.38,2488.877676,2532.88,2532.3734240000003,92.41540200179384,2444.0876760000006,14.929999999999902,4019.6770367887457,115.0053154804152,117.01515399880958,232.0204694792248,3787.656567309521,0.03293462177367392,115005.3154804152,118792.97204772472,-0.056106898861368486,8.014221299397244,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.11,2157.5414220000002,2218.48,2218.036304,110.11883325753799,2098.567850571429,19.65785714285708,6661.625823892432,118.79297204772472,122.12378495967093,240.91675700739563,6420.709066885036,0.05404957007309772,118792.97204772472,125213.68111460976,-0.17811819337961907,6.7382002543512405,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.12,2163.552624,2190.17,2189.7319660000003,115.74821867111633,2126.6697668571433,12.294285714285577,3030.212202481982,125.21368111460977,126.72878721585076,251.94246833046054,2778.2697341515213,0.022188228230496106,125213.68111460976,127991.95084876128,-0.3548497327445806,6.136784011155088,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2229.85,2230.2959699999997,2307.13,2306.6685740000003,114.77575404376603,2195.3223985714285,11.65785714285708,8765.72321238601,127.99195084876126,132.37481245495428,260.3667633037155,8505.356449082294,0.06645227604298688,127991.95084876128,136497.30729784357,-0.08457557747684895,10.096540775687838,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2332.88,2333.346576,2356.79,2356.318642,116.99702796130494,2284.2558617142854,16.363571428571504,2687.663448130974,136.49730729784358,137.84113902190904,274.3384463197526,2413.3250018112212,0.01768038541994995,136497.30729784357,138910.6322996548,-0.2558473263782892,4.684394499978145,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.0,2150.43,2135.47,2135.0429059999997,129.19335416605497,2123.8521428571426,8.859285714285695,-1987.9102847284003,138.9106322996548,137.9166771572906,276.8273094569454,-2264.7375941853456,-0.016303558314383786,138910.6322996548,136645.89470546946,-2.8297992421188116,2.773361283560465,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-24T03:45:00+00:00,2021-07-24 03:45:00+00:00,2021-07-24 03:46:00+00:00,2021-07-24 20:15:00+00:00,2116.13,2116.553226,2137.5,2137.0725,129.12115133878467,2081.7425117142857,11.603571428571383,2649.4722835160183,136.64589470546946,137.97063084722748,274.61652555269694,2374.8557579633216,0.01737963488096115,136645.89470546946,139020.75046343278,-0.11662150815637008,7.019112563865824,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.07,2182.506414,2276.3,2275.8447400000005,127.39550231941062,2139.019271142857,14.495714285714225,11890.88292642297,139.0207504634328,144.96619192664429,283.98694239007705,11606.895984032893,0.083490385034901,139020.75046343278,150627.64644746567,-0.8606967379520923,17.317089799940952,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2340.94,2341.408188,2361.42,2360.947716,128.66414939475362,2308.0889022857145,11.106428571428523,2514.036749695003,150.62764644746568,151.88466482231317,302.5123112697788,2211.524438425224,0.014682061962619435,150627.64644746567,152839.1708858909,-0.2969620683001998,9.977267785709714,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.48,2466.973296,2543.85,2543.34123,123.90824913565736,2429.9790102857146,12.33142857142853,9462.616992047422,152.8391708858909,157.5704793819146,310.4096502678055,9152.207341779616,0.059881294099747615,152839.1708858909,161991.3782276705,-0.34086042632067687,13.869172011121428,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.1,2664.63282,2589.2535342857145,2588.7356835788573,121.58626660439506,2589.2535342857145,25.126428571428505,-9228.049463411171,161.9913782276705,157.37735349596494,319.36873172363545,-9547.418195134807,-0.05893781693564212,161991.3782276705,152443.9600325357,-3.0053144952667963,1.3677701907496573,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-04T15:00:00+00:00,2021-08-04 15:00:00+00:00,2021-08-04 15:01:00+00:00,2021-08-05 01:00:00+00:00,2639.84,2640.367968,2688.25,2687.7123500000002,115.47175384649697,2558.077968,27.43000000000003,5466.938824318548,152.4439600325357,155.17742944469498,307.62138947723065,5159.317434841317,0.03384402657698067,152443.9600325357,157603.27746737702,-0.07611986875683338,4.9103912504556995,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-05T14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-05 14:01:00+00:00,2021-08-06 00:45:00+00:00,2678.52,2679.055704,2777.92,2777.3644160000003,117.6558421178517,2538.3321325714287,46.90785714285705,11566.59429788141,157.603277467377,163.38657461631772,320.9898520836947,11245.604445797715,0.07135387427539691,157603.27746737702,168848.88191317473,-0.2761947526305387,3.572414222411737,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-07T04:00:00+00:00,2021-08-07 04:00:00+00:00,2021-08-07 04:01:00+00:00,2021-08-07 16:00:00+00:00,2932.21,2932.796442,3051.2,3050.58976,115.14531284553075,2867.2271562857145,21.85642857142849,13563.348452223088,168.84888191317472,175.63055613928628,344.479438052461,13218.869014170628,0.07828816433009025,168848.88191317473,182067.75092734536,-0.1723265074021826,11.127323807967635,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-13T20:00:00+00:00,2021-08-13 20:00:00+00:00,2021-08-13 20:01:00+00:00,2021-08-14 04:45:00+00:00,3218.88,3219.523776,3283.58,3282.923284,113.10228691868829,3165.0844902857143,18.14642857142862,7170.62934431967,182.06775092734537,185.6530655995052,367.72081652685057,6802.90852779282,0.03736470897862378,182067.75092734536,188870.65945513817,-0.036027805550085154,6.24675117496556,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-23T03:00:00+00:00,2021-08-23 03:00:00+00:00,2021-08-23 03:01:00+00:00,2021-08-23 20:00:00+00:00,3315.17,3315.833034,3299.96,3299.300008,113.92048846759765,3256.917319714286,19.6385714285714,-1883.4503977674995,188.87065945513817,187.92893425625445,376.7995937113926,-2260.249991478892,-0.011967184304853669,188870.65945513817,186610.40946365928,-0.8062212700953083,3.4201553939041163,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-27T20:00:00+00:00,2021-08-27 20:00:00+00:00,2021-08-27 20:01:00+00:00,2021-08-28 02:30:00+00:00,3234.34,3234.986868,3249.99,3249.340002,115.37011869172093,3198.232582285714,12.251428571428537,1655.92277317817,186.6104094636593,187.43837085024836,374.0487803139076,1281.8739928642622,0.0068692523452926445,186610.40946365928,187892.28345652355,-0.8894365205223626,4.345055083955242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-29T00:45:00+00:00,2021-08-29 00:45:00+00:00,2021-08-29 00:46:00+00:00,2021-08-29 02:59:00+00:00,3263.79,3264.4427579999997,3227.319900857143,3226.6744368769714,115.1144604977776,3227.319900857143,12.3742857142857,-4347.679909984217,187.89228345652356,185.71844350153148,373.610726958055,-4721.290636942273,-0.02512764521292719,187892.28345652355,183170.99281958127,-3.481635950126946,2.2027325559916915,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-31T11:15:00+00:00,2021-08-31 11:15:00+00:00,2021-08-31 11:16:00+00:00,2021-09-03 00:30:00+00:00,3353.28,3353.950656,3743.65,3742.9012700000003,109.22700516890447,3273.9213702857146,26.676428571428524,42483.9107258266,183.17099281958127,204.41294818249455,387.5839410020758,42096.32678482453,0.22981983193315075,183170.99281958127,225267.31960440578,-0.522958159959307,18.55755700859511,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-03T08:45:00+00:00,2021-09-03 08:45:00+00:00,2021-09-03 08:46:00+00:00,2021-09-03 20:15:00+00:00,3825.88,3826.645176,3915.15,3914.36697,117.73619410403667,3760.574461714286,22.02357142857139,10328.030165538325,225.2673196044058,230.43133468717494,455.69865429158074,9872.331511246744,0.04382496106662807,225267.31960440578,235139.65111565252,-0.2808434599292951,9.525922018616443,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-05T20:45:00+00:00,2021-09-05 20:45:00+00:00,2021-09-05 20:46:00+00:00,2021-09-06 03:30:00+00:00,3931.64,3932.426328,3909.68,3908.898064,119.5901112966267,3887.4627565714286,14.987857142857072,-2813.7477103764195,235.13965111565253,233.73277726046433,468.8724283761169,-3282.6201387525366,-0.01396030028613929,235139.65111565252,231857.0309769,-1.08596765000238,3.9247553162083846,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-12T12:30:00+00:00,2021-09-12 12:30:00+00:00,2021-09-12 12:31:00+00:00,2021-09-12 15:34:00+00:00,3447.58,3448.269516,3397.158087428571,3396.4786558110854,134.47732545329268,3397.158087428571,17.03714285714292,-6964.69636113062,231.85703097690003,228.3746827963347,460.23171377323473,-7424.928074903855,-0.03202373481459617,231857.0309769,224432.10290199614,-3.327407445916466,1.5660186818715236,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-15T15:00:00+00:00,2021-09-15 15:00:00+00:00,2021-09-15 15:01:00+00:00,2021-09-16 03:15:00+00:00,3433.0,3433.6866,3537.79,3537.082442,130.7236967415699,3364.3716,23.105000000000018,13516.286693947264,224.43210290199616,231.19024624896974,455.6223491509659,13060.6643447963,0.0581942786968385,224432.10290199614,237492.76724679244,-0.05135684916685314,8.183657217052566,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-16T04:15:00+00:00,2021-09-16 04:15:00+00:00,2021-09-16 04:16:00+00:00,2021-09-16 10:15:00+00:00,3596.26,3596.979252,3588.73,3588.012254,132.05122999513617,3517.6528234285715,26.44214285714283,-1184.1031152639096,237.49276724679245,236.90071568916048,474.39348293595293,-1658.4965981998625,-0.006983356240387831,237492.76724679244,235834.2706485926,-0.13838712012749646,3.0640764796455877,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-01T07:15:00+00:00,2021-10-01 07:15:00+00:00,2021-10-01 07:16:00+00:00,2021-10-02 23:15:00+00:00,3018.66,3019.263732,3383.65,3382.97327,156.21972214555294,2965.276589142857,17.99571428571429,56818.60296804744,235.8342706485926,264.2435721326163,500.0778427812089,56318.52512526623,0.23880551783410756,235834.2706485926,292152.7957738588,-0.04521809954751391,25.13466599984123,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-07T13:30:00+00:00,2021-10-07 13:30:00+00:00,2021-10-07 13:31:00+00:00,2021-10-08 20:45:00+00:00,3581.92,3582.636384,3555.55,3554.8388900000004,163.0937468723361,3503.4170982857145,26.406428571428542,-4533.597450121194,292.15279577385877,289.8859970487982,582.0387928226569,-5115.636242943851,-0.017510139615106116,292152.7957738588,287037.1595309149,-2.372012702534559,3.513296610673804,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-14T11:00:00+00:00,2021-10-14 11:00:00+00:00,2021-10-14 11:01:00+00:00,2021-10-15 08:15:00+00:00,3644.02,3644.748804,3773.12,3772.365376,157.50723847739545,3589.3388039999995,18.47000000000009,20100.533839671763,287.0371595309149,297.0874264507508,584.1245859816656,19516.409253690097,0.0679926225774545,287037.1595309149,306553.568784605,-0.07681667569030821,11.911272116946341,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-15T18:15:00+00:00,2021-10-15 18:15:00+00:00,2021-10-15 18:16:00+00:00,2021-10-16 17:00:00+00:00,3866.0,3866.7732,3858.59,3857.818282,158.55782220928035,3802.6782,21.365000000000073,-1419.8722961426695,306.55356878460503,305.8436326365337,612.3972014211388,-2032.2694975638083,-0.006629410662616523,306553.568784605,304521.2992870412,-2.1752024338871805,5.299639597472489,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-20T12:30:00+00:00,2021-10-20 12:30:00+00:00,2021-10-20 12:31:00+00:00,2021-10-21 06:30:00+00:00,3898.76,3899.539752,4139.99,4139.162002,156.18320040505188,3851.8611805714286,15.892857142857142,37424.969893259426,304.5212992870412,323.23378423367086,627.7550835207121,36797.21480973871,0.12083625971611833,304521.2992870412,341318.51409677987,-0.18937765393258693,21.98850998651682,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-21T09:30:00+00:00,2021-10-21 09:30:00+00:00,2021-10-21 09:31:00+00:00,2021-10-21 11:56:00+00:00,4234.58,4235.426915999999,4154.872630285714,4154.041655759657,161.173133601902,4154.872630285714,26.851428571428382,-13117.117421942234,341.3185140967799,334.7599553858087,676.0784694825886,-13793.195891424823,-0.04041150808336697,341318.51409677987,327525.318205355,-3.3471930836348185,5.741708810385264,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-23T23:15:00+00:00,2021-10-23 23:15:00+00:00,2021-10-23 23:16:00+00:00,2021-10-24 04:15:00+00:00,4149.12,4149.949823999999,4115.85,4115.026830000001,157.84543529235455,4092.9112525714277,19.012857142857197,-5512.435189642074,327.525318205355,324.76910061053405,652.294418815889,-6164.729608457963,-0.018822146764827324,327525.318205355,321360.5885968971,-1.6320442407393105,2.1969436621835334,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-25T07:15:00+00:00,2021-10-25 07:15:00+00:00,2021-10-25 07:16:00+00:00,2021-10-25 10:30:00+00:00,4123.81,4124.634762000001,4117.08,4116.256584,155.8249916126256,4076.405476285715,16.076428571428615,-1305.5295165792159,321.3605885968971,320.70782383860745,642.0684124355046,-1947.5979290147204,-0.006060475360460942,321360.5885968971,319412.9906678824,-0.13838658195233006,3.5975178033500264,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-25T15:45:00+00:00,2021-10-25 15:45:00+00:00,2021-10-25 15:46:00+00:00,2021-10-26 14:00:00+00:00,4166.0,4166.8332,4159.13,4158.2981740000005,153.3121079422533,4099.834628571429,22.33285714285707,-1308.5228274018712,319.41299066788235,318.75872925418145,638.1717199220639,-1946.694547323935,-0.0060946004207701725,319412.9906678824,317466.29612055846,-0.1299968016375478,4.395622081494307,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-26T20:15:00+00:00,2021-10-26 20:15:00+00:00,2021-10-26 20:16:00+00:00,2021-10-26 22:02:00+00:00,4243.93,4244.778786,4179.305928857143,4178.470067671372,149.5796658085534,4179.305928857143,21.824285714285647,-9918.435927789667,317.46629612055847,312.5070781566636,629.9733742772221,-10548.409302066888,-0.033226863547307424,317466.29612055846,306917.88681849156,-3.658254251489191,2.8331380375728323,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-10-29T00:45:00+00:00,2021-10-29 00:45:00+00:00,2021-10-29 00:46:00+00:00,2021-10-30 01:15:00+00:00,4311.58,4312.442316,4356.72,4355.848656,142.340634067042,4214.968030285713,32.491428571428706,6178.485958129672,306.9178868184916,310.0071297975564,616.925016616048,5561.560941513624,0.018120680417699736,306917.88681849156,312479.4477600052,-1.0501943897291501,4.78426744635948,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-03T00:45:00+00:00,2021-11-03 00:45:00+00:00,2021-11-03 00:46:00+00:00,2021-11-03 04:45:00+00:00,4579.27,4580.185854,4543.1,4542.19138,136.44837031541348,4492.330854000001,29.28499999999992,-5184.28405829136,312.4794477600052,309.8873057308595,622.3667534908648,-5806.650811782225,-0.018582504716412356,312479.4477600052,306672.79694822297,-0.883587297251146,2.2401962096636545,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-08T00:30:00+00:00,2021-11-08 00:30:00+00:00,2021-11-08 00:31:00+00:00,2021-11-08 14:30:00+00:00,4655.26,4656.191052,4708.44,4707.498312,131.72689587833645,4600.564623428571,18.542142857142867,6758.546095822682,306.6727969482229,310.05206999613426,616.7248669443572,6141.821228878325,0.020027277574004316,306672.79694822297,312814.6181771013,-0.31339700296621825,6.324994306406242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-10T14:00:00+00:00,2021-11-10 14:00:00+00:00,2021-11-10 14:01:00+00:00,2021-11-10 19:30:00+00:00,4798.44,4799.3996879999995,4739.73,4738.782053999999,130.3557271794786,4705.589688,31.269999999999982,-7901.85575996951,312.81461817710135,308.8636902971166,621.6783084742179,-8523.534068443729,-0.02724787645191854,312814.6181771013,304291.08410865755,-1.0185381515829597,2.4988906939558735,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-15T09:00:00+00:00,2021-11-15 09:00:00+00:00,2021-11-15 09:01:00+00:00,2021-11-15 14:00:00+00:00,4720.2,4721.14404,4698.33,4697.390334,128.90565571842097,4669.854754285714,17.096428571428596,-3061.9870476726446,304.29108410865757,302.7600905848212,607.0511746934787,-3669.0382223661236,-0.012057659307086263,304291.08410865755,300622.0458862914,-0.7892899937330548,2.964710424065186,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-20T18:15:00+00:00,2021-11-20 18:15:00+00:00,2021-11-20 18:16:00+00:00,2021-11-21 01:30:00+00:00,4272.32,4273.174464,4383.44,4382.563311999999,140.701976209456,4171.673749714286,33.833571428571304,15391.227088875743,300.6220458862914,308.3176594307293,608.9397053170208,14782.287383558722,0.04917233312007343,300622.0458862914,315404.3332698501,-0.025254915869695683,4.812839115840163,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-21T16:45:00+00:00,2021-11-21 16:45:00+00:00,2021-11-21 16:46:00+00:00,2021-11-21 22:30:00+00:00,4356.96,4357.831392,4308.37,4307.508326,144.7528850468431,4284.873534857143,24.319285714285666,-7284.408987902687,315.4043332698501,311.76212877589876,627.1664620457489,-7911.575449948436,-0.02508391488451599,315404.3332698501,307492.7578199017,-1.0572428936470286,2.791965553499546,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-25T12:00:00+00:00,2021-11-25 12:00:00+00:00,2021-11-25 12:01:00+00:00,2021-11-26 02:45:00+00:00,4388.38,4389.257676,4462.77,4461.877446,140.11150883268476,4314.581247428571,24.89214285714284,10174.86554578257,307.49275781990167,312.580190592793,620.0729484126946,9554.792597369875,0.031073228082224007,307492.7578199017,317047.55041727156,-0.06137181554710294,6.79058950328559,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-11-29T16:45:00+00:00,2021-11-29 16:45:00+00:00,2021-11-29 16:46:00+00:00,2021-11-30 03:30:00+00:00,4375.0,4375.875,4412.99,4412.107402,144.90704163956767,4298.88,25.6649999999999,5250.330185315503,317.04755041727157,319.67271550992933,636.7202659272009,4613.609919388301,0.014551791721198451,317047.55041727156,321661.1603366599,-0.03993765828948111,5.05766608221317,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-12-06T21:30:00+00:00,2021-12-06 21:30:00+00:00,2021-12-06 21:31:00+00:00,2021-12-07 17:15:00+00:00,4274.05,4274.90481,4310.27,4309.407946,150.48810424233042,4188.976238571428,28.642857142857206,5192.3115270553435,321.66116033665986,324.25731610018755,645.9184764368474,4546.393050618496,0.014134106355458365,321661.1603366599,326207.55338727834,-0.14470658354113136,5.240231072319186,donchian20_exit
