prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.17,2087.587434,2147.19,2146.760562,60.504237322544824,2059.318862571429,9.422857142857115,3580.2249796293163,63.1539427691492,64.94405525896384,128.09799802811304,3452.126981601203,0.05466209757037644,63153.942769149195,66606.0697507504,-0.35524617950276216,13.196906640388171,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.51,2165.943102,2133.8152448571427,2133.3884818081715,61.50306505212193,2133.8152448571427,10.709285714285768,-2002.208923405162,66.6060697507504,65.6049652890478,132.2110350397982,-2134.4199584449602,-0.032045427187526156,66606.0697507504,64471.649792305434,-3.1274823450944025,4.112963196158157,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.29,2170.724058,2306.87,2306.408626,59.40105519603122,2145.142629428571,8.527142857142865,8059.806513017659,64.47164979230544,68.50155304881427,132.9732028411197,7926.833310176539,0.1229506819774696,64471.649792305434,72398.48310248197,-2.134836756575623,28.441641715530224,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-14T21:30:00+00:00,2021-04-14 21:30:00+00:00,2021-04-14 21:31:00+00:00,2021-04-15 08:45:00+00:00,2395.91,2396.389182,2442.22,2441.7315559999997,60.422976072742074,2327.252039142857,23.045714285714308,2739.7211792833123,72.39848310248198,73.76834369212364,146.1668267946056,2593.5543524887066,0.035823324486197614,72398.48310248197,74992.03745497068,-0.06027940738903169,4.278922179518972,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2436.69,2437.177338,2458.55,2458.0582900000004,61.540074483468445,2385.448766571428,17.242857142857247,1285.015341365756,74.99203745497067,75.63454512565355,150.62658258062422,1134.3887587851318,0.015126789420360541,74992.03745497068,76126.42621375581,-0.4092905219552632,3.6004857829328794,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-20T19:30:00+00:00,2021-04-20 19:30:00+00:00,2021-04-20 19:31:00+00:00,2021-04-21 00:45:00+00:00,2297.8,2298.25956,2286.6,2286.14268,66.24702234568824,2227.791702857143,23.489285714285675,-802.7072201200253,76.1264262137558,75.72507260369579,151.8514988174516,-954.558718937477,-0.012539124275414773,76126.42621375581,75171.86749481833,-0.160905701687698,2.81108760833208,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-21T12:45:00+00:00,2021-04-21 12:45:00+00:00,2021-04-21 12:46:00+00:00,2021-04-21 20:30:00+00:00,2355.81,2356.2811619999998,2391.8,2391.32164,63.80551583327418,2276.269019142857,26.670714285714308,2235.7757738345176,75.17186749481833,76.2897553817356,151.46162287655392,2084.3141509579636,0.027727316354108633,75171.86749481833,77256.18164577629,-0.23400805592008064,4.263809239668982,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-22T10:15:00+00:00,2021-04-22 10:15:00+00:00,2021-04-22 10:16:00+00:00,2021-04-22 17:45:00+00:00,2484.78,2485.276956,2530.36,2529.853928,62.17108436085003,2398.294098857143,28.99428571428562,2771.3986867632398,77.2561816457763,78.64188098915791,155.8980626349342,2615.5006241283054,0.03385490414372943,77256.18164577629,79871.6822699046,-0.22476690973590316,5.530505065037471,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-26T00:00:00+00:00,2021-04-26 00:00:00+00:00,2021-04-26 00:01:00+00:00,2021-04-26 16:15:00+00:00,2324.9,2325.36498,2464.44,2463.9471120000003,68.69603950938026,2202.504265714286,40.95357142857136,9520.043615166182,79.87168226990461,84.6317040774877,164.5033863473923,9355.540228818789,0.11713212947242413,79871.6822699046,89227.2224987234,-0.5358502136565744,4.941571954303657,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-04-27T14:15:00+00:00,2021-04-27 14:15:00+00:00,2021-04-27 14:16:00+00:00,2021-04-28 05:30:00+00:00,2545.99,2546.4991979999995,2617.02,2616.496596,70.07834329482746,2479.738483714285,22.253571428571473,4905.301686788699,89.22722249872339,91.67987334211773,180.90709584084112,4724.394590947858,0.05294790601618751,89227.2224987234,93951.61708967126,-0.15679272026958935,7.796088037233185,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.08,2777.635416,2833.6,2833.03328,67.64863131315377,2736.1411302857146,13.83142857142853,3747.589677272236,93.95161708967126,95.82541192830737,189.77702901797863,3557.812648254257,0.03786856212233724,93951.61708967126,97509.42973792551,-0.6416846932451932,6.9273093162569825,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-03T01:30:00+00:00,2021-05-03 01:30:00+00:00,2021-05-03 01:31:00+00:00,2021-05-04 15:00:00+00:00,2997.15,2997.74943,3328.04,3327.374392,65.05509017004502,2948.35443,16.464999999999982,21443.781625207685,97.50942973792553,108.23132055052938,205.7407502884549,21238.04087491923,0.21780499518867416,97509.42973792551,118747.47061284474,-0.1791333130883492,32.304316428788354,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-05T16:45:00+00:00,2021-05-05 16:45:00+00:00,2021-05-05 16:46:00+00:00,2021-05-06 04:45:00+00:00,3429.0,3429.6857999999997,3444.05,3443.36119,69.24685089977908,3305.0658,41.54000000000003,946.9776923263529,118.74747061284477,119.22095945900793,237.9684300718527,709.0092622545003,0.005970731490914029,118747.47061284474,119456.47987509925,-0.6804477611940211,2.9623062108810796,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3580.83,3581.5461659999996,3856.8,3856.0286400000005,66.70665368444074,3518.106880285714,21.14642857142862,18309.807335566566,119.45647987509923,128.61138354288252,248.06786341798175,18061.739472148583,0.15119932791451324,119456.47987509925,137518.21934724782,-0.386172349265306,19.10506223948654,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-10T03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:01:00+00:00,2021-05-10 10:45:00+00:00,3984.07,3984.866814,4048.09,4047.2803820000004,69.02023368214275,3909.2625282857143,25.201428571428583,4307.799048296334,137.51821934724782,139.672118871396,277.19033821864383,4030.608710077691,0.0293096342376277,137518.21934724782,141548.8280573255,-0.15502351340627085,7.659216042174483,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-11T20:30:00+00:00,2021-05-11 20:30:00+00:00,2021-05-11 20:31:00+00:00,2021-05-12 10:30:00+00:00,4107.84,4108.661568,4237.62,4236.772476,68.90264662330324,4011.675853714286,32.32857142857146,8827.180622514488,141.5488280573255,145.96241836858277,287.51124642590827,8539.66937608858,0.06033020190481633,141548.8280573255,150088.49743341407,-0.823778064516141,8.23848441891294,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4003.51,4004.310702,4040.46,4039.6519080000003,74.9634624298512,3892.6892734285716,37.2071428571429,2649.2991682066363,150.08849743341406,151.4131470175174,301.50164445093145,2347.797523755705,0.01564275453418602,150088.49743341407,152436.29495716977,-0.032808270301401696,4.587541124975987,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-24T12:30:00+00:00,2021-05-24 12:30:00+00:00,2021-05-24 12:31:00+00:00,2021-05-25 10:00:00+00:00,2412.8,2413.28256,2468.62,2468.126276,126.33107907361645,2285.4911314285714,42.597142857142835,6928.465822686946,152.43629495716976,155.90052786851325,308.33682282568304,6620.128999861263,0.043428823835696934,152436.29495716977,159056.42395703105,-1.720363270507753,7.904695418874502,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-25T22:15:00+00:00,2021-05-25 22:15:00+00:00,2021-05-25 22:16:00+00:00,2021-05-26 10:15:00+00:00,2646.26,2646.789252,2784.99,2784.4330019999998,120.18820450993054,2521.8735377142857,41.6385714285714,16543.15517451372,159.05642395703106,167.3280015442879,326.38442550131896,16216.7707490124,0.10195608794394463,159056.42395703105,175273.19470604343,-0.36718963872782967,6.393368909321723,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-26T23:30:00+00:00,2021-05-26 23:30:00+00:00,2021-05-26 23:31:00+00:00,2021-05-27 01:14:00+00:00,2857.56,2858.131512,2768.5429405714285,2767.9892319833143,122.64879622939019,2768.5429405714285,29.862857142857106,-11055.842133419106,175.27319470604343,169.74527363933387,345.0184683453773,-11400.860601764483,-0.06504623037701372,175273.19470604343,163872.33410427894,-3.285067853042474,1.168625220053583,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-05-31T10:30:00+00:00,2021-05-31 10:30:00+00:00,2021-05-31 10:31:00+00:00,2021-06-01 08:00:00+00:00,2534.98,2535.486996,2592.46,2591.941508,129.26300498705373,2443.4491388571428,30.67928571428573,7297.479866197658,163.87233410427893,167.5210740373778,331.3934081416567,6966.086458056002,0.042509228272926074,163872.33410427894,170838.42056233494,-0.7981605643640425,6.713422402272353,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-02T07:30:00+00:00,2021-06-02 07:30:00+00:00,2021-06-02 07:31:00+00:00,2021-06-02 20:15:00+00:00,2672.22,2672.7544439999997,2732.0,2731.4536000000003,127.83697428384855,2600.8208725714285,23.977857142857147,7503.9224960556885,170.83842056233493,174.5903818103628,345.42880237269776,7158.493693682991,0.041902129919721566,170838.42056233494,177996.91425601795,-0.49022078703565086,5.475283100479624,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-03T05:45:00+00:00,2021-06-03 05:45:00+00:00,2021-06-03 05:46:00+00:00,2021-06-03 12:00:00+00:00,2814.47,2815.032894,2781.68,2781.1236639999997,126.46169402524782,2749.2236082857144,21.936428571428582,-4288.21866889178,177.99691425601796,175.85280492157204,353.84971917759003,-4642.06838806937,-0.02607948799265448,177996.91425601795,173354.84586794858,-0.9132249552277724,3.519128273257145,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.0,2434.4868,2474.05,2473.55519,142.41592590927056,2377.7696571428573,18.905714285714275,5563.960935634474,173.35484586794857,176.13682633576585,349.4916722037144,5214.4692634307585,0.030079743299491216,173354.84586794858,178569.31513137935,-0.3573945896932181,6.00417409702282,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.38,2488.877676,2532.88,2532.3734240000003,143.4938461245448,2444.0876760000006,14.929999999999902,6241.372170584017,178.56931513137934,181.69000121667133,360.2593163480507,5881.112854235967,0.03293462177367392,178569.31513137935,184450.42798561533,-0.056106898861368486,8.014221299397244,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-27T22:30:00+00:00,2021-06-27 22:30:00+00:00,2021-06-27 22:31:00+00:00,2021-06-28 23:00:00+00:00,1940.14,1940.528028,2063.08,2062.667384,190.10333818854312,1883.255885142857,19.090714285714267,23219.099299798847,184.45042798561533,196.05997763551474,380.5104056211301,22838.588894177716,0.12381965790807935,184450.42798561533,207289.01687979305,-0.7877142664720991,10.81059455980843,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-29T06:30:00+00:00,2021-06-29 06:30:00+00:00,2021-06-29 06:31:00+00:00,2021-06-29 20:45:00+00:00,2124.0,2124.4248,2190.59,2190.151882,195.14836851819192,2069.4647999999997,18.32,12826.532819761484,207.28901687979305,213.7022832896738,420.99130016946685,12405.541519592016,0.059846593448730535,207289.01687979305,219694.55839938507,-0.6814847161571904,6.545043668122267,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.11,2157.5414220000002,2218.48,2218.036304,203.65269112259486,2098.567850571429,19.65785714285708,12319.945518443816,219.69455839938507,225.854531158607,445.54908955799203,11874.396428885822,0.05404957007309772,219694.55839938507,231568.9548282709,-0.17811819337961907,6.7382002543512405,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.12,2163.552624,2190.17,2189.7319660000003,214.06362134159107,2126.6697668571433,12.294285714285577,5604.044752860089,231.5689548282709,234.37097720470095,465.93993203297185,5138.104820827117,0.022188228230496102,231568.9548282709,236707.059649098,-0.3548497327445806,6.136784011155088,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2229.85,2230.2959699999997,2307.13,2306.6685740000003,212.26515478938703,2195.3223985714285,11.65785714285708,16211.242609728684,236.707059649098,244.81268095396234,481.5197406030603,15729.722869125624,0.0664522760429869,236707.059649098,252436.78251822363,-0.08457557747684895,10.096540775687838,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-04T16:15:00+00:00,2021-07-04 16:15:00+00:00,2021-07-04 16:16:00+00:00,2021-07-04 22:45:00+00:00,2350.6,2351.07012,2327.68,2327.2144639999997,214.74202778624368,2313.831548571429,12.41285714285706,-5122.81194361111,252.43678251822362,249.87537654641807,502.3121590646417,-5625.124102675752,-0.022283298204649193,252436.78251822363,246811.65841554786,-0.799986649787097,3.136254574749718,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2332.88,2333.346576,2356.79,2356.318642,211.55164942419412,2284.2558617142854,16.363571428571504,4859.778452981506,246.81165841554787,249.24154764203863,496.0532060575865,4363.72524692392,0.017680385419949953,246811.65841554786,251175.38366247178,-0.2558473263782892,4.684394499978145,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.0,2150.43,2135.47,2135.0429059999997,233.60479872627502,2123.8521428571426,8.859285714285695,-3594.498996852312,251.17538366247177,249.37813416404563,500.5535178265174,-4095.052514678829,-0.016303558314383786,251175.38366247178,247080.33114779295,-2.8297992421188116,2.773361283560465,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-21T09:45:00+00:00,2021-07-21 09:45:00+00:00,2021-07-21 09:46:00+00:00,2021-07-22 12:15:00+00:00,1871.94,1872.314388,1952.57,1952.179486,263.9303876863579,1837.2143879999999,11.700000000000014,21078.826277748965,247.08033114779298,257.61974428666747,504.7000754344605,20574.126202314503,0.08326897615337878,247080.33114779295,267654.45735010743,-0.13199897435898109,14.161163418803412,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-23T23:45:00+00:00,2021-07-23 23:45:00+00:00,2021-07-23 23:46:00+00:00,2021-07-24 20:15:00+00:00,2111.97,2112.392394,2137.5,2137.0725,253.41357799843266,2069.4859654285715,14.302142857142874,6254.273966840649,267.65445735010746,270.7815943335278,538.4360516836352,5715.837915157013,0.021355287603824092,267654.45735010743,273370.29526526446,-0.48890533886029974,5.985648923737701,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.07,2182.506414,2276.3,2275.8447400000005,250.51041638337605,2139.019271142857,14.495714285714225,23382.222910787423,273.3702952652645,285.06140672065817,558.4317019859227,22823.7912088015,0.08349038503490099,273370.29526526446,296194.08647406596,-0.8606967379520923,17.317089799940952,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-28T02:00:00+00:00,2021-07-28 02:00:00+00:00,2021-07-28 02:01:00+00:00,2021-07-28 06:30:00+00:00,2306.08,2306.541216,2246.81,2246.360638,256.829649883929,2244.6040731428575,20.645714285714252,-15456.15677755247,296.1940864740659,288.4660080852897,584.6600945593556,-16040.816872111827,-0.054156438648265595,296194.08647406596,280153.26960195415,-1.4933470246332783,1.4084658732355373,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2340.94,2341.408188,2361.42,2360.947716,239.30322874736112,2308.0889022857145,11.106428571428523,4675.872138599526,280.15326960195415,282.4912056712539,562.6444752732081,4113.227663326318,0.014682061962619434,280153.26960195415,284266.49726528046,-0.2969620683001998,9.977267785709714,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-30T21:30:00+00:00,2021-07-30 21:30:00+00:00,2021-07-30 21:31:00+00:00,2021-07-31 05:15:00+00:00,2429.23,2429.715846,2431.38,2430.893724,233.99155727058664,2381.3751317142855,16.113571428571472,275.6135074947557,284.26649726528046,284.4043040190278,568.6708012843083,-293.05729378955255,-0.0010309244902541872,284266.49726528046,283973.4399714909,-1.0789567090739811,3.4085649009264425,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.48,2466.973296,2543.85,2543.34123,230.22011663598556,2429.9790102857146,12.33142857142853,17581.434672729218,283.9734399714909,292.7641573078555,576.7375972793463,17004.697075449873,0.05988129409974762,283973.4399714909,300978.13704694074,-0.34086042632067687,13.869172011121428,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.1,2664.63282,2589.2535342857145,2588.7356835788573,225.9058995204756,2589.2535342857145,25.126428571428505,-17145.610874246442,300.97813704694073,292.4053316098175,593.3834686567582,-17738.9943429032,-0.05893781693564212,300978.13704694074,283239.14270403754,-3.0053144952667963,1.3677701907496573,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-04T14:45:00+00:00,2021-08-04 14:45:00+00:00,2021-08-04 14:46:00+00:00,2021-08-05 01:00:00+00:00,2635.3,2635.82706,2688.25,2687.7123500000002,214.9148151654817,2564.9756314285714,23.61714285714288,11150.917510157453,283.23914270403753,288.81460145911626,572.0537441631539,10578.863765994298,0.03734958263536468,283239.14270403754,293818.00647003186,-0.28018037744980034,5.89541846116622,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-05T14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-05 14:01:00+00:00,2021-08-06 00:45:00+00:00,2678.52,2679.055704,2777.92,2777.3644160000003,219.34445486246736,2538.3321325714287,46.90785714285705,21563.470841871407,293.8180064700319,304.59974189096755,598.4177483609994,20965.053093510407,0.0713538742753969,293818.00647003186,314783.05956354225,-0.2761947526305387,3.572414222411737,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-06T17:30:00+00:00,2021-08-06 17:30:00+00:00,2021-08-06 17:31:00+00:00,2021-08-07 16:00:00+00:00,2886.44,2887.017288,3051.2,3050.58976,218.06801148850082,2815.7651451428574,23.75071428571427,35669.92370329844,314.7830595635423,332.6180214151915,647.4010809787337,35022.52262231971,0.11125923571261956,314783.05956354225,349805.58218586195,-0.908069026495458,12.167327202189423,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-09T18:30:00+00:00,2021-08-09 18:30:00+00:00,2021-08-09 18:31:00+00:00,2021-08-09 20:30:00+00:00,3154.7,3155.33094,3108.27,3107.648346,221.72354585783128,3082.9195114285712,24.1371428571428,-10572.353817379324,349.80558218586197,344.51940527717227,694.3249874630342,-11266.678804842359,-0.03220840197700459,349805.58218586195,338538.9033810196,-1.2325791903409133,1.4694804687500207,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-13T20:00:00+00:00,2021-08-13 20:00:00+00:00,2021-08-13 20:01:00+00:00,2021-08-14 04:45:00+00:00,3218.88,3219.523776,3283.58,3282.923284,210.30371380057147,3165.0844902857143,18.14642857142862,13333.151985529035,338.5389033810196,345.2054793737841,683.7443827548037,12649.407602774232,0.03736470897862378,338538.9033810196,351188.3109837938,-0.036027805550085154,6.24675117496556,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-20T00:00:00+00:00,2021-08-20 00:00:00+00:00,2021-08-20 00:01:00+00:00,2021-08-20 08:00:00+00:00,3186.53,3187.1673060000003,3197.78,3197.140444,220.3764517304532,3126.5801631428576,20.195714285714207,2197.8447650581124,351.1883109837938,352.2872333663229,703.4755443501167,1494.3692207079957,0.004255179269838955,351188.3109837938,352682.6802045018,-0.3548924241352668,3.085441451510232,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-23T03:00:00+00:00,2021-08-23 03:00:00+00:00,2021-08-23 03:01:00+00:00,2021-08-23 20:00:00+00:00,3315.17,3315.833034,3299.96,3299.300008,212.72644104100073,3256.917319714286,19.6385714285714,-3517.0117806183457,352.68268020450176,350.9241743141926,703.6068545186944,-4220.61863513704,-0.011967184304853669,352682.6802045018,348462.06156936474,-0.8062212700953083,3.4201553939041163,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-27T20:00:00+00:00,2021-08-27 20:00:00+00:00,2021-08-27 20:01:00+00:00,2021-08-28 02:30:00+00:00,3234.34,3234.986868,3249.99,3249.340002,215.43337008029224,3198.232582285714,12.251428571428537,3092.1440288340154,348.4620615693647,350.0081335837818,698.4701951531465,2393.673833680869,0.006869252345292645,348462.06156936474,350855.7354030456,-0.8894365205223626,4.345055083955242,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-29T00:45:00+00:00,2021-08-29 00:45:00+00:00,2021-08-29 00:46:00+00:00,2021-08-29 02:59:00+00:00,3263.79,3264.4427579999997,3227.319900857143,3226.6744368769714,214.9559734464461,3227.319900857143,12.3742857142857,-8118.526232438515,350.8557354030456,346.7964722868264,697.6522076898721,-8816.178440128386,-0.025127645212927183,350855.7354030456,342039.5569629172,-3.481635950126946,2.2027325559916915,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-30T18:45:00+00:00,2021-08-30 18:45:00+00:00,2021-08-30 18:46:00+00:00,2021-08-30 23:00:00+00:00,3304.74,3305.4009479999995,3273.06,3272.405388,206.95798321826902,3241.646662285714,21.25142857142857,-6828.694552757262,342.03955696291723,338.62520968653854,680.6647666494557,-7509.359319406717,-0.021954651637619962,342039.5569629172,334530.1976435105,-1.4244194407098323,2.0986378327507684,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-08-31T11:15:00+00:00,2021-08-31 11:15:00+00:00,2021-08-31 11:16:00+00:00,2021-09-03 00:30:00+00:00,3353.28,3353.950656,3743.65,3742.9012700000003,199.4842691230759,3273.9213702857146,26.676428571428524,77589.52895876167,334.53019764351046,373.32496212289135,707.8551597664018,76881.67379899527,0.2298198319331507,334530.1976435105,411411.87144250574,-0.522958159959307,18.55755700859511,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-03T08:45:00+00:00,2021-09-03 08:45:00+00:00,2021-09-03 08:46:00+00:00,2021-09-03 20:15:00+00:00,3825.88,3826.645176,3915.15,3914.36697,215.02483377492314,3760.574461714286,22.02357142857139,18862.36417328806,411.41187144250574,420.8430535291498,832.2549249716556,18030.109248316407,0.04382496106662807,411411.87144250574,429441.9806908221,-0.2808434599292951,9.525922018616443,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-05T20:45:00+00:00,2021-09-05 20:45:00+00:00,2021-09-05 20:46:00+00:00,2021-09-06 03:30:00+00:00,3931.64,3932.426328,3909.68,3908.898064,218.41069348614235,3887.4627565714286,14.987857142857072,-5138.824456765045,429.4419806908221,426.87256846243963,856.3145491532617,-5995.139005918307,-0.013960300286139288,429441.9806908221,423446.84168490383,-1.08596765000238,3.9247553162083846,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2021-09-12T12:30:00+00:00,2021-09-12 12:30:00+00:00,2021-09-12 12:31:00+00:00,2021-09-12 15:34:00+00:00,3447.58,3448.269516,3397.158087428571,3396.4786558110854,245.5996201689612,3397.158087428571,17.03714285714292,-12719.815590621149,423.44684168490386,417.08693388959324,840.5337755744971,-13560.349366195645,-0.032023734814596166,423446.84168490383,409886.4923187082,-3.327407445916466,1.5660186818715236,atr_stop
