event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-02-08T00:30:00+00:00,BNBUSDT,2024-02-08 00:30:00+00:00,2024-02-08 00:31:00+00:00,308.74,308.95,308.78,309.33,308.71,13356.01,308.89,306.34,306.4100341548992,303.99323653722325,0.6021428571428535,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.013661524017053,0.7165820058420422,0.003540570389137798,0.01936782367691703,0.02088358721871586,0.09964412811388337,0.0019489977573809794,0.6,1.0296559905100968,0.9379039815082953,0.27419354838712046,0.6129032258064397,0.11290322580643979,0.3870967741935602,0.29893238434165015,0.5961538461538713,0.0019757724946556365,0.002461618190062742,0.0005506251214615343,True,False,False,0.0021377210597912644,0.003336140441795532,0.0005506251214615343,True,False,False,0.011984193820042677,0.02027596035499113,0.0005506251214615343,True,False,False,0.01671309192200554,0.02027596035499113,0.0005506251214615343,True,False,False,0.01949860724233976,0.02183066658029409,0.0005506251214615343,True,False,False
BNBUSDT_2024-02-08T00:45:00+00:00,BNBUSDT,2024-02-08 00:45:00+00:00,2024-02-08 00:46:00+00:00,308.92,309.35,308.94,309.5,308.91,11798.21,309.33,306.5,306.5253269331385,304.0465376662061,0.5828571428571365,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.252824722678151,0.7253722346396216,0.005199025182778261,0.020350946632363698,0.0236259554614342,0.03431372549026277,0.001884134937310931,0.535,1.0122549019607523,0.9544726207018,0.69491525423736,0.25423728813556545,0.05084745762707455,0.7457627118644345,0.7205882352940552,0.9516129032257591,0.0010682377314514824,0.0019422504208208569,0.0,True,False,False,0.0011329794121455183,0.0027515214294961954,0.0,True,False,False,0.010844231516250025,0.01968147093098538,0.0,True,False,False,0.013336786222970298,0.01968147093098538,0.0,True,False,False,0.019908066813414393,0.02123527126764202,0.0,True,False,False
BNBUSDT_2024-02-08T02:30:00+00:00,BNBUSDT,2024-02-08 02:30:00+00:00,2024-02-08 02:31:00+00:00,309.45,312.44,309.55,315.0,309.33,169611.17,309.77,307.24,307.3242393336176,304.4320939901231,0.9357142857142792,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.0908423518261645,0.7817143998982488,0.012902807495299262,0.02810134912800266,0.0346037948276432,2.8534351145038537,0.0029948607275453822,0.965,6.059541984732884,1.6171166916149748,0.5097001763668392,0.451499118165784,0.038800705467376836,0.5485008818342161,0.47022900763358866,14.174999999998832,0.009112942317013983,0.01124575860397492,0.007206333818064348,True,False,False,0.005719825496849351,0.01124575860397492,0.003102278235579403,True,False,False,0.014380352237841398,0.014509613830990586,0.003102278235579403,True,False,False,0.012603005332040729,0.01631927613507833,0.003102278235579403,True,False,False,0.021005008886734622,0.0218452092422039,0.003102278235579403,True,False,False
BNBUSDT_2024-02-08T08:00:00+00:00,BNBUSDT,2024-02-08 08:00:00+00:00,2024-02-08 08:01:00+00:00,314.58,315.19,314.48,315.45,314.44,21745.98,315.0,310.41,310.7326741731316,306.1182657804328,0.9507142857142777,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,4.853622651974742,1.2730932838579179,0.011813424930178895,0.02574199427232493,0.042743242796175585,0.19984973703981898,0.003016321221213483,0.87,1.0623591284748304,1.29902256655408,0.702970297029689,0.2574257425742507,0.03960396039606022,0.7425742574257492,0.5890308039068443,1.246913580246899,0.0004768262445165039,0.0028609574670990234,-0.0003814609956132031,False,False,False,0.004291436200648535,0.005149723440778242,-0.00041324941191422937,True,False,False,0.0038781867887343058,0.005149723440778242,-0.00041324941191422937,True,False,False,0.006389471676521152,0.0076292199122640625,-0.00041324941191422937,True,False,False,0.011602771949901669,0.0182783393731325,-0.00041324941191422937,True,False,False
BNBUSDT_2024-02-08T09:00:00+00:00,BNBUSDT,2024-02-08 09:00:00+00:00,2024-02-08 09:01:00+00:00,315.07,315.93,315.08,316.2,314.93,17647.53,315.48,311.05,311.3847315971755,306.4715217842368,0.9357142857142833,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.250758578713132,1.3022327513401137,0.009199808337326365,0.027849172007678114,0.04212297136825427,0.48091603053434023,0.0029617772472202175,0.85,1.3572519083969306,1.08540530378517,0.6692913385827046,0.2125984251968391,0.11811023622045623,0.7874015748031609,0.5877862595419984,2.0158730158730016,0.0015869489319833008,0.002697813184371789,0.001269559145586907,False,False,False,0.002316945440695717,0.0033325927571650205,0.0,True,False,False,0.0017773828038214479,0.00361824356492213,0.0,True,False,False,0.0056812771765004655,0.006062144920176538,-0.00022217285047765323,True,False,False,-0.0011743422096677225,0.016694702764465053,-0.0025708572698130983,True,False,False
BNBUSDT_2024-02-08T11:45:00+00:00,BNBUSDT,2024-02-08 11:45:00+00:00,2024-02-08 11:46:00+00:00,316.05,316.3,316.03,316.38,315.7,21156.55,316.21,313.15,312.97016058966426,307.445439591315,0.6592857142857156,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.379858502371569,1.4183470191190395,0.005787331467819845,0.028919033212972955,0.0449634940037662,0.1365113759480437,0.00208436836637912,0.495,1.03141928494042,0.6245678277825463,0.39705882352946464,0.11764705882350482,0.48529411764703057,0.8823529411764952,0.7735644637052934,0.9855072463768247,0.0017085904129092722,0.0029425723777882773,0.0007593735168487381,True,False,False,0.001961714918525592,0.0029425723777882773,-0.0033222591362126463,True,False,False,0.0036070242050307844,0.0037335864578389444,-0.0033222591362126463,True,False,False,0.011422243315931002,0.013542161050466683,-0.0033222591362126463,True,False,False,0.003923429837051184,0.013542161050466683,-0.005663660813162497,True,False,False
BNBUSDT_2024-02-08T12:00:00+00:00,BNBUSDT,2024-02-08 12:00:00+00:00,2024-02-08 12:01:00+00:00,316.49,316.59,316.29,316.98,316.29,16788.77,316.38,313.15,313.1121150763441,307.5364302421477,0.6614285714285708,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.429761088417905,1.4181644617148663,0.00444176528443152,0.02839044989442896,0.04602524284675846,0.3174946004319348,0.0020892276175134114,0.5,1.0431965442764555,0.5645295335362507,0.4347826086955877,0.5652173913044123,0.0,0.4347826086955877,0.13606911447080464,1.0147058823529276,-0.0009794938228696592,0.000347562324244155,-0.0012954595721824669,False,False,False,0.0011690732724571884,0.0013586527220450506,-0.004707889664760323,False,True,False,0.0038863787165472896,0.00404436159120336,-0.004707889664760323,False,True,False,0.005497804038042231,0.012133084773610525,-0.004707889664760323,False,True,False,0.004170747890928528,0.012133084773610525,-0.007046036209674922,False,True,False
BNBUSDT_2024-02-08T13:45:00+00:00,BNBUSDT,2024-02-08 13:45:00+00:00,2024-02-08 13:46:00+00:00,316.81,317.19,316.89,317.23,316.72,12215.01,317.13,314.75,313.97119858704804,308.1497591401351,0.642857142857155,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,9.055572472975546,1.4103225736376999,0.005229131013500643,0.025608691434668707,0.04852732141086258,0.0933333333333351,0.0020267257569821086,0.475,0.7933333333333042,0.5540158222150949,0.5882352941176798,0.07843137254906113,0.33333333333325904,0.9215686274509388,0.6377777777777162,0.6799999999999878,0.0028723840787854282,0.0030302073798174067,0.0005050345633030862,True,False,False,0.004292793788075011,0.005681638837157887,0.0005050345633030862,True,False,False,0.008995928158833433,0.011110760392664343,0.0005050345633030862,True,False,False,-0.002430478835895311,0.011110760392664343,-0.008048988352640452,True,False,False,0.0029986427196111443,0.011110760392664343,-0.008048988352640452,True,False,False
BNBUSDT_2024-02-08T14:00:00+00:00,BNBUSDT,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,317.05,317.72,317.18,317.77,316.97,19731.85,317.23,314.93,314.1182104071638,308.24498541734766,0.6600000000000088,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,8.898825742145565,1.415393990815403,0.006079797340088788,0.02735562310030404,0.04771640560593582,0.7424242424242463,0.0020773007679718266,0.51,1.2121212121211271,0.5837303178246317,0.675000000000064,0.06249999999994671,0.26249999999998935,0.9375000000000533,0.3939393939393749,1.568627450980331,0.002680965147453085,0.0035956473742311257,0.00015770383220314876,True,False,False,0.0043841665352468695,0.004920359564737353,0.00015770383220314876,True,False,False,0.0037218104399936447,0.010345371392524783,0.00015770383220314876,True,False,False,-0.0004415707301687055,0.010345371392524783,-0.008799873836934258,True,False,False,0.003564106607790496,0.010345371392524783,-0.008799873836934258,True,False,False
BNBUSDT_2024-02-08T14:15:00+00:00,BNBUSDT,2024-02-08 14:15:00+00:00,2024-02-08 14:16:00+00:00,317.71,317.9,317.72,318.19,317.1,19337.44,317.77,315.0,314.2665158813927,308.34105521418996,0.7178571428571477,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,8.254373068740081,1.4213104685186977,0.006362974453132386,0.027007818052594113,0.04565489112558385,0.18109452736317652,0.0022581225003370487,0.645,1.5184079601989597,0.5882000631081664,0.165137614678857,0.2660550458715845,0.5688073394495585,0.7339449541284155,0.93333333333327,1.3625000000000462,0.0015737622360014747,0.0018570394384818112,-0.0009757325863208877,False,False,False,0.005382266847124839,0.005382266847124839,-0.0009757325863208877,True,False,False,0.0021403166409619256,0.00824651411664723,-0.0009757325863208877,True,False,False,-0.002895722514242416,0.00824651411664723,-0.010858959428409531,True,False,False,0.002455069088162176,0.00824651411664723,-0.010858959428409531,True,False,False
BNBUSDT_2024-02-08T14:30:00+00:00,BNBUSDT,2024-02-08 14:30:00+00:00,2024-02-08 14:31:00+00:00,317.94,318.21,317.91,318.3,317.4,16646.3,318.19,315.0,314.42116231741653,308.43925366977015,0.7321428571428612,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,8.170411811419397,1.4296556379861727,0.007153030542807359,0.018467545768787508,0.04708785784797631,0.02731707317070671,0.0023008166215482267,0.66,1.2292682926829666,0.5931896734173252,0.3333333333332702,0.10000000000003158,0.5666666666666983,0.8999999999999684,1.0790243902439245,0.8256880733945456,0.0007234069321255809,0.002107315845757185,-0.0005032396049570176,False,False,False,0.006636472290369344,0.006793734666918461,-0.0005032396049570176,True,False,False,-0.0026734604013336494,0.0075171415990438195,-0.002862175253192545,True,False,False,-0.006290495061961332,0.0075171415990438195,-0.011574510914008962,True,False,False,0.002075863370447406,0.0075171415990438195,-0.011574510914008962,True,False,False
BNBUSDT_2024-02-08T15:15:00+00:00,BNBUSDT,2024-02-08 15:15:00+00:00,2024-02-08 15:16:00+00:00,318.56,319.42,318.44,319.42,318.39,23288.06,318.61,315.0,314.90432507468273,308.74194069265775,0.7700000000000061,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.00309660003238,1.4726630247020012,0.011527012477041021,0.02601824489271487,0.05068912206835319,1.0519480519480466,0.002410619247385906,0.705,1.3376623376623653,0.6580621403645331,0.951456310679602,0.0,0.048543689320397994,1.0,0.2857142857143189,2.4523809523812616,0.004677297840281369,0.004834254143646577,0.0022915620291310557,True,False,False,-0.000533651431441573,0.0055562531391259995,-0.0033274736313410047,True,False,False,-0.008350075339025653,0.0055562531391259995,-0.013498242089402313,True,False,False,-0.0030135610246107003,0.0055562531391259995,-0.013498242089402313,True,False,False,0.000533651431441573,0.0055562531391259995,-0.013498242089402313,True,False,False
BNBUSDT_2024-02-08T15:30:00+00:00,BNBUSDT,2024-02-08 15:30:00+00:00,2024-02-08 15:31:00+00:00,319.41,320.05,319.41,320.1,319.29,29501.05,319.42,315.0,315.10611624822457,308.8544586957159,0.778571428571435,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,8.029651902304654,1.4980096612721354,0.012720311362845349,0.02837221258273881,0.05491281848445895,0.809174311926593,0.002432655611846383,0.715,1.0403669724770586,0.6868084884456248,0.7901234567901044,0.061728395061742256,0.14814814814815336,0.9382716049382578,0.16697247706421295,0.7864077669902709,0.0007826930903853668,0.002880310572618061,0.00043830813061584983,True,False,False,-0.0072633918787766705,0.002880310572618061,-0.007451238220469114,True,False,False,-0.008547008547008628,0.002880310572618061,-0.016123477661939334,True,False,False,-0.005604082527159493,0.002880310572618061,-0.016123477661939334,True,False,False,-0.0012836166682321792,0.002880310572618061,-0.016123477661939334,True,False,False
BNBUSDT_2024-02-09T02:15:00+00:00,BNBUSDT,2024-02-09 02:15:00+00:00,2024-02-09 02:16:00+00:00,319.73,320.9,319.68,320.9,319.52,18166.89,320.33,316.94,317.73135372442806,312.04776716348243,0.9299999999999946,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,6.111383398866302,1.1837307720959984,0.007566956576344541,0.00943692985215483,0.03669961878917083,0.6129032258064478,0.002898099096291663,0.745,1.4838709677419393,0.9267760764454409,0.8840579710144743,0.0,0.11594202898552575,1.0,0.8709677419354913,1.3663366336633742,0.004003377850060996,0.004972945923122474,0.002502111156287956,True,False,False,0.006755700121977792,0.01013355018296691,0.002502111156287956,True,False,False,0.004597629249679214,0.01013355018296691,0.000938291683607817,True,False,False,0.004941669533669035,0.01013355018296691,-0.00034404028398971054,True,False,False,0.009289087667719631,0.014512244706470945,-0.00034404028398971054,True,False,False
BNBUSDT_2024-02-09T02:30:00+00:00,BNBUSDT,2024-02-09 02:30:00+00:00,2024-02-09 02:31:00+00:00,320.92,321.01,320.89,321.32,320.53,17273.07,320.9,316.94,317.859928088176,312.13694360961694,0.9271428571428544,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.17271053157373,1.195932455955699,0.007564344005021928,0.008799220640457683,0.027429266419152443,0.11864406779662524,0.0028882055298677747,0.73,0.8520801232665886,1.034031548728413,0.151898734177217,0.39240506329113195,0.45569620253165105,0.607594936708868,0.39907550077042214,0.5724637681159588,0.004611741243923495,0.005982799451576648,0.00028044372429247844,True,False,False,0.000405085379533876,0.006387884831110524,0.00012464165524117554,True,False,False,0.003053720553408912,0.006387884831110524,-0.0027732768291164334,True,False,False,0.0028667580705470375,0.006387884831110524,-0.004050853795338427,True,False,False,0.006294403589679698,0.01075034276455189,-0.004050853795338427,True,False,False
BNBUSDT_2024-02-09T02:45:00+00:00,BNBUSDT,2024-02-09 02:45:00+00:00,2024-02-09 02:46:00+00:00,321.31,322.4,321.01,322.84,321.01,28078.61,321.32,316.94,318.0379701239338,312.2390635737004,1.000714285714281,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.794767430640139,1.2214455658466932,0.011800150640220997,0.01329477952038216,0.032439875748550895,1.0792291220556638,0.003103952499113775,0.82,1.8286937901498856,1.1267770910926755,0.7595628415300538,0.2404371584699462,0.0,0.7595628415300538,0.30977872947894736,2.3164556962024516,0.004108182129407778,0.005166350253649199,0.0024898073511563368,True,False,False,-0.002054091064704,0.005166350253649199,-0.002738788086271815,True,False,False,-0.00236531698359832,0.005166350253649199,-0.003983691761849983,True,False,False,0.00314338178083462,0.005166350253649199,-0.005259718029317462,True,False,False,0.005757679499548862,0.009523513118172566,-0.005259718029317462,True,False,False
BNBUSDT_2024-02-09T08:45:00+00:00,BNBUSDT,2024-02-09 08:45:00+00:00,2024-02-09 08:46:00+00:00,321.49,323.29,321.27,323.54,321.11,69210.11,322.97,319.62,320.0750217495104,314.17499493916165,1.0114285714285731,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,5.8333598407403064,1.2435355926838838,0.00854780845421943,0.016795093568171104,0.02608944044180661,0.31638418079095315,0.003128548892414158,0.745,2.4025423728813586,1.2410806680626294,0.8312757201646226,0.1028806584362137,0.06584362139916367,0.8971193415637863,1.838983050847468,1.6875000000000073,0.0034837786556347616,0.008958287971632117,0.0031416218233848436,True,False,False,0.0005909981647951312,0.008958287971632117,-0.0004976826650907595,True,False,False,0.0051945628168839075,0.008958287971632117,-0.0004976826650907595,True,False,False,0.00790071230831435,0.013468537124016189,-0.0004976826650907595,True,False,False,0.002954990823975878,0.013468537124016189,-0.0025506236585897124,True,False,False
BNBUSDT_2024-02-09T11:45:00+00:00,BNBUSDT,2024-02-09 11:45:00+00:00,2024-02-09 11:46:00+00:00,323.75,324.83,324.06,325.0,323.47,24530.04,324.37,320.13,321.20043336709693,315.1658035591379,1.0164285714285686,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.937091870093249,1.2979841050519667,0.013257221286418375,0.019746342688516272,0.0269680682895983,0.45256500351368456,0.003129109292333124,0.715,1.5052705551651215,0.9689067283093589,0.5032679738562063,0.1111111111111235,0.38562091503267026,0.8888888888888765,0.8854532677441825,1.88888888888885,0.002594594594594435,0.006393822393822468,0.000494208494208559,True,False,False,0.0008648648648648116,0.006393822393822468,-0.0007413127413127274,True,False,False,0.0017606177606177553,0.006393822393822468,-0.0007413127413127274,True,False,False,-0.005683397683397651,0.006393822393822468,-0.009513513513513483,True,False,False,-0.0035521235521235317,0.006393822393822468,-0.009513513513513483,True,False,False
BNBUSDT_2024-02-11T04:30:00+00:00,BNBUSDT,2024-02-11 04:30:00+00:00,2024-02-11 04:31:00+00:00,323.78,323.98,323.71,324.0,323.34,8658.09,323.96,321.44,322.42725907977245,320.9567524921809,0.615000000000001,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.39106762210009,0.32012318717772814,0.003904313336638543,0.008341114223467283,-0.00027771777702345624,0.03252032520331483,0.0018982653250200659,0.395,1.073170731707356,0.831971609841019,0.40909090909095214,0.030303030303001594,0.5606060606060462,0.9696969696969984,1.0081300813008187,1.32000000000005,-0.0015133732781517084,0.0013589474334425589,-0.002192846994872988,False,True,False,-0.0022855025016985664,0.0013589474334425589,-0.0031811724010128994,False,True,False,-0.0003397368583605287,0.0013589474334425589,-0.0031811724010128994,False,True,False,6.177033788379305e-05,0.001420717771326352,-0.0031811724010128994,False,True,False,-0.005250478720118523,0.001420717771326352,-0.00772129223546858,False,True,False
BNBUSDT_2024-02-12T18:45:00+00:00,BNBUSDT,2024-02-12 18:45:00+00:00,2024-02-12 18:46:00+00:00,324.06,325.05,324.12,325.1,323.96,16140.84,324.45,317.52,320.311276641449,320.2729456503372,1.1135714285714349,True,True,True,True,,False,False,True,unavailable,unavailable,unavailable,0.03442167258277627,0.39784684835518647,0.016861665519614544,0.026851998104564734,0.011797298138579437,0.5388069275176569,0.003425846573054714,0.98,1.0237331622835482,1.112194373563377,0.8157894736841856,0.04385964912281533,0.14035087719299907,0.9561403508771846,0.44002565747274464,1.3255813953488664,0.007097451089304485,0.008455224341171519,0.002777263469727842,True,False,False,-3.0858482996998227e-05,0.019996296982040418,-0.0007097451089305151,True,False,False,0.009936431525026101,0.019996296982040418,-0.0007097451089305151,True,False,False,0.011541072640868899,0.019996296982040418,-0.0007097451089305151,True,False,False,0.010862186014935382,0.019996296982040418,-0.0007097451089305151,True,False,False
BNBUSDT_2024-02-12T19:00:00+00:00,BNBUSDT,2024-02-12 19:00:00+00:00,2024-02-12 19:01:00+00:00,325.09,326.36,325.06,326.8,324.96,29092.09,325.1,317.57,320.54848147903925,320.333513355309,1.1128571428571499,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.19316776201693212,0.4534901632969195,0.018697131441770543,0.02835896143181249,0.016634477602641695,1.1322207958921542,0.003409906676238356,0.975,1.6534017971758848,1.1633852241125675,0.7065217391304287,0.23913043478260332,0.05434782608696794,0.7608695652173967,0.12580231065472353,1.614035087719265,0.0039681319019349015,0.016764588267864422,0.003660524777753915,True,False,False,0.005260081823495133,0.016764588267864422,-0.0038758497646804724,True,False,False,0.009781906548955721,0.016764588267864422,-0.0038758497646804724,True,False,False,0.006951921006490558,0.016764588267864422,-0.0038758497646804724,True,False,False,0.006859638869236351,0.016764588267864422,-0.0038758497646804724,True,False,False
BNBUSDT_2024-02-14T03:30:00+00:00,BNBUSDT,2024-02-14 03:30:00+00:00,2024-02-14 03:31:00+00:00,325.37,325.57,325.35,325.71,325.32,5284.29,325.56,323.02,324.06002386709764,323.49202319750754,0.5321428571428604,False,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.0673838086256955,0.17581342741902972,0.004752646359905022,0.009519379844961318,-0.003397820497122561,0.018791946308707626,0.0016344959828696144,0.07,0.7328859060402384,0.519830766434718,0.564102564102508,0.35897435897433655,0.0769230769231554,0.6410256410256634,0.45100671140941034,1.0,0.0003688108922150768,0.0008912929895197319,-9.220272305388022e-05,False,False,False,-0.0007990902664658517,0.001413775086824165,-0.002305068076343897,False,True,False,0.00095276147155543,0.001413775086824165,-0.002305068076343897,False,True,False,0.007222546639210847,0.00786796570058712,-0.002305068076343897,False,True,False,0.02249746442511591,0.025140609152656923,-0.002305068076343897,False,True,False
BNBUSDT_2024-02-14T05:45:00+00:00,BNBUSDT,2024-02-14 05:45:00+00:00,2024-02-14 05:46:00+00:00,325.67,325.94,325.68,325.94,325.52,3606.07,325.83,323.39,324.47282410081704,323.6573427548367,0.4292857142857177,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.8996237676746652,0.28386450791578,0.004004435682602336,0.011356584336601694,-0.0015010875225929254,0.25623960066558715,0.0013170697499101606,0.015,0.9783693843594302,0.42666374692333303,0.6190476190475739,0.0,0.38095238095242606,1.0,0.7221297836938432,0.8571428571428737,0.0009825897380784099,0.0017502379709521954,0.0007062363742438293,True,False,False,0.004667301255872447,0.004698007185187425,0.0007062363742438293,True,False,False,0.0065710688733993106,0.006939540025178825,0.0007062363742438293,True,False,False,0.01685755519390808,0.01909908803389926,0.0007062363742438293,True,False,False,0.023735683360456727,0.026867688150581825,0.0007062363742438293,True,False,False
BNBUSDT_2024-02-14T06:00:00+00:00,BNBUSDT,2024-02-14 06:00:00+00:00,2024-02-14 06:01:00+00:00,325.99,325.99,325.94,326.24,325.9,4134.79,325.94,323.39,324.53232119490264,323.6805532746891,0.42071428571429287,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.024575701696002,0.2964628710211059,0.004777462704968594,0.011762880198634473,-0.0015620214395098975,0.11884550084892144,0.001290574206921356,0.005,0.8081494057725577,0.41100952332024343,0.14705882352943142,0.7352941176469899,0.11764705882357858,0.26470588235301,0.09507640067916417,0.8095238095238546,0.00046013681401269046,0.0004908126016134329,-0.0002760820884076809,False,False,False,0.005153532316942266,0.005951102794564234,-0.0002760820884076809,True,False,False,0.005460290192950579,0.006319212245774475,-0.0002760820884076809,True,False,False,0.016350194791251216,0.01809871468449953,-0.0002760820884076809,True,False,False,0.020706156630571515,0.02585968894751378,-0.0002760820884076809,True,False,False
BNBUSDT_2024-02-14T06:30:00+00:00,BNBUSDT,2024-02-14 06:30:00+00:00,2024-02-14 06:31:00+00:00,326.11,326.39,326.14,326.71,326.09,5533.0,326.24,323.96,324.6657451706887,323.73174154676775,0.4300000000000068,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.172101450978905,0.317328436308685,0.004276923076923067,0.010933531561667431,-0.0012851503931948782,0.3488372093022672,0.0013174423236006214,0.03,1.4418604651162668,0.39811687726190464,0.40322580645160994,0.5161290322580497,0.08064516129034033,0.48387096774195026,0.34883720930239936,2.480000000000018,0.003311765968538216,0.003342430468246782,0.0008279414921346095,True,False,False,0.004936984453098647,0.005580938946980973,0.0008279414921346095,True,False,False,0.004722332955137798,0.006040906442611238,0.0008279414921346095,True,False,False,0.014228327864830748,0.017724080831621247,0.0008279414921346095,True,False,False,0.018766673821716706,0.025482199257919058,0.0008279414921346095,True,False,False
BNBUSDT_2024-02-14T06:45:00+00:00,BNBUSDT,2024-02-14 06:45:00+00:00,2024-02-14 06:46:00+00:00,326.51,327.19,326.38,327.2,326.38,7740.12,326.71,324.08,324.7647355561519,323.76615207864074,0.460714285714293,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.1674680132024555,0.33367342699222036,0.00602650432001961,0.013788188634814347,0.0024817697162815566,1.0418604651163021,0.001408094030117953,0.04,1.7798449612402671,0.479635645160857,0.9878048780487915,0.012195121951208521,0.0,0.9878048780487915,0.716279069767396,1.3225806451612696,0.003552724265719398,0.004349024532173562,0.0018682429328351624,True,False,False,0.0039815013322717085,0.004349024532173562,0.001776362132859699,True,False,False,0.009861872530703586,0.010351903463906131,0.001776362132859699,True,False,False,0.01650791706226462,0.016630424795565313,0.001776362132859699,True,False,False,0.017579859728645397,0.024225904260206432,0.001776362132859699,True,False,False
BNBUSDT_2024-02-14T07:00:00+00:00,BNBUSDT,2024-02-14 07:00:00+00:00,2024-02-14 07:01:00+00:00,327.23,327.67,327.19,327.93,327.12,11758.73,327.2,324.32,324.8786674951263,323.8049963365647,0.49071428571429415,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.1879761600963423,0.35284085557935896,0.006945084662425938,0.017292766221670197,0.003737172614489248,0.9577874818049882,0.001497586857857888,0.065,1.6506550218340375,0.49722453258951715,0.5925925925926134,0.32098765432097554,0.08641975308641109,0.6790123456790245,0.1630276564774029,0.9878048780487915,0.0007334290865752546,0.0015585368089723328,-0.0004278336338356947,True,False,False,0.0016502154447941564,0.002505882712465324,-0.0004278336338356947,True,False,False,0.008251077223970782,0.013018366286709604,-0.0004278336338356947,True,False,False,0.019038596705680977,0.01931363261314667,-0.0004278336338356947,True,False,False,0.011123674479723622,0.021972313051981773,-0.0004278336338356947,True,False,False
BNBUSDT_2024-02-14T08:45:00+00:00,BNBUSDT,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,327.6,329.73,327.65,329.89,327.35,37690.020000000004,328.08,324.62,325.64478209492995,324.0876952453254,0.6571428571428645,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3694799885286506,0.5103568246885857,0.014272970561998388,0.020741107637061607,0.009552677505281437,2.510869565217415,0.0019929726052917976,0.335,3.8652173913042494,0.7799205044641948,0.8188976377953034,0.06299212598424034,0.11811023622045623,0.9370078740157597,1.1108695652173202,4.884615384614952,0.007112332112332087,0.011874236874236832,0.0047313797313794925,True,False,False,0.010866910866910828,0.013095238095238049,0.0047313797313794925,True,False,False,0.013125763125763079,0.0132478632478632,0.0047313797313794925,True,False,False,0.01538461538461533,0.020818070818070744,0.0047313797313794925,True,False,False,0.014133089133089083,0.020818070818070744,0.0047313797313794925,True,False,False
