event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-02-02T12:00:00+00:00,SOLUSDT,2024-02-02 12:00:00+00:00,2024-02-02 12:01:00+00:00,101.943,102.432,101.952,102.48,101.57,278936.0,102.4,99.86,100.00586630927252,98.64761572659944,0.6384285714285737,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.1274902838915914,0.4556751044290479,0.017543162537500212,0.04576871637280622,0.0695289904252765,0.05012307003803413,0.006232706297139309,0.225,1.4253748042067695,0.93179492770375,0.5274725274725256,0.05274725274725412,0.4197802197802203,0.9472527472527459,1.300067129111673,1.6337522441651837,0.0006474206174038599,0.006179924075218501,-0.0010299873458697872,False,False,False,-0.006640966030036277,0.006179924075218501,-0.008259517573546038,False,True,False,-0.025504448564393822,0.006179924075218501,-0.035176520212275464,False,True,False,-0.005473647038050644,0.006179924075218501,-0.035176520212275464,False,True,False,-0.024955121979929884,0.006179924075218501,-0.03572584679673929,False,True,False
SOLUSDT_2024-02-07T21:15:00+00:00,SOLUSDT,2024-02-07 21:15:00+00:00,2024-02-07 21:16:00+00:00,98.586,99.852,98.559,100.08,98.548,734031.0,98.86,96.211,96.85404452233956,96.30849024944622,0.6297857142857138,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.8662538074749664,0.2484240643662332,0.023787064758233223,0.04674347174320981,0.03091123087406311,1.5751389361460897,0.006307191786701456,0.84,2.4325734376772106,1.3814257677187876,0.8439947780678912,0.14882506527414816,0.0071801566579606435,0.8511749347258518,0.4954066008846512,2.33181126331812,0.02193009149372127,0.022254681192055648,0.011806950276915584,True,False,False,0.02184894406913762,0.025713590164932132,0.011806950276915584,True,False,False,0.025104984480555093,0.030795447629480943,0.011806950276915584,True,False,False,0.030328849938125124,0.037976994705130496,0.011806950276915584,True,False,False,0.03235753555271548,0.04091858884628663,0.011806950276915584,True,False,False
SOLUSDT_2024-02-07T21:30:00+00:00,SOLUSDT,2024-02-07 21:30:00+00:00,2024-02-07 21:31:00+00:00,100.009,100.748,99.852,100.78,99.75,789684.0,100.08,96.346,97.00674865871841,96.35266447581989,0.6540000000000005,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.0001287200283098,0.27798203387501985,0.03300556757477269,0.050147492625368884,0.03769775873434411,1.021406727828755,0.00649144399888832,0.86,1.5749235474006122,1.4426449319118515,0.869902912621359,0.031067961165045087,0.09902912621359587,0.9689320388349549,0.5045871559632997,0.672323759791125,0.00605945464908153,0.009439150476457048,0.001989820916117546,True,False,False,0.00579947804697567,0.011118999290063769,0.001989820916117546,True,False,False,0.009089181973622518,0.016128548430641265,0.001989820916117546,True,False,False,0.01857832795048453,0.023207911287984162,0.001989820916117546,True,False,False,0.01669849713525795,0.026107650311472108,0.001989820916117546,True,False,False
SOLUSDT_2024-02-08T00:15:00+00:00,SOLUSDT,2024-02-08 00:15:00+00:00,2024-02-08 00:16:00+00:00,101.475,102.119,101.475,102.33,101.4,758651.0,101.622,96.94,98.45223599687027,96.84012928528534,0.675857142857142,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3852773158094513,0.6309955434903287,0.04152047976501305,0.06935369020691962,0.04999126026918366,0.7353625026421482,0.006618329036292385,0.835,1.3760304375396228,1.241325361793534,0.6924731182795812,0.22688172043010774,0.08064516129031099,0.7731182795698922,0.3284717818642911,1.3362068965517175,0.0031239221483123636,0.007942843064794314,0.002522788864252279,True,False,False,0.0009953190440994408,0.007942843064794314,-0.0025129342202512284,True,False,False,0.005055432372505608,0.011283567381128456,-0.0025129342202512284,True,False,False,0.004602118748460171,0.011283567381128456,-0.0025129342202512284,True,False,False,-0.004119241192411804,0.011283567381128456,-0.009608277900960749,True,False,False
SOLUSDT_2024-02-08T13:45:00+00:00,SOLUSDT,2024-02-08 13:45:00+00:00,2024-02-08 13:46:00+00:00,102.576,103.451,102.139,104.0,102.08,1289931.0,102.62,100.85,101.29142647107697,98.84382262368848,0.5400714285714291,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,4.5320002464540226,0.5085971005667034,0.016827372000904228,0.012230800090018645,0.08502894781003523,1.5386853590794647,0.005220553001628105,0.565,3.5550853061764314,1.1516885900362095,0.6833333333333315,0.2859375000000032,0.030729166666665336,0.7140624999999968,0.999867742362132,3.4657039711192126,0.0187373264701296,0.019731711121509843,0.006716970831383673,True,False,False,0.017031274372172778,0.023377788176571546,0.006716970831383673,True,False,False,0.02168148494774602,0.023377788176571546,0.006716970831383673,True,False,False,-0.0018035407892683653,0.023377788176571546,-0.0049719232569021,True,False,False,0.0007604117922321851,0.023377788176571546,-0.009319918889408751,True,False,False
SOLUSDT_2024-02-08T14:00:00+00:00,SOLUSDT,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,103.315,104.498,103.451,104.6,103.265,981583.0,104.0,100.85,101.41717445260338,98.90008309509457,0.6112142857142858,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.118181489438267,0.5286309602625607,0.02473130932768508,0.021366017671436532,0.09326972369563635,0.8147715320790071,0.005849052476739132,0.745,2.184176697440681,1.278708609366784,0.7842696629213605,0.07640449438201508,0.1393258426966245,0.9235955056179849,1.2025242491527393,0.6953124999999961,0.011547209988868934,0.0160576876542613,0.006639887722015292,True,False,False,0.007307748148865034,0.0160576876542613,0.003755505008953275,True,False,False,0.01095678265498723,0.0160576876542613,0.003755505008953275,True,False,False,-0.008362774040555632,0.0160576876542613,-0.01640613657261769,True,False,False,-0.005991385568407281,0.0160576876542613,-0.01640613657261769,True,False,False
SOLUSDT_2024-02-09T02:45:00+00:00,SOLUSDT,2024-02-09 02:45:00+00:00,2024-02-09 02:46:00+00:00,104.871,105.608,104.778,105.753,104.649,736105.0,104.974,102.3,103.0901568771272,100.63961373372712,0.5129285714285713,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.777552431082184,0.5154103067855687,0.02935786970252252,0.012317513875176322,0.03490582678399945,1.236039548809359,0.004856910190786411,0.57,2.1523464698509946,0.8281042302226472,0.7518115942028976,0.13134057971014143,0.11684782608696104,0.8686594202898585,0.6336164879543297,1.5593220338983074,0.0039286361339170295,0.008400797169856311,0.0005435249020224742,True,False,False,-0.005330358249659106,0.008400797169856311,-0.006217162037169488,True,False,False,-0.005034756987155609,0.008400797169856311,-0.010975388811015452,True,False,False,-0.0016973233782455743,0.008400797169856311,-0.010975388811015452,True,False,False,0.005587817413774898,0.014465390813475754,-0.010975388811015452,True,False,False
SOLUSDT_2024-02-09T21:30:00+00:00,SOLUSDT,2024-02-09 21:30:00+00:00,2024-02-09 21:31:00+00:00,105.709,107.136,105.771,107.684,105.497,843048.0,107.0,104.32,105.27978272554707,103.09515049540956,0.7517857142857137,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.9059241065962147,0.4248767894439993,0.0213252747881294,0.020508082260937366,0.04255422671584119,0.18090261282659773,0.007017115762075435,0.775,2.9090736342042747,1.292740510126961,0.6241426611796965,0.25057155921353563,0.12528577960676782,0.7494284407864644,1.999239904988125,3.493610223642142,0.03026232392700723,0.031132637712966593,0.012922267735008264,True,False,False,0.022656538232316947,0.03330842217786567,0.012922267735008264,True,False,False,0.013035786924481263,0.03330842217786567,0.009043695428014642,True,False,False,0.02944876973578414,0.03330842217786567,0.009043695428014642,True,False,False,0.043619748554995175,0.04852945349970206,0.009043695428014642,True,False,False
SOLUSDT_2024-02-09T21:45:00+00:00,SOLUSDT,2024-02-09 21:45:00+00:00,2024-02-09 21:46:00+00:00,107.214,108.908,107.137,109.0,107.075,856947.0,107.684,104.32,105.42206575591777,103.1529897939627,0.8235714285714276,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7551659555395474,0.456818313927144,0.03452927151311358,0.03530619617088426,0.060923100902059435,1.4862098872506568,0.007562083855836372,0.85,2.3373807458803113,1.5176173423931851,0.9200000000000018,0.04779220779220721,0.03220779220779101,0.9522077922077928,0.7394622723330386,0.8802011888431638,0.006258511015352575,0.018803514466394278,0.00499934710019212,True,False,False,0.0061372581938925475,0.018803514466394278,0.00499934710019212,True,False,False,-0.0027328520529034117,0.018803514466394278,-0.005120599921651925,True,False,False,0.014718227097207492,0.018803514466394278,-0.005120599921651925,True,False,False,0.026918126364094297,0.03381088290708312,-0.005120599921651925,True,False,False
SOLUSDT_2024-02-10T02:00:00+00:00,SOLUSDT,2024-02-10 02:00:00+00:00,2024-02-10 02:01:00+00:00,108.919,109.568,108.792,110.0,108.708,562532.0,109.23,105.014,106.67101837575584,103.89523567346397,0.7537142857142841,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,3.6828049499702584,0.695161200834221,0.01559994438522505,0.03253043838817904,0.05196052075732549,0.44844579226686165,0.006878963618157529,0.69,1.714177407126617,0.8909303380325677,0.600619195046436,0.33436532507740063,0.06501547987616338,0.6656346749225993,0.6925701288855282,2.23529411764705,0.005517861897373244,0.008446643836245382,0.0025798988238967535,True,False,False,0.006628779184531641,0.009272945950660638,0.0014506192675289853,True,False,False,0.009355576162102253,0.01762777844085983,0.0014506192675289853,True,False,False,0.006628779184531641,0.01762777844085983,0.0014506192675289853,True,False,False,-0.0006151360185091548,0.01762777844085983,-0.007124560453180773,True,False,False
SOLUSDT_2024-02-10T03:30:00+00:00,SOLUSDT,2024-02-10 03:30:00+00:00,2024-02-10 03:31:00+00:00,109.913,110.095,109.884,110.485,109.56,359115.0,110.0,106.665,107.29974087518968,104.22766283829861,0.7669999999999989,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.005316866872327,0.7653986972396325,0.028089310560572178,0.04586432595210277,0.05070527380656986,0.12385919165580052,0.0069667105681456825,0.68,1.2059973924380685,0.7897592019443921,0.22810810810810722,0.42162162162162353,0.35027027027026925,0.5783783783783765,0.57366362451108,1.6114982578397217,0.006650714656137202,0.007578721352342388,-0.0021744470626767765,True,False,False,0.0009916934302585112,0.0084248451047646,-0.0021744470626767765,True,False,False,0.003702928679955919,0.0084248451047646,-0.0021744470626767765,True,False,False,-0.0073239744161290865,0.0084248451047646,-0.011345336766351521,True,False,False,-0.01897864674788241,0.0084248451047646,-0.02473774712727339,True,False,False
SOLUSDT_2024-02-10T03:45:00+00:00,SOLUSDT,2024-02-10 03:45:00+00:00,2024-02-10 03:46:00+00:00,109.971,110.644,110.095,110.746,109.674,412515.0,110.485,106.665,107.43088829184892,104.29150698916132,0.8046428571428551,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.9015835097759837,0.7948275659238107,0.034820100822102296,0.047566748721832974,0.06070250786103237,0.19760319573902263,0.007272358710303813,0.75,1.3322680869951067,0.7841236681912459,0.5121268656716534,0.09514925373133465,0.3927238805970119,0.9048507462686654,1.0079005770084268,1.15891891891891,-0.000300079111765883,0.00789298997008303,-0.0011002900764748302,True,False,False,0.0015458620909147847,0.00789298997008303,-0.0021733002336979945,True,False,False,0.001173036527811755,0.00789298997008303,-0.0021733002336979945,True,False,False,-0.01009357012303247,0.00789298997008303,-0.01186676487437599,True,False,False,-0.01664984404979497,0.00789298997008303,-0.025252111920415432,True,False,False
SOLUSDT_2024-02-12T21:00:00+00:00,SOLUSDT,2024-02-12 21:00:00+00:00,2024-02-12 21:01:00+00:00,110.666,111.826,110.965,111.897,110.551,494831.0,111.448,107.582,108.24462958552054,107.51554118287329,0.8422857142857144,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.8656069909312665,0.47826650513812297,0.026689558295614146,0.05893827768413473,0.03835832675611672,0.44877883310719136,0.007532109833900117,0.875,1.598032564450479,1.2041699321955965,0.639673105497762,0.052748885586933116,0.30757800891530485,0.9472511144130669,1.064959294436896,1.6803995006242203,0.003262067843782246,0.010445846059313757,0.0027289321020007584,True,False,False,0.0002620497713841097,0.010445846059313757,-0.005882565557623787,True,False,False,0.004635570093795893,0.010445846059313757,-0.005882565557623787,True,False,False,0.029367646793053037,0.04049120777836013,-0.005882565557623787,True,False,False,0.028717040464099064,0.04049120777836013,-0.005882565557623787,True,False,False
SOLUSDT_2024-02-13T00:00:00+00:00,SOLUSDT,2024-02-13 00:00:00+00:00,2024-02-13 00:01:00+00:00,112.043,112.921,111.737,113.333,111.737,678718.0,112.333,109.585,109.42552857349455,107.94225669653844,0.8052857142857154,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.8419200175080281,0.5584006649460065,0.024347542113809517,0.0802426028144223,0.047116097922848654,0.7301756253326328,0.0071314079248830185,0.825,1.9819052687599805,1.06467540157118,0.7418546365914843,0.2581453634085157,0.0,0.7418546365914843,0.7401099875820507,1.8387096774193696,0.025347411261747554,0.02639165320457315,0.005524664637683641,True,False,False,0.01671679623001876,0.02770364949171289,0.005524664637683641,True,False,False,0.01528877306034282,0.02770364949171289,0.005524664637683641,True,False,False,0.013494818953437626,0.02770364949171289,0.005524664637683641,True,False,False,0.01848397490249276,0.02770364949171289,0.005524664637683641,True,False,False
SOLUSDT_2024-02-13T00:15:00+00:00,SOLUSDT,2024-02-13 00:15:00+00:00,2024-02-13 00:16:00+00:00,112.837,114.883,112.921,115.0,112.662,902556.0,113.333,109.585,109.63954706080848,108.01131881896094,0.9149285714285712,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.7796233418585004,0.601879265294798,0.044818334773316426,0.0987280030604436,0.0516280219327554,1.694121320946207,0.007964003128648898,0.895,2.555390740885309,1.310750929565767,0.8391787852865673,0.050042771599659856,0.1107784431137729,0.9499572284003401,0.7333905847450928,1.4649122807017472,0.01366573021260753,0.0204720082951515,0.01333782358623492,True,False,False,0.009154798514671603,0.0204720082951515,0.005893456933452557,True,False,False,0.011919848985705084,0.0204720082951515,0.005893456933452557,True,False,False,0.01094499144784078,0.0204720082951515,7.976107127971588e-05,True,False,False,0.015650894653349345,0.0204720082951515,7.976107127971588e-05,True,False,False
SOLUSDT_2024-02-14T08:45:00+00:00,SOLUSDT,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,113.216,114.833,113.312,114.977,113.206,848122.0,113.829,111.267,112.36627517948155,111.21764115635776,0.5517857142857149,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,2.0816668380236956,0.3014041027631009,0.028315319107019565,0.019912781661056478,0.0013428788182665574,1.81954692556635,0.004805114507900297,0.195,3.2095792880258878,0.8948242266037894,0.8588368153585546,0.08130999435347566,0.05985319028796979,0.9186900056465244,1.1290614886731207,3.556224899598362,0.016587761447145244,0.02446650650084803,0.011659129451667694,True,False,False,0.02539393725268524,0.02845887507066136,0.011659129451667694,True,False,False,0.019785189372526935,0.02845887507066136,0.011659129451667694,True,False,False,0.020376978518937383,0.02845887507066136,0.010025084793668704,True,False,False,0.02666584228377622,0.04964845958168462,0.010025084793668704,True,False,False
SOLUSDT_2024-02-14T09:00:00+00:00,SOLUSDT,2024-02-14 09:00:00+00:00,2024-02-14 09:01:00+00:00,114.8,115.094,114.833,115.986,114.536,1058033.0,114.977,111.267,112.4732447802862,111.25621189112037,0.6272142857142872,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.940378140111771,0.3292408778599878,0.02767087816420366,0.017540447352135002,0.00858790332474535,0.18653911855140182,0.0054495828254668985,0.35,2.311809588885092,0.8978665790821928,0.17999999999999666,0.6151724137931093,0.20482758620689412,0.3848275862068908,0.7031089853091926,0.8187464709203852,0.009921602787456463,0.01044425087108003,9.581881533105019e-05,True,False,False,0.009965156794425223,0.014268292682926953,9.581881533105019e-05,True,False,False,0.0038414634146342053,0.014268292682926953,-0.003911149825783999,True,False,False,0.007918118466899049,0.014268292682926953,-0.003911149825783999,True,False,False,0.016114982578397274,0.035165505226480986,-0.003911149825783999,True,False,False
SOLUSDT_2024-02-14T09:45:00+00:00,SOLUSDT,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,115.87,116.091,115.856,116.438,115.523,499480.0,116.0,111.572,112.86803358554319,111.39530511608086,0.7002857142857154,False,True,False,False,,False,False,False,unavailable,unavailable,unavailable,2.1030394300767563,0.4170253944039928,0.027754169765218162,0.02729943542820723,0.011386604404794998,0.12994696042430778,0.00603221364520691,0.485,1.3066095471236299,0.9566188947091673,0.2568306010928938,0.37923497267760226,0.36393442622950395,0.6207650273223978,0.681150550795598,1.5775862068965671,0.000638646759299144,0.003495296452921348,-0.0009234486925001617,False,False,False,-0.0035729697074307065,0.003495296452921348,-0.007335807370328906,False,True,False,-0.0010183826702339083,0.003495296452921348,-0.013109519288858285,False,True,False,0.018874600845775413,0.02023819798049531,-0.013109519288858285,False,True,False,0.0006904289289721977,0.02560628290325373,-0.013109519288858285,False,True,False
SOLUSDT_2024-02-14T13:15:00+00:00,SOLUSDT,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,115.923,117.099,115.71,117.635,115.663,870621.0,116.438,112.83,114.078112844558,111.9530869858018,0.7750000000000016,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.741968850007998,0.6502801881254072,0.010005261387453945,0.05197955315192293,0.03423332715084393,0.8529032258064516,0.006618331497280093,0.535,2.5445161290322638,0.8741541466826396,0.7043610547667364,0.2718052738336709,0.02383367139959272,0.7281947261663291,1.0000000000000053,4.441441441441434,0.017908439222587447,0.019642348800496867,0.007850038387550384,True,False,False,0.01808959395460774,0.025137375671782092,0.007850038387550384,True,False,False,0.014449246482578948,0.025137375671782092,0.0006814868490290227,True,False,False,0.007850038387550384,0.025137375671782092,-0.0012594567083322739,True,False,False,0.0020272077154663837,0.025137375671782092,-0.007030528885553333,True,False,False
SOLUSDT_2024-02-14T13:30:00+00:00,SOLUSDT,2024-02-14 13:30:00+00:00,2024-02-14 13:31:00+00:00,117.22,117.999,117.099,118.2,116.833,614647.0,117.635,112.874,114.23187312516357,112.01324532425154,0.8360714285714305,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.653634277041296,0.6651331215769005,0.01849709984808734,0.06392628190678828,0.053317979754699873,0.4353695002135711,0.007085411135445474,0.58,1.635027765912005,0.9753217777566232,0.6583760058522228,0.14703730797367007,0.19458668617410715,0.8529626920263299,0.9592481845365287,0.6932048681541575,0.0071404197235966915,0.008488312574645995,0.0024227947449240173,True,False,False,0.007396348745947856,0.013794574304726304,0.001117556730933389,True,False,False,-0.0006483535232895132,0.013794574304726304,-0.010390718307456082,True,False,False,-0.010134789285104917,0.013794574304726304,-0.012310185975089594,True,False,False,-0.00759256099641703,0.013794574304726304,-0.018017403173519853,True,False,False
SOLUSDT_2024-02-18T17:15:00+00:00,SOLUSDT,2024-02-18 17:15:00+00:00,2024-02-18 17:16:00+00:00,113.311,113.966,113.31,114.12,113.003,354909.0,113.498,110.754,111.21852427251194,110.34210502622976,0.6393571428571434,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.3707819738521443,0.33713839780979526,0.02349348899865289,0.04200343780857985,0.06005022788577796,0.7319852530443353,0.00561006916849888,0.72,1.7470673667746675,1.0449928559409747,0.5872873769024074,0.13786929274844223,0.27484333034915037,0.8621307072515578,0.7742151714892256,1.417512690355316,0.003344776764832913,0.007642682528615996,0.0020209864885138984,True,False,False,-0.0022857445437777235,0.007642682528615996,-0.003989021365975121,True,False,False,0.00024710751824619237,0.007642682528615996,-0.006274765909752955,True,False,False,-0.00398019609746636,0.007642682528615996,-0.012743687726699093,True,False,False,-0.012973144707927875,0.007642682528615996,-0.013220252226174067,True,False,False
SOLUSDT_2024-02-19T13:00:00+00:00,SOLUSDT,2024-02-19 13:00:00+00:00,2024-02-19 13:01:00+00:00,111.965,114.337,111.997,114.6,111.75,1442641.0,113.737,110.785,112.39953368959378,111.51278964811235,0.8542857142857149,True,True,True,True,,False,False,True,unavailable,unavailable,unavailable,1.0379946973862948,0.15660244612608665,0.019818935914016844,0.018528911337377663,0.02943241977887423,0.7023411371237553,0.007471647098364614,0.97,3.3361204013377836,1.6235294839389338,0.8210526315789503,0.092280701754383,0.0866666666666668,0.907719298245617,2.3259197324414638,3.0744336569579005,0.021158397713571198,0.027106685124815844,0.015165453489929925,True,False,False,0.012637877908274753,0.027106685124815844,0.0024739874067789547,True,False,False,0.017576921359353292,0.027106685124815844,0.0024739874067789547,True,False,False,0.006019738311079381,0.027303175099361532,0.0024739874067789547,True,False,False,0.004805073013888217,0.027303175099361532,-0.003706515428928747,True,False,False
SOLUSDT_2024-02-24T19:45:00+00:00,SOLUSDT,2024-02-24 19:45:00+00:00,2024-02-24 19:46:00+00:00,103.784,104.145,103.785,104.288,103.764,209969.0,103.954,101.859,102.62071288372107,102.4490432377675,0.4912142857142844,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.3494801575323546,0.15571406781386088,0.02064916991708965,0.01790583796780454,0.026220882109495136,0.38883233968300746,0.00471663820360348,0.335,1.0667442198633172,0.8559827976479274,0.6870229007633565,0.27290076335877944,0.04007633587786404,0.7270992366412206,0.38679656827104486,1.1268817204301356,0.0009249980729206797,0.006898943960533366,-0.00015416634548681696,True,False,False,0.003353118014337353,0.006898943960533366,-0.00015416634548681696,True,False,False,0.007188005858321134,0.009500501040622833,-0.00015416634548681696,True,False,False,0.003179680875664781,0.011042164495490558,-0.00015416634548681696,True,False,False,-0.002900254374470057,0.011042164495490558,-0.015002312495182357,True,False,False
SOLUSDT_2024-02-24T21:45:00+00:00,SOLUSDT,2024-02-24 21:45:00+00:00,2024-02-24 21:46:00+00:00,103.973,104.53,103.939,104.77,103.913,258713.0,104.5,102.354,103.04352439887742,102.58034386160035,0.4784285714285709,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,0.9681289223468149,0.23932915221060114,0.009473775700393094,0.019138709331461445,0.03327270570558705,0.06270528515975161,0.004576949884517085,0.33,1.7912809793968354,0.8584933013109614,0.6896149358226472,0.2800466744457352,0.030338389731617583,0.7199533255542648,1.2269334129591005,1.508802816901413,0.006222769372818071,0.009204312658094072,0.0050686235849692896,True,False,False,0.002202494878478012,0.009204312658094072,0.0007982841699287757,True,False,False,0.0013561213007222683,0.009204312658094072,0.0007982841699287757,True,False,False,-0.0008175199330594518,0.009204312658094072,-0.0062804766622104324,True,False,False,-0.005366777913496712,0.009204312658094072,-0.016792821213199582,True,False,False
SOLUSDT_2024-02-25T20:00:00+00:00,SOLUSDT,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,103.607,104.288,103.478,104.402,103.425,408474.0,103.96,102.223,103.155688364423,102.94309143913866,0.45035714285714334,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.4720629586012407,0.048857847228106266,0.012534345660553114,0.013183589006227514,0.003927608779360714,0.7283108643933444,0.004318398500854781,0.4,2.169389373513091,1.1295423518448449,0.8290685772773788,0.11668372569089444,0.05424769703172678,0.8833162743091055,1.1879460745440038,2.442499999999975,0.007644271139980896,0.008657716177478347,0.0038028318549905293,True,False,False,0.0017759417799956267,0.008657716177478347,-0.00012547414749974894,True,False,False,-0.0036001428474909947,0.008657716177478347,-0.004874188037487737,True,False,False,-0.0030789425424923023,0.008657716177478347,-0.004874188037487737,True,False,False,0.00133195633499672,0.015375408997461593,-0.011939347727470073,True,False,False
SOLUSDT_2024-02-26T16:30:00+00:00,SOLUSDT,2024-02-26 16:30:00+00:00,2024-02-26 16:31:00+00:00,105.314,107.006,105.406,107.27,105.161,913021.0,106.065,100.35,103.1688263101135,103.07309527511339,0.8999285714285717,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.10637625922704909,0.0669279661140223,0.054298241292674465,0.03514457353467537,0.04185693282833691,1.0456385427414898,0.008410075803492997,1.0,2.343519326930702,1.3439389329667755,0.7586533902323368,0.12517780938833403,0.11616880037932914,0.874822190611666,1.0045241685848039,1.9821428571428652,0.01586683631805852,0.018516056744592335,0.009466927474030218,True,False,False,0.03597812256680033,0.03727899424577941,0.009466927474030218,True,False,False,0.04182729741534841,0.04930018800919167,0.009466927474030218,True,False,False,0.037383443796646265,0.049736977040089725,0.009466927474030218,True,False,False,0.04114362762785584,0.05503541789315758,0.009466927474030218,True,False,False
SOLUSDT_2024-02-26T17:00:00+00:00,SOLUSDT,2024-02-26 17:00:00+00:00,2024-02-26 17:01:00+00:00,107.145,108.08,106.986,108.17,106.843,696405.0,107.27,100.35,103.50520644774414,103.16145234003528,0.9832857142857147,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.349597378172603,0.18035257508677205,0.059774082208974066,0.04597934752102506,0.05078945321614681,0.823768705506322,0.009097758274294177,1.0,1.3495568792677588,1.3695407698837132,0.8244159758854526,0.06782215523738021,0.1077618688771672,0.9321778447626198,0.4342583175940646,1.3924449108079893,0.0038359232815343702,0.01161976760464789,0.0034159316813664464,True,False,False,0.02157823510196466,0.03136870595921426,0.0034159316813664464,True,False,False,0.020159596808063895,0.03136870595921426,0.0034159316813664464,True,False,False,0.018712959074151936,0.03179803070605258,0.0034159316813664464,True,False,False,0.043688459564142024,0.04432311353772933,0.0034159316813664464,True,False,False
SOLUSDT_2024-02-26T17:30:00+00:00,SOLUSDT,2024-02-26 17:30:00+00:00,2024-02-26 17:31:00+00:00,107.958,109.103,107.555,109.24,107.555,548095.0,108.39,100.936,103.8773528185443,103.26386396667749,1.0859999999999996,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.5649068617558058,0.30470167386972946,0.07258159653952023,0.050178072961786446,0.05618641032342997,0.6565377532228307,0.009953896776440608,1.0,1.5515653775322178,1.4424473465434648,0.9186943620178033,0.08130563798219669,0.0,0.9186943620178033,0.7688766114180424,1.9169510807735821,0.015987698919950333,0.01944274625317255,0.006873043220511743,True,False,False,0.016311899071861147,0.02360177105911565,0.006873043220511743,True,False,False,0.015265195724263103,0.02360177105911565,0.004094184775560894,True,False,False,0.0059282313492283745,0.02402786268734136,0.004094184775560894,True,False,False,0.03870023527668165,0.04186813390392552,0.004094184775560894,True,False,False
