event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-01-29T16:30:00+00:00,BTCUSDT,2024-01-29 16:30:00+00:00,2024-01-29 16:31:00+00:00,42891.8,43177.8,42932.0,43190.0,42834.0,12656.672,43043.0,41768.3,42217.78601719554,42039.19050939246,230.721428571429,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7740742110904132,32.47558815411321,0.02748996968298023,0.02281917350673357,0.020857961584656692,0.5842543574502453,0.005343519784968873,1.0,1.5429862852543237,1.7541673689113144,0.6904494382022554,0.03426966292134014,0.2752808988764045,0.9657303370786599,0.905854307916162,0.706209085498911,0.006777519246102814,0.009470341650385405,0.004294527159037331,True,False,False,0.0034225656186028797,0.009470341650385405,0.0009092647079396166,True,False,False,0.0010048540746716572,0.009470341650385405,0.00046628959381522783,True,False,False,0.0045673065714191274,0.009470341650385405,-0.0006621312232175658,True,False,False,0.006301903860411517,0.010468201381149678,-0.0006621312232175658,True,False,False
BTCUSDT_2024-01-30T01:00:00+00:00,BTCUSDT,2024-01-30 01:00:00+00:00,2024-01-30 01:01:00+00:00,43143.4,43358.0,43145.9,43422.0,43132.2,4113.727,43340.8,42966.5,42900.30337689132,42349.824447710496,114.3214285714291,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,4.815185884743228,143.38042522536853,0.004652757824882059,0.030600942225687433,0.030608291359937922,0.15045298344264801,0.0026366859304264288,0.275,2.534957825679489,0.8531312314239672,0.7318840579710021,0.22084195997239253,0.047273982056605345,0.7791580400276075,1.824679787566428,5.231046931407858,0.006821437346152592,0.008073077226180558,0.0025171868698341537,True,False,False,0.00971179832836544,0.00997603341414921,0.0025171868698341537,True,False,False,0.008888960999828388,0.01517729247115418,0.0025171868698341537,True,False,False,0.006244292290362052,0.01517729247115418,0.0025171868698341537,True,False,False,0.006105221192580945,0.01517729247115418,0.0013211754289184086,True,False,False
BTCUSDT_2024-01-30T01:15:00+00:00,BTCUSDT,2024-01-30 01:15:00+00:00,2024-01-30 01:16:00+00:00,43284.6,43437.7,43358.0,43491.7,43252.0,5797.9529999999995,43422.0,42966.5,42921.377754268135,42360.64908007159,126.41428571428592,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.435643258419933,144.95972447685926,0.007003495952299321,0.03462755961213704,0.029761297985173796,0.12419482427390603,0.0029102435376248265,0.575,1.8961464572267792,0.8655923630936816,0.33249895702961224,0.22528160200250585,0.4422194409678819,0.7747183979974941,1.3447847214374484,0.8271221532090913,0.0029132763153638663,0.0066813601142208245,0.0028254852765188243,True,False,False,0.0048192659745036615,0.0066813601142208245,0.0019314028545949213,True,False,False,0.00502950240963318,0.011865651987080783,0.0019314028545949213,True,False,False,0.002104674641789428,0.011865651987080783,0.001769682519880078,True,False,False,0.0022617743955124503,0.011865651987080783,-0.0019452645975703842,True,False,False
BTCUSDT_2024-01-30T02:30:00+00:00,BTCUSDT,2024-01-30 02:30:00+00:00,2024-01-30 02:31:00+00:00,43487.5,43708.0,43493.2,43798.2,43486.9,7954.403,43573.8,43058.5,43030.74283624404,42417.22166397656,157.04285714285652,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,3.9067117309855117,155.76677350056707,0.013034932878439598,0.04365599562556577,0.03498656184511195,0.8545438006003669,0.003593000300696818,0.885,1.9822614390975877,1.0105174489435755,0.6900096370061225,0.2897526501766732,0.02023771281720438,0.7102473498233268,0.5533521331756687,3.796341463414581,0.0025478585800517983,0.006588100028743993,0.002147743604484109,True,False,False,0.0008232250646738049,0.006588100028743993,-0.0010209830411037624,True,False,False,-0.001966082207530917,0.006588100028743993,-0.002179936763437862,True,False,False,-0.004332279390629523,0.006588100028743993,-0.005737280827824098,True,False,False,-0.0012946248922104386,0.006588100028743993,-0.006601897096866871,True,False,False
BTCUSDT_2024-01-31T17:45:00+00:00,BTCUSDT,2024-01-31 17:45:00+00:00,2024-01-31 17:46:00+00:00,43550.0,43705.0,43549.2,43748.6,43520.8,4832.442,43629.9,42503.3,43035.92625761228,42950.10797161837,221.8357142857151,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.38685513858864584,50.637029234902,0.02143124240441252,0.01722568887626874,0.007529092820389938,0.3385388157259155,0.005075751385098161,0.91,1.026886048233869,1.28102826682959,0.6839332748024842,0.19139596136961975,0.12467076382789606,0.8086040386303802,0.49180539008918245,1.5852470424494691,0.0004615384615385132,0.00445694603903557,-0.0011481056257175437,False,False,False,-0.0011481056257175437,0.00445694603903557,-0.0020642939150402606,False,False,False,-0.005363949483352393,0.00445694603903557,-0.01211710677382316,False,True,False,-0.024734787600459218,0.00445694603903557,-0.029676234213547703,False,True,False,-0.0362824339839265,0.00445694603903557,-0.03864982778415604,False,True,False
BTCUSDT_2024-02-02T16:00:00+00:00,BTCUSDT,2024-02-02 16:00:00+00:00,2024-02-02 16:01:00+00:00,43279.1,43371.5,43222.9,43480.0,43216.9,10986.687,43262.9,42512.7,43019.35814388747,42865.12889234795,184.69999999999865,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.8350257257147682,22.990513860400824,0.005005155773887493,0.008719294083718188,0.01794545015009308,0.5879805089334019,0.004258556886434609,0.755,1.424472116946402,1.5067372320931247,0.5648042569365236,0.41239072595971343,0.022805017103762953,0.5876092740402866,0.2490525175961036,1.793456032719862,-0.002465393226753765,0.002137290285611382,-0.003121599109038753,False,False,False,-0.00044132156167753234,0.002137290285611382,-0.004757492646566108,False,True,False,-0.008368935583226045,0.002137290285611382,-0.0120843548040509,False,True,False,-0.006393386184093464,0.002137290285611382,-0.0120843548040509,False,True,False,-0.002058730426464428,0.002137290285611382,-0.0120843548040509,False,True,False
BTCUSDT_2024-02-03T17:45:00+00:00,BTCUSDT,2024-02-03 17:45:00+00:00,2024-02-03 17:46:00+00:00,43200.1,43215.9,43177.0,43264.3,43170.0,4104.0289999999995,43207.0,42858.3,43081.12268094963,43007.27755058192,88.90714285714368,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.8305871496327489,14.38812273403164,0.003851326710042624,0.0014251153995885613,0.006495563267112425,0.100104442837647,0.0020572785214965712,0.535,1.0606571864706584,1.2476373711556592,0.412513255567341,0.5132555673382817,0.07423117709437735,0.48674443266171835,0.416164537639588,0.8293755496922192,0.00022916613618950699,0.0007384242166106336,-0.0006736095518297125,False,False,False,-0.0033564737118664256,0.0007384242166106336,-0.004342582540318163,False,True,False,-0.0035486028967524064,0.0007384242166106336,-0.004631933722375581,False,True,False,-0.003937490885437711,0.0007384242166106336,-0.005092580804211155,False,True,False,-0.0040115647880443195,0.0007384242166106336,-0.007606463873926161,False,True,False
BTCUSDT_2024-02-05T13:15:00+00:00,BTCUSDT,2024-02-05 13:15:00+00:00,2024-02-05 13:16:00+00:00,43280.3,43375.0,43250.0,43443.7,43249.9,6736.856,43324.1,42936.0,42962.11586023001,42892.08042132109,106.95714285714192,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.654799081558017,46.58467768891569,0.009256070660722537,0.022814360667334777,0.008678706472752262,0.4758915453452829,0.0024658707286949145,0.815,1.8119406972084697,0.8379906122266078,0.6449948400412941,0.3544891640866803,0.0005159958720255267,0.6455108359133197,0.6937358087351198,1.5730519480519498,0.003777700246994531,0.006924628526142396,0.002007841904977381,True,False,False,0.0017629267819307959,0.006924628526142396,6.700508083334888e-05,True,False,False,-0.010138561886123831,0.006924628526142396,-0.012250377192394746,True,False,False,-0.014235113897084983,0.006924628526142396,-0.018717522752846105,True,False,False,-0.020457344334489425,0.006924628526142396,-0.022342728677943513,True,False,False
BTCUSDT_2024-02-05T13:30:00+00:00,BTCUSDT,2024-02-05 13:30:00+00:00,2024-02-05 13:31:00+00:00,43376.6,43443.8,43374.9,43580.0,43367.2,7449.024,43443.7,42936.0,42981.005434338644,42897.57016837262,106.86428571428509,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7807591227353188,50.983835124847246,0.011376995979522908,0.02299898038717041,0.011056885593466959,0.0009357663258348365,0.002459828231284673,0.795,1.9913107412606499,0.8276981696210378,0.3237781954887242,0.64003759398494,0.03618421052633581,0.35996240601506,0.7158612392219813,1.0980392156863144,0.0013394318595740806,0.003361259296487118,-0.0006040123015634835,True,False,False,-0.0021486239124319795,0.003361259296487118,-0.0028517680039467086,True,False,False,-0.014162013620246716,0.003361259296487118,-0.015598271879308179,True,False,False,-0.012974737531295522,0.003361259296487118,-0.020896059165540937,True,False,False,-0.020557166767335322,0.003361259296487118,-0.024513216803529914,True,False,False
BTCUSDT_2024-02-06T15:15:00+00:00,BTCUSDT,2024-02-06 15:15:00+00:00,2024-02-06 15:16:00+00:00,42962.1,43178.1,42942.1,43230.0,42942.0,8400.914999999999,43110.0,42631.0,42854.97217468273,42831.36769991198,140.02142857142826,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.16857758852751611,9.325873653389863,0.009084025482946734,0.006951958955223825,0.007856867756731223,0.48635412946996975,0.0032428807328582837,0.825,2.0568280365250264,1.0748897349555417,0.8194444444444444,0.18020833333333838,0.0003472222222171695,0.8197916666666616,1.1998163546395986,3.321799307958589,0.004941564774533891,0.007082987097930538,0.00284436747738126,True,False,False,0.008849660514732793,0.009557260934637712,0.00284436747738126,True,False,False,0.005483903254263511,0.009699246545210816,0.00284436747738126,True,False,False,0.005409418999536841,0.009699246545210816,0.0004352673635601434,True,False,False,0.002925834630988833,0.009699246545210816,0.0004352673635601434,True,False,False
BTCUSDT_2024-02-06T16:15:00+00:00,BTCUSDT,2024-02-06 16:15:00+00:00,2024-02-06 16:16:00+00:00,43179.0,43342.3,43175.6,43372.7,43156.5,6743.573,43269.6,42631.0,42910.92203264666,42847.06255231993,148.96428571428518,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.4286898703305057,25.936282947768632,0.012121933904986282,0.010317088464488311,0.018601295392800976,0.4880364421002468,0.003436926183296345,0.875,1.4513545912251116,1.1989290199427165,0.7710453283996606,0.14061054579090929,0.08834412580943017,0.8593894542090907,0.7592423879165597,1.6516424751718464,0.001570207739873597,0.004627249357326502,0.0010560689223928499,True,False,False,0.0004330808958057375,0.004627249357326502,-0.002163088538409963,True,False,False,-0.001002802288149418,0.004627249357326502,-0.002163088538409963,True,False,False,-0.0015817874429699952,0.004627249357326502,-0.004590194307417916,True,False,False,-0.000416869311470891,0.004627249357326502,-0.004590194307417916,True,False,False
BTCUSDT_2024-02-07T17:15:00+00:00,BTCUSDT,2024-02-07 17:15:00+00:00,2024-02-07 17:16:00+00:00,43268.9,43531.8,43255.2,43536.9,43242.9,10437.389,43326.5,42900.0,43065.80385481205,42977.13793028596,163.76428571428602,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.5414240604376258,27.582628848671447,0.010140434576793478,0.01334543803903765,0.007734208071263238,1.2536310899812602,0.003761946110987508,0.935,1.7952632267632016,1.509517726083079,0.9408163265306321,0.017346938775505253,0.041836734693862704,0.9826530612244947,0.5104898155013641,2.497875955819943,0.004125364869455916,0.010152788723540418,0.0032309580322125164,True,False,False,0.007594369165844217,0.010152788723540418,0.0018465918939469805,True,False,False,0.00486030382098912,0.010152788723540418,0.0018465918939469805,True,False,False,0.024276096688383708,0.02475450034551363,0.0018465918939469805,True,False,False,0.029630982067951672,0.034230128336981025,0.0018465918939469805,True,False,False
BTCUSDT_2024-02-07T20:00:00+00:00,BTCUSDT,2024-02-07 20:00:00+00:00,2024-02-07 20:01:00+00:00,43633.2,43821.6,43596.2,43869.1,43596.1,9335.345,43708.2,42900.0,43247.70439736143,43038.923064875395,176.4285714285709,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.1833759736050466,74.94761300825485,0.01545605798686589,0.02156586201671451,0.014628453940513708,0.6427530364372571,0.004026064119716553,0.98,1.5473684210526362,1.5778861436347786,0.8256410256410309,0.17399267399267399,0.00036630036629503593,0.826007326007326,0.635384615384609,2.9135538954107503,0.009497355224920456,0.013349926202983031,0.004315521208620998,True,False,False,0.011598965925029736,0.014250616503029834,0.004315521208620998,True,False,False,0.012403399246445401,0.017298754159676744,0.004315521208620998,True,False,False,0.015937405461895926,0.01869218851700105,0.004315521208620998,True,False,False,0.021068819156055518,0.02662880558840519,0.004315521208620998,True,False,False
BTCUSDT_2024-02-07T20:15:00+00:00,BTCUSDT,2024-02-07 20:15:00+00:00,2024-02-07 20:16:00+00:00,43866.8,44047.6,43821.6,44215.7,43821.5,20576.929,43869.1,42960.8,43279.072852366866,43048.95965129455,195.6642857142854,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.1760613350171312,84.27649248081434,0.023527306779814516,0.02592314823009878,0.021732423737030437,0.912276859051584,0.004442110029020546,1.0,2.0146752820063405,1.5164903881657275,0.5733130390664679,0.4264332825976656,0.0002536783358664271,0.5735667174023343,0.24327382908041495,1.4439560439560333,0.005377643229047768,0.00827733046404111,0.0038297755933871525,True,False,False,0.010315318190522227,0.010787201254707446,0.0038297755933871525,True,False,False,0.009191461424129299,0.011881422852817902,0.0038297755933871525,True,False,False,0.014026553110780826,0.02013367740523586,0.0038297755933871525,True,False,False,0.016030346412320817,0.02116178978179395,0.0038297755933871525,True,False,False
BTCUSDT_2024-02-07T21:15:00+00:00,BTCUSDT,2024-02-07 21:15:00+00:00,2024-02-07 21:16:00+00:00,44147.5,44319.3,44139.3,44340.0,44111.9,5955.0470000000005,44255.0,42992.2,43411.126686375974,43092.89787759007,187.9142857142854,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6934785323866046,115.75994730411185,0.018090223698537633,0.03190768564503399,0.02733419718544927,0.34217728447622103,0.004240010237397373,0.985,1.2138512999847897,1.3389408948173276,0.789127575624731,0.0907496711968313,0.12012275317843765,0.9092503288031687,0.7615174091531028,1.520666666666657,0.0019276289710628003,0.0054476470921343,5.6628348151122054e-05,True,False,False,0.0027747890594032043,0.0054476470921343,-0.001026105668497701,True,False,False,0.0009536213828642559,0.0054476470921343,-0.001026105668497701,True,False,False,0.009139815391584927,0.013647431904411311,-0.001026105668497701,True,False,False,0.009952998471034702,0.014669007305056825,-0.001026105668497701,True,False,False
BTCUSDT_2024-02-08T00:15:00+00:00,BTCUSDT,2024-02-08 00:15:00+00:00,2024-02-08 00:16:00+00:00,44353.7,44482.1,44328.7,44750.0,44325.3,11966.905,44448.8,43414.6,43731.0525631935,43223.00041394029,151.04999999999978,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.363470038088144,174.04076264573814,0.009864328589979987,0.03605766991195791,0.030608651328745795,0.2204568023832882,0.0033957479525471997,0.815,2.8116517709367606,0.9780907578373387,0.36119613845067694,0.6307982105015383,0.008005651047784796,0.3692017894984618,0.8176100628930829,2.9908450704225147,0.004543025722769434,0.006615006188886108,0.002171183012916744,True,False,False,0.004448332382642306,0.007706234203685547,0.002171183012916744,True,False,False,0.0041236695022062175,0.009951819126702066,0.002171183012916744,True,False,False,0.004876707016551185,0.009951819126702066,0.002171183012916744,True,False,False,0.005715419457677617,0.009951819126702066,0.0011566115115537734,True,False,False
BTCUSDT_2024-02-08T11:00:00+00:00,BTCUSDT,2024-02-08 11:00:00+00:00,2024-02-08 11:01:00+00:00,44799.9,44865.3,44805.8,44884.3,44750.0,3056.016,44850.0,44405.0,44463.019236468375,43704.236623389676,114.98571428571657,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,6.598929421730393,167.459870126615,0.00888460137350422,0.015798947189675783,0.044583985248100255,0.13306000745436483,0.0025629097383883886,0.52,1.1679711765436722,0.7146630996116942,0.44303797468353473,0.14147431124348167,0.4154877140729836,0.8585256887565184,0.8696732513355524,2.0886469673405417,-0.0006250013950923616,0.00148437831334447,-0.0008571447704124324,False,False,False,0.0004464295679231789,0.00148437831334447,-0.0031093819405847434,False,True,False,-0.00047098319415883605,0.00148437831334447,-0.004899564507956478,False,True,False,0.0043080453304582544,0.009823682642148723,-0.004899564507956478,False,True,False,0.009406270996140664,0.015359409284395609,-0.004899564507956478,False,True,False
BTCUSDT_2024-02-08T13:45:00+00:00,BTCUSDT,2024-02-08 13:45:00+00:00,2024-02-08 13:46:00+00:00,44799.7,44971.7,44793.2,44998.8,44781.3,8653.559,44884.3,44580.4,44569.44305893613,43814.03386420473,123.33571428571564,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.12482117694996,165.32850599438098,0.006832861316646621,0.007687895206212936,0.04290908922252057,0.7086349684368478,0.0027425183901368115,0.565,1.7634794695082914,1.0645667633882305,0.8206896551724138,0.12459770114945205,0.05471264367813416,0.875402298850548,0.8351190131464552,1.4059469941823148,0.008029071623247619,0.008546932233921334,0.002685285838967655,True,False,False,0.005781288713986976,0.009828190813777837,0.0011004537976817552,True,False,False,0.013540269242874547,0.014515722203497061,0.0011004537976817552,True,False,False,0.005080391163333919,0.01536394216925574,0.0011004537976817552,True,False,False,0.011129538813876128,0.017863958910439237,0.0011004537976817552,True,False,False
BTCUSDT_2024-02-08T14:00:00+00:00,BTCUSDT,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,44929.2,45159.4,44971.7,45182.6,44920.0,15656.255,44998.8,44580.4,44592.57862525236,43827.420591924085,130.66428571428696,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.855907979334044,167.62971488996118,0.008860035565246172,0.012544871176841221,0.046628425748884705,1.229104028863477,0.002893401721774137,0.625,2.009730498004671,1.1357444099421767,0.7147753236862353,0.08834729626807776,0.1968773800456869,0.9116527037319222,0.603072213414984,1.2073563218390737,0.0021300178948213677,0.005359543459487526,0.001971991488831426,True,False,False,0.0014177862058528667,0.0069175502791059,-0.0017850306704770835,True,False,False,0.008163955734800554,0.012437345868611116,-0.0017850306704770835,True,False,False,0.003630155889711162,0.012437345868611116,-0.0017850306704770835,True,False,False,0.008471105650668331,0.014930156780000647,-0.0017850306704770835,True,False,False
BTCUSDT_2024-02-08T15:15:00+00:00,BTCUSDT,2024-02-08 15:15:00+00:00,2024-02-08 15:16:00+00:00,44995.3,45345.9,44993.0,45444.0,44975.8,16283.667,45240.0,44580.4,44682.37820834638,43888.70296550885,188.62142857142837,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.207768167427377,173.84282593399257,0.012820541455689893,0.0165395970686939,0.050809555700259246,0.5614420418828424,0.004159613737326382,0.94,2.4822206233195616,1.4426206375933976,0.7537377189235448,0.20952584365655522,0.036736437419900035,0.7904741563434448,1.4006892111939877,2.100493494840709,0.0076585776736681765,0.0101054999077681,0.005980624643018295,True,False,False,0.005529466410936212,0.010950032558955991,0.004104873175642787,True,False,False,0.002755843388087209,0.010950032558955991,-0.0026069389469567383,True,False,False,0.007816371932179544,0.010950032558955991,-0.0026069389469567383,True,False,False,0.005413898784984106,0.013439181425615399,-0.0026069389469567383,True,False,False
BTCUSDT_2024-02-09T02:15:00+00:00,BTCUSDT,2024-02-09 02:15:00+00:00,2024-02-09 02:16:00+00:00,45497.7,45775.6,45502.4,45900.0,45477.6,11305.368,45600.0,45200.0,45220.03015022802,44392.85167253539,127.55714285714359,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.484767996246353,165.8017796642598,0.010137654966656529,0.016672996497493653,0.027819815612327936,1.3766379213797544,0.002786575006272853,0.54,3.3114570500615894,1.0158568717234246,0.6467803030302939,0.2945075757575782,0.0587121212121279,0.7054924242424219,0.9595699406428551,3.6040955631400338,0.00982027662936824,0.010490640186207267,0.0028309123318321916,True,False,False,0.012070939849706752,0.02079885356842226,0.0028309123318321916,True,False,False,0.009730162184022673,0.02079885356842226,0.0028309123318321916,True,False,False,0.014442488301606549,0.02079885356842226,0.0028309123318321916,True,False,False,0.023449537009563093,0.027423364257973537,0.0028309123318321916,True,False,False
BTCUSDT_2024-02-09T02:30:00+00:00,BTCUSDT,2024-02-09 02:30:00+00:00,2024-02-09 02:31:00+00:00,45715.4,45944.5,45775.5,45975.0,45626.5,8889.251,45900.0,45200.0,45248.440732572024,44408.29095937584,141.64285714285765,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.9314658722877285,171.1191748914789,0.015475982609963967,0.021195397291452256,0.02976477312205117,0.31417044881492573,0.0030829121471091783,0.575,2.460413514876441,1.0257313634798573,0.48493543758967,0.08751793400286945,0.42754662840746055,0.9124820659971306,1.9309127584467909,0.8250473484848456,0.012195015246503349,0.014962135297952095,0.005009252899460526,True,False,False,0.007640751256688061,0.015937736517672274,0.005009252899460526,True,False,False,0.0062057862339603975,0.015937736517672274,0.0025090013430921765,True,False,False,0.010103816219479755,0.015937736517672274,0.0025090013430921765,True,False,False,0.018868915070195058,0.022530700814167748,0.0025090013430921765,True,False,False
BTCUSDT_2024-02-09T02:45:00+00:00,BTCUSDT,2024-02-09 02:45:00+00:00,2024-02-09 02:46:00+00:00,46086.5,46272.9,45944.4,46399.4,45944.4,19652.197,45975.0,45200.0,45288.615605804494,44426.84428316315,164.0571428571436,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.252872917528215,179.52992937017552,0.022458652348281483,0.02694707126481699,0.036846409805393554,1.8158307210031355,0.0035454260021987724,0.69,2.7734238941135367,1.2109796538568212,0.721978021978022,0.27802197802197803,0.0,0.721978021978022,0.18652037617553888,1.3055954088952655,0.004261551647445572,0.007757152311414384,8.028381413205388e-05,True,False,False,-0.0008679331257526179,0.007757152311414384,-0.0015557701279115266,True,False,False,-0.00312889891833823,0.007757152311414384,-0.00556345133607461,True,False,False,0.0020309635142612414,0.007757152311414384,-0.00556345133607461,True,False,False,0.014613824004860332,0.015412322480552909,-0.00556345133607461,True,False,False
BTCUSDT_2024-02-09T08:15:00+00:00,BTCUSDT,2024-02-09 08:15:00+00:00,2024-02-09 08:16:00+00:00,46350.3,46466.4,46328.0,46471.4,46309.1,5763.17,46444.0,45830.1,45805.62759211188,44767.63585954555,123.98571428571293,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,8.371865569725042,245.42722501142998,0.011449617330280049,0.024328304249296773,0.04167937014652345,0.18066597534279513,0.002668287499907738,0.39,1.3090217767024228,0.7564136731065607,0.8527418361059702,0.03080714725816334,0.11645101663586639,0.9691928527418366,1.0880285747206135,1.0870730073677672,0.001395891720226139,0.0025069956397261173,-4.962211679326867e-05,False,False,False,0.004772353145502839,0.00852421667173675,-0.0002308507172554819,True,False,False,0.004623486795123144,0.00852421667173675,-0.0002308507172554819,True,False,False,0.01940009018280353,0.028867127073611165,-0.0002308507172554819,True,False,False,0.01945618474961308,0.02910876520756056,-0.0002308507172554819,True,False,False
BTCUSDT_2024-02-09T08:45:00+00:00,BTCUSDT,2024-02-09 08:45:00+00:00,2024-02-09 08:46:00+00:00,46429.1,46632.2,46415.0,46677.3,46339.6,10215.985,46471.4,45830.1,45861.00201793949,44802.41731823132,139.62142857142786,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,7.581821146935351,251.52920813042874,0.015016662204547782,0.025516857663743897,0.04333098410354497,1.1516856806670848,0.0029940991111598396,0.48,2.41868317388862,0.8567610913352179,0.6431744151613689,0.13355048859936405,0.22327509623926706,0.866449511400636,0.9439811735816495,2.8497890295359016,0.0029227359565446864,0.006812537826492493,0.001884593929238454,True,False,False,0.0014775216405227276,0.006812537826492493,0.0007904525394635264,True,False,False,0.007126995784971113,0.007919602146067906,0.0007904525394635264,True,False,False,0.01896009183895453,0.0271209220079649,0.0007904525394635264,True,False,False,0.017775489940576206,0.027362150030907362,0.0007904525394635264,True,False,False
BTCUSDT_2024-02-09T10:45:00+00:00,BTCUSDT,2024-02-09 10:45:00+00:00,2024-02-09 10:46:00+00:00,46592.4,46760.0,46577.9,46796.8,46567.2,4960.371999999999,46745.4,46112.8,46061.8188875432,44939.96230443259,171.1428571428582,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,6.555088549060284,267.1939705642799,0.012557356956784504,0.03322174715234283,0.04361255995304192,0.08530884808012452,0.003660026885005522,0.66,1.3415692821369207,0.9297478019517653,0.7931184668989283,0.16027874564460792,0.046602787456463825,0.8397212543553921,1.0412353923205533,2.675990675990653,0.003206531537332191,0.005743425966466598,0.0015174148573586788,True,False,False,0.012094247130433278,0.014972398932014741,0.0012383993956095463,True,False,False,0.015388775851855607,0.02352100342545138,0.0012383993956095463,True,False,False,0.009748370978957865,0.023761385977112193,0.0009915780256006812,True,False,False,0.021260978185283497,0.035153801907607196,0.0009915780256006812,True,False,False
BTCUSDT_2024-02-09T11:30:00+00:00,BTCUSDT,2024-02-09 11:30:00+00:00,2024-02-09 11:31:00+00:00,46845.5,46999.9,46779.9,47000.0,46771.0,11636.588,46860.0,46112.8,46150.281367653246,44996.15956993198,179.55000000000186,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.4278574086396745,276.0271483151155,0.015210915916597179,0.037667407018179055,0.050197303445101316,0.7791701475912003,0.003820220894087048,0.75,1.2754107490949464,1.0149878704667572,0.9606986899563319,0.00043668122270106903,0.038864628820967057,0.999563318777299,0.4956836535783853,1.686303387334279,0.006626036652400025,0.009488638182963083,0.0008197158745237854,True,False,False,0.012767501681058002,0.01799105570439008,0.0008197158745237854,True,False,False,0.01552550405054931,0.01799105570439008,0.0008197158745237854,True,False,False,0.008113906351730593,0.018230139501125953,-0.004416646209347785,True,False,False,0.014419741490644844,0.029561003725010915,-0.004416646209347785,True,False,False
BTCUSDT_2024-02-09T11:45:00+00:00,BTCUSDT,2024-02-09 11:45:00+00:00,2024-02-09 11:46:00+00:00,46901.8,47155.9,46999.8,47290.0,46883.9,18610.353,47000.0,46133.9,46189.71739245116,45017.64952446002,196.96428571428729,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.950661886446337,282.9403110184503,0.021019766115045746,0.04167964461409657,0.05546366324290086,0.7915140525838633,0.004176874701029718,0.825,2.061795104261082,0.9649729899818112,0.38438808175326056,0.3302142329475475,0.285397685299192,0.6697857670524525,0.5894469628286371,1.773362445414841,0.010620061490177246,0.01676907922510429,0.004315399408977738,True,False,False,0.008690498019265691,0.01676907922510429,0.004315399408977738,True,False,False,0.011602966197459263,0.01676907922510429,0.004315399408977738,True,False,False,0.00501260079570498,0.01700787603034426,-0.005611724923137329,True,False,False,0.012460076159123812,0.028325138907248748,-0.005611724923137329,True,False,False
