symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-03-26T21:45:00+00:00,2021-03-26 21:45:00+00:00,2021-03-26 21:46:00+00:00,2021-03-27 11:00:00+00:00,1681.606254,1679.9039520000001,435.30248258655945,8.269285714285681,1656.798396857143,8.40803127,1677.23,1719.93,-0.5292178975554922,4.634468722466993,1.0,-1472.653155667958,-0.002011800975973248,732007.3770992844,730534.7239436165,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-03-29T08:45:00+00:00,2021-03-29 08:45:00+00:00,2021-03-29 08:46:00+00:00,2021-03-29 23:15:00+00:00,1713.632658,1804.928942,426.3076573226795,7.149285714285741,1692.1848008571428,8.56816329,1712.89,1845.0,-0.10387862923367196,18.37489047856921,1.0,38170.31007788526,0.05224982307730972,730534.7239436165,768705.0340215018,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-03-31T18:15:00+00:00,2021-03-31 18:15:00+00:00,2021-03-31 18:16:00+00:00,2021-04-03 15:00:00+00:00,1854.4608179999998,2087.4824200000003,414.51672990887744,12.372142857142844,1817.3443894285713,9.272304089999999,1853.66,2150.0,-0.06472750995898588,23.88746924542466,1.0,95774.35174891705,0.12459181026546796,768705.0340215018,864479.3857704188,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.587434,2146.760562,828.2090337303867,9.422857142857115,2059.318862571429,1054.23165417,2084.24,2211.94,-0.35524617950276216,13.196906640388171,2.0,47254.25653256173,0.05466209757037645,864479.3857704188,911733.6423029805,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.943102,2133.3884818081715,1683.7628679370184,10.709285714285768,2133.8152448571427,1635.28704201,2132.45,2209.99,-3.1274823450944025,4.112963196158157,4.0,-58433.78809767637,-0.06409085437505233,911733.6423029805,853299.8542053042,False,,atr_stop,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.724058,2306.408626,786.1891529331401,8.527142857142865,2145.142629428571,1096.2156492899999,2152.52,2413.25,-2.134836756575623,28.441641715530224,2.0,104913.79900581752,0.12295068197746958,853299.8542053042,958213.6532111217,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2437.177338,2458.0582900000004,1572.6613542163532,17.242857142857247,2385.448766571428,1840.06889019,2430.12,2499.26,-0.4092905219552632,3.6004857829328794,4.0,28989.39230367804,0.030253578840721083,958213.6532111217,987203.0455147998,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-21T14:30:00+00:00,2021-04-21 14:30:00+00:00,2021-04-21 14:31:00+00:00,2021-04-21 20:30:00+00:00,2382.4764,2391.32164,1243.0801566573332,30.214285714285747,2291.8335428571427,1600.2299820000003,2380.98,2470.0,-0.04952624113475553,2.896762174940887,3.0,8028.235517165003,0.008132304244440914,987203.0455147998,995231.2810319648,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-04-27T14:15:00+00:00,2021-04-27 14:15:00+00:00,2021-04-27 14:16:00+00:00,2021-04-28 05:30:00+00:00,2546.4991979999995,2616.496596,1172.4699718895788,22.253571428571473,2479.738483714285,1710.3986279899998,2543.01,2719.99,-0.15679272026958935,7.796088037233185,3.0,79043.11849867558,0.0794218590242813,995231.2810319648,1074274.3995306403,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.635416,2833.03328,3867.586053023743,13.83142857142853,2736.1411302857146,2513.76005148,2768.76,2873.45,-0.6416846932451932,6.9273093162569825,10.0,203406.13417531294,0.1893428106116862,1074274.3995306403,1277680.5337059533,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-03T01:30:00+00:00,2021-05-03 01:30:00+00:00,2021-05-03 01:31:00+00:00,2021-05-04 15:00:00+00:00,2997.74943,3327.374392,4262.132521549519,16.464999999999982,2948.35443,2712.96323415,2994.8,3529.64,-0.1791333130883492,32.304316428788354,10.0,1391426.012482439,1.0890249759433708,1277680.5337059533,2669106.546188392,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-05T22:15:00+00:00,2021-05-05 22:15:00+00:00,2021-05-05 22:16:00+00:00,2021-05-06 04:45:00+00:00,3444.6888,3443.36119,2324.540794095878,31.1535714285715,3351.2280857142855,2313.682644,3441.61,3552.74,-0.09882655049867504,3.4683407084718465,3.0,-11091.860200412568,-0.004155645347411199,2669106.546188392,2658014.6859879796,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3581.5461659999996,3856.0286400000005,7421.416792615427,21.14642857142862,3518.106880285714,3241.2992802299996,3573.38,3985.55,-0.386172349265306,19.10506223948654,10.0,2009450.1705414425,0.7559966395725662,2658014.6859879796,4667464.856529422,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-10T03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:01:00+00:00,2021-05-10 10:45:00+00:00,3984.866814,4047.2803820000004,4685.190320671452,25.201428571428583,3909.2625282857143,3008.57444457,3980.96,4177.89,-0.15502351340627085,7.659216042174483,4.0,273603.3755237176,0.0586192684752554,4667464.856529422,4941068.23205314,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-12T02:15:00+00:00,2021-05-12 02:15:00+00:00,2021-05-12 02:16:00+00:00,2021-05-12 10:30:00+00:00,4182.646362,4236.772476,4725.303364820436,31.840000000000014,4087.1263620000004,3157.89800331,4181.28,4375.0,-0.0429133793970021,6.0412574748743495,4.0,235870.1545263361,0.0477366722030321,4941068.23205314,5176938.386579476,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4004.310702,4039.6519080000003,3878.5239996440287,37.2071428571429,3892.6892734285716,2689.5620215100002,4003.09,4175.0,-0.032808270301401696,4.587541124975987,3.0,121472.36462980165,0.023464131801279032,5176938.386579476,5298410.751209278,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.4868,2473.55519,8705.589615370725,18.905714285714275,2377.7696571428573,1838.037534,2427.73,2548.0,-0.3573945896932181,6.00417409702282,4.0,318749.670583279,0.06015948659898243,5298410.751209278,5617160.4217925565,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.877676,2532.3734240000003,22569.049800873203,14.929999999999902,2444.0876760000006,2252.4342967800003,2488.04,2608.53,-0.056106898861368486,8.014221299397244,10.0,924995.2696689426,0.1646731088683696,5617160.4217925565,6542155.691461499,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.5414220000002,2218.036304,9096.681470055453,19.65785714285708,2098.567850571429,1449.1486551100004,2154.04,2290.0,-0.17811819337961907,6.7382002543512405,3.0,530401.0537121451,0.08107435510964658,6542155.691461499,7072556.745173644,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.552624,2189.7319660000003,32689.552667768367,12.294285714285577,2126.6697668571433,1958.01512472,2159.19,2239.0,-0.3548497327445806,6.136784011155088,10.0,784637.5161752376,0.11094114115248054,7072556.745173644,7857194.261348882,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2230.2959699999997,2306.6685740000003,35229.37927089956,11.65785714285708,2195.3223985714285,2018.4178528499997,2229.31,2348.0,-0.08457557747684895,10.096540775687838,10.0,2610642.2098926413,0.3322613802149344,7857194.261348882,10467836.471241523,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2333.346576,2356.318642,17944.760677920865,16.363571428571504,2284.2558617142854,1761.6766648799999,2329.16,2410.0,-0.2558473263782892,4.684394499978145,4.0,370150.7666491179,0.0353607708398999,10467836.471241523,10837987.23789064,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.43,2135.0429059999997,50399.16313430635,8.859285714285695,2123.8521428571426,1946.13915,2125.36,2175.0,-2.8297992421188116,2.773361283560465,10.0,-883488.7847174865,-0.08151779157191892,10837987.23789064,9954498.453173153,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-24T03:45:00+00:00,2021-07-24 03:45:00+00:00,2021-07-24 03:46:00+00:00,2021-07-24 20:15:00+00:00,2116.553226,2137.0725,18812.65886610527,11.603571428571383,2081.7425117142857,1597.99768563,2115.2,2198.0,-0.11662150815637008,7.019112563865824,4.0,346011.09707848384,0.0347592697619223,9954498.453173153,10300509.550251637,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.506414,2275.8447400000005,18878.312538607068,14.495714285714225,2139.019271142857,1647.79234257,2170.03,2433.53,-0.8606967379520923,17.317089799940952,4.0,1719987.0168123678,0.16698077006980197,10300509.550251637,12020496.567064004,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2341.408188,2360.947716,51338.74831680568,11.106428571428523,2308.0889022857145,2118.97441014,2338.11,2452.22,-0.2969620683001998,9.977267785709714,10.0,882428.3770954395,0.07341030981309717,12020496.567064004,12902924.944159444,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.973296,2543.34123,52302.65347857841,12.33142857142853,2429.9790102857146,2232.61083288,2462.77,2638.0,-0.34086042632067687,13.869172011121428,10.0,3863219.216640907,0.29940647049873814,12902924.944159444,16766144.16080035,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.63282,2588.7356835788573,18876.30900020253,25.126428571428505,2589.2535342857145,1789.7450441,2589.12,2699.0,-3.0053144952667963,1.3677701907496573,3.0,-1482239.902898754,-0.08840672540346317,16766144.16080035,15283904.257901598,False,,atr_stop,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-04T15:00:00+00:00,2021-08-04 15:00:00+00:00,2021-08-04 15:01:00+00:00,2021-08-05 01:00:00+00:00,2640.367968,2687.7123500000002,17365.652564114425,27.43000000000003,2558.077968,1773.4471518400003,2638.28,2775.06,-0.07611986875683338,4.9103912504556995,3.0,775903.2928566745,0.050766039865471006,15283904.257901598,16059807.550758272,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-05T14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-05 14:01:00+00:00,2021-08-06 00:45:00+00:00,2679.055704,2777.3644160000003,17983.733066968292,46.90785714285705,2538.3321325714287,1799.43241452,2666.1,2846.63,-0.2761947526305387,3.572414222411737,3.0,1718894.2332958134,0.10703081141309535,16059807.550758272,17778701.784054086,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-07T04:00:00+00:00,2021-08-07 04:00:00+00:00,2021-08-07 04:01:00+00:00,2021-08-07 16:00:00+00:00,2932.796442,3050.58976,24248.12241238267,21.85642857142849,2867.2271562857145,2214.2613137099997,2929.03,3176.0,-0.1723265074021826,11.127323807967635,4.0,2783723.85369139,0.15657632866018048,17778701.784054086,20562425.637745477,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-13T20:00:00+00:00,2021-08-13 20:00:00+00:00,2021-08-13 20:01:00+00:00,2021-08-14 04:45:00+00:00,3219.523776,3282.923284,63867.91049977161,18.14642857142862,3165.0844902857143,2913.66901728,3218.87,3332.88,-0.036027805550085154,6.24675117496556,10.0,3841545.2492447607,0.18682354489311886,20562425.637745477,24403970.886990238,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-23T03:00:00+00:00,2021-08-23 03:00:00+00:00,2021-08-23 03:01:00+00:00,2021-08-23 20:00:00+00:00,3315.833034,3299.300008,73598.3103996974,19.6385714285714,3256.917319714286,3000.82889577,3300.0,3383.0,-0.8062212700953083,3.4201553939041163,10.0,-1460234.0868744773,-0.05983592152426835,24403970.886990238,22943736.80011576,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-27T20:00:00+00:00,2021-08-27 20:00:00+00:00,2021-08-27 20:01:00+00:00,2021-08-28 02:30:00+00:00,3234.986868,3249.340002,28369.496058326207,12.251428571428537,3198.232582285714,2442.41508534,3224.09,3288.22,-0.8894365205223626,4.345055083955242,4.0,315212.6356479447,0.013738504690585289,22943736.80011576,23258949.435763706,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-29T00:45:00+00:00,2021-08-29 00:45:00+00:00,2021-08-29 00:46:00+00:00,2021-08-29 02:59:00+00:00,3264.4427579999997,3226.6744368769714,71249.37136288945,12.3742857142857,3227.319900857143,2954.32069599,3221.36,3291.7,-3.481635950126946,2.2027325559916915,10.0,-2922213.1472364166,-0.12563822606463593,23258949.435763706,20336736.288527288,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-08-31T11:15:00+00:00,2021-08-31 11:15:00+00:00,2021-08-31 11:16:00+00:00,2021-09-03 00:30:00+00:00,3353.950656,3742.9012700000003,12127.03368318564,26.676428571428524,3273.9213702857146,1693.74508128,3340.0,3849.0,-0.522958159959307,18.55755700859511,2.0,4673785.315898148,0.2298198319331507,20336736.288527288,25010521.604425438,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-09-03T08:45:00+00:00,2021-09-03 08:45:00+00:00,2021-09-03 08:46:00+00:00,2021-09-03 20:15:00+00:00,3826.645176,3914.36697,65358.87299216225,22.02357142857139,3760.574461714286,3463.11388428,3820.46,4036.44,-0.2808434599292951,9.525922018616443,10.0,5480425.677850024,0.2191248053331403,25010521.604425438,30490947.28227546,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-09-05T20:45:00+00:00,2021-09-05 20:45:00+00:00,2021-09-05 20:46:00+00:00,2021-09-06 03:30:00+00:00,3932.426328,3908.898064,77537.23716365949,14.987857142857072,3887.4627565714286,3558.84582684,3916.15,3991.25,-1.08596765000238,3.9247553162083846,10.0,-2128313.9003470405,-0.06980150143069645,30490947.28227546,28362633.38192842,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-09-12T12:30:00+00:00,2021-09-12 12:30:00+00:00,2021-09-12 12:31:00+00:00,2021-09-12 15:34:00+00:00,3448.269516,3396.4786558110854,32900.715272197325,17.03714285714292,3397.158087428571,2603.4434845799997,3391.58,3474.95,-3.327407445916466,1.5660186818715236,4.0,-1816554.9001329772,-0.06404746962919233,28362633.38192842,26546078.481795445,False,,atr_stop,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-09-15T15:00:00+00:00,2021-09-15 15:00:00+00:00,2021-09-15 15:01:00+00:00,2021-09-16 03:15:00+00:00,3433.6866,3537.082442,15462.14408839493,23.105000000000018,3364.3716,1734.011733,3432.5,3622.77,-0.05135684916685314,8.183657217052566,2.0,1544829.8894777515,0.05819427869683849,26546078.481795445,28090908.371273197,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-09-16T04:15:00+00:00,2021-09-16 04:15:00+00:00,2021-09-16 04:16:00+00:00,2021-09-16 10:15:00+00:00,3596.979252,3588.012254,31238.332393109056,26.44214285714283,3517.6528234285715,2715.71933526,3593.32,3678.0,-0.13838712012749646,3.0640764796455877,4.0,-392337.6405453869,-0.013966712480775662,28090908.371273197,27698570.73072781,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-01T07:15:00+00:00,2021-10-01 07:15:00+00:00,2021-10-01 07:16:00+00:00,2021-10-02 23:15:00+00:00,3019.263732,3382.97327,36695.79498758118,17.99571428571429,2965.276589142857,2279.5441176599998,3018.45,3471.58,-0.04521809954751391,25.13466599984123,4.0,13229143.05323222,0.4776110356682151,27698570.73072781,40927713.78396003,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-07T13:30:00+00:00,2021-10-07 13:30:00+00:00,2021-10-07 13:31:00+00:00,2021-10-08 20:45:00+00:00,3582.636384,3554.8388900000004,45695.637957279265,26.406428571428542,3503.4170982857145,2704.8904699199998,3520.0,3675.41,-2.372012702534559,3.513296610673804,4.0,-1433299.9649684862,-0.03502027923021223,40927713.78396003,39494413.81899154,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-14T11:00:00+00:00,2021-10-14 11:00:00+00:00,2021-10-14 11:01:00+00:00,2021-10-15 08:15:00+00:00,3644.748804,3772.365376,108359.76892467221,18.47000000000009,3589.3388039999995,3298.49766762,3643.33,3864.75,-0.07681667569030821,11.911272116946341,10.0,13426643.863562478,0.33996311288727254,39494413.81899154,52921057.68255402,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-15T18:15:00+00:00,2021-10-15 18:15:00+00:00,2021-10-15 18:16:00+00:00,2021-10-16 17:00:00+00:00,3866.7732,3857.818282,136861.03359399,21.365000000000073,3802.6782,3499.4297460000003,3820.3,3980.0,-2.1752024338871805,5.299639597472489,10.0,-1754177.1203883383,-0.03314705331308261,52921057.68255402,51166880.562165685,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-20T12:30:00+00:00,2021-10-20 12:30:00+00:00,2021-10-20 12:31:00+00:00,2021-10-21 06:30:00+00:00,3899.539752,4139.162002,131212.61434999647,15.892857142857142,3851.8611805714286,3529.0834755600004,3896.53,4249.0,-0.18937765393258693,21.98850998651682,10.0,30914072.342367306,0.6041812985805919,51166880.562165685,82080952.904533,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-21T09:30:00+00:00,2021-10-21 09:30:00+00:00,2021-10-21 09:31:00+00:00,2021-10-21 11:56:00+00:00,4235.426915999999,4154.041655759657,77518.46936086573,26.851428571428382,4154.872630285714,3197.7473215799996,4145.55,4389.6,-3.3471930836348185,5.741708810385264,4.0,-6634030.183583997,-0.08082301616673393,82080952.904533,75446922.720949,False,,atr_stop,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-23T23:15:00+00:00,2021-10-23 23:15:00+00:00,2021-10-23 23:16:00+00:00,2021-10-24 04:15:00+00:00,4149.949823999999,4115.026830000001,72720.80475250489,19.012857142857197,4092.9112525714277,3133.2121171199997,4118.92,4191.72,-1.6320442407393105,2.1969436621835334,4.0,-2840146.104816574,-0.03764429352965464,75446922.720949,72606776.61613242,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-25T07:15:00+00:00,2021-10-25 07:15:00+00:00,2021-10-25 07:16:00+00:00,2021-10-25 10:30:00+00:00,4124.634762000001,4116.256584,35206.40289659296,16.076428571428615,4076.405476285715,2082.9405548100003,4122.41,4182.47,-0.13838658195233006,3.5975178033500264,2.0,-440031.5806845623,-0.006060475360460942,72606776.61613242,72166745.03544787,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-25T15:45:00+00:00,2021-10-25 15:45:00+00:00,2021-10-25 15:46:00+00:00,2021-10-26 14:00:00+00:00,4166.8332,4158.2981740000005,34638.653179324705,22.33285714285707,4099.834628571429,2104.250766,4163.93,4265.0,-0.1299968016375478,4.395622081494307,2.0,-439827.47465865436,-0.006094600420770173,72166745.03544787,71726917.56078921,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-26T20:15:00+00:00,2021-10-26 20:15:00+00:00,2021-10-26 20:16:00+00:00,2021-10-26 22:02:00+00:00,4244.778786,4178.470067671372,33795.361867787666,21.824285714285647,4179.305928857143,2143.61328693,4164.94,4306.61,-3.658254251489191,2.8331380375728323,2.0,-2383260.502461312,-0.033226863547307424,71726917.56078921,69343657.0583279,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-10-29T00:45:00+00:00,2021-10-29 00:45:00+00:00,2021-10-29 00:46:00+00:00,2021-10-30 01:15:00+00:00,4312.442316,4355.848656,32159.807356054105,32.491428571428706,4214.968030285713,2177.78336958,4278.32,4467.89,-1.0501943897291501,4.78426744635948,2.0,1256554.2485485286,0.01812068041769974,69343657.0583279,70600211.30687642,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2021-11-03T00:45:00+00:00,2021-11-03 00:45:00+00:00,2021-11-03 00:46:00+00:00,2021-11-03 04:45:00+00:00,4580.185854,4542.19138,30828.53559106967,29.28499999999992,4492.330854000001,2312.9938562700004,4554.31,4645.79,-0.883587297251146,2.2401962096636545,2.0,-1311928.75958974,-0.018582504716412356,70600211.30687642,69288282.54728667,False,,donchian20_exit,drawdown_gt_10pct
