symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-07T23:15:00+00:00,2021-03-07 23:15:00+00:00,2021-03-07 23:16:00+00:00,2021-03-08 07:00:00+00:00,1697.029338,1706.6586,594.0709923891691,12.715,1658.884338,1139.83803869,1690.1,1757.14,-0.5449734958710325,4.727539284309877,3.0,4709.4490967599195,0.014014050058219903,336051.9676463982,340761.4167431581,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-08T19:30:00+00:00,2021-03-08 19:30:00+00:00,2021-03-08 19:31:00+00:00,2021-03-09 07:45:00+00:00,1770.944118,1815.0269220000002,577.2538161079763,12.255000000000011,1734.1791179999998,1189.4841325900002,1765.61,1862.5,-0.4352605467156252,7.4709002039983625,3.0,24411.95910009382,0.07163944596020339,340761.4167431581,365173.3758432519,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-09T23:15:00+00:00,2021-03-09 23:15:00+00:00,2021-03-09 23:16:00+00:00,2021-03-10 02:00:00+00:00,1846.11915,1791.2416799999999,1582.4477021139264,10.793571428571422,1813.7384357142857,1624.584852,1819.08,1882.59,-2.5051161405598648,3.378941830454644,8.0,-89718.6929429225,-0.2456879358626452,365173.3758432519,275454.68290032935,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-10T17:15:00+00:00,2021-03-10 17:15:00+00:00,2021-03-10 17:16:00+00:00,2021-03-10 20:30:00+00:00,1848.039534,1796.870554,149.05237568382526,13.32785714285717,1808.0559625714286,9.24019767,1810.94,1874.58,-2.783608317701903,1.9913528270539513,1.0,-7898.4992842033,-0.02867440553574214,275454.68290032935,267556.1836161261,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-11T21:00:00+00:00,2021-03-11 21:00:00+00:00,2021-03-11 21:01:00+00:00,2021-03-12 07:00:00+00:00,1817.383404,1793.4212440000001,147.22054962494093,14.50571428571433,1773.866261142857,9.08691702,1796.34,1850.07,-1.450697537916092,2.253359976363989,1.0,-3793.514687834173,-0.014178385401388762,267556.1836161261,263762.6689282919,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-13T17:45:00+00:00,2021-03-13 17:45:00+00:00,2021-03-13 17:46:00+00:00,2021-03-14 10:30:00+00:00,1895.138952,1877.634398,139.1785381488438,13.336428571428607,1855.1296662857142,9.47569476,1881.6,1948.75,-1.0151857318836692,4.019895409994099,1.0,-2698.802776477468,-0.010231936109242133,263762.6689282919,261063.8661518144,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-26T21:45:00+00:00,2021-03-26 21:45:00+00:00,2021-03-26 21:46:00+00:00,2021-03-27 11:00:00+00:00,1681.606254,1679.9039520000001,155.2467264740646,8.269285714285681,1656.798396857143,8.40803127,1677.23,1719.93,-0.5292178975554922,4.634468722466993,1.0,-525.2085407155696,-0.0020118009759732478,261063.8661518144,260538.65761109884,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-29T08:45:00+00:00,2021-03-29 08:45:00+00:00,2021-03-29 08:46:00+00:00,2021-03-29 23:15:00+00:00,1713.632658,1804.928942,152.0388027123482,7.149285714285741,1692.1848008571428,8.56816329,1712.89,1845.0,-0.10387862923367196,18.37489047856921,1.0,13613.098764979693,0.05224982307730974,260538.65761109884,274151.7563760785,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-03-31T18:15:00+00:00,2021-03-31 18:15:00+00:00,2021-03-31 18:16:00+00:00,2021-04-03 15:00:00+00:00,1854.4608179999998,2087.4824200000003,147.83367419525527,12.372142857142844,1817.3443894285713,9.272304089999999,1853.66,2150.0,-0.06472750995898588,23.88746924542466,1.0,34157.06361435318,0.12459181026546799,274151.7563760785,308308.8199904317,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-10T01:45:00+00:00,2021-04-10 01:45:00+00:00,2021-04-10 01:46:00+00:00,2021-04-10 12:45:00+00:00,2087.587434,2146.760562,295.37332422018375,9.422857142857115,2059.318862571429,1054.23165417,2084.24,2211.94,-0.35524617950276216,13.196906640388171,2.0,16852.80680012461,0.05466209757037646,308308.8199904317,325161.6267905563,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-12T06:45:00+00:00,2021-04-12 06:45:00+00:00,2021-04-12 06:46:00+00:00,2021-04-12 09:57:00+00:00,2165.943102,2133.3884818081715,300.2494631463835,10.709285714285768,2133.8152448571427,1093.80126651,2132.45,2209.99,-3.1274823450944025,4.112963196158157,2.0,-10419.943235494327,-0.03204542718752616,325161.6267905563,314741.683555062,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-13T06:00:00+00:00,2021-04-13 06:00:00+00:00,2021-04-13 06:01:00+00:00,2021-04-14 14:00:00+00:00,2170.724058,2306.408626,289.98774155112994,8.527142857142865,2145.142629428571,1096.2156492899999,2152.52,2413.25,-2.134836756575623,28.441641715530224,2.0,38697.7046398318,0.1229506819774696,314741.683555062,353439.3881948938,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-14T21:30:00+00:00,2021-04-14 21:30:00+00:00,2021-04-14 21:31:00+00:00,2021-04-15 08:45:00+00:00,2396.389182,2441.7315559999997,294.97661802989546,23.045714285714308,2327.252039142857,1210.1765369099999,2395.0,2495.0,-0.06027940738903169,4.278922179518972,2.0,12661.373889508845,0.03582332448619762,353439.3881948938,366100.7620844026,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-17T00:00:00+00:00,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,2021-04-17 07:15:00+00:00,2437.177338,2458.0582900000004,450.6452071126257,17.242857142857247,2385.448766571428,1636.97077869,2430.12,2499.26,-0.4092905219552632,3.6004857829328794,3.0,8306.89370202641,0.022690184130540813,366100.7620844026,374407.655786429,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-20T19:30:00+00:00,2021-04-20 19:30:00+00:00,2021-04-20 19:31:00+00:00,2021-04-21 00:45:00+00:00,2298.25956,2286.14268,325.8184256493892,23.489285714285675,2227.791702857143,1160.6210778,2294.48,2364.29,-0.160905701687698,2.81108760833208,2.0,-4694.74412557275,-0.012539124275414771,374407.655786429,369712.9116608563,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-21T12:45:00+00:00,2021-04-21 12:45:00+00:00,2021-04-21 12:46:00+00:00,2021-04-21 20:30:00+00:00,2356.2811619999998,2391.32164,313.8105228045415,26.670714285714308,2276.269019142857,1189.92198681,2350.04,2470.0,-0.23400805592008064,4.263809239668982,2.0,10251.146861819181,0.027727316354108633,369712.9116608563,379964.0585226755,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-22T10:15:00+00:00,2021-04-22 10:15:00+00:00,2021-04-22 10:16:00+00:00,2021-04-22 17:45:00+00:00,2485.276956,2529.853928,305.7720046897465,28.99428571428562,2398.294098857143,1255.06486278,2478.76,2645.63,-0.22476690973590316,5.530505065037471,2.0,12863.64677934758,0.033854904143729436,379964.0585226755,392827.70530202304,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-26T00:00:00+00:00,2021-04-26 00:00:00+00:00,2021-04-26 00:01:00+00:00,2021-04-26 16:15:00+00:00,2325.36498,2463.9471120000003,337.86326764241807,40.95357142857136,2202.504265714286,1174.3093149,2303.42,2527.74,-0.5358502136565744,4.941571954303657,2.0,46012.745637791835,0.11713212947242413,392827.70530202304,438840.45093981485,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-04-27T14:15:00+00:00,2021-04-27 14:15:00+00:00,2021-04-27 14:16:00+00:00,2021-04-28 05:30:00+00:00,2546.4991979999995,2616.496596,344.66176253617255,22.253571428571473,2479.738483714285,1285.9820949899997,2543.01,2719.99,-0.15679272026958935,7.796088037233185,2.0,23235.682952462663,0.05294790601618751,438840.45093981485,462076.1338922775,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-01T01:45:00+00:00,2021-05-01 01:45:00+00:00,2021-05-01 01:46:00+00:00,2021-05-01 08:45:00+00:00,2777.635416,2833.03328,1330.8474718620955,13.83142857142853,2736.1411302857146,2444.3191660800003,2768.76,2873.45,-0.6416846932451932,6.9273093162569825,8.0,69992.63512619652,0.15147424848934896,462076.1338922775,532068.769018474,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-03T01:30:00+00:00,2021-05-03 01:30:00+00:00,2021-05-03 01:31:00+00:00,2021-05-04 15:00:00+00:00,2997.74943,3327.374392,1419.9152569425366,16.464999999999982,2948.35443,2638.0194984,2994.8,3529.64,-0.1791333130883492,32.304316428788354,8.0,463548.9427044501,0.8712199807546966,532068.769018474,995617.7117229241,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-05T16:45:00+00:00,2021-05-05 16:45:00+00:00,2021-05-05 16:46:00+00:00,2021-05-06 04:45:00+00:00,3429.6857999999997,3443.36119,580.5882927951734,41.54000000000003,3305.0658,1731.991329,3401.42,3552.74,-0.6804477611940211,2.9623062108810796,2.0,5944.566024295827,0.005970731490914027,995617.7117229241,1001562.27774722,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-08T13:30:00+00:00,2021-05-08 13:30:00+00:00,2021-05-08 13:31:00+00:00,2021-05-09 11:45:00+00:00,3581.5461659999996,3856.0286400000005,2237.161787286525,21.14642857142862,3518.106880285714,3151.76062608,3573.38,3985.55,-0.386172349265306,19.10506223948654,8.0,605742.1730396347,0.6047973116580528,1001562.27774722,1607304.4507868546,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-10T03:00:00+00:00,2021-05-10 03:00:00+00:00,2021-05-10 03:01:00+00:00,2021-05-10 10:45:00+00:00,3984.866814,4047.2803820000004,1210.0563400060887,25.201428571428583,3909.2625282857143,2676.5022100700003,3980.96,4177.89,-0.15502351340627085,7.659216042174483,3.0,70664.25834161065,0.04396445135644154,1607304.4507868546,1677968.7091284653,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-11T20:30:00+00:00,2021-05-11 20:30:00+00:00,2021-05-11 20:31:00+00:00,2021-05-12 10:30:00+00:00,4108.661568,4236.772476,1225.1936656432333,32.32857142857146,4011.675853714286,2759.6510198400006,4082.03,4375.0,-0.823778064516141,8.23848441891294,3.0,151848.28651752652,0.0904953028572245,1677968.7091284653,1829816.9956459918,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-14T13:45:00+00:00,2021-05-14 13:45:00+00:00,2021-05-14 13:46:00+00:00,2021-05-14 20:15:00+00:00,4004.310702,4039.6519080000003,913.9235847668205,37.2071428571429,3892.6892734285716,2022.1769045100002,4003.09,4175.0,-0.032808270301401696,4.587541124975987,2.0,28623.37810537198,0.01564275453418602,1829816.9956459918,1858440.3737513637,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-24T12:30:00+00:00,2021-05-24 12:30:00+00:00,2021-05-24 12:31:00+00:00,2021-05-25 10:00:00+00:00,2413.28256,2468.126276,1540.1763594159183,42.597142857142835,2285.4911314285714,1218.7076928000001,2340.0,2750.0,-1.720363270507753,7.904695418874502,2.0,80709.87960079474,0.043428823835696934,1858440.3737513637,1939150.2533521585,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-25T22:15:00+00:00,2021-05-25 22:15:00+00:00,2021-05-25 22:16:00+00:00,2021-05-26 10:15:00+00:00,2646.789252,2784.4330019999998,1465.2849688632168,41.6385714285714,2521.8735377142857,1336.62857226,2631.5,2913.0,-0.36718963872782967,6.393368909321723,2.0,197708.1737672952,0.10195608794394465,1939150.2533521585,2136858.4271194534,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-26T23:30:00+00:00,2021-05-26 23:30:00+00:00,2021-05-26 23:31:00+00:00,2021-05-27 01:14:00+00:00,2858.131512,2767.9892319833143,1495.2834872347564,29.862857142857106,2768.5429405714285,1443.35641356,2760.03,2893.03,-3.285067853042474,1.168625220053583,2.0,-138994.58553347515,-0.06504623037701372,2136858.4271194534,1997863.8415859784,False,,atr_stop,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-05-31T10:30:00+00:00,2021-05-31 10:30:00+00:00,2021-05-31 10:31:00+00:00,2021-06-01 08:00:00+00:00,2535.486996,2591.941508,1575.9211896868892,30.67928571428573,2443.4491388571428,1280.42093298,2511.0,2741.45,-0.7981605643640425,6.713422402272353,2.0,84927.65010020336,0.04250922827292607,1997863.8415859784,2082791.4916861819,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-02T07:30:00+00:00,2021-06-02 07:30:00+00:00,2021-06-02 07:31:00+00:00,2021-06-02 20:15:00+00:00,2672.7544439999997,2731.4536000000003,1558.535612099936,23.977857142857147,2600.8208725714285,1349.74099422,2661.0,2804.04,-0.49022078703565086,5.475283100479624,2.0,87273.39968032509,0.04190212991972157,2082791.4916861819,2170064.891366507,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-03T05:45:00+00:00,2021-06-03 05:45:00+00:00,2021-06-03 05:46:00+00:00,2021-06-03 12:00:00+00:00,2815.032894,2781.1236639999997,2312.6531444713983,21.936428571428582,2749.2236082857144,1890.76376047,2795.0,2892.23,-0.9132249552277724,3.519128273257145,3.0,-84891.27191651083,-0.039119231988981734,2170064.891366507,2085173.6194499962,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-13T20:00:00+00:00,2021-06-13 20:00:00+00:00,2021-06-13 20:01:00+00:00,2021-06-14 03:15:00+00:00,2434.4868,2473.55519,2569.5439623455704,18.905714285714275,2377.7696571428573,1635.1636340000002,2427.73,2548.0,-0.3573945896932181,6.00417409702282,3.0,94082.23081189032,0.04511961494923683,2085173.6194499962,2179255.8502618866,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-14T13:00:00+00:00,2021-06-14 13:00:00+00:00,2021-06-14 13:01:00+00:00,2021-06-14 18:45:00+00:00,2488.877676,2532.3734240000003,7004.782505066389,14.929999999999902,2444.0876760000006,2190.21235488,2488.04,2608.53,-0.056106898861368486,8.014221299397244,8.0,287091.8687057656,0.13173848709469566,2179255.8502618866,2466347.718967652,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-27T22:30:00+00:00,2021-06-27 22:30:00+00:00,2021-06-27 22:31:00+00:00,2021-06-28 23:00:00+00:00,1940.528028,2062.667384,2541.9346521983366,19.090714285714267,1883.255885142857,979.96665414,1925.49,2146.91,-0.7877142664720991,10.81059455980843,2.0,305382.3308449465,0.12381965790807935,2466347.718967652,2771730.0498125986,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-29T06:30:00+00:00,2021-06-29 06:30:00+00:00,2021-06-29 06:31:00+00:00,2021-06-29 20:45:00+00:00,2124.4248,2190.151882,2609.3934224573154,18.32,2069.4647999999997,1072.8345239999999,2111.94,2244.33,-0.6814847161571904,6.545043668122267,2.0,165878.60144076424,0.05984659344873054,2771730.0498125986,2937608.6512533627,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-06-30T18:30:00+00:00,2021-06-30 18:30:00+00:00,2021-06-30 18:31:00+00:00,2021-07-01 02:15:00+00:00,2157.5414220000002,2218.036304,2723.10753462175,19.65785714285708,2098.567850571429,1089.55841811,2154.04,2290.0,-0.17811819337961907,6.7382002543512405,2.0,158776.4846432567,0.05404957007309772,2937608.6512533627,3096385.1358966194,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-03T07:30:00+00:00,2021-07-03 07:30:00+00:00,2021-07-03 07:31:00+00:00,2021-07-03 21:45:00+00:00,2163.552624,2189.7319660000003,11449.26211287429,12.294285714285577,2126.6697668571433,1903.92630912,2159.19,2239.0,-0.3548497327445806,6.136784011155088,8.0,274813.2003391595,0.08875291292198441,3096385.1358966194,3371198.336235779,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-04T05:30:00+00:00,2021-07-04 05:30:00+00:00,2021-07-04 05:31:00+00:00,2021-07-04 12:45:00+00:00,2230.2959699999997,2306.6685740000003,12092.38013817791,11.65785714285708,2195.3223985714285,1962.6604535999998,2229.31,2348.0,-0.08457557747684895,10.096540775687838,8.0,896095.2097407925,0.2658091041719476,3371198.336235779,4267293.545976572,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-04T16:15:00+00:00,2021-07-04 16:15:00+00:00,2021-07-04 16:16:00+00:00,2021-07-04 22:45:00+00:00,2351.07012,2327.2144639999997,5445.129232440637,12.41285714285706,2313.831548571429,1579.1354306,2341.14,2390.0,-0.799986649787097,3.136254574749718,3.0,-142634.06191765625,-0.03342494730697379,4267293.545976572,4124659.4840589156,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-07T04:15:00+00:00,2021-07-07 04:15:00+00:00,2021-07-07 04:16:00+00:00,2021-07-07 14:30:00+00:00,2333.346576,2356.318642,5303.1035249762,16.363571428571504,2284.2558617142854,1567.2311168800002,2329.16,2410.0,-0.2558473263782892,4.684394499978145,3.0,109388.35410632029,0.02652057812992492,4124659.4840589156,4234047.838165236,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-11T21:30:00+00:00,2021-07-11 21:30:00+00:00,2021-07-11 21:31:00+00:00,2021-07-12 09:15:00+00:00,2150.43,2135.0429059999997,15751.446317862887,8.859285714285695,2123.8521428571426,1892.3783999999998,2125.36,2175.0,-2.8297992421188116,2.773361283560465,8.0,-276120.1833416701,-0.06521423325753514,4234047.838165236,3957927.654823566,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-21T09:45:00+00:00,2021-07-21 09:45:00+00:00,2021-07-21 09:46:00+00:00,2021-07-22 12:15:00+00:00,1872.314388,1952.179486,6341.767729058704,11.700000000000014,1837.2143879999999,1257.5711639400001,1870.77,2038.0,-0.13199897435898109,14.161163418803412,3.0,494358.8752594529,0.12490346423006818,3957927.654823566,4452286.530083018,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-23T23:45:00+00:00,2021-07-23 23:45:00+00:00,2021-07-23 23:46:00+00:00,2021-07-24 20:15:00+00:00,2112.392394,2137.0725,6323.095854817329,14.302142857142874,2069.4859654285715,1418.8235579700001,2105.4,2198.0,-0.48890533886029974,5.985648923737701,3.0,142619.7890168323,0.03203293140573614,4452286.530083018,4594906.319099851,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-26T00:00:00+00:00,2021-07-26 00:00:00+00:00,2021-07-26 00:01:00+00:00,2021-07-26 20:00:00+00:00,2182.506414,2275.8447400000005,6316.003870080518,14.495714285714225,2139.019271142857,1465.9168080700001,2170.03,2433.53,-0.8606967379520923,17.317089799940952,3.0,575445.7466714192,0.12523557755235148,4594906.319099851,5170352.065771271,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-28T02:00:00+00:00,2021-07-28 02:00:00+00:00,2021-07-28 02:01:00+00:00,2021-07-28 06:30:00+00:00,2306.541216,2246.360638,4483.20804319958,20.645714285714252,2244.6040731428575,1164.80331408,2275.71,2335.62,-1.4933470246332783,1.4084658732355373,2.0,-280007.8544398751,-0.054156438648265595,5170352.065771271,4890344.211331395,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-29T23:00:00+00:00,2021-07-29 23:00:00+00:00,2021-07-29 23:01:00+00:00,2021-07-30 08:30:00+00:00,2341.408188,2360.947716,6265.901310666377,11.106428571428523,2308.0889022857145,1572.64583294,2338.11,2452.22,-0.2969620683001998,9.977267785709714,3.0,107700.50509395722,0.02202309294392915,4890344.211331395,4998044.716425353,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-30T21:30:00+00:00,2021-07-30 21:30:00+00:00,2021-07-30 21:31:00+00:00,2021-07-31 05:15:00+00:00,2429.715846,2430.893724,6171.14720388421,16.113571428571472,2381.3751317142855,1631.9591432300003,2412.33,2484.64,-1.0789567090739811,3.4085649009264425,3.0,-7728.910052322663,-0.0015463867353812813,4998044.716425353,4990315.80637303,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-07-31T20:30:00+00:00,2021-07-31 20:30:00+00:00,2021-07-31 20:31:00+00:00,2021-08-01 16:15:00+00:00,2466.973296,2543.34123,16182.796350376157,12.33142857142853,2429.9790102857146,2170.93650048,2462.77,2638.0,-0.34086042632067687,13.869172011121428,8.0,1195306.2738081703,0.23952517639899046,4990315.80637303,6185622.0801812,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2021-08-01T20:00:00+00:00,2021-08-01 20:00:00+00:00,2021-08-01 20:01:00+00:00,2021-08-01 22:30:00+00:00,2664.63282,2588.7356835788573,4642.757556503564,25.126428571428505,2589.2535342857145,1345.6395741,2589.12,2699.0,-3.0053144952667963,1.3677701907496573,2.0,-364567.0617947854,-0.05893781693564212,6185622.0801812,5821055.018386414,False,,atr_stop,atr_pct_rank_gt_80pct
