time,equity,prototype,sizing_mode,symbol
2024-10-25 04:15:00+00:00,1211.7441948924745,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-10-28 15:15:00+00:00,1216.1233285326239,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-10-29 20:15:00+00:00,1220.554981426375,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-05 19:45:00+00:00,1212.2425455548303,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-07 06:30:00+00:00,1230.4035201196416,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-08 02:30:00+00:00,1224.292109101093,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-09 10:15:00+00:00,1250.58170941766,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-10 19:30:00+00:00,1251.4956050296967,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-12 09:45:00+00:00,1249.6777827145825,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-14 22:30:00+00:00,1251.8449104412214,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-16 15:30:00+00:00,1248.705873222544,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-17 16:44:00+00:00,1242.1361176350954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-21 15:26:00+00:00,1235.4597917938363,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-23 16:15:00+00:00,1253.7572786885069,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-24 11:00:00+00:00,1250.6098677387988,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-25 13:15:00+00:00,1246.9412171465058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-28 14:15:00+00:00,1258.5091180679478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-29 07:15:00+00:00,1252.949099189025,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-11-30 14:45:00+00:00,1248.7109855886192,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-01 20:00:00+00:00,1243.2450715402938,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-02 03:45:00+00:00,1234.12361344009,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-04 14:00:00+00:00,1272.0107126306755,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-06 21:45:00+00:00,1269.312801007446,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-07 22:30:00+00:00,1270.5994275307607,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-12 19:30:00+00:00,1270.6163271353284,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-14 08:45:00+00:00,1273.4072524110477,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-15 21:00:00+00:00,1268.390038353688,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-16 03:30:00+00:00,1263.13937385022,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-16 23:15:00+00:00,1259.4617486119987,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-17 23:00:00+00:00,1252.7534268470104,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-21 09:00:00+00:00,1245.3568392735535,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-23 15:30:00+00:00,1241.3232424403095,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-24 02:00:00+00:00,1244.370832294719,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-24 20:00:00+00:00,1239.972056326401,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-25 16:00:00+00:00,1242.3232356688145,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-26 08:00:00+00:00,1234.6328946709666,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-28 22:00:00+00:00,1263.8179531816606,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-12-31 17:30:00+00:00,1257.9430534398218,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-02 15:45:00+00:00,1251.9686271396108,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-04 08:15:00+00:00,1255.4482401395144,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-07 00:45:00+00:00,1266.9051504468457,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-11 16:00:00+00:00,1262.6754070133115,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-12 03:15:00+00:00,1257.5867852172125,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-15 02:30:00+00:00,1264.7750360175373,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-16 08:30:00+00:00,1269.2115819005992,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-16 13:37:00+00:00,1262.0901134399435,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-17 22:45:00+00:00,1265.7056093457209,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-22 13:45:00+00:00,1263.438415107411,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-25 22:33:00+00:00,1254.9274016593993,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-28 06:42:00+00:00,1247.2724615303757,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-30 20:30:00+00:00,1251.4669140329595,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-01-31 18:15:00+00:00,1251.357379730217,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-07 20:00:00+00:00,1245.9066692838765,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-08 23:30:00+00:00,1286.3867073752726,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-09 12:08:00+00:00,1279.5784521392509,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-11 13:15:00+00:00,1303.6588907644104,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-12 13:36:00+00:00,1296.622488088003,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-17 01:30:00+00:00,1293.707940242032,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-17 16:11:00+00:00,1286.5965575756986,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-21 15:15:00+00:00,1284.9106266130582,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-02-23 01:30:00+00:00,1288.211506310516,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-02 12:00:00+00:00,1290.3412641241462,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-03 01:45:00+00:00,1291.7429975749383,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-05 13:30:00+00:00,1294.5314338071964,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-06 09:45:00+00:00,1291.7053748234691,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-07 12:30:00+00:00,1287.7783797239908,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-07 16:21:00+00:00,1280.556139318478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-08 21:45:00+00:00,1276.3734381376908,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-12 13:38:00+00:00,1269.3427850935695,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-13 17:45:00+00:00,1266.3050693268888,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-14 07:30:00+00:00,1259.467900968167,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-15 07:15:00+00:00,1260.1015406694162,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-16 03:00:00+00:00,1279.4759000469394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-17 13:00:00+00:00,1296.4025092757158,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-18 12:45:00+00:00,1291.4840011979506,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-20 08:15:00+00:00,1286.017961462024,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-20 16:15:00+00:00,1281.2719004831836,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-21 08:30:00+00:00,1274.8233462152496,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-22 02:45:00+00:00,1272.9620308426179,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-24 22:00:00+00:00,1276.7092818575054,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-25 10:00:00+00:00,1268.5639293346464,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-03-27 11:45:00+00:00,1262.249828610117,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-01 19:15:00+00:00,1259.2488086771793,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-10 00:30:00+00:00,1266.3009428474504,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-11 23:00:00+00:00,1279.572475440722,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-13 01:45:00+00:00,1286.7077914006798,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-14 15:30:00+00:00,1280.0184163821082,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-17 14:35:00+00:00,1272.4307341507558,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-18 23:45:00+00:00,1271.349722673964,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-20 10:30:00+00:00,1265.5438573755023,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-21 11:00:00+00:00,1276.8146816356739,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-23 09:30:00+00:00,1291.7354583506735,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-26 20:45:00+00:00,1291.6972069447488,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-28 13:45:00+00:00,1284.3344694384857,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-04-29 10:15:00+00:00,1279.926693062195,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-06 02:00:00+00:00,1273.4270579916067,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-07 14:45:00+00:00,1278.6203052982619,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-10 10:45:00+00:00,1338.5257627921062,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-11 07:00:00+00:00,1332.890067378866,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-12 18:00:00+00:00,1332.547586017796,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-14 00:15:00+00:00,1329.8626141799737,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-18 18:00:00+00:00,1319.0177908220644,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-20 07:30:00+00:00,1314.1599004277143,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-21 08:15:00+00:00,1314.4514860632012,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-22 16:15:00+00:00,1325.3589323316671,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-23 06:48:00+00:00,1317.5245901720855,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-26 13:45:00+00:00,1315.9767056866488,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-27 01:00:00+00:00,1308.1482225893483,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-27 21:15:00+00:00,1325.5206969577844,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-05-29 03:45:00+00:00,1319.307757453102,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-03 06:15:00+00:00,1324.3629899833738,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-04 11:45:00+00:00,1324.8573789950833,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-05 10:45:00+00:00,1315.1995217124022,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-08 00:00:00+00:00,1308.6213784601005,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-09 01:30:00+00:00,1307.1272228059768,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-10 04:00:00+00:00,1317.58126201152,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-11 10:30:00+00:00,1317.9783227335463,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-16 11:15:00+00:00,1316.4258878947148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-16 22:30:00+00:00,1305.3938182242596,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-24 10:30:00+00:00,1308.541033549825,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-25 09:30:00+00:00,1309.0379863223827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-26 06:45:00+00:00,1302.878211711106,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-29 02:00:00+00:00,1301.6470250543307,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-29 14:30:00+00:00,1296.5205703759,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-06-30 06:45:00+00:00,1304.194585811432,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-01 03:15:00+00:00,1302.8405469595157,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-02 21:15:00+00:00,1305.980635677807,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-07 14:30:00+00:00,1301.2158478773956,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-09 08:45:00+00:00,1295.6288699566094,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-10 14:15:00+00:00,1303.8826900580075,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-11 07:00:00+00:00,1320.235035489738,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-13 16:45:00+00:00,1320.6535351809719,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-14 14:15:00+00:00,1326.3475998624542,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-16 13:30:00+00:00,1320.5471289634286,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-17 05:00:00+00:00,1333.300613658648,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-17 20:05:00+00:00,1326.1532643999878,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-19 14:39:00+00:00,1318.8641525991711,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-21 16:15:00+00:00,1343.1437375570197,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-23 08:30:00+00:00,1354.8539605110568,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-23 13:18:00+00:00,1347.588402746865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-26 11:30:00+00:00,1350.0340092804197,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-27 09:45:00+00:00,1363.3590331400915,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-07-28 13:30:00+00:00,1390.7968288314278,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-05 01:45:00+00:00,1395.7986330344527,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-06 23:00:00+00:00,1396.4147360371462,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-08 15:30:00+00:00,1404.7609930282251,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-09 16:45:00+00:00,1414.875256377055,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-10 07:30:00+00:00,1404.4238150016924,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-11 07:45:00+00:00,1412.120013448941,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-12 05:30:00+00:00,1408.6035928511387,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-13 01:00:00+00:00,1415.1261743114883,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-13 14:45:00+00:00,1420.1171991476308,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-14 12:30:00+00:00,1413.590758004439,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-17 17:00:00+00:00,1436.9367336914838,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-19 00:22:00+00:00,1428.8243565309715,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-21 03:45:00+00:00,1433.175987510058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-23 00:30:00+00:00,1448.0725528424855,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-28 16:45:00+00:00,1444.90285655083,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-08-31 22:30:00+00:00,1442.4285878011535,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-03 19:45:00+00:00,1445.1389116094947,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-06 20:00:00+00:00,1441.9776717577447,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-08 05:15:00+00:00,1461.5950387065002,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-09 11:45:00+00:00,1457.6156965646899,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-10 19:00:00+00:00,1466.939968607663,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-11 12:30:00+00:00,1458.0672566071123,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-13 16:30:00+00:00,1451.032899604339,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-14 11:15:00+00:00,1444.342518547906,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-15 07:30:00+00:00,1435.0765583409518,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-16 10:45:00+00:00,1428.8062930493074,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-17 04:45:00+00:00,1441.000667989577,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-18 18:15:00+00:00,1464.367292966907,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-19 11:00:00+00:00,1458.397855033355,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-21 09:30:00+00:00,1513.4765348666128,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-24 11:38:00+00:00,1505.0383714627549,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-27 17:15:00+00:00,1496.338019559678,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-29 09:00:00+00:00,1519.0620498772478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-09-30 02:45:00+00:00,1524.5146909528034,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-03 07:15:00+00:00,1583.9474431129506,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-04 01:30:00+00:00,1609.9898212925289,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-05 09:15:00+00:00,1606.6350232999487,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-07 01:15:00+00:00,1626.5900352370263,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-07 15:15:00+00:00,1647.1764893335417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-13 04:15:00+00:00,1660.9364863825979,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-13 11:15:00+00:00,1648.1274471258776,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-19 21:15:00+00:00,1645.0909588468755,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-20 10:45:00+00:00,1636.5679506678066,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-23 12:00:00+00:00,1629.5099930474832,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-24 07:45:00+00:00,1639.7659854092283,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-25 10:00:00+00:00,1633.6519328719678,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-26 16:45:00+00:00,1642.6274302481122,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-27 14:45:00+00:00,1635.9831517408745,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-10-28 19:50:00+00:00,1627.1422173940405,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-01 21:45:00+00:00,1620.324561901864,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-08 14:00:00+00:00,1622.0911496002643,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-08 23:30:00+00:00,1616.9962174367577,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-10 08:00:00+00:00,1618.0750207206518,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-15 21:17:00+00:00,1609.017839331128,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-16 11:15:00+00:00,1602.6342945160948,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-23 23:30:00+00:00,1594.145863175301,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-24 12:00:00+00:00,1591.1436396089607,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-25 00:00:00+00:00,1596.2603286117023,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-26 04:00:00+00:00,1595.0222003163647,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-27 12:45:00+00:00,1602.958506558109,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-28 07:30:00+00:00,1592.0692417379878,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-28 16:45:00+00:00,1581.095529315033,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-11-30 21:15:00+00:00,1573.5467064951786,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-04 04:30:00+00:00,1589.1491316608926,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-07 22:00:00+00:00,1581.0232759342161,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-08 15:00:00+00:00,1578.9664406511117,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-13 14:15:00+00:00,1577.106259410877,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-14 05:00:00+00:00,1576.3050434347826,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-20 00:45:00+00:00,1577.5534654385363,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
