time,equity,prototype,sizing_mode,symbol
2025-11-27 00:00:00+00:00,1715.150446403637,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-03 10:30:00+00:00,1715.0395328367445,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-04 05:30:00+00:00,1715.1064330648128,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-08 15:00:00+00:00,1713.2051120812052,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-09 21:30:00+00:00,1707.91067473936,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-11 00:30:00+00:00,1700.3942371296623,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-12 15:00:00+00:00,1697.9266696137825,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-15 14:45:00+00:00,1686.7540790936619,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-19 14:41:00+00:00,1677.5144066230628,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-22 02:06:00+00:00,1668.3473231224614,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-26 14:45:00+00:00,1651.3892214878897,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-28 05:15:00+00:00,1651.5621792181205,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-29 09:30:00+00:00,1660.3694484150074,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2025-12-31 15:00:00+00:00,1660.9925174328357,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-02 14:15:00+00:00,1676.401576408393,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-03 05:30:00+00:00,1679.4093304278308,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-04 08:00:00+00:00,1691.8393537783402,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-04 19:00:00+00:00,1680.3851116429296,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-05 13:15:00+00:00,1675.0972847443902,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-06 00:30:00+00:00,1675.375289840273,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-06 16:30:00+00:00,1671.7581170776482,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-09 08:00:00+00:00,1671.2475497881107,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-11 22:00:00+00:00,1673.4795819891579,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-12 07:45:00+00:00,1669.8489589441238,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-15 00:30:00+00:00,1690.5803542331337,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-28 04:15:00+00:00,1695.6033098033208,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-01-28 15:00:00+00:00,1683.1914332619988,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-08 03:45:00+00:00,1677.2028372447915,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-14 06:00:00+00:00,1678.3096116653596,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-15 12:45:00+00:00,1685.8299909296297,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-20 13:00:00+00:00,1681.5972572966589,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-21 20:30:00+00:00,1683.5625953945766,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-02-25 23:30:00+00:00,1717.682630457424,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-01 08:45:00+00:00,1716.5494176733118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-02 23:30:00+00:00,1712.1204477200065,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-04 03:30:00+00:00,1705.2390991262328,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-04 23:15:00+00:00,1714.413533695241,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-09 23:45:00+00:00,1717.4461653195224,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-10 13:30:00+00:00,1711.2739177035162,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-10 21:30:00+00:00,1706.3010520822413,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-11 23:30:00+00:00,1705.5003877321092,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-13 06:15:00+00:00,1706.5181038011665,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-13 14:56:00+00:00,1697.5020017855925,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-15 13:00:00+00:00,1685.186328395173,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-16 14:30:00+00:00,1709.5004337832365,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-17 03:00:00+00:00,1710.8762151426254,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-18 00:15:00+00:00,1706.4271960692618,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-24 13:15:00+00:00,1700.5931789249155,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-25 14:45:00+00:00,1704.9285866699572,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-03-30 17:15:00+00:00,1696.56614734547,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-01 09:30:00+00:00,1692.3876636559937,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-01 20:15:00+00:00,1683.856695514633,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-05 02:00:00+00:00,1683.434263542056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-06 06:15:00+00:00,1678.3901553150497,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-08 05:45:00+00:00,1682.7308090059507,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-09 23:30:00+00:00,1680.0944068612541,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-11 05:00:00+00:00,1678.535397437874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-12 01:30:00+00:00,1657.841520035983,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-14 04:30:00+00:00,1670.06335592196,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-14 16:45:00+00:00,1659.7738427871752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-16 13:54:00+00:00,1650.7834319617684,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-17 20:30:00+00:00,1650.139387149939,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-21 17:15:00+00:00,1641.45841889046,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-04-22 15:15:00+00:00,1650.6986682378008,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-03 00:00:00+00:00,1644.109812399604,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-03 21:30:00+00:00,1637.045255405181,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-04 00:00:00+00:00,1629.2557704091914,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-04 10:00:00+00:00,1621.3827909454635,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-07 00:30:00+00:00,1665.0270209999446,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-07 13:45:00+00:00,1657.3775477919016,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-09 14:45:00+00:00,1689.0790318839654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-10 11:23:00+00:00,1679.0731214996897,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-12 01:00:00+00:00,1682.9035124565492,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-21 10:15:00+00:00,1682.1107220256918,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-22 00:30:00+00:00,1681.6223963978,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-22 14:15:00+00:00,1673.6697518775884,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-05-25 19:00:00+00:00,1668.6519275287942,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-08 05:00:00+00:00,1670.7001122302077,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-08 23:15:00+00:00,1667.1598779676988,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-12 06:30:00+00:00,1671.1123574947087,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-12 19:45:00+00:00,1666.8891523742307,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-14 04:30:00+00:00,1682.6362876020985,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-15 21:15:00+00:00,1736.5982210033208,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-21 20:45:00+00:00,1746.3725495469296,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2026-06-26 22:00:00+00:00,1749.3788003120271,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-02 14:15:00+00:00,1116.7450672441707,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-09 09:30:00+00:00,1177.145815178659,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-09 21:45:00+00:00,1155.8135160396107,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-11 06:00:00+00:00,1043.6671983502463,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-11 15:30:00+00:00,973.6540960736803,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-14 11:00:00+00:00,963.0562056087406,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-14 19:30:00+00:00,911.9122997579782,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-17 05:45:00+00:00,915.5703647323868,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-17 16:06:00+00:00,865.6078811692415,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-25 04:45:00+00:00,848.8158706340379,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-26 21:00:00+00:00,914.4981504623338,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-28 17:15:00+00:00,959.6743596760562,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-29 13:15:00+00:00,917.92760095711,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-30 22:45:00+00:00,1017.8760264331846,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-02 13:30:00+00:00,994.7012936457363,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-08 06:30:00+00:00,1039.6181009928887,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-10 08:45:00+00:00,1150.8680741188086,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-13 11:00:00+00:00,1198.9734625947453,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-14 18:00:00+00:00,1241.0501619566116,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-19 03:30:00+00:00,1194.811662493123,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-19 18:45:00+00:00,1193.9403720094626,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-25 01:00:00+00:00,1182.2765407428421,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-26 02:15:00+00:00,1166.8362730662056,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-27 12:45:00+00:00,1269.7939026380868,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-28 17:31:00+00:00,1234.5782457661644,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-02-29 22:15:00+00:00,1363.086497579677,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-01 07:30:00+00:00,1359.4149456511086,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-04 17:00:00+00:00,1310.9473204523815,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-05 17:00:00+00:00,1260.81043639669,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-07 23:30:00+00:00,1499.557538808468,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-08 15:32:00+00:00,1436.4826366565874,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-10 09:30:00+00:00,1416.5863285067446,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-12 08:15:00+00:00,1417.5983187124432,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-14 13:45:00+00:00,1724.3016333948651,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-15 08:45:00+00:00,1612.2064148440604,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-15 20:30:00+00:00,1505.5985124128906,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-16 17:30:00+00:00,1466.8442148399713,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-18 14:30:00+00:00,1680.067377553643,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-21 04:30:00+00:00,1638.9771214911034,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-25 21:15:00+00:00,1875.1481239488462,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-26 13:40:00+00:00,1797.158216641079,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-29 05:15:00+00:00,1743.1455271539717,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-03-30 19:00:00+00:00,1764.06804539428,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-01 05:00:00+00:00,1823.7814528161396,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-07 06:45:00+00:00,1781.1086683643211,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-12 09:30:00+00:00,1729.8064935967168,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-15 11:30:00+00:00,1716.7696310029853,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-19 00:15:00+00:00,1665.2994539951019,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-20 22:45:00+00:00,1752.3474558908636,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-22 15:00:00+00:00,1745.3222310664746,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-23 03:30:00+00:00,1746.707707294132,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-04-23 20:00:00+00:00,1694.6124711445814,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-02 20:30:00+00:00,1719.792626506042,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-03 07:30:00+00:00,1666.8446652386078,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-05 00:30:00+00:00,1687.5285194263834,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-05 20:15:00+00:00,1642.8341909929572,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-07 13:45:00+00:00,1768.280833123345,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-10 13:15:00+00:00,1809.5489997042944,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-14 02:00:00+00:00,1778.43699903179,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-16 12:30:00+00:00,2023.6582634404842,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-17 12:00:00+00:00,2122.502495652728,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-18 14:30:00+00:00,2126.211852644338,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-21 02:45:00+00:00,2428.984552580999,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-28 01:45:00+00:00,2437.0566746872187,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-28 14:43:00+00:00,2324.7396031696885,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-05-29 08:00:00+00:00,2227.7841817385797,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-05 14:00:00+00:00,2361.2559291095677,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-17 01:30:00+00:00,2355.8209646307505,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-25 08:15:00+00:00,2385.751291363059,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-25 22:45:00+00:00,2424.0793699728515,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-26 05:26:00+00:00,2333.8202526223026,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-06-28 00:45:00+00:00,2639.320371506806,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-01 11:00:00+00:00,2719.422555107083,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-02 14:10:00+00:00,2643.5852294867555,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-07 00:30:00+00:00,2799.7204692237224,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-09 11:00:00+00:00,2803.4066540333947,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-10 09:15:00+00:00,2834.9735512047237,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-11 14:00:00+00:00,2751.8648422058673,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-14 12:15:00+00:00,2917.6982036683735,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-15 10:45:00+00:00,3064.8937636290743,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-16 05:30:00+00:00,3133.8165718623,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-17 15:45:00+00:00,3127.302985535979,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-18 14:45:00+00:00,3058.3447474831246,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-19 21:45:00+00:00,3346.9807399040246,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-21 06:45:00+00:00,3283.740727941953,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-21 18:12:00+00:00,3120.150619185953,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-22 03:45:00+00:00,3179.175190152285,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-24 21:15:00+00:00,3095.7346857689213,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-27 15:00:00+00:00,3264.432849969328,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-07-29 10:45:00+00:00,3297.5981569863347,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-06 13:46:00+00:00,3063.210367404889,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-06 23:15:00+00:00,2973.988496791344,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-07 14:15:00+00:00,3017.890391670139,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-09 04:15:00+00:00,2964.89305715404,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-11 11:00:00+00:00,2913.046284673684,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-14 15:15:00+00:00,2784.0666671019953,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-20 11:30:00+00:00,2841.6205186083344,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-23 14:48:00+00:00,2769.157649423482,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-24 21:30:00+00:00,3237.0340057243798,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-26 01:45:00+00:00,3158.6927996348154,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-08-27 07:30:00+00:00,3087.7145104826695,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-03 06:45:00+00:00,3000.0328169261634,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-08 12:45:00+00:00,2964.9290029054587,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-09 02:15:00+00:00,2916.476728544591,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-10 13:00:00+00:00,3021.79133152985,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-11 01:15:00+00:00,3046.2362025400716,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-12 12:45:00+00:00,3037.2545696457723,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-19 21:30:00+00:00,3294.3301373423838,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-20 13:00:00+00:00,3487.84416837193,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-22 02:00:00+00:00,3448.1216148268186,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-24 14:00:00+00:00,3400.588209348168,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-25 04:45:00+00:00,3485.9238489525505,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-26 20:15:00+00:00,3631.8840744404943,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-27 10:45:00+00:00,3558.6882981571935,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-28 05:45:00+00:00,3512.2723279738066,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-09-30 00:15:00+00:00,3455.0795524097384,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-06 21:45:00+00:00,3470.802817085824,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-07 07:15:00+00:00,3561.7776950791085,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-12 02:45:00+00:00,3622.450698473574,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-13 14:30:00+00:00,3557.6071673960214,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-15 03:30:00+00:00,3903.222561596576,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-15 14:45:00+00:00,3703.52183777193,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-16 13:46:00+00:00,3582.509217077212,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-20 12:45:00+00:00,3676.207660988322,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-21 08:15:00+00:00,4066.981465353077,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-22 09:15:00+00:00,3933.679524354995,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-23 00:15:00+00:00,3799.4509575930188,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-24 08:45:00+00:00,3975.619677745792,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-28 00:30:00+00:00,4139.991534810867,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-10-29 12:45:00+00:00,4196.3315658043175,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-05 19:45:00+00:00,4107.568232046102,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-07 06:30:00+00:00,4921.207098014545,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-08 14:45:00+00:00,5337.590852772501,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-10 12:15:00+00:00,5472.800725909713,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-10 20:15:00+00:00,5303.602685586465,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-12 09:45:00+00:00,5476.643197524706,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-13 20:02:00+00:00,4959.868788635881,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-14 11:09:00+00:00,4690.353126862574,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-16 08:30:00+00:00,4677.222764179895,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-17 11:45:00+00:00,5384.932341861919,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-18 13:00:00+00:00,5491.243665795042,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-19 13:45:00+00:00,5293.4662257069995,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-22 10:00:00+00:00,5885.800644852201,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-28 03:15:00+00:00,5804.383508742574,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-29 07:45:00+00:00,5592.3903056202935,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-11-29 17:00:00+00:00,5487.96985661173,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-05 19:00:00+00:00,5321.306284819808,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
